time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.5,31.83922,33.43861,-1.599389999999996,False,True,False
49.6,31.63698,33.30318,-1.6661999999999964,False,True,False
49.7,31.45641,33.16081,-1.7043999999999961,False,True,False
49.8,31.29874,33.01293,-1.7141899999999985,False,True,False
49.9,31.16311,32.86286,-1.699749999999998,False,True,False
50.0,31.04799,32.71337,-1.665379999999999,False,True,False
50.1,30.95228,32.56519,-1.612910000000003,False,True,False
50.2,30.87421,32.41774,-1.5435300000000005,False,True,False
50.3,30.81065,32.26971,-1.4590600000000045,False,True,False
50.4,30.75948,32.11977,-1.3602900000000027,False,True,False
50.5,30.72038,31.96811,-1.2477300000000007,False,True,False
50.6,30.69344,31.81704,-1.1235999999999997,False,True,False
50.7,30.67711,31.6699,-0.9927899999999994,False,True,False
50.8,30.668,31.52992,-0.8619200000000014,False,True,False
50.9,30.66413,31.39968,-0.7355499999999999,False,True,False
51.0,30.66552,31.28102,-0.6155000000000008,False,True,False
51.1,30.67097,31.17492,-0.5039499999999997,False,True,False
51.2,30.67717,31.08164,-0.4044699999999999,False,False,False
51.3,30.68093,31.00088,-0.3199499999999986,False,False,False
51.4,30.68144,30.93194,-0.2505000000000024,False,False,False
51.5,30.67904,30.87393,-0.1948900000000009,False,False,False
51.6,30.6756,30.82586,-0.1502599999999994,False,False,False
51.7,30.67516,30.7868,-0.11163999999999774,False,False,False
51.8,30.67916,30.75582,-0.0766600000000004,False,False,False
51.9,30.68577,30.73195,-0.046179999999999666,False,False,False
52.0,30.69358,30.71424,-0.020659999999999457,False,False,False
52.1,30.70216,30.70173,0.00042999999999793204,False,False,False
52.2,30.71096,30.69357,0.017389999999998906,False,False,False
52.3,30.71962,30.68901,0.03060999999999936,False,False,False
52.4,30.72693,30.68739,0.0395399999999988,False,False,False
52.5,30.73122,30.68793,0.04328999999999894,False,False,False
52.6,30.73294,30.68991,0.043029999999998125,False,False,False
52.7,30.73389,30.69274,0.041149999999998244,False,False,False
52.8,30.73457,30.69607,0.03850000000000264,False,False,False
52.9,30.73426,30.69958,0.034679999999998046,False,False,False
53.0,30.73301,30.70295,0.030059999999998865,False,False,False
53.1,30.73105,30.70596,0.025089999999998724,False,False,False
53.2,30.72829,30.70851,0.019780000000000797,False,False,False
53.3,30.72461,30.7107,0.0139099999999992,False,False,False
53.4,30.72009,30.71263,0.007459999999998246,False,False,False
53.5,30.71567,30.71446,0.0012100000000003774,False,False,False
53.6,30.71318,30.71634,-0.003159999999997609,False,False,False
53.7,30.71372,30.71827,-0.00455000000000183,False,False,False
53.8,30.71529,30.72008,-0.00478999999999985,False,False,False
53.9,30.71561,30.72157,-0.005959999999998189,False,False,False
54.0,30.71439,30.72261,-0.008219999999997896,False,False,False
54.1,30.71144,30.72307,-0.011630000000000251,False,False,False
54.2,30.70583,30.72282,-0.01698999999999984,False,False,False
54.3,30.69711,30.72169,-0.02458000000000027,False,False,False
54.4,30.68652,30.71967,-0.033149999999999125,False,False,False
54.5,30.67648,30.71693,-0.040449999999999875,False,False,False
54.6,30.66872,30.71372,-0.04499999999999815,False,False,False
54.7,30.66352,30.7102,-0.04668000000000205,False,False,False
54.8,30.66011,30.70648,-0.04636999999999958,False,False,False
54.9,30.65699,30.70262,-0.04562999999999917,False,False,False
55.0,30.65304,30.69861,-0.04556999999999789,False,False,False
55.1,30.64813,30.69447,-0.046340000000000714,False,False,False
55.2,30.64265,30.69019,-0.04754000000000147,False,False,False
55.3,30.63695,30.6858,-0.048850000000001614,False,False,False
55.4,30.63158,30.68138,-0.04980000000000118,False,False,False
55.5,30.62717,30.67695,-0.049780000000001934,False,False,False
55.6,30.62355,30.67247,-0.048919999999998964,False,False,False
55.7,30.62022,30.6678,-0.047579999999999956,False,False,False
55.8,30.61732,30.6629,-0.045580000000001064,False,False,False
55.9,30.61501,30.65786,-0.042849999999997834,False,False,False
56.0,30.61304,30.6528,-0.039759999999997575,False,False,False
56.1,30.61148,30.6478,-0.03631999999999991,False,False,False
56.2,30.61049,30.64303,-0.0325400000000009,False,False,False
56.3,30.61,30.63868,-0.02868000000000137,False,False,False
56.4,30.60988,30.63484,-0.024960000000000093,False,False,False
56.5,30.60984,30.63151,-0.0216700000000003,False,False,False
56.6,30.60953,30.62855,-0.019020000000001147,False,False,False
56.7,30.60883,30.62582,-0.01698999999999984,False,False,False
56.8,30.60795,30.62321,-0.015260000000001384,False,False,False
56.9,30.6074,30.62073,-0.013329999999999842,False,False,False
57.0,30.60761,30.61846,-0.010849999999997806,False,False,False
57.1,30.6086,30.61649,-0.00788999999999973,False,False,False
57.2,30.6104,30.61487,-0.004470000000001306,False,False,False
57.3,30.61522,30.61379,0.0014299999999991542,False,False,False
57.4,30.62849,30.61363,0.014859999999998763,False,False,False
57.5,30.65487,30.61502,0.03984999999999772,False,False,False
57.6,30.70003,30.61884,0.08119000000000298,False,False,False
57.7,30.77991,30.62682,0.1530900000000024,False,False,False
57.8,30.9086,30.64139,0.2672099999999986,False,False,False
57.9,31.08068,30.66467,0.41601,True,False,True
58.0,31.2871,30.69838,0.5887199999999986,True,False,True
58.1,31.52113,30.74386,0.7772699999999979,True,False,True
58.2,31.77345,30.80201,0.9714400000000012,True,False,True
58.3,32.03733,30.87338,1.1639499999999963,True,False,True
58.4,32.30747,30.95826,1.349210000000003,True,False,True
58.5,32.57434,31.05648,1.5178599999999989,True,False,True
58.6,32.82241,31.16713,1.6552799999999976,True,False,True
58.7,33.04866,31.28912,1.7595399999999977,True,False,True
58.8,33.26089,31.42176,1.8391300000000044,True,False,True
58.9,33.45205,31.56399,1.8880599999999994,True,False,True
59.0,33.61166,31.71419,1.897470000000002,True,False,True
59.1,33.75107,31.87132,1.8797499999999978,True,False,True
59.2,33.88134,32.03487,1.8464700000000036,True,False,True
59.3,33.99019,32.20361,1.7865800000000007,True,False,True
59.4,34.07314,32.37585,1.6972900000000024,True,False,True
59.5,34.12298,32.54925,1.5737299999999976,True,False,True
59.6,34.13194,32.72085,1.4110900000000015,True,False,True
59.7,34.1209,32.8879,1.232999999999997,True,False,True
59.8,34.10641,33.04779,1.0586199999999977,True,False,True
59.9,34.08537,33.19802,0.8873499999999979,True,False,True
60.0,34.05548,33.33644,0.7190399999999997,True,False,True
60.1,34.02478,33.46162,0.5631599999999963,True,False,True
60.2,34.00166,33.57304,0.4286200000000022,True,False,True
60.3,33.98006,33.67017,0.3098900000000029,False,False,True
60.4,33.95412,33.7525,0.20162000000000546,False,False,True
60.5,33.92891,33.82023,0.10867999999999967,False,False,True
60.6,33.8796,33.87309,0.006510000000005789,False,False,True
60.7,33.76979,33.90914,-0.1393500000000003,False,False,True
60.8,33.59991,33.92609,-0.3261800000000008,False,False,True
60.9,33.38964,33.92298,-0.5333400000000026,False,True,False
61.0,33.16,33.90039,-0.740390000000005,False,True,False
61.1,32.94093,33.85989,-0.9189599999999984,False,True,False
61.2,32.76847,33.80424,-1.0357699999999994,False,True,False
61.3,32.67177,33.73832,-1.0665499999999994,False,True,False
61.4,32.64486,33.66691,-1.0220500000000001,False,True,False
61.5,32.6342,33.59247,-0.9582699999999988,False,True,False
61.6,32.59716,33.51573,-0.9185699999999954,False,True,False
61.7,32.53309,33.43634,-0.9032499999999999,False,True,False
61.8,32.45622,33.35383,-0.8976100000000002,False,True,False
61.9,32.39123,33.26913,-0.8778999999999968,False,True,False
62.0,32.37989,33.18534,-0.8054499999999933,False,True,False
62.1,32.43772,33.106,-0.6682800000000029,False,True,False
62.2,32.53271,33.03255,-0.49983999999999895,False,True,False
62.3,32.6186,32.96447,-0.3458699999999979,False,False,False
62.4,32.66298,32.89992,-0.23694000000000415,False,False,False
62.5,32.65816,32.83638,-0.17821999999999605,False,False,False
62.6,32.61127,32.77296,-0.1616900000000001,False,False,False
62.7,32.53298,32.71112,-0.17813999999999908,False,False,False
62.8,32.44054,32.65316,-0.21262000000000114,False,False,False
62.9,32.35454,32.6014,-0.24685999999999808,False,False,False
63.0,32.27837,32.55732,-0.2789499999999947,False,False,False
63.1,32.21282,32.52092,-0.30809999999999604,False,False,False
63.2,32.18946,32.49197,-0.30251000000000516,False,False,False
63.3,32.23287,32.47002,-0.23714999999999975,False,False,False
63.4,32.30771,32.45316,-0.14544999999999675,False,False,False
63.5,32.37177,32.44004,-0.06827000000000538,False,False,False
63.6,32.41676,32.43102,-0.014260000000000161,False,False,False
63.7,32.43099,32.42591,0.005079999999999529,False,False,False
63.8,32.40717,32.42346,-0.016289999999997917,False,False,False
63.9,32.35347,32.42157,-0.06810000000000116,False,False,False
64.0,32.27877,32.41652,-0.13774999999999693,False,False,False
64.1,32.19064,32.40416,-0.2135199999999955,False,False,False
64.2,32.09603,32.38233,-0.2863000000000042,False,False,False
64.3,31.99943,32.35137,-0.3519400000000026,False,False,False
64.4,31.90307,32.31338,-0.4103100000000026,False,False,False
64.5,31.80911,32.27092,-0.4618099999999963,False,True,False
64.6,31.71959,32.22634,-0.5067500000000003,False,True,False
64.7,31.63696,32.18154,-0.5445799999999998,False,True,False
64.8,31.56402,32.13771,-0.5736899999999991,False,True,False
64.9,31.50147,32.09506,-0.5935899999999954,False,True,False
65.0,31.44748,32.05352,-0.6060400000000001,False,True,False
65.1,31.4006,32.0129,-0.6123000000000012,False,True,False
65.2,31.36065,31.97146,-0.6108100000000007,False,True,False
65.3,31.32758,31.9262,-0.5986200000000004,False,True,False
65.4,31.30116,31.87587,-0.5747099999999996,False,True,False
65.5,31.28143,31.82135,-0.5399199999999986,False,True,False
65.6,31.26819,31.76393,-0.49573999999999785,False,True,False
65.7,31.25984,31.70537,-0.445529999999998,False,False,False
65.8,31.25407,31.64771,-0.3936400000000013,False,False,False
65.9,31.25006,31.59254,-0.34247999999999834,False,False,False
66.0,31.2494,31.54108,-0.2916799999999995,False,False,False
66.1,31.25399,31.49424,-0.24024999999999963,False,False,False
66.2,31.264,31.45264,-0.18863999999999947,False,False,False
66.3,31.27824,31.41658,-0.13833999999999946,False,False,False
66.4,31.29478,31.38617,-0.09139000000000053,False,False,False
66.5,31.31088,31.36126,-0.050380000000000535,False,False,False
66.6,31.32324,31.34144,-0.018200000000000216,False,False,False
66.7,31.32973,31.32607,0.0036599999999999966,False,False,False
66.8,31.33045,31.3144,0.016049999999999898,False,False,False
66.9,31.32729,31.30569,0.02160000000000295,False,False,False
67.0,31.32237,31.29943,0.022939999999998406,False,False,False
67.1,31.31697,31.29525,0.02172000000000196,False,False,False
67.2,31.31173,31.2928,0.018930000000001,False,False,False
67.3,31.30672,31.29176,0.01495999999999853,False,False,False
67.4,31.30136,31.29177,0.009589999999999321,False,False,False
67.5,31.29543,31.29247,0.0029599999999980753,False,False,False
67.6,31.28981,31.29355,-0.0037400000000005207,False,False,False
67.7,31.28561,31.29484,-0.009230000000002292,False,False,False
67.8,31.28278,31.29627,-0.01349000000000089,False,False,False
67.9,31.28041,31.29779,-0.017379999999999285,False,False,False
68.0,31.27791,31.29922,-0.021309999999999718,False,False,False
68.1,31.27538,31.30029,-0.024910000000001986,False,False,False
68.2,31.27303,31.30074,-0.027710000000002566,False,False,False
68.3,31.2714,31.3004,-0.028999999999999915,False,False,False
68.4,31.27084,31.2992,-0.028359999999999275,False,False,False
68.5,31.27123,31.29722,-0.02599000000000018,False,False,False
68.6,31.27194,31.29466,-0.02271999999999963,False,False,False
68.7,31.27215,31.29178,-0.01962999999999937,False,False,False
68.8,31.27155,31.28883,-0.017279999999999518,False,False,False
68.9,31.27055,31.286,-0.015450000000001296,False,False,False
69.0,31.26941,31.28335,-0.013939999999998065,False,False,False
69.1,31.26778,31.28089,-0.013110000000001065,False,False,False
69.2,31.26555,31.27858,-0.013030000000000541,False,False,False
69.3,31.26449,31.27647,-0.011980000000001212,False,False,False
69.4,31.27633,31.27522,0.0011100000000006105,False,False,False
69.5,31.32606,31.27675,0.04930999999999841,False,False,False
69.6,31.41326,31.28292,0.13034000000000034,False,False,False
69.7,31.50902,31.29409,0.21492999999999896,False,False,False
69.8,31.60658,31.31028,0.29630000000000223,False,False,False
69.9,31.71675,31.3321,0.3846500000000006,False,False,False
70.0,31.82466,31.35944,0.4652200000000022,True,False,True
70.1,31.90138,31.39074,0.5106399999999987,True,False,True
70.2,31.94696,31.42443,0.5225299999999997,True,False,True
70.3,31.98699,31.46021,0.5267799999999987,True,False,True
70.4,32.03526,31.49844,0.5368200000000023,True,False,True
70.5,32.08163,31.53896,0.5426699999999975,True,False,True
70.6,32.10706,31.58071,0.5263499999999972,True,False,True
70.7,32.10554,31.62238,0.48315999999999804,True,False,True
70.8,32.08713,31.66316,0.4239700000000006,True,False,True
70.9,32.06767,31.70302,0.36465000000000103,False,False,True
71.0,32.06355,31.74273,0.32081999999999766,False,False,True
71.1,32.07277,31.78297,0.2897999999999996,False,False,True
71.2,32.07968,31.82368,0.2560000000000038,False,False,True
71.3,32.08232,31.86457,0.21775000000000233,False,False,True
71.4,32.08654,31.90508,0.18145999999999773,False,False,True
71.5,32.0965,31.94361,0.1528899999999993,False,False,True
71.6,32.12112,31.979,0.14211999999999847,False,False,True
71.7,32.15891,32.01149,0.14741999999999678,False,False,True
71.8,32.19048,32.04069,0.14979000000000298,False,False,True
71.9,32.20485,32.06509,0.13976000000000255,False,False,True
72.0,32.20791,32.08426,0.12364999999999782,False,False,True
72.1,32.20634,32.09951,0.1068299999999951,False,False,True
72.2,32.2009,32.11221,0.08868999999999971,False,False,True
72.3,32.19429,32.12257,0.07171999999999912,False,False,True
72.4,32.19567,32.13059,0.0650800000000018,False,False,True
72.5,32.2062,32.13682,0.06938000000000244,False,False,True
72.6,32.21437,32.14218,0.07218999999999909,False,False,True
72.7,32.21662,32.14774,0.06888000000000005,False,False,True
72.8,32.22193,32.15447,0.06745999999999697,False,False,True
72.9,32.23754,32.16297,0.07457000000000136,False,False,True
73.0,32.25399,32.17249,0.08149999999999835,False,False,True
73.1,32.2496,32.18133,0.06826999999999828,False,False,True
73.2,32.20854,32.18777,0.020769999999998845,False,False,True
73.3,32.1257,32.18994,-0.06423999999999808,False,False,True
73.4,32.00766,32.186,-0.1783399999999986,False,False,True
73.5,31.86676,32.17451,-0.30774999999999864,False,False,True
73.6,31.71081,32.154,-0.44319000000000486,False,False,True
73.7,31.54504,32.1233,-0.5782600000000002,False,True,False
73.8,31.37514,32.08253,-0.7073900000000002,False,True,False
73.9,31.20732,32.03266,-0.8253400000000006,False,True,False
74.0,31.04798,31.97466,-0.9266800000000011,False,True,False
74.1,30.90043,31.90937,-1.008939999999999,False,True,False
74.2,30.76619,31.83763,-1.071439999999999,False,True,False
74.3,30.6481,31.76032,-1.1122200000000007,False,True,False
74.4,30.54636,31.67785,-1.1314899999999994,False,True,False
74.5,30.46,31.59055,-1.1305499999999995,False,True,False
74.6,30.38888,31.49927,-1.1103899999999989,False,True,False
74.7,30.33124,31.405,-1.07376,False,True,False
74.8,30.28514,31.30816,-1.0230200000000025,False,True,False
74.9,30.24878,31.20872,-0.9599399999999996,False,True,False
75.0,30.22055,31.10706,-0.8865100000000012,False,True,False
75.1,30.19956,31.00456,-0.8049999999999997,False,True,False
75.2,30.18487,30.90337,-0.7184999999999988,False,True,False
75.3,30.17514,30.80585,-0.6307100000000005,False,True,False
75.4,30.16918,30.71392,-0.5447400000000009,False,True,False
75.5,30.16547,30.62886,-0.4633900000000004,False,True,False
75.6,30.16306,30.55147,-0.3884099999999968,False,False,False
75.7,30.16323,30.48238,-0.3191500000000005,False,False,False
75.8,30.16632,30.42194,-0.2556200000000004,False,False,False
75.9,30.1714,30.37014,-0.1987400000000008,False,False,False
76.0,30.17872,30.32668,-0.1479600000000012,False,False,False
76.1,30.18844,30.29108,-0.10264000000000095,False,False,False
76.2,30.19982,30.26276,-0.0629400000000011,False,False,False
76.3,30.21166,30.24094,-0.029279999999999973,False,False,False
76.4,30.22318,30.22478,-0.0015999999999998238,False,False,False
76.5,30.23419,30.21349,0.020700000000001495,False,False,False
76.6,30.2443,30.20626,0.03803999999999874,False,False,False
76.7,30.25286,30.20235,0.05050999999999917,False,False,False
76.8,30.25992,30.20109,0.05883000000000038,False,False,False
76.9,30.26578,30.20194,0.06383999999999901,False,False,False
77.0,30.27057,30.20444,0.06612999999999758,False,False,False
77.1,30.27671,30.2083,0.06841000000000008,False,False,False
77.2,30.29181,30.21364,0.07817000000000007,False,False,False
77.3,30.32311,30.22104,0.10207000000000122,False,False,False
77.4,30.3712,30.23114,0.14006000000000185,False,False,False
77.5,30.43299,30.24452,0.1884699999999988,False,False,False
77.6,30.50779,30.26175,0.2460400000000007,False,False,False
77.7,30.59877,30.28353,0.3152399999999993,False,False,False
77.8,30.71091,30.31076,0.40015,True,False,True
77.9,30.84601,30.34449,0.5015199999999993,True,False,True
78.0,30.99721,30.38542,0.6117899999999992,True,False,True
78.1,31.15262,30.43363,0.718989999999998,True,False,True
78.2,31.30265,30.48877,0.813880000000001,True,False,True
78.3,31.4441,30.55039,0.8937099999999987,True,False,True
78.4,31.57323,30.61789,0.9553399999999996,True,False,True
78.5,31.68223,30.6903,0.99193,True,False,True
78.6,31.76481,30.76632,0.9984900000000003,True,False,True
78.7,31.81838,30.84459,0.973790000000001,True,False,True
78.8,31.84773,30.92398,0.9237499999999983,True,False,True
78.9,31.86387,31.00389,0.8599800000000002,True,False,True
79.0,31.88231,31.08448,0.7978300000000011,True,False,True
79.1,31.90033,31.16566,0.7346700000000013,True,False,True
79.2,31.89678,31.2459,0.6508800000000008,True,False,True
79.3,31.87438,31.32347,0.5509099999999982,True,False,True
79.4,31.84664,31.39724,0.4494000000000007,True,False,True
79.5,31.81227,31.4662,0.346070000000001,False,False,True
79.6,31.77576,31.5296,0.2461599999999997,False,False,True
79.7,31.7562,31.58747,0.16873000000000005,False,False,True
79.8,31.76742,31.6403,0.12712000000000145,False,False,True
79.9,31.80749,31.68837,0.11912000000000234,False,False,True
80.0,31.8675,31.73189,0.1356099999999998,False,False,True
80.1,31.94071,31.77129,0.1694199999999988,False,False,True
80.2,32.0217,31.80725,0.21445000000000292,False,False,True
80.3,32.10271,31.84018,0.2625300000000017,False,False,True
80.4,32.17786,31.87041,0.3074500000000029,False,False,True
80.5,32.24369,31.89848,0.34521000000000157,False,False,True
80.6,32.29854,31.92517,0.3733700000000013,False,False,True
80.7,32.33578,31.95103,0.38475000000000037,False,False,True
80.8,32.33322,31.97531,0.35790999999999684,False,False,True
80.9,32.27046,31.99564,0.2748199999999983,False,False,True
81.0,32.14926,32.00898,0.14027999999999707,False,False,True
81.1,31.9842,32.01318,-0.02897999999999712,False,False,True
81.2,31.78948,32.00781,-0.21832999999999814,False,False,True
81.3,31.57716,31.99295,-0.4157900000000012,False,False,True
81.4,31.35831,31.96853,-0.6102200000000018,False,True,False
81.5,31.14123,31.93498,-0.7937499999999993,False,True,False
81.6,30.93132,31.89276,-0.9614399999999996,False,True,False
81.7,30.73288,31.84159,-1.1087099999999985,False,True,False
81.8,30.54919,31.78069,-1.2315000000000005,False,True,False
81.9,30.38292,31.70946,-1.3265400000000014,False,True,False
82.0,30.23601,31.62788,-1.3918700000000008,False,True,False
82.1,30.1103,31.53636,-1.4260599999999997,False,True,False
82.2,30.00926,31.43574,-1.426479999999998,False,True,False
82.3,29.9348,31.32735,-1.39255,False,True,False
82.4,29.88407,31.21266,-1.3285899999999984,False,True,False
82.5,29.85606,31.09328,-1.2372200000000007,False,True,False
82.6,29.85262,30.97098,-1.1183599999999991,False,True,False
82.7,29.86938,30.84766,-0.9782800000000016,False,True,False
82.8,29.89808,30.72591,-0.8278299999999987,False,True,False
82.9,29.93287,30.60903,-0.6761599999999994,False,True,False
83.0,29.97005,30.50007,-0.5300200000000004,False,True,False
83.1,30.00661,30.40119,-0.39458000000000126,False,False,False
83.2,30.03957,30.31369,-0.2741199999999999,False,False,False
83.3,30.06725,30.2382,-0.17094999999999771,False,False,False
83.4,30.09022,30.17479,-0.08457000000000292,False,False,False
83.5,30.11036,30.12325,-0.012889999999998736,False,False,False
83.6,30.12844,30.0831,0.04533999999999949,False,False,False
83.7,30.14326,30.05362,0.08964000000000283,False,False,False
83.8,30.15377,30.03384,0.11993000000000009,False,False,False
83.9,30.16026,30.02271,0.13755000000000095,False,False,False
84.0,30.16389,30.0191,0.14478999999999687,False,False,False
84.1,30.16554,30.02187,0.1436700000000002,False,False,False
84.2,30.16546,30.02967,0.13579000000000008,False,False,False
84.3,30.16395,30.04113,0.12282000000000082,False,False,False
84.4,30.16151,30.055,0.1065100000000001,False,False,False
84.5,30.15827,30.07011,0.08816000000000201,False,False,False
84.6,30.15394,30.08518,0.06875999999999749,False,False,False
84.7,30.14833,30.09912,0.049210000000002196,False,False,False
84.8,30.14251,30.11135,0.031159999999999854,False,False,False
84.9,30.13736,30.12157,0.015790000000002635,False,False,False
85.0,30.13187,30.12967,0.0021999999999984254,False,False,False
85.1,30.12546,30.13561,-0.010149999999999437,False,False,False
85.2,30.11874,30.13957,-0.020830000000000126,False,False,False
85.3,30.11155,30.14178,-0.030229999999999535,False,False,False
85.4,30.10322,30.14244,-0.039220000000000255,False,False,False
85.5,30.09438,30.14164,-0.04725999999999786,False,False,False
85.6,30.08571,30.1395,-0.05379000000000289,False,False,False
85.7,30.07677,30.13618,-0.05940999999999974,False,False,False
85.8,30.06735,30.13186,-0.06450999999999851,False,False,False
85.9,30.05752,30.12671,-0.06918999999999897,False,False,False
86.0,30.04674,30.12086,-0.07412000000000063,False,False,False
86.1,30.03466,30.11432,-0.07966000000000051,False,False,False
86.2,30.02186,30.10714,-0.08528000000000091,False,False,False
86.3,30.00891,30.09938,-0.09046999999999983,False,False,False
86.4,29.99609,30.09111,-0.09502000000000166,False,False,False
86.5,29.98354,30.08238,-0.09883999999999915,False,False,False
86.6,29.97143,30.07325,-0.10182000000000002,False,False,False
86.7,29.96007,30.06384,-0.10376999999999725,False,False,False
86.8,29.94988,30.05421,-0.10433000000000092,False,False,False
86.9,29.94106,30.04439,-0.1033299999999997,False,False,False
87.0,29.93365,30.03448,-0.10082999999999842,False,False,False
87.1,29.92791,30.0246,-0.09668999999999883,False,False,False
87.2,29.92397,30.01486,-0.09088999999999814,False,False,False
87.3,29.92167,30.00537,-0.08370000000000033,False,False,False
87.4,29.92051,29.99623,-0.07572000000000045,False,False,False
87.5,29.92009,29.98752,-0.06743000000000166,False,False,False
87.6,29.92047,29.97926,-0.058789999999998344,False,False,False
87.7,29.92195,29.97152,-0.04957000000000278,False,False,False
87.8,29.92443,29.96437,-0.039939999999997866,False,False,False
87.9,29.92733,29.95786,-0.030529999999998836,False,False,False
88.0,29.93013,29.95203,-0.02190000000000225,False,False,False
88.1,29.93235,29.94692,-0.014569999999999084,False,False,False
88.2,29.93355,29.9425,-0.008949999999998681,False,False,False
88.3,29.93354,29.93873,-0.005189999999998918,False,False,False
88.4,29.93292,29.93557,-0.002649999999999153,False,False,False
88.5,29.93241,29.93302,-0.0006099999999982231,False,False,False
88.6,29.93197,29.93105,0.000920000000000698,False,False,False
88.7,29.93344,29.92971,0.0037300000000008993,False,False,False
88.8,29.94123,29.92928,0.011950000000002348,False,False,False
88.9,29.95758,29.93011,0.027470000000000994,False,False,False
89.0,29.98013,29.93243,0.047699999999998965,False,False,False
89.1,30.00511,29.93629,0.06881999999999877,False,False,False
89.2,30.02982,29.94158,0.08824000000000254,False,False,False
89.3,30.05142,29.94807,0.10334999999999894,False,False,False
89.4,30.06728,29.95541,0.11186999999999969,False,False,False
89.5,30.07945,29.96338,0.11607000000000056,False,False,False
89.6,30.09248,29.97198,0.12049999999999983,False,False,False
89.7,30.10681,29.98122,0.12558999999999898,False,False,False
89.8,30.11849,29.99092,0.12757000000000218,False,False,False
89.9,30.12407,30.00076,0.12331000000000003,False,False,False
90.0,30.12487,30.0105,0.11437000000000097,False,False,False
90.1,30.12354,30.02006,0.10347999999999757,False,False,False
90.2,30.12023,30.02939,0.09084000000000003,False,False,False
90.3,30.1147,30.03845,0.07624999999999815,False,False,False
90.4,30.10678,30.04714,0.05964000000000169,False,False,False
90.5,30.0966,30.05535,0.04124999999999801,False,False,False
90.6,30.086,30.06305,0.022949999999998028,False,False,False
90.7,30.07683,30.07022,0.006610000000002003,False,False,False
90.8,30.06941,30.07663,-0.007220000000000226,False,False,False
90.9,30.06358,30.08193,-0.01834999999999809,False,False,False
91.0,30.06075,30.08596,-0.025210000000001287,False,False,False
91.1,30.06168,30.08879,-0.02711000000000041,False,False,False
91.2,30.06451,30.09053,-0.026020000000002597,False,False,False
91.3,30.068,30.09136,-0.02336000000000027,False,False,False
91.4,30.07225,30.09161,-0.019359999999998934,False,False,False
91.5,30.07563,30.09142,-0.015789999999999083,False,False,False
91.6,30.07545,30.09056,-0.015109999999999957,False,False,False
91.7,30.07063,30.08875,-0.018119999999999692,False,False,False
91.8,30.06203,30.08593,-0.023900000000001143,False,False,False
91.9,30.05163,30.08231,-0.030680000000000263,False,False,False
92.0,30.0414,30.07813,-0.03673000000000215,False,False,False
92.1,30.03238,30.07358,-0.0411999999999999,False,False,False
92.2,30.0238,30.06876,-0.04495999999999967,False,False,False
92.3,30.01387,30.06371,-0.04983999999999966,False,False,False
92.4,30.00289,30.05852,-0.055630000000000734,False,False,False
92.5,29.99172,30.05327,-0.06155000000000044,False,False,False
92.6,29.97975,30.04796,-0.06821000000000055,False,False,False
92.7,29.96698,30.04247,-0.07549000000000206,False,False,False
92.8,29.95542,30.03677,-0.08135000000000048,False,False,False
92.9,29.94613,30.0309,-0.0847699999999989,False,False,False
93.0,29.9382,30.02477,-0.08657000000000181,False,False,False
93.1,29.93164,30.01826,-0.08661999999999992,False,False,False
93.2,29.92849,30.01146,-0.08296999999999954,False,False,False
93.3,29.92961,30.00454,-0.07492999999999839,False,False,False
93.4,29.93436,29.99765,-0.06328999999999851,False,False,False
93.5,29.94211,29.99098,-0.04887000000000086,False,False,False
93.6,29.95189,29.9848,-0.032910000000001105,False,False,False
93.7,29.96245,29.97939,-0.01693999999999818,False,False,False
93.8,29.97344,29.97496,-0.0015199999999992997,False,False,False
93.9,29.98506,29.97163,0.013429999999999609,False,False,False
94.0,29.9958,29.96935,0.02645000000000053,False,False,False
94.1,30.00144,29.96781,0.033629999999998716,False,False,False
94.2,29.99759,29.9665,0.031089999999998952,False,False,False
94.3,29.98402,29.96501,0.019010000000001526,False,False,False
94.4,29.96542,29.96313,0.0022900000000021237,False,False,False
94.5,29.94719,29.96091,-0.013719999999999288,False,False,False
94.6,29.93158,29.9585,-0.0269200000000005,False,False,False
94.7,29.91824,29.95606,-0.037819999999999965,False,False,False
94.8,29.90666,29.95362,-0.04696000000000211,False,False,False
94.9,29.89704,29.95117,-0.05413000000000068,False,False,False
95.0,29.88972,29.94875,-0.059029999999999916,False,False,False
95.1,29.88467,29.9464,-0.06173000000000073,False,False,False
95.2,29.88157,29.94405,-0.06248000000000076,False,False,False
95.3,29.87993,29.94157,-0.06163999999999703,False,False,False
95.4,29.87909,29.9388,-0.05970999999999904,False,False,False
95.5,29.8784,29.93562,-0.05722000000000094,False,False,False
95.6,29.87713,29.93188,-0.05474999999999852,False,False,False
95.7,29.87491,29.9275,-0.05258999999999858,False,False,False
95.8,29.87193,29.92243,-0.050499999999999545,False,False,False
95.9,29.86782,29.91656,-0.048740000000002226,False,False,False
96.0,29.86156,29.90985,-0.048289999999997946,False,False,False
96.1,29.85306,29.90244,-0.04937999999999931,False,False,False
96.2,29.84273,29.89469,-0.051960000000001116,False,False,False
96.3,29.82915,29.88695,-0.057800000000000296,False,False,False
96.4,29.8116,29.87926,-0.06766000000000005,False,False,False
96.5,29.79221,29.87151,-0.07929999999999993,False,False,False
96.6,29.7731,29.86359,-0.09048999999999907,False,False,False
96.7,29.75461,29.8554,-0.10078999999999994,False,False,False
