time,pressure,mean,ratio,start_blow,stop_blow,blowing
50.1,48.23151,53.19029,-4.958779999999997,False,True,False
50.2,48.09999,52.63673,-4.536740000000002,False,True,False
50.3,48.15133,52.11739,-3.966059999999999,False,True,False
50.4,48.2993,51.63676,-3.33746,False,True,False
50.5,48.49329,51.19964,-2.7063500000000005,False,True,False
50.6,48.72562,50.81123,-2.0856100000000026,False,True,False
50.7,49.00731,50.47642,-1.4691100000000006,False,True,False
50.8,49.35067,50.1976,-0.8469300000000004,False,False,False
50.9,49.75515,49.97382,-0.21867000000000303,False,False,False
51.0,50.18226,49.80098,0.38127999999999673,False,False,False
51.1,50.5299,49.67115,0.8587500000000006,False,False,False
51.2,50.69981,49.57438,1.1254300000000015,False,False,False
51.3,50.6807,49.50245,1.1782499999999985,False,False,False
51.4,50.51394,49.44972,1.0642199999999988,False,False,False
51.5,50.24123,49.41162,0.8296100000000024,False,False,False
51.6,49.89603,49.38429,0.5117400000000032,False,False,False
51.7,49.50397,49.36412,0.1398500000000027,False,False,False
51.8,49.08614,49.34792,-0.2617800000000017,False,False,False
51.9,48.66211,49.33345,-0.6713400000000007,False,False,False
52.0,48.24884,49.3187,-1.0698599999999985,False,False,False
52.1,47.85791,49.30001,-1.4421000000000035,False,True,False
52.2,47.49736,49.26989,-1.7725299999999962,False,True,False
52.3,47.17211,49.22092,-2.048809999999996,False,True,False
52.4,46.8836,49.15014,-2.266539999999999,False,True,False
52.5,46.63175,49.05706,-2.425310000000003,False,True,False
52.6,46.41681,48.94162,-2.524810000000002,False,True,False
52.7,46.23746,48.80313,-2.5656700000000043,False,True,False
52.8,46.09069,48.64013,-2.549439999999997,False,True,False
52.9,45.97601,48.45118,-2.4751699999999985,False,True,False
53.0,45.89227,48.23668,-2.3444099999999963,False,True,False
53.1,45.83406,48.00188,-2.167819999999999,False,True,False
53.2,45.79653,47.75672,-1.9601900000000043,False,True,False
53.3,45.77582,47.51147,-1.7356499999999997,False,True,False
53.4,45.76183,47.27387,-1.512039999999999,False,True,False
53.5,45.74556,47.04909,-1.303530000000002,False,True,False
53.6,45.73089,46.84083,-1.1099399999999946,False,False,False
53.7,45.72423,46.65184,-0.9276100000000014,False,False,False
53.8,45.72547,46.48381,-0.7583399999999969,False,False,False
53.9,45.73027,46.33722,-0.6069500000000048,False,False,False
54.0,45.73528,46.21154,-0.47625999999999635,False,False,False
54.1,45.74128,46.10571,-0.3644299999999987,False,False,False
54.2,45.75013,46.01835,-0.26821999999999946,False,False,False
54.3,45.763,45.94789,-0.18489000000000289,False,False,False
54.4,45.77918,45.89267,-0.11349000000000586,False,False,False
54.5,45.79452,45.85081,-0.05629000000000417,False,False,False
54.6,45.80038,45.81998,-0.01960000000000406,False,False,False
54.7,45.79319,45.79777,-0.004579999999997142,False,False,False
54.8,45.77638,45.78205,-0.005669999999994957,False,False,False
54.9,45.75317,45.77091,-0.01774000000000342,False,False,False
55.0,45.72606,45.7626,-0.03654000000000224,False,False,False
55.1,45.69692,45.75574,-0.05882000000000431,False,False,False
55.2,45.66735,45.74929,-0.08194000000000301,False,False,False
55.3,45.63932,45.74246,-0.10314000000000334,False,False,False
55.4,45.61598,45.73517,-0.11918999999999613,False,False,False
55.5,45.60011,45.7279,-0.1277899999999974,False,False,False
55.6,45.59655,45.72118,-0.12462999999999624,False,False,False
55.7,45.71991,45.72096,-0.0010499999999993292,False,False,False
55.8,46.32283,45.75083,0.5720000000000027,False,False,False
55.9,47.64248,45.84644,1.7960399999999979,False,False,False
56.0,49.56311,46.03783,3.525280000000002,False,False,False
56.1,51.86246,46.34389,5.518569999999997,True,False,True
56.2,54.33768,46.77327,7.564410000000002,True,False,True
56.3,56.82674,47.32645,9.50029,True,False,True
56.4,59.23862,47.99943,11.23919,True,False,True
56.5,61.54414,48.78691,12.75723,True,False,True
56.6,63.72015,49.6829,14.03725,True,False,True
56.7,65.71535,50.67901,15.036340000000003,True,False,True
56.8,67.47948,51.76416,15.715319999999998,True,False,True
56.9,68.97357,52.92518,16.048389999999998,True,False,True
57.0,70.18685,54.14822,16.038630000000005,True,False,True
57.1,71.14217,55.42049,15.721679999999992,True,False,True
57.2,71.86388,56.73032,15.133559999999996,True,False,True
57.3,72.38161,58.06743,14.314179999999993,True,False,True
57.4,72.73822,59.42355,13.31467,True,False,True
57.5,72.97549,60.79232,12.183169999999997,True,False,True
57.6,73.12355,62.16866,10.954889999999992,True,False,True
57.7,73.21052,63.54319,9.66733,True,False,True
57.8,73.26794,64.89045,8.377489999999995,True,False,True
57.9,73.30325,66.17348,7.129770000000008,True,False,True
58.0,73.31429,67.36105,5.953239999999994,True,False,True
58.1,73.2994,68.4329,4.866500000000002,False,False,True
58.2,73.26305,69.37917,3.883880000000005,False,False,True
58.3,73.21777,70.19872,3.019050000000007,False,False,True
58.4,73.14164,70.89387,2.2477699999999885,False,False,True
58.5,72.88148,71.46073,1.4207499999999982,False,False,True
58.6,72.14301,71.88187,0.2611399999999975,False,False,True
58.7,70.81573,72.13689,-1.321159999999992,False,True,False
58.8,69.03938,72.21489,-3.1755100000000027,False,True,False
58.9,66.97604,72.11501,-5.1389700000000005,False,True,False
59.0,64.75815,71.84358,-7.085430000000002,False,True,False
59.1,62.49441,71.41119,-8.916780000000003,False,True,False
59.2,60.27,70.8315,-10.561500000000002,False,True,False
59.3,58.14692,70.11977,-11.972850000000001,False,True,False
59.4,56.16774,69.29124,-13.1235,False,True,False
59.5,54.36031,68.36048,-14.000169999999997,False,True,False
59.6,52.74055,67.34133,-14.60078,False,True,False
59.7,51.31427,66.24652,-14.932250000000003,False,True,False
59.8,50.07928,65.08708,-15.007800000000003,False,True,False
59.9,49.02796,63.87332,-14.84536,False,True,False
60.0,48.14975,62.61509,-14.465340000000005,False,True,False
60.1,47.43221,61.32174,-13.88953,False,True,False
60.2,46.8607,60.00162,-13.140920000000001,False,True,False
60.3,46.41899,58.66167,-12.24268,False,True,False
60.4,46.09162,57.30918,-11.217559999999999,False,True,False
60.5,45.8629,55.95825,-10.095349999999996,False,True,False
60.6,45.71642,54.63692,-8.920500000000004,False,True,False
60.7,45.63782,53.37803,-7.740210000000005,False,True,False
60.8,45.6147,52.20679,-6.592089999999999,False,True,False
60.9,45.63578,51.13978,-5.504000000000005,False,True,False
61.0,45.69056,50.1864,-4.495840000000001,False,True,False
61.1,45.76867,49.35012,-3.5814499999999967,False,True,False
61.2,45.86044,48.62963,-2.769190000000002,False,True,False
61.3,45.95819,48.0202,-2.062010000000001,False,True,False
61.4,46.05635,47.51463,-1.458279999999995,False,True,False
61.5,46.15151,47.10419,-0.9526800000000009,False,False,False
61.6,46.24237,46.77928,-0.5369099999999989,False,False,False
61.7,46.32803,46.52997,-0.20194000000000045,False,False,False
61.8,46.40628,46.34632,0.05996000000000379,False,False,False
61.9,46.4744,46.21864,0.2557600000000022,False,False,False
62.0,46.53211,46.13776,0.39435000000000286,False,False,False
62.1,46.58123,46.09521,0.48601999999999634,False,False,False
62.2,46.62337,46.08335,0.5400199999999984,False,False,False
62.3,46.65987,46.09539,0.5644799999999961,False,False,False
62.4,46.69117,46.12537,0.565800000000003,False,False,False
62.5,46.71679,46.16806,0.5487300000000062,False,False,False
62.6,46.73699,46.21909,0.5178999999999974,False,False,False
62.7,46.75365,46.27488,0.47876999999999725,False,False,False
62.8,46.76897,46.3326,0.4363700000000037,False,False,False
62.9,46.7837,46.38999,0.3937100000000058,False,False,False
63.0,46.79782,46.44535,0.35247000000000384,False,False,False
63.1,46.81353,46.4976,0.3159300000000016,False,False,False
63.2,46.8372,46.54644,0.2907600000000059,False,False,False
63.3,46.87733,46.59239,0.28493999999999886,False,False,False
63.4,46.95369,46.63726,0.316430000000004,False,False,False
63.5,47.2111,46.69024,0.520859999999999,False,False,False
63.6,47.93966,46.7751,1.1645600000000016,False,False,False
63.7,49.2669,46.92205,2.344850000000001,False,False,False
63.8,51.05692,47.15458,3.9023399999999953,False,False,False
63.9,53.13189,47.48745,5.644439999999996,True,False,True
64.0,55.34666,47.92818,7.418480000000002,True,False,True
64.1,57.57987,48.47812,9.101750000000003,True,False,True
64.2,59.74184,49.13404,10.607800000000005,True,False,True
64.3,61.76688,49.88939,11.877490000000002,True,False,True
64.4,63.60679,50.73518,12.871609999999997,True,False,True
64.5,65.21925,51.6603,13.558950000000003,True,False,True
64.6,66.58292,52.6526,13.930320000000002,True,False,True
64.7,67.69592,53.69971,13.996209999999998,True,False,True
64.8,68.53558,54.78804,13.747539999999994,True,False,True
64.9,69.08437,55.90307,13.181300000000007,True,False,True
65.0,69.36486,57.03142,12.333439999999996,True,False,True
65.1,69.40909,58.1612,11.247890000000005,True,False,True
65.2,69.21834,59.28026,9.93808,True,False,True
65.3,68.78931,60.37586,8.413449999999997,True,False,True
65.4,68.1633,61.43634,6.726960000000005,True,False,True
65.5,67.42006,62.44679,4.9732700000000065,False,False,True
65.6,66.67004,63.38331,3.2867299999999986,False,False,True
65.7,66.01523,64.22073,1.7944999999999993,False,False,True
65.8,65.50704,64.94324,0.5638000000000005,False,False,True
65.9,65.15508,65.5444,-0.3893199999999979,False,False,True
66.0,64.95058,66.02459,-1.0740100000000012,False,False,True
66.1,64.86764,66.38898,-1.5213400000000092,False,True,False
66.2,64.87921,66.64585,-1.7666399999999953,False,True,False
66.3,64.96829,66.80592,-1.8376300000000043,False,True,False
66.4,65.10708,66.88094,-1.773859999999999,False,True,False
66.5,65.16164,66.87805,-1.7164099999999962,False,True,False
66.6,64.86816,66.79231,-1.9241499999999974,False,True,False
66.7,64.11057,66.61305,-2.5024800000000056,False,True,False
66.8,62.97834,66.33519,-3.3568499999999943,False,True,False
66.9,61.58651,65.9603,-4.373790000000007,False,True,False
67.0,60.03556,65.49384,-5.458280000000009,False,True,False
67.1,58.41063,64.94392,-6.533290000000008,False,True,False
67.2,56.78176,64.32208,-7.540320000000001,False,True,False
67.3,55.20241,63.64274,-8.440330000000003,False,True,False
67.4,53.7097,62.92006,-9.210360000000001,False,True,False
67.5,52.32847,62.16548,-9.83701,False,True,False
67.6,51.07524,61.38573,-10.310490000000001,False,True,False
67.7,49.95944,60.58295,-10.623509999999996,False,True,False
67.8,48.9828,59.75673,-10.77393,False,True,False
67.9,48.14162,58.90606,-10.764439999999993,False,True,False
68.0,47.4305,58.03006,-10.599559999999997,False,True,False
68.1,46.84307,57.12883,-10.285760000000003,False,True,False
68.2,46.37004,56.20336,-9.83332,False,True,False
68.3,46.00037,55.25497,-9.254600000000003,False,True,False
68.4,45.72225,54.28573,-8.563479999999998,False,True,False
68.5,45.52333,53.30381,-7.780479999999997,False,True,False
68.6,45.39183,52.33,-6.9381699999999995,False,True,False
68.7,45.31619,51.39028,-6.074089999999998,False,True,False
68.8,45.28535,50.50563,-5.220279999999995,False,True,False
68.9,45.28954,49.69078,-4.401239999999994,False,True,False
69.0,45.32057,48.95503,-3.6344600000000042,False,True,False
69.1,45.37184,48.30309,-2.9312499999999986,False,True,False
69.2,45.43662,47.73583,-2.299210000000002,False,True,False
69.3,45.50732,47.25108,-1.7437600000000018,False,True,False
69.4,45.57711,46.84445,-1.2673400000000044,False,True,False
69.5,45.64128,46.51009,-0.8688099999999963,False,False,False
69.6,45.69547,46.2411,-0.5456300000000027,False,False,False
69.7,45.73383,46.02982,-0.2959900000000033,False,False,False
69.8,45.75018,45.86819,-0.11800999999999817,False,False,False
69.9,45.74211,45.74822,-0.006110000000006721,False,False,False
70.0,45.7318,45.66328,0.06851999999999947,False,False,False
70.1,45.87449,45.61486,0.25963000000000136,False,False,False
70.2,46.48356,45.62053,0.8630299999999949,False,False,False
70.3,47.72477,45.70675,2.01802,False,False,False
70.4,49.47676,45.89448,3.5822799999999972,False,False,False
70.5,51.53712,46.19517,5.341950000000004,True,False,True
70.6,53.73996,46.61258,7.127380000000002,True,False,True
70.7,55.95172,47.14435,8.807369999999999,True,False,True
70.8,58.09686,47.78493,10.311929999999997,True,False,True
70.9,60.13299,48.5271,11.605890000000002,True,False,True
71.0,62.00768,49.36146,12.64622,True,False,True
71.1,63.68451,50.27709,13.407420000000002,True,False,True
71.2,65.1482,51.26267,13.885530000000003,True,False,True
71.3,66.38695,52.30665,14.080300000000001,True,False,True
71.4,67.38599,53.39709,13.988900000000008,True,False,True
71.5,68.10986,54.52052,13.58934,True,False,True
71.6,68.5403,55.66276,12.877540000000003,True,False,True
71.7,68.71256,56.8117,11.900859999999994,True,False,True
71.8,68.68142,57.95825,10.723170000000003,True,False,True
71.9,68.49581,59.09594,9.399870000000007,True,False,True
72.0,68.18669,60.21868,7.96801,True,False,True
72.1,67.77443,61.31368,6.460749999999997,True,False,True
72.2,67.2832,62.35366,4.929539999999996,False,False,True
72.3,66.74202,63.30453,3.437489999999997,False,False,True
72.4,66.18687,64.14003,2.046840000000003,False,False,True
72.5,65.64793,64.84557,0.8023600000000073,False,False,True
72.6,65.13468,65.41531,-0.28063000000000216,False,False,True
72.7,64.65081,65.85027,-1.1994599999999878,False,False,True
72.8,64.21113,66.15598,-1.9448500000000024,False,True,False
72.9,63.83818,66.34124,-2.503059999999998,False,True,False
73.0,63.54283,66.418,-2.8751700000000042,False,True,False
73.1,63.32207,66.39987,-3.0778000000000105,False,True,False
73.2,63.1591,66.30042,-3.1413200000000003,False,True,False
73.3,63.02322,66.13223,-3.109010000000005,False,True,False
73.4,62.89931,65.90789,-3.008579999999995,False,True,False
73.5,62.80225,65.64251,-2.8402600000000007,False,True,False
73.6,62.75198,65.3531,-2.6011199999999945,False,True,False
73.7,62.7531,65.05512,-2.302019999999999,False,True,False
73.8,62.78134,64.76012,-1.9787800000000004,False,True,False
73.9,62.78271,64.47446,-1.6917499999999919,False,True,False
74.0,62.72419,64.20134,-1.4771500000000017,False,True,False
74.1,62.61557,63.9434,-1.3278299999999987,False,True,False
74.2,62.4874,63.70361,-1.2162099999999967,False,True,False
74.3,62.34918,63.48397,-1.1347900000000024,False,False,False
74.4,62.12355,63.2808,-1.1572499999999977,False,False,False
74.5,61.65849,63.08132,-1.4228299999999976,False,True,False
74.6,60.8908,62.86913,-1.9783299999999997,False,True,False
74.7,59.88454,62.63082,-2.7462799999999987,False,True,False
74.8,58.72389,62.35645,-3.632560000000005,False,True,False
74.9,57.47814,62.03845,-4.560309999999994,False,True,False
75.0,56.20225,61.67142,-5.469169999999998,False,True,False
75.1,54.93979,61.25231,-6.312519999999999,False,True,False
75.2,53.72649,60.78068,-7.054189999999998,False,True,False
75.3,52.58696,60.25887,-7.671910000000004,False,True,False
75.4,51.53533,59.69067,-8.155339999999995,False,True,False
75.5,50.58456,59.07978,-8.495219999999996,False,True,False
75.6,49.74444,58.42941,-8.68497,False,True,False
75.7,49.01567,57.74253,-8.726860000000002,False,True,False
75.8,48.39283,57.02311,-8.630280000000006,False,True,False
75.9,47.86794,56.27737,-8.40943,False,True,False
76.0,47.43221,55.51277,-8.080560000000006,False,True,False
76.1,47.07653,54.73582,-7.659289999999999,False,True,False
76.2,46.79166,53.95103,-7.159370000000003,False,True,False
76.3,46.56862,53.162,-6.593379999999996,False,True,False
76.4,46.39918,52.37578,-5.976599999999998,False,True,False
76.5,46.27694,51.6067,-5.329759999999993,False,True,False
76.6,46.1955,50.87194,-4.6764399999999995,False,True,False
76.7,46.14756,50.18509,-4.037530000000004,False,True,False
76.8,46.12681,49.55524,-3.4284299999999988,False,True,False
76.9,46.12811,48.98774,-2.859630000000003,False,True,False
77.0,46.14685,48.48496,-2.3381100000000004,False,True,False
77.1,46.17785,48.04687,-1.869019999999999,False,True,False
77.2,46.21666,47.67138,-1.4547200000000018,False,True,False
77.3,46.25687,47.35487,-1.097999999999999,False,False,False
77.4,46.28969,47.09259,-0.8029000000000011,False,False,False
77.5,46.30952,46.87884,-0.5693199999999976,False,False,False
77.6,46.31328,46.70728,-0.39399999999999835,False,False,False
77.7,46.29946,46.57146,-0.27199999999999847,False,False,False
77.8,46.27025,46.46534,-0.19509000000000043,False,False,False
77.9,46.5735,46.40062,0.17287999999999926,False,False,False
78.0,47.58991,46.4085,1.1814100000000067,False,False,False
78.1,49.26021,46.51768,2.742530000000002,False,False,False
78.2,51.32652,46.74443,4.582090000000001,False,False,False
78.3,53.52349,47.09217,6.4313199999999995,True,False,True
78.4,55.65439,47.55494,8.099449999999997,True,False,True
78.5,57.5971,48.12094,9.47616,True,False,True
78.6,59.26305,48.77432,10.488729999999997,True,False,True
78.7,60.61039,49.49746,11.112930000000006,True,False,True
78.8,61.65556,50.2739,11.381660000000004,True,False,True
78.9,62.40979,51.08799,11.321800000000003,True,False,True
79.0,62.83173,51.92223,10.909500000000001,True,False,True
79.1,62.9042,52.75854,10.14566,True,False,True
79.2,62.76711,53.58607,9.181040000000003,True,False,True
79.3,62.61488,54.40397,8.210909999999998,True,False,True
79.4,62.51804,55.21539,7.30265,True,False,True
79.5,62.4639,56.0231,6.440800000000003,True,False,True
79.6,62.41841,56.82836,5.590049999999998,True,False,True
79.7,62.32943,57.62986,4.699570000000001,False,False,True
79.8,62.15313,58.424,3.729129999999998,False,False,True
79.9,61.86763,59.18871,2.678919999999998,False,False,True
80.0,61.46404,59.88242,1.5816199999999938,False,False,True
80.1,60.96708,60.46775,0.4993300000000005,False,False,True
80.2,60.42074,60.92247,-0.5017299999999949,False,False,True
80.3,59.88679,61.24064,-1.3538500000000013,False,True,False
80.4,59.4334,61.42958,-1.9961800000000025,False,True,False
80.5,59.05345,61.5024,-2.4489500000000035,False,True,False
80.6,58.68544,61.47352,-2.788080000000001,False,True,False
80.7,58.32349,61.35918,-3.0356900000000024,False,True,False
80.8,57.96319,61.17456,-3.2113700000000023,False,True,False
80.9,57.57687,60.93291,-3.35604,False,True,False
81.0,57.1813,60.65039,-3.4690900000000013,False,True,False
81.1,56.78249,60.34431,-3.5618199999999973,False,True,False
81.2,56.36418,60.02416,-3.6599800000000045,False,True,False
81.3,55.94954,59.6909,-3.7413600000000002,False,True,False
81.4,55.57948,59.34396,-3.764480000000006,False,True,False
81.5,55.27083,58.98431,-3.713480000000004,False,True,False
81.6,55.0349,58.61514,-3.5802399999999963,False,True,False
81.7,54.92685,58.24501,-3.318159999999999,False,True,False
81.8,55.01015,57.88786,-2.8777100000000004,False,True,False
81.9,55.26784,57.55787,-2.2900300000000016,False,True,False
82.0,55.62979,57.26616,-1.6363699999999994,False,True,False
82.1,56.05121,57.02037,-0.9691600000000022,False,False,False
82.2,56.54415,56.82654,-0.2823899999999995,False,False,False
82.3,57.13829,56.68911,0.44917999999999836,False,False,False
82.4,57.82035,56.60846,1.2118899999999968,False,False,False
82.5,58.53553,56.58256,1.9529700000000005,False,False,False
82.6,59.23138,56.60986,2.621520000000004,False,False,False
82.7,59.89463,56.68842,3.2062099999999987,False,False,False
82.8,60.54277,56.8174,3.725369999999998,False,False,False
82.9,61.1731,56.99721,4.175889999999995,False,False,False
83.0,61.74194,57.22524,4.5167,False,False,False
83.1,62.12619,57.49243,4.633760000000002,False,False,False
83.2,62.19276,57.78386,4.408900000000003,False,False,False
83.3,61.97933,58.08535,3.893979999999999,False,False,False
83.4,61.60134,58.38644,3.2149,False,False,False
83.5,61.05783,58.67579,2.3820400000000035,False,False,False
83.6,60.27614,58.93785,1.3382900000000006,False,False,False
83.7,59.25893,59.15446,0.10446999999999917,False,False,False
83.8,58.08256,59.30807,-1.2255099999999999,False,True,False
83.9,56.82055,59.38571,-2.565160000000006,False,True,False
84.0,55.5312,59.38079,-3.849589999999999,False,True,False
84.1,54.26001,59.29122,-5.0312100000000015,False,True,False
84.2,53.03897,59.11596,-6.076990000000002,False,True,False
84.3,51.89134,58.85361,-6.962270000000004,False,True,False
84.4,50.83658,58.50443,-7.667850000000001,False,True,False
84.5,49.8879,58.07204,-8.18414,False,True,False
84.6,49.05079,57.56301,-8.51222,False,True,False
84.7,48.32594,56.98458,-8.658639999999998,False,True,False
84.8,47.71118,56.343,-8.631820000000005,False,True,False
84.9,47.20179,55.64443,-8.442639999999997,False,True,False
85.0,46.79054,54.89686,-8.106319999999997,False,True,False
85.1,46.46782,54.11394,-7.646119999999996,False,True,False
85.2,46.22182,53.31539,-7.09357,False,True,False
85.3,46.0408,52.51847,-6.477670000000003,False,True,False
85.4,45.91473,51.73414,-5.819409999999998,False,True,False
85.5,45.83498,50.97299,-5.138010000000001,False,True,False
85.6,45.79525,50.24895,-4.453699999999998,False,True,False
85.7,45.78966,49.57549,-3.7858300000000042,False,True,False
85.8,45.81099,48.96191,-3.1509200000000064,False,True,False
85.9,45.85221,48.41349,-2.5612800000000036,False,True,False
86.0,45.90646,47.93225,-2.0257900000000006,False,True,False
86.1,45.96565,47.51753,-1.5518800000000041,False,True,False
86.2,46.02479,47.16682,-1.1420299999999983,False,False,False
86.3,46.0824,46.87637,-0.7939700000000016,False,False,False
86.4,46.13709,46.6414,-0.5043099999999967,False,False,False
86.5,46.18757,46.45638,-0.268810000000002,False,False,False
86.6,46.23573,46.31563,-0.07990000000000208,False,False,False
86.7,46.34432,46.21655,0.12777000000000527,False,False,False
86.8,46.74018,46.168,0.572180000000003,False,False,False
86.9,47.64501,46.19016,1.4548500000000004,False,False,False
87.0,49.01963,46.30162,2.7180099999999996,False,False,False
87.1,50.6397,46.51021,4.129489999999997,False,False,False
87.2,52.30635,46.81444,5.491910000000004,True,False,True
87.3,53.90408,47.2076,6.696480000000001,True,False,True
87.4,55.34934,47.67933,7.670009999999998,True,False,True
87.5,56.59955,48.21756,8.381990000000002,True,False,True
87.6,57.66432,48.81101,8.853309999999993,True,False,True
87.7,58.56875,49.44997,9.118780000000001,True,False,True
87.8,59.33294,50.12606,9.206879999999998,True,False,True
87.9,59.96592,50.83175,9.134169999999997,True,False,True
88.0,60.47721,51.56029,8.916919999999998,True,False,True
88.1,60.88378,52.30619,8.57759,True,False,True
88.2,61.19958,53.06493,8.13465,True,False,True
88.3,61.43946,53.83279,7.606669999999994,True,False,True
88.4,61.62624,54.60725,7.018990000000002,True,False,True
88.5,61.77815,55.38677,6.391379999999998,True,False,True
88.6,61.90286,56.17013,5.7327299999999966,True,False,True
88.7,62.007,56.95326,5.053739999999998,True,False,True
88.8,62.09745,57.72112,4.376330000000003,False,False,True
88.9,62.17951,58.44785,3.731659999999998,False,False,True
89.0,62.25291,59.10951,3.1433999999999997,False,False,True
89.1,62.30943,59.693,2.616430000000001,False,False,True
89.2,62.35798,60.19558,2.162399999999998,False,False,True
89.3,62.41763,60.62126,1.7963700000000031,False,False,True
89.4,62.48551,60.97807,1.5074399999999955,False,False,True
89.5,62.54759,61.27546,1.272129999999997,False,False,True
89.6,62.61025,61.52276,1.0874900000000025,False,False,True
89.7,62.68057,61.72835,0.9522200000000041,False,False,True
89.8,62.74618,61.89902,0.8471600000000024,False,False,True
89.9,62.77937,62.03969,0.7396799999999999,False,False,True
90.0,62.76176,62.15392,0.607840000000003,False,False,True
90.1,62.71101,62.24528,0.46573000000000064,False,False,True
90.2,62.65575,62.31809,0.3376599999999996,False,False,True
90.3,62.58047,62.37514,0.20532999999999646,False,False,True
90.4,62.33931,62.4108,-0.07149000000000427,False,False,True
90.5,61.76509,62.41014,-0.6450499999999977,False,False,True
90.6,60.85473,62.35774,-1.5030099999999962,False,True,False
90.7,59.70185,62.24249,-2.5406399999999962,False,True,False
90.8,58.39289,62.05726,-3.664369999999998,False,True,False
90.9,57.00478,61.79852,-4.793740000000007,False,True,False
91.0,55.60538,61.46614,-5.860760000000006,False,True,False
91.1,54.24832,61.06309,-6.814770000000003,False,True,False
91.2,52.97083,60.59373,-7.622900000000001,False,True,False
91.3,51.7942,60.06255,-8.268350000000005,False,True,False
91.4,50.73036,59.4748,-8.744440000000004,False,True,False
91.5,49.78575,58.83671,-9.050959999999996,False,True,False
91.6,48.96186,58.15429,-9.192430000000002,False,True,False
91.7,48.25605,57.43307,-9.177019999999999,False,True,False
91.8,47.66255,56.67889,-9.01634,False,True,False
91.9,47.17354,55.8986,-8.72506,False,True,False
92.0,46.77994,55.09951,-8.319569999999999,False,True,False
92.1,46.47203,54.28756,-7.8155300000000025,False,True,False
92.2,46.23941,53.46674,-7.227330000000002,False,True,False
92.3,46.0717,52.6413,-6.569600000000001,False,True,False
92.4,45.95906,51.82228,-5.863219999999998,False,True,False
92.5,45.89214,51.02864,-5.136500000000005,False,True,False
92.6,45.86226,50.27901,-4.41675,False,True,False
92.7,45.86151,49.587,-3.7254900000000006,False,True,False
92.8,45.88293,48.9615,-3.078569999999999,False,True,False
92.9,45.92067,48.4073,-2.486629999999998,False,True,False
93.0,45.96983,47.92552,-1.955689999999997,False,True,False
93.1,46.02637,47.51442,-1.4880500000000012,False,True,False
