time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.9,43.51638,43.50923,0.007149999999995771,False,False,False
50.0,43.52821,43.51091,0.01729999999999876,False,False,False
50.1,43.55336,43.51412,0.0392399999999995,False,False,False
50.2,43.61153,43.52038,0.09114999999999895,False,False,False
50.3,43.80478,43.53631,0.26847000000000065,False,False,False
50.4,44.27137,43.57544,0.695929999999997,False,False,False
50.5,45.04181,43.65287,1.388939999999998,False,False,False
50.6,46.04031,43.77994,2.2603699999999947,False,False,False
50.7,47.17186,43.96329,3.2085700000000017,True,False,True
50.8,48.35773,44.20565,4.152079999999998,True,False,True
50.9,49.5392,44.5068,5.032400000000003,True,False,True
51.0,50.6738,44.86443,5.809370000000001,True,False,True
51.1,51.73537,45.275,6.460370000000005,True,False,True
51.2,52.70599,45.73405,6.9719399999999965,True,False,True
51.3,53.56695,46.23617,7.330779999999997,True,False,True
51.4,54.30605,46.77523,7.5308199999999985,True,False,True
51.5,54.91988,47.34498,7.5748999999999995,True,False,True
51.6,55.40846,47.93922,7.469239999999999,True,False,True
51.7,55.78011,48.55219,7.2279199999999975,True,False,True
51.8,56.05144,49.17896,6.872480000000003,True,False,True
51.9,56.24797,49.81554,6.432430000000004,True,False,True
52.0,56.39684,50.45898,5.937860000000001,True,False,True
52.1,56.50288,51.10645,5.396429999999995,True,False,True
52.2,56.55553,51.75365,4.801879999999997,True,False,True
52.3,56.55738,52.39128,4.1661,True,False,True
52.4,56.53036,53.00423,3.526130000000002,True,False,True
52.5,56.50312,53.57729,2.925830000000005,False,False,True
52.6,56.49616,54.10009,2.3960700000000017,False,False,True
52.7,56.50848,54.56692,1.9415599999999955,False,False,True
52.8,56.52753,54.97541,1.5521200000000022,False,False,True
52.9,56.54794,55.32586,1.2220799999999983,False,False,True
53.0,56.56854,55.62059,0.9479499999999987,False,False,True
53.1,56.57973,55.86281,0.7169199999999947,False,False,True
53.2,56.56781,56.0559,0.5119100000000003,False,False,True
53.3,56.52741,56.20393,0.32348000000000354,False,False,True
53.4,56.45919,56.31159,0.14759999999999707,False,False,True
53.5,56.37138,56.38416,-0.012779999999999347,False,False,True
53.6,56.27987,56.42773,-0.14785999999999433,False,False,True
53.7,56.19091,56.44827,-0.2573599999999985,False,False,True
53.8,56.09962,56.45068,-0.3510599999999968,False,False,True
53.9,56.00218,56.4384,-0.4362199999999987,False,False,True
54.0,55.89553,56.41333,-0.5178000000000011,False,False,True
54.1,55.77964,56.37717,-0.597529999999999,False,False,True
54.2,55.65947,56.33236,-0.6728900000000024,False,False,True
54.3,55.53483,56.28123,-0.7464000000000013,False,False,True
54.4,55.39376,56.2244,-0.8306400000000025,False,False,True
54.5,55.23155,56.16082,-0.9292700000000025,False,False,True
54.6,55.05978,56.089,-1.0292199999999951,False,False,True
54.7,54.89133,56.00815,-1.116819999999997,False,False,True
54.8,54.72505,55.91802,-1.1929699999999954,False,False,True
54.9,54.55518,55.81838,-1.2631999999999977,False,False,True
55.0,54.36882,55.70839,-1.339570000000002,False,False,True
55.1,54.12098,55.58546,-1.4644799999999947,False,False,True
55.2,53.74098,55.44411,-1.7031300000000016,False,False,True
55.3,53.18312,55.2769,-2.0937799999999953,False,True,False
55.4,52.47122,55.0775,-2.606279999999998,False,True,False
55.5,51.66418,54.84214,-3.177959999999999,False,True,False
55.6,50.81195,54.56874,-3.756789999999995,False,True,False
55.7,49.95219,54.2568,-4.304609999999997,False,True,False
55.8,49.11241,53.90744,-4.795030000000004,False,True,False
55.9,48.31221,53.52294,-5.210729999999998,False,True,False
56.0,47.56551,53.10645,-5.540939999999999,False,True,False
56.1,46.88311,52.66161,-5.778500000000001,False,True,False
56.2,46.27222,52.19225,-5.920030000000004,False,True,False
56.3,45.73523,51.70227,-5.967039999999997,False,True,False
56.4,45.27135,51.19615,-5.924800000000005,False,True,False
56.5,44.87834,50.67849,-5.800149999999995,False,True,False
56.6,44.55186,50.1531,-5.601240000000004,False,True,False
56.7,44.28634,49.62284,-5.336499999999994,False,True,False
56.8,44.0768,49.09043,-5.013629999999999,False,True,False
56.9,43.91744,48.55854,-4.641100000000002,False,True,False
57.0,43.80012,48.03011,-4.229990000000001,False,True,False
57.1,43.71666,47.50989,-3.793230000000001,False,True,False
57.2,43.66005,47.00584,-3.345790000000001,False,True,False
57.3,43.62346,46.52786,-2.9043999999999954,False,True,False
57.4,43.60344,46.08448,-2.48104,False,True,False
57.5,43.60087,45.68131,-2.080440000000003,False,True,False
57.6,43.61758,45.32159,-1.7040100000000038,False,False,False
57.7,43.6504,45.0065,-1.356100000000005,False,False,False
57.8,43.69137,44.73545,-1.044080000000001,False,False,False
57.9,43.73244,44.50646,-0.7740200000000002,False,False,False
58.0,43.76603,44.31649,-0.5504600000000011,False,False,False
58.1,43.79082,44.16187,-0.3710500000000039,False,False,False
58.2,43.80966,44.03874,-0.22907999999999618,False,False,False
58.3,43.82103,43.94303,-0.12199999999999989,False,False,False
58.4,43.82153,43.87054,-0.04900999999999556,False,False,False
58.5,43.8108,43.81716,-0.0063600000000008095,False,False,False
58.6,43.79115,43.77913,0.012019999999999698,False,False,False
58.7,43.76536,43.75308,0.012280000000004065,False,False,False
58.8,43.73735,43.73611,0.0012400000000027944,False,False,False
58.9,43.7115,43.72581,-0.014310000000001821,False,False,False
59.0,43.69016,43.72031,-0.03014999999999901,False,False,False
59.1,43.67409,43.71819,-0.04410000000000025,False,False,False
59.2,43.66307,43.71834,-0.05527000000000015,False,False,False
59.3,43.65453,43.71989,-0.06535999999999831,False,False,False
59.4,43.64557,43.722,-0.076430000000002,False,False,False
59.5,43.63607,43.72375,-0.08768000000000598,False,False,False
59.6,43.62811,43.72428,-0.09617000000000075,False,False,False
59.7,43.62324,43.72292,-0.09967999999999932,False,False,False
59.8,43.61962,43.71934,-0.09972000000000492,False,False,False
59.9,43.61204,43.71332,-0.1012800000000027,False,False,False
60.0,43.59691,43.70486,-0.10794999999999533,False,False,False
60.1,43.57588,43.69411,-0.11823000000000405,False,False,False
60.2,43.55156,43.68121,-0.12964999999999804,False,False,False
60.3,43.52592,43.66646,-0.14054000000000144,False,False,False
60.4,43.50454,43.65061,-0.1460700000000017,False,False,False
60.5,43.49151,43.63464,-0.1431299999999993,False,False,False
60.6,43.48972,43.61958,-0.12986000000000075,False,False,False
60.7,43.54665,43.60863,-0.06197999999999837,False,False,False
60.8,43.7753,43.61053,0.1647700000000043,False,False,False
60.9,44.2549,43.6377,0.6171999999999969,False,False,False
61.0,44.9673,43.70156,1.265740000000001,False,False,False
61.1,45.84804,43.81026,2.037779999999998,False,False,False
61.2,46.84051,43.96913,2.871380000000002,False,False,False
61.3,47.89093,44.18095,3.7099799999999945,True,False,True
61.4,48.93783,44.44556,4.492269999999998,True,False,True
61.5,49.93571,44.76054,5.175170000000001,True,False,True
61.6,50.85675,45.12197,5.734780000000001,True,False,True
61.7,51.69223,45.52543,6.166800000000002,True,False,True
61.8,52.44296,45.96659,6.476370000000003,True,False,True
61.9,53.09786,46.44088,6.656979999999997,True,False,True
62.0,53.63276,46.94267,6.690089999999998,True,False,True
62.1,54.03642,47.4657,6.5707200000000014,True,False,True
62.2,54.34012,48.00513,6.334989999999998,True,False,True
62.3,54.5844,48.55805,6.026350000000001,True,False,True
62.4,54.77991,49.12182,5.658090000000001,True,False,True
62.5,54.92914,49.6937,5.235439999999997,True,False,True
62.6,55.04658,50.27155,4.775030000000001,True,False,True
62.7,55.14194,50.85131,4.29063,True,False,True
62.8,55.21425,51.42326,3.7909900000000007,True,False,True
62.9,55.26289,51.97366,3.2892299999999963,True,False,True
63.0,55.29665,52.49013,2.806519999999999,False,False,True
63.1,55.32905,52.96418,2.3648700000000034,False,False,True
63.2,55.35875,53.39009,1.9686599999999999,False,False,True
63.3,55.37236,53.76417,1.6081900000000005,False,False,True
63.4,55.35366,54.08495,1.2687099999999987,False,False,True
63.5,55.27855,54.3521,0.9264500000000027,False,False,True
63.6,55.13877,54.5662,0.5725699999999989,False,False,True
63.7,54.94738,54.72895,0.218430000000005,False,False,True
63.8,54.71571,54.84259,-0.12687999999999988,False,False,True
63.9,54.44653,54.91002,-0.4634900000000002,False,False,True
64.0,54.14059,54.93541,-0.7948199999999943,False,False,True
64.1,53.80691,54.92394,-1.1170299999999997,False,False,True
64.2,53.46478,54.88017,-1.4153900000000021,False,False,True
64.3,53.13488,54.8077,-1.6728199999999944,False,False,True
64.4,52.82887,54.71014,-1.8812700000000007,False,False,True
64.5,52.54385,54.59087,-2.0470200000000034,False,True,False
64.6,52.27452,54.45227,-2.177749999999996,False,True,False
64.7,52.02968,54.29665,-2.2669700000000006,False,True,False
64.8,51.82373,54.12713,-2.3034000000000034,False,True,False
64.9,51.66837,53.9474,-2.279029999999999,False,True,False
65.0,51.57487,53.76131,-2.1864400000000046,False,True,False
65.1,51.5419,53.57195,-2.030050000000003,False,True,False
65.2,51.55106,53.38157,-1.8305100000000039,False,False,False
65.3,51.58596,53.19225,-1.6062900000000013,False,False,False
65.4,51.64631,53.00689,-1.3605799999999988,False,False,False
65.5,51.74507,52.83021,-1.0851400000000027,False,False,False
65.6,51.88737,52.66764,-0.7802700000000016,False,False,False
65.7,52.06225,52.52338,-0.46113000000000426,False,False,False
65.8,52.24086,52.39964,-0.15878000000000014,False,False,False
65.9,52.31196,52.29292,0.019039999999996837,False,False,False
66.0,52.15318,52.19354,-0.04035999999999973,False,False,False
66.1,51.7633,52.09136,-0.3280600000000007,False,False,False
66.2,51.20529,51.97839,-0.7730999999999995,False,False,False
66.3,50.53529,51.84841,-1.3131199999999978,False,False,False
66.4,49.80033,51.69698,-1.896650000000001,False,False,False
66.5,49.03854,51.52172,-2.4831800000000044,False,True,False
66.6,48.28011,51.322,-3.041890000000002,False,True,False
66.7,47.54777,51.0979,-3.550130000000003,False,True,False
66.8,46.85746,50.84959,-3.992129999999996,False,True,False
66.9,46.22009,50.57718,-4.3570899999999995,False,True,False
67.0,45.64256,50.28056,-4.637999999999998,False,True,False
67.1,45.12792,49.95986,-4.831939999999996,False,True,False
67.2,44.67647,49.61613,-4.939659999999996,False,True,False
67.3,44.28881,49.25127,-4.96246,False,True,False
67.4,43.96524,48.86722,-4.901980000000002,False,True,False
67.5,43.70169,48.46505,-4.763359999999999,False,True,False
67.6,43.49157,48.04526,-4.553689999999996,False,True,False
67.7,43.32899,47.6086,-4.279610000000005,False,True,False
67.8,43.20852,47.15698,-3.948459999999997,False,True,False
67.9,43.12529,46.69765,-3.5723600000000033,False,True,False
68.0,43.07303,46.24364,-3.1706099999999964,False,True,False
68.1,43.04446,45.8077,-2.763239999999996,False,True,False
68.2,43.03363,45.39911,-2.365479999999998,False,True,False
68.3,43.03571,45.02413,-1.9884199999999979,False,False,False
68.4,43.04676,44.68645,-1.6396900000000016,False,False,False
68.5,43.06392,44.38772,-1.3237999999999985,False,False,False
68.6,43.08585,44.12801,-1.0421600000000026,False,False,False
68.7,43.11253,43.90625,-0.7937200000000004,False,False,False
68.8,43.14343,43.72055,-0.5771200000000007,False,False,False
68.9,43.17909,43.5685,-0.38940999999999804,False,False,False
69.0,43.21878,43.44731,-0.22852999999999923,False,False,False
69.1,43.2576,43.35379,-0.09619,False,False,False
69.2,43.29321,43.28463,0.00858000000000203,False,False,False
69.3,43.32555,43.23647,0.08908000000000271,False,False,False
69.4,43.353,43.20585,0.14715000000000344,False,False,False
69.5,43.37474,43.18951,0.18523000000000422,False,False,False
69.6,43.39117,43.18449,0.20668000000000575,False,False,False
69.7,43.403,43.18819,0.21480999999999995,False,False,False
69.8,43.41201,43.19836,0.21365000000000123,False,False,False
69.9,43.4189,43.21304,0.20586000000000126,False,False,False
70.0,43.42208,43.23049,0.19158999999999793,False,False,False
70.1,43.42122,43.24933,0.17188999999999766,False,False,False
70.2,43.41756,43.26852,0.1490399999999994,False,False,False
70.3,43.4126,43.28737,0.12522999999999485,False,False,False
70.4,43.40751,43.30541,0.10210000000000008,False,False,False
70.5,43.40256,43.32234,0.08022000000000418,False,False,False
70.6,43.39687,43.33789,0.058979999999998256,False,False,False
70.7,43.38852,43.35169,0.03683000000000192,False,False,False
70.8,43.37645,43.36334,0.013109999999997513,False,False,False
70.9,43.36155,43.37247,-0.010919999999998709,False,False,False
71.0,43.34555,43.37881,-0.03325999999999851,False,False,False
71.1,43.33002,43.38242,-0.052400000000005775,False,False,False
71.2,43.31605,43.38357,-0.0675200000000018,False,False,False
71.3,43.30425,43.3825,-0.07824999999999704,False,False,False
71.4,43.29565,43.37963,-0.08397999999999683,False,False,False
71.5,43.29482,43.37563,-0.0808099999999996,False,False,False
71.6,43.31843,43.372,-0.05357000000000056,False,False,False
71.7,43.41312,43.37251,0.04061000000000092,False,False,False
71.8,43.65328,43.38457,0.2687100000000058,False,False,False
71.9,44.09321,43.41828,0.6749299999999963,False,False,False
72.0,44.72754,43.48356,1.2439800000000005,False,False,False
72.1,45.50285,43.58764,1.9152100000000019,False,False,False
72.2,46.3459,43.73406,2.611840000000001,False,False,False
72.3,47.19908,43.92338,3.2757000000000005,True,False,True
72.4,48.03666,44.15484,3.8818199999999976,True,False,True
72.5,48.83885,44.42665,4.412199999999999,True,False,True
72.6,49.57495,44.73556,4.839390000000002,True,False,True
72.7,50.21015,45.07664,5.133510000000001,True,False,True
72.8,50.71752,45.44369,5.273830000000004,True,False,True
72.9,51.09234,45.83023,5.26211,True,False,True
73.0,51.35964,46.23093,5.128709999999998,True,False,True
73.1,51.54951,46.64191,4.907599999999995,True,False,True
73.2,51.67547,47.05988,4.615589999999997,True,False,True
73.3,51.7465,47.48199,4.264509999999994,True,False,True
73.4,51.77693,47.90606,3.8708700000000036,True,False,True
73.5,51.78193,48.33041,3.451520000000002,True,False,True
73.6,51.76903,48.75294,3.0160899999999984,True,False,True
73.7,51.74697,49.16964,2.5773299999999963,False,False,True
73.8,51.73857,49.5739,2.164670000000001,False,False,True
73.9,51.75785,49.95713,1.8007199999999983,False,False,True
74.0,51.79982,50.31075,1.4890699999999981,False,False,True
74.1,51.85985,50.6286,1.2312500000000028,False,False,True
74.2,51.93595,50.9081,1.0278500000000008,False,False,True
74.3,52.02536,51.14941,0.875949999999996,False,False,True
74.4,52.12282,51.35372,0.7690999999999946,False,False,True
74.5,52.21813,51.52269,0.6954400000000049,False,False,True
74.6,52.30008,51.65894,0.64114,False,False,True
74.7,52.36271,51.76657,0.5961399999999983,False,False,True
74.8,52.40023,51.85071,0.5495200000000011,False,False,True
74.9,52.39614,51.9159,0.480240000000002,False,False,True
75.0,52.35736,51.96578,0.3915799999999976,False,False,True
75.1,52.31256,52.00394,0.3086199999999977,False,False,True
75.2,52.28442,52.03439,0.2500299999999953,False,False,True
75.3,52.28176,52.06115,0.22061000000000064,False,False,True
75.4,52.29262,52.08694,0.20568000000000097,False,False,True
75.5,52.3069,52.11319,0.19370999999999583,False,False,True
75.6,52.33461,52.14147,0.19313999999999965,False,False,True
75.7,52.37574,52.1729,0.2028400000000019,False,False,True
75.8,52.41566,52.20676,0.20889999999999986,False,False,True
75.9,52.45845,52.24179,0.2166599999999974,False,False,True
76.0,52.51893,52.27775,0.24117999999999995,False,False,True
76.1,52.60032,52.31477,0.28555000000000064,False,False,True
76.2,52.71334,52.35364,0.3597000000000037,False,False,True
76.3,52.87725,52.39623,0.4810199999999938,False,False,True
76.4,53.07887,52.44403,0.6348400000000041,False,False,True
76.5,53.27735,52.49699,0.7803600000000017,False,False,True
76.6,53.43468,52.55372,0.8809600000000017,False,False,True
76.7,53.53206,52.61219,0.9198700000000031,False,False,True
76.8,53.57319,52.67084,0.9023499999999984,False,False,True
76.9,53.54628,52.72834,0.8179400000000001,False,False,True
77.0,53.389,52.77993,0.6090700000000027,False,False,True
77.1,53.04181,52.81639,0.22541999999999973,False,False,True
77.2,52.51302,52.82782,-0.3148000000000053,False,False,True
77.3,51.85301,52.80639,-0.9533800000000028,False,False,True
77.4,51.11058,52.74728,-1.6367000000000047,False,False,True
77.5,50.32519,52.6482,-2.3230100000000036,False,True,False
77.6,49.5291,52.50792,-2.978819999999999,False,True,False
77.7,48.74833,52.32655,-3.5782199999999946,False,True,False
77.8,48.00385,52.10596,-4.102110000000003,False,True,False
77.9,47.3115,51.84861,-4.537109999999998,False,True,False
78.0,46.68074,51.55671,-4.875970000000002,False,True,False
78.1,46.11565,51.23247,-5.116819999999997,False,True,False
78.2,45.61764,50.87769,-5.26005,False,True,False
78.3,45.18741,50.49319,-5.305779999999999,False,True,False
78.4,44.82333,50.08042,-5.257089999999998,False,True,False
78.5,44.52103,49.6426,-5.121569999999998,False,True,False
78.6,44.27491,49.18461,-4.909700000000001,False,True,False
78.7,44.07887,48.71195,-4.63308,False,True,False
78.8,43.92675,48.22963,-4.302880000000002,False,True,False
78.9,43.81253,47.74294,-3.930409999999995,False,True,False
79.0,43.72993,47.25999,-3.530059999999999,False,True,False
79.1,43.6719,46.7915,-3.1195999999999984,False,True,False
79.2,43.63251,46.34747,-2.714959999999998,False,True,False
79.3,43.60773,45.9352,-2.3274700000000053,False,True,False
79.4,43.59322,45.55933,-1.9661100000000005,False,False,False
79.5,43.58538,45.22234,-1.636960000000002,False,False,False
79.6,43.58244,44.92501,-1.342570000000002,False,False,False
79.7,43.58341,44.66677,-1.083359999999999,False,False,False
79.8,43.58794,44.44597,-0.8580299999999994,False,False,False
79.9,43.5967,44.26023,-0.6635300000000015,False,False,False
80.0,43.61078,44.10673,-0.49595000000000056,False,False,False
80.1,43.63008,43.98245,-0.3523700000000005,False,False,False
80.2,43.65314,43.88423,-0.2310900000000018,False,False,False
80.3,43.6778,43.80875,-0.13095000000000567,False,False,False
80.4,43.70238,43.7527,-0.050319999999999254,False,False,False
80.5,43.72629,43.71296,0.01332999999999629,False,False,False
80.6,43.74866,43.68665,0.06201000000000079,False,False,False
80.7,43.76728,43.67107,0.09620999999999924,False,False,False
80.8,43.77993,43.66373,0.11619999999999919,False,False,False
80.9,43.78603,43.66241,0.1236199999999954,False,False,False
81.0,43.78646,43.66523,0.12122999999999706,False,False,False
81.1,43.78292,43.67078,0.11213999999999658,False,False,False
81.2,43.77621,43.67797,0.098239999999997,False,False,False
81.3,43.76573,43.68587,0.07985999999999649,False,False,False
81.4,43.75103,43.69376,0.0572700000000026,False,False,False
81.5,43.73186,43.70108,0.03078000000000003,False,False,False
81.6,43.70817,43.70737,0.000800000000005241,False,False,False
81.7,43.68133,43.71227,-0.030939999999993972,False,False,False
81.8,43.65656,43.71569,-0.059130000000003236,False,False,False
81.9,43.6551,43.71862,-0.06352000000000402,False,False,False
82.0,43.80872,43.72851,0.080210000000001,False,False,False
82.1,44.39006,43.76651,0.6235500000000016,False,False,False
82.2,45.5374,43.86073,1.6766700000000014,False,False,False
82.3,47.12473,44.03307,3.0916599999999974,True,False,True
82.4,48.94903,44.29541,4.653620000000004,True,False,True
82.5,50.84705,44.65145,6.195600000000006,True,False,True
82.6,52.70802,45.09941,7.608609999999999,True,False,True
82.7,54.46885,45.63449,8.834360000000004,True,False,True
82.8,56.10414,46.25071,9.853430000000003,True,False,True
82.9,57.60002,46.94141,10.658610000000003,True,False,True
83.0,58.93718,47.69894,11.238239999999998,True,False,True
83.1,60.09508,48.51455,11.580530000000003,True,False,True
83.2,61.06525,49.37901,11.686239999999998,True,False,True
83.3,61.86536,50.28399,11.58137,True,False,True
83.4,62.51939,51.2224,11.296990000000001,True,False,True
83.5,63.02996,52.18731,10.842650000000006,True,False,True
83.6,63.40542,53.17217,10.233249999999998,True,False,True
83.7,63.67074,54.17164,9.499100000000006,True,False,True
83.8,63.85196,55.18142,8.670539999999995,True,False,True
83.9,63.97068,56.19719,7.7734900000000025,True,False,True
84.0,64.04119,57.20881,6.832380000000001,True,False,True
84.1,64.07126,58.19288,5.878379999999993,True,False,True
84.2,64.06595,59.1193,4.946649999999998,True,False,True
84.3,64.03907,59.96502,4.074049999999993,True,False,True
84.4,64.0005,60.7176,3.282900000000005,True,False,True
84.5,63.94176,61.37233,2.569430000000004,False,False,True
84.6,63.73801,61.92384,1.8141700000000043,False,False,True
84.7,63.15815,62.3583,0.7998499999999993,False,False,True
84.8,62.13224,62.65971,-0.5274699999999939,False,False,True
84.9,60.77008,62.81821,-2.0481300000000005,False,True,False
85.0,59.19283,62.83099,-3.638159999999999,False,True,False
85.1,57.49918,62.70119,-5.202009999999994,False,True,False
85.2,55.76693,62.43629,-6.6693599999999975,False,True,False
85.3,54.0552,62.04578,-7.990580000000001,False,True,False
85.4,52.4108,61.54034,-9.129539999999999,False,True,False
85.5,50.86951,60.93232,-10.062809999999999,False,True,False
85.6,49.45532,60.23482,-10.779499999999999,False,True,False
85.7,48.18244,59.46041,-11.277970000000003,False,True,False
85.8,47.0548,58.62055,-11.565750000000001,False,True,False
85.9,46.0691,57.72547,-11.656370000000003,False,True,False
86.0,45.22216,56.78452,-11.562359999999998,False,True,False
86.1,44.51192,55.80656,-11.294639999999994,False,True,False
86.2,43.93142,54.79983,-10.868409999999997,False,True,False
86.3,43.47016,53.77139,-10.301229999999997,False,True,False
86.4,43.11537,52.72713,-9.611760000000004,False,True,False
86.5,42.85167,51.67263,-8.82096,False,True,False
86.6,42.66457,50.61895,-7.9543800000000005,False,True,False
86.7,42.5407,49.58808,-7.047379999999997,False,True,False
86.8,42.46891,48.60491,-6.135999999999996,False,True,False
86.9,42.43909,47.68836,-5.249270000000003,False,True,False
87.0,42.43988,46.85072,-4.41084,False,True,False
87.1,42.46074,46.09879,-3.63805,False,True,False
87.2,42.49364,45.43513,-2.9414900000000017,False,True,False
87.3,42.53359,44.85905,-2.3254600000000067,False,True,False
87.4,42.57784,44.3674,-1.7895600000000016,False,False,False
87.5,42.62519,43.95518,-1.3299899999999951,False,False,False
87.6,42.67557,43.6162,-0.9406299999999987,False,False,False
87.7,42.72789,43.34347,-0.6155800000000013,False,False,False
87.8,42.78049,43.12975,-0.349260000000001,False,False,False
87.9,42.83247,42.96792,-0.13544999999999874,False,False,False
88.0,42.88368,42.851,0.032679999999999154,False,False,False
88.1,42.9356,42.77218,0.16342000000000212,False,False,False
88.2,43.00035,42.72563,0.27471999999999497,False,False,False
88.3,43.13255,42.70875,0.42379999999999995,False,False,False
88.4,43.42858,42.72441,0.7041699999999977,False,False,False
88.5,43.93904,42.77878,1.160260000000001,False,False,False
88.6,44.62249,42.87668,1.7458099999999988,False,False,False
88.7,45.38726,43.019,2.3682599999999994,False,False,False
88.8,46.15798,43.20346,2.9545200000000023,False,False,False
88.9,46.9031,43.42666,3.4764400000000037,True,False,True
89.0,47.59739,43.68453,3.912859999999995,True,False,True
89.1,48.20483,43.97174,4.233090000000004,True,False,True
89.2,48.70756,44.28243,4.425130000000003,True,False,True
89.3,49.11207,44.61136,4.500710000000005,True,False,True
89.4,49.42964,44.95395,4.47569,True,False,True
89.5,49.67666,45.30652,4.370139999999999,True,False,True
89.6,49.87543,45.66651,4.208919999999999,True,False,True
89.7,50.02917,46.03158,3.9975900000000024,True,False,True
89.8,50.15556,46.40033,3.7552300000000045,True,False,True
89.9,50.28193,46.7728,3.509130000000006,True,False,True
90.0,50.40732,47.14899,3.258330000000001,True,False,True
90.1,50.52704,47.52856,2.9984800000000007,False,False,True
90.2,50.64587,47.91084,2.735030000000002,False,False,True
90.3,50.76205,48.2923,2.4697500000000048,False,False,True
90.4,50.85673,48.66372,2.193010000000001,False,False,True
90.5,50.91706,49.01262,1.904440000000001,False,False,True
90.6,50.95597,49.32929,1.6266800000000003,False,False,True
90.7,51.0025,49.61005,1.3924499999999966,False,False,True
90.8,51.0861,49.85646,1.2296400000000034,False,False,True
90.9,51.22782,50.0727,1.1551200000000037,False,False,True
91.0,51.42425,50.26404,1.1602099999999993,False,False,True
91.1,51.64368,50.43598,1.2077000000000027,False,False,True
91.2,51.85357,50.59328,1.2602899999999977,False,False,True
91.3,52.04763,50.74006,1.3075699999999983,False,False,True
91.4,52.23631,50.88039,1.3559200000000047,False,False,True
91.5,52.4284,51.01798,1.410420000000002,False,False,True
91.6,52.62007,51.15522,1.4648499999999984,False,False,True
91.7,52.79638,51.29357,1.5028099999999966,False,False,True
91.8,52.93314,51.43245,1.5006899999999987,False,False,True
91.9,52.98363,51.56754,1.416089999999997,False,False,True
92.0,52.90868,51.6926,1.216079999999998,False,False,True
92.1,52.71981,51.80224,0.9175700000000049,False,False,True
92.2,52.45503,51.8927,0.5623300000000029,False,False,True
92.3,52.17822,51.96351,0.21471000000000373,False,False,True
92.4,51.94175,52.01776,-0.07601000000000369,False,False,True
92.5,51.74981,52.0594,-0.30959000000000003,False,False,True
92.6,51.59095,52.09115,-0.5001999999999995,False,False,True
92.7,51.45198,52.11362,-0.6616399999999985,False,False,True
92.8,51.32256,52.12545,-0.8028899999999979,False,False,True
92.9,51.1945,52.12378,-0.9292799999999986,False,False,True
93.0,51.0511,52.10512,-1.0540200000000013,False,False,True
93.1,50.85684,52.06578,-1.2089399999999983,False,False,True
93.2,50.62589,52.00439,-1.3785000000000025,False,False,True
93.3,50.44008,51.92402,-1.483939999999997,False,False,True
93.4,50.34168,51.82928,-1.4876000000000005,False,False,True
93.5,50.30382,51.72305,-1.4192299999999989,False,False,True
93.6,50.28432,51.60627,-1.321950000000001,False,False,True
93.7,50.28568,51.48073,-1.195050000000002,False,False,True
93.8,50.33574,51.35086,-1.015119999999996,False,False,True
93.9,50.41859,51.22261,-0.8040200000000013,False,False,True
94.0,50.44955,51.09965,-0.6500999999999948,False,False,True
94.1,50.34451,50.98088,-0.6363699999999994,False,False,True
94.2,50.08615,50.86244,-0.7762899999999959,False,False,True
94.3,49.70359,50.73871,-1.0351199999999992,False,False,True
94.4,49.23601,50.60342,-1.3674099999999996,False,False,True
94.5,48.71419,50.45164,-1.7374499999999955,False,False,True
94.6,48.16244,50.28022,-2.1177800000000033,False,True,False
94.7,47.60292,50.08776,-2.4848400000000055,False,True,False
94.8,47.05497,49.87438,-2.819410000000005,False,True,False
94.9,46.53226,49.64127,-3.109009999999998,False,True,False
95.0,46.043,49.39087,-3.3478700000000003,False,True,False
95.1,45.59217,49.12764,-3.5354699999999966,False,True,False
95.2,45.18501,48.85559,-3.670580000000001,False,True,False
95.3,44.82469,48.57482,-3.7501300000000057,False,True,False
95.4,44.50945,48.28321,-3.773759999999996,False,True,False
95.5,44.23653,47.97985,-3.743319999999997,False,True,False
95.6,44.0048,47.66587,-3.661069999999995,False,True,False
95.7,43.81416,47.34229,-3.5281299999999973,False,True,False
95.8,43.66354,47.00868,-3.3451400000000007,False,True,False
95.9,43.55016,46.66526,-3.1151000000000053,False,True,False
96.0,43.46869,46.31622,-2.847529999999999,False,True,False
96.1,43.41272,45.96963,-2.556910000000002,False,True,False
96.2,43.37806,45.63422,-2.2561600000000013,False,True,False
96.3,43.36148,45.31712,-1.9556400000000025,False,False,False
96.4,43.36005,45.02332,-1.6632699999999971,False,False,False
96.5,43.37127,44.75617,-1.3848999999999947,False,False,False
96.6,43.39282,44.51769,-1.1248700000000014,False,False,False
96.7,43.42253,44.30868,-0.8861500000000007,False,False,False
96.8,43.45667,44.12876,-0.6720899999999972,False,False,False
96.9,43.49149,43.97672,-0.4852300000000014,False,False,False
97.0,43.52516,43.85083,-0.32567000000000235,False,False,False
97.1,43.55664,43.74905,-0.1924099999999953,False,False,False
97.2,43.58576,43.66909,-0.08332999999999657,False,False,False
97.3,43.61375,43.60854,0.005210000000005266,False,False,False
97.4,43.64206,43.56517,0.07688999999999879,False,False,False
97.5,43.67075,43.53689,0.13385999999999854,False,False,False
97.6,43.69896,43.5216,0.17736000000000018,False,False,False
97.7,43.72551,43.51716,0.20835000000000292,False,False,False
97.8,43.74945,43.52146,0.22799000000000547,False,False,False
97.9,43.76997,43.53245,0.2375200000000035,False,False,False
