time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.7,31.3824,31.71329,-0.33089000000000013,False,False,True
49.8,31.1414,31.70289,-0.5614899999999992,False,True,False
49.9,30.90355,31.67869,-0.7751400000000004,False,True,False
50.0,30.67283,31.6415,-0.9686699999999995,False,True,False
50.1,30.45219,31.59172,-1.139529999999997,False,True,False
50.2,30.24511,31.52951,-1.284399999999998,False,True,False
50.3,30.05355,31.45505,-1.4014999999999986,False,True,False
50.4,29.879,31.36865,-1.4896499999999975,False,True,False
50.5,29.72252,31.27083,-1.5483100000000007,False,True,False
50.6,29.58405,31.16258,-1.578529999999997,False,True,False
50.7,29.46343,31.04516,-1.5817300000000003,False,True,False
50.8,29.36081,30.9199,-1.5590899999999976,False,True,False
50.9,29.27583,30.78777,-1.5119399999999992,False,True,False
51.0,29.20666,30.64912,-1.4424600000000005,False,True,False
51.1,29.15089,30.50416,-1.3532699999999984,False,True,False
51.2,29.10802,30.35464,-1.24662,False,True,False
51.3,29.07777,30.20461,-1.1268399999999978,False,True,False
51.4,29.05716,30.0585,-1.001339999999999,False,True,False
51.5,29.04267,29.9197,-0.8770299999999978,False,True,False
51.6,29.03223,29.7906,-0.7583700000000029,False,True,False
51.7,29.02458,29.67271,-0.6481299999999983,False,True,False
51.8,29.01991,29.56664,-0.5467300000000002,False,True,False
51.9,29.01905,29.47241,-0.45336,False,False,False
52.0,29.02146,29.38984,-0.3683799999999984,False,False,False
52.1,29.02552,29.31851,-0.29298999999999964,False,False,False
52.2,29.02969,29.25774,-0.22804999999999964,False,False,False
52.3,29.03341,29.20673,-0.17332000000000036,False,False,False
52.4,29.03641,29.1646,-0.12819000000000003,False,False,False
52.5,29.03856,29.1304,-0.09184000000000125,False,False,False
52.6,29.0402,29.10321,-0.06301000000000201,False,False,False
52.7,29.04305,29.08219,-0.03913999999999973,False,False,False
52.8,29.04767,29.06653,-0.0188600000000001,False,False,False
52.9,29.05167,29.05532,-0.0036499999999968225,False,False,False
53.0,29.05377,29.04768,0.006090000000000373,False,False,False
53.1,29.05435,29.04285,0.011499999999998067,False,False,False
53.2,29.05437,29.04017,0.01419999999999888,False,False,False
53.3,29.05966,29.03926,0.020400000000002194,False,False,False
53.4,29.08168,29.04049,0.04119000000000028,False,False,False
53.5,29.13604,29.04516,0.09088000000000207,False,False,False
53.6,29.23322,29.05521,0.17801000000000045,False,False,False
53.7,29.36446,29.0722,0.2922600000000024,False,False,False
53.8,29.52569,29.09749,0.42820000000000036,False,False,False
53.9,29.69115,29.13109,0.56006,False,False,False
54.0,29.81582,29.17081,0.6450099999999992,False,False,False
54.1,29.88853,29.21396,0.6745699999999992,False,False,False
54.2,29.91745,29.25835,0.6590999999999987,False,False,False
54.3,29.91079,29.30222,0.6085700000000003,False,False,False
54.4,29.87646,29.34422,0.5322400000000016,False,False,False
54.5,29.82207,29.3834,0.43866999999999834,False,False,False
54.6,29.7552,29.41914,0.3360599999999998,False,False,False
54.7,29.68161,29.45107,0.23053999999999775,False,False,False
54.8,29.60447,29.47892,0.1255500000000005,False,False,False
54.9,29.5274,29.5027,0.024699999999999278,False,False,False
55.0,29.4547,29.52275,-0.0680499999999995,False,False,False
55.1,29.38987,29.53953,-0.1496600000000008,False,False,False
55.2,29.33451,29.55353,-0.21901999999999688,False,False,False
55.3,29.28782,29.56495,-0.27712999999999965,False,False,False
55.4,29.24956,29.57334,-0.32378000000000284,False,False,False
55.5,29.22067,29.57757,-0.3569000000000031,False,False,False
55.6,29.20087,29.57595,-0.3750800000000005,False,False,False
55.7,29.1892,29.56719,-0.3779900000000005,False,False,False
55.8,29.18507,29.55016,-0.36509000000000214,False,False,False
55.9,29.18709,29.52496,-0.3378699999999988,False,False,False
56.0,29.19354,29.49384,-0.3003,False,False,False
56.1,29.20364,29.4596,-0.2559599999999982,False,False,False
56.2,29.21718,29.42459,-0.20740999999999943,False,False,False
56.3,29.23308,29.3907,-0.15761999999999787,False,False,False
56.4,29.24899,29.35933,-0.11034000000000077,False,False,False
56.5,29.26324,29.33138,-0.06813999999999965,False,False,False
56.6,29.27558,29.3074,-0.03181999999999974,False,False,False
56.7,29.28609,29.28762,-0.0015299999999989211,False,False,False
56.8,29.29527,29.27217,0.023099999999999454,False,False,False
56.9,29.30349,29.26097,0.04251999999999967,False,False,False
57.0,29.31089,29.25378,0.05711000000000155,False,False,False
57.1,29.31823,29.25019,0.06803999999999988,False,False,False
57.2,29.32619,29.24978,0.0764099999999992,False,False,False
57.3,29.33466,29.25212,0.08253999999999806,False,False,False
57.4,29.34311,29.25679,0.08632000000000062,False,False,False
57.5,29.35112,29.26332,0.08780000000000143,False,False,False
57.6,29.35865,29.2712,0.08745000000000047,False,False,False
57.7,29.36578,29.28003,0.08575000000000088,False,False,False
57.8,29.37274,29.28942,0.0833200000000005,False,False,False
57.9,29.38428,29.29928,0.08500000000000085,False,False,False
58.0,29.42788,29.31099,0.11688999999999794,False,False,False
58.1,29.53705,29.32766,0.20938999999999908,False,False,False
58.2,29.7228,29.35295,0.36984999999999957,False,False,False
58.3,29.97698,29.39014,0.5868400000000022,False,False,False
58.4,30.281,29.44174,0.8392599999999995,True,False,True
58.5,30.61201,29.50918,1.1028300000000009,True,False,True
58.6,30.94911,29.59286,1.3562499999999993,True,False,True
58.7,31.26762,29.69193,1.5756900000000016,True,False,True
58.8,31.53807,29.80407,1.7340000000000018,True,False,True
58.9,31.75408,29.92661,1.8274699999999982,True,False,True
59.0,31.9288,30.0575,1.871299999999998,True,False,True
59.1,32.07058,30.19511,1.87547,True,False,True
59.2,32.19039,30.33832,1.8520700000000012,True,False,True
59.3,32.3012,30.48665,1.8145500000000006,True,False,True
59.4,32.40546,30.63977,1.7656899999999993,True,False,True
59.5,32.50512,30.79747,1.7076499999999974,True,False,True
59.6,32.6079,30.95993,1.6479700000000008,True,False,True
59.7,32.71544,31.12741,1.5880299999999998,True,False,True
59.8,32.8209,31.29982,1.5210800000000013,True,False,True
59.9,32.91884,31.47655,1.4422900000000034,True,False,True
60.0,33.00811,31.65556,1.3525500000000008,True,False,True
60.1,33.08459,31.83294,1.251649999999998,True,False,True
60.2,33.14339,32.00397,1.139419999999994,True,False,True
60.3,33.18877,32.16456,1.0242099999999965,True,False,True
60.4,33.22958,32.31199,0.917589999999997,True,False,True
60.5,33.2582,32.4443,0.8139000000000038,True,False,True
60.6,33.22387,32.55804,0.6658299999999997,False,False,True
60.7,33.10284,32.6498,0.45304000000000144,False,False,True
60.8,32.92558,32.71917,0.2064099999999982,False,False,True
60.9,32.71008,32.76697,-0.05689000000000277,False,False,True
61.0,32.45469,32.79327,-0.3385800000000003,False,False,True
61.1,32.1645,32.79797,-0.6334700000000026,False,True,False
61.2,31.85477,32.78118,-0.9264100000000006,False,True,False
61.3,31.54608,32.74343,-1.1973499999999966,False,True,False
61.4,31.28147,32.68723,-1.4057600000000008,False,True,False
61.5,31.09658,32.6168,-1.5202199999999984,False,True,False
61.6,30.96211,32.53451,-1.5723999999999982,False,True,False
61.7,30.82773,32.44012,-1.6123900000000013,False,True,False
61.8,30.67939,32.33305,-1.6536599999999986,False,True,False
61.9,30.5224,32.21323,-1.6908300000000018,False,True,False
62.0,30.36336,32.08099,-1.7176299999999998,False,True,False
62.1,30.2074,31.93713,-1.72973,False,True,False
62.2,30.05648,31.78278,-1.7262999999999984,False,True,False
62.3,29.91204,31.61895,-1.7069100000000006,False,True,False
62.4,29.77772,31.44635,-1.6686300000000003,False,True,False
62.5,29.65583,31.26624,-1.6104099999999981,False,True,False
62.6,29.54504,31.08229,-1.5372500000000002,False,True,False
62.7,29.44385,30.89934,-1.4554899999999975,False,True,False
62.8,29.35221,30.72068,-1.368470000000002,False,True,False
62.9,29.27155,30.54875,-1.277199999999997,False,True,False
63.0,29.20381,30.3862,-1.182389999999998,False,True,False
63.1,29.14854,30.23541,-1.0868700000000011,False,True,False
63.2,29.10368,30.09785,-0.9941700000000004,False,True,False
63.3,29.06686,29.97389,-0.9070300000000024,False,True,False
63.4,29.03609,29.86162,-0.825529999999997,False,True,False
63.5,29.01062,29.75732,-0.7467000000000006,False,True,False
63.6,28.99102,29.65877,-0.6677500000000016,False,True,False
63.7,28.97976,29.56637,-0.5866100000000003,False,True,False
63.8,28.97707,29.48125,-0.5041799999999981,False,True,False
63.9,28.98084,29.40417,-0.42333,False,False,False
64.0,28.98977,29.33549,-0.34572,False,False,False
64.1,29.00203,29.27523,-0.2731999999999992,False,False,False
64.2,29.01495,29.22315,-0.2082000000000015,False,False,False
64.3,29.02662,29.17888,-0.15225999999999829,False,False,False
64.4,29.0365,29.14182,-0.10531999999999897,False,False,False
64.5,29.04482,29.11127,-0.06644999999999968,False,False,False
64.6,29.05169,29.0866,-0.03491,False,False,False
64.7,29.05695,29.06726,-0.010310000000000485,False,False,False
64.8,29.06113,29.0527,0.008429999999997051,False,False,False
64.9,29.06469,29.04236,0.022330000000000183,False,False,False
65.0,29.06771,29.03555,0.03216000000000108,False,False,False
65.1,29.07035,29.03164,0.0387100000000018,False,False,False
65.2,29.07266,29.03009,0.042569999999997776,False,False,False
65.3,29.07453,29.03048,0.04404999999999859,False,False,False
65.4,29.07589,29.03247,0.043420000000001124,False,False,False
65.5,29.07703,29.03579,0.04124000000000194,False,False,False
