time,pressure,mean,ratio,start_blow,stop_blow,blowing
50.1,53.89341,55.93942,-2.0460099999999954,False,False,True
50.2,53.16531,55.80846,-2.6431499999999986,False,True,False
50.3,52.46014,55.64424,-3.184100000000001,False,True,False
50.4,51.79378,55.44805,-3.654270000000004,False,True,False
50.5,51.1746,55.22239,-4.047789999999999,False,True,False
50.6,50.60787,54.97053,-4.362659999999998,False,True,False
50.7,50.09824,54.69344,-4.5952000000000055,False,True,False
50.8,49.64803,54.38979,-4.741759999999999,False,True,False
50.9,49.25461,54.05905,-4.80444,False,True,False
51.0,48.91395,53.70195,-4.787999999999997,False,True,False
51.1,48.62416,53.31923,-4.695069999999994,False,True,False
51.2,48.38327,52.91113,-4.527859999999997,False,True,False
51.3,48.18819,52.47953,-4.291339999999998,False,True,False
51.4,48.03514,52.03063,-3.9954900000000038,False,True,False
51.5,47.91773,51.57394,-3.6562100000000015,False,True,False
51.6,47.82754,51.1211,-3.2935599999999994,False,True,False
51.7,47.75785,50.68369,-2.925840000000001,False,True,False
51.8,47.70494,50.27061,-2.5656699999999972,False,True,False
51.9,47.66698,49.88777,-2.220790000000001,False,False,False
52.0,47.64255,49.5388,-1.896250000000002,False,False,False
52.1,47.63001,49.22563,-1.5956200000000038,False,False,False
52.2,47.62771,48.94875,-1.3210399999999964,False,False,False
52.3,47.63422,48.70745,-1.0732300000000023,False,False,False
52.4,47.64768,48.50015,-0.8524699999999967,False,False,False
52.5,47.66508,48.32467,-0.6595899999999943,False,False,False
52.6,47.6837,48.17847,-0.4947699999999955,False,False,False
52.7,47.70226,48.05867,-0.3564099999999968,False,False,False
52.8,47.72027,47.96228,-0.2420100000000005,False,False,False
52.9,47.73729,47.88641,-0.14911999999999637,False,False,False
53.0,47.75288,47.82836,-0.07548000000000599,False,False,False
53.1,47.76731,47.78552,-0.018209999999996285,False,False,False
53.2,47.78179,47.75545,0.026339999999997588,False,False,False
53.3,47.799,47.73599,0.06300999999999846,False,False,False
53.4,47.82309,47.72538,0.0977099999999993,False,False,False
53.5,47.86636,47.72282,0.14354000000000156,False,False,False
53.6,47.9797,47.73042,0.24927999999999884,False,False,False
53.7,48.23835,47.75445,0.48389999999999844,False,False,False
53.8,48.68022,47.80321,0.8770099999999985,False,False,False
53.9,49.31013,47.88537,1.4247599999999991,False,False,False
54.0,50.11257,48.00887,2.1036999999999964,False,False,False
54.1,51.04255,48.17949,2.8630599999999973,False,False,False
54.2,52.05998,48.40111,3.6588700000000003,False,False,False
54.3,53.13557,48.67617,4.459400000000002,True,False,True
54.4,54.22949,49.00526,5.224229999999999,True,False,True
54.5,55.29424,49.38672,5.907520000000005,True,False,True
54.6,56.28482,49.81678,6.468040000000002,True,False,True
54.7,57.18168,50.29075,6.890929999999997,True,False,True
54.8,57.98156,50.80381,7.177750000000003,True,False,True
54.9,58.67661,51.35078,7.325829999999996,True,False,True
55.0,59.25103,51.92569,7.325339999999997,True,False,True
55.1,59.69446,52.52205,7.172409999999999,True,False,True
55.2,60.01682,53.1338,6.883020000000002,True,False,True
55.3,60.24001,53.75585,6.484159999999996,True,False,True
55.4,60.39001,54.38419,6.00582,True,False,True
55.5,60.48829,55.01529,5.472999999999999,True,False,True
55.6,60.54172,55.64339,4.898330000000001,True,False,True
55.7,60.55468,56.2592,4.295479999999998,True,False,True
55.8,60.54486,56.85244,3.6924199999999985,False,False,True
55.9,60.53693,57.41378,3.1231499999999954,False,False,True
56.0,60.54728,57.93551,2.61177,False,False,True
56.1,60.58419,58.41259,2.171599999999998,False,False,True
56.2,60.65715,58.84245,1.814700000000002,False,False,True
56.3,60.77311,59.22432,1.5487900000000039,False,False,True
56.4,60.92907,59.5593,1.3697700000000026,False,False,True
56.5,61.1047,59.84983,1.254870000000004,False,False,True
56.6,61.26914,60.09905,1.1700900000000019,False,False,True
56.7,61.40265,60.3101,1.0925500000000028,False,False,True
56.8,61.49815,60.48592,1.0122300000000024,False,False,True
56.9,61.55027,60.62961,0.920659999999998,False,False,True
57.0,61.56086,60.74511,0.8157500000000013,False,False,True
57.1,61.54211,60.83749,0.7046199999999985,False,False,True
57.2,61.50515,60.9119,0.5932499999999976,False,False,True
57.3,61.44918,60.97236,0.47681999999999647,False,False,True
57.4,61.37006,61.02137,0.34869000000000483,False,False,True
57.5,61.27708,61.06081,0.21627000000000152,False,False,True
57.6,61.18774,61.09311,0.0946299999999951,False,False,True
57.7,61.10274,61.12051,-0.017770000000005837,False,False,True
57.8,61.01198,61.14387,-0.1318899999999985,False,False,True
57.9,60.92537,61.16329,-0.23792000000000257,False,False,True
58.0,60.86599,61.17923,-0.3132400000000004,False,False,True
58.1,60.84246,61.19214,-0.3496799999999993,False,False,True
58.2,60.85701,61.20214,-0.3451299999999975,False,False,True
58.3,60.91228,61.2091,-0.29681999999999675,False,False,True
58.4,61.00257,61.21277,-0.2102000000000004,False,False,True
58.5,61.10451,61.21276,-0.10825000000000529,False,False,True
58.6,61.191,61.20885,-0.017849999999995703,False,False,True
58.7,61.27782,61.20261,0.07520999999999844,False,False,True
58.8,61.38223,61.19682,0.1854099999999974,False,False,True
58.9,61.43744,61.19117,0.24627000000000265,False,False,True
59.0,61.31117,61.17868,0.1324899999999971,False,False,True
59.1,60.89633,61.14639,-0.25005999999999773,False,False,True
59.2,60.19999,61.08113,-0.881140000000002,False,False,True
59.3,59.30517,60.97393,-1.668760000000006,False,False,True
59.4,58.28745,60.8198,-2.532350000000001,False,True,False
59.5,57.20608,60.61625,-3.410170000000001,False,True,False
59.6,56.10908,60.36232,-4.253239999999998,False,True,False
59.7,55.03415,60.05889,-5.024740000000001,False,True,False
59.8,54.00873,59.70873,-5.700000000000003,False,True,False
59.9,53.05244,59.31508,-6.262640000000005,False,True,False
60.0,52.17948,58.88076,-6.701280000000004,False,True,False
60.1,51.39896,58.40858,-7.009619999999998,False,True,False
60.2,50.71435,57.90145,-7.187099999999994,False,True,False
60.3,50.12373,57.36202,-7.238289999999999,False,True,False
60.4,49.62078,56.79293,-7.172149999999995,False,True,False
60.5,49.19551,56.19749,-7.001980000000003,False,True,False
60.6,48.83455,55.57966,-6.745109999999997,False,True,False
60.7,48.5256,54.94205,-6.416450000000005,False,True,False
60.8,48.26223,54.28605,-6.023820000000001,False,True,False
60.9,48.0425,53.61631,-5.573810000000002,False,True,False
61.0,47.8649,52.94399,-5.079090000000001,False,True,False
61.1,47.72649,52.2855,-4.559010000000001,False,True,False
61.2,47.62384,51.6567,-4.0328599999999994,False,True,False
61.3,47.55268,51.06907,-3.5163900000000012,False,True,False
61.4,47.50847,50.53012,-3.021649999999994,False,True,False
61.5,47.48793,50.04421,-2.556280000000001,False,True,False
61.6,47.48717,49.61312,-2.125950000000003,False,False,False
61.7,47.50191,49.23651,-1.7346000000000004,False,False,False
61.8,47.52856,48.9125,-1.3839400000000026,False,False,False
61.9,47.56407,48.63808,-1.0740100000000012,False,False,False
62.0,47.60582,48.4094,-0.8035799999999966,False,False,False
62.1,47.65227,48.22206,-0.5697899999999976,False,False,False
62.2,47.70411,48.07155,-0.367440000000002,False,False,False
62.3,47.76005,47.95337,-0.19331999999999994,False,False,False
62.4,47.82871,47.86377,-0.03506000000000142,False,False,False
62.5,48.00597,47.80429,0.20167999999999608,False,False,False
62.6,48.50089,47.78761,0.7132799999999975,False,False,False
62.7,49.42945,47.8328,1.596650000000004,False,False,False
62.8,50.71252,47.95531,2.7572100000000006,False,False,False
62.9,52.20235,48.16331,4.03904,False,False,False
63.0,53.77345,48.45873,5.314719999999994,True,False,True
63.1,55.34179,48.8395,6.502290000000002,True,False,True
63.2,56.85045,49.30083,7.549620000000004,True,False,True
63.3,58.26152,49.83627,8.425249999999998,True,False,True
63.4,59.54399,50.43805,9.105940000000004,True,False,True
63.5,60.6552,51.09641,9.558790000000002,True,False,True
63.6,61.57344,51.80073,9.772709999999996,True,False,True
63.7,62.30827,52.54105,9.767220000000002,True,False,True
63.8,62.87389,53.30831,9.565580000000004,True,False,True
63.9,63.28701,54.09446,9.192550000000004,True,False,True
64.0,63.57814,54.89307,8.685069999999996,True,False,True
64.1,63.78322,55.69962,8.083599999999997,True,False,True
64.2,63.93216,56.51102,7.421140000000001,True,False,True
64.3,64.04832,57.32544,6.7228800000000035,True,False,True
64.4,64.13582,58.1408,5.995019999999997,True,False,True
64.5,64.17741,58.94936,5.228049999999996,True,False,True
64.6,64.14872,59.73176,4.416959999999996,True,False,True
64.7,64.04266,60.46241,3.5802499999999995,False,False,True
64.8,63.86523,61.12005,2.7451799999999977,False,False,True
64.9,63.60174,61.69001,1.9117299999999986,False,False,True
65.0,63.22334,62.16251,1.0608300000000028,False,False,True
65.1,62.70055,62.53045,0.17009999999999792,False,False,True
65.2,62.02805,62.78933,-0.7612799999999993,False,False,True
65.3,61.27883,62.9402,-1.661369999999998,False,False,True
65.4,60.54905,62.99046,-2.4414099999999976,False,True,False
65.5,59.86748,62.95107,-3.083590000000001,False,True,False
65.6,59.23075,62.83393,-3.603180000000002,False,True,False
65.7,58.63843,62.65044,-4.012010000000004,False,True,False
65.8,58.07557,62.41052,-4.334949999999999,False,True,False
65.9,57.54316,62.12333,-4.5801700000000025,False,True,False
66.0,57.07415,61.79813,-4.723979999999997,False,True,False
66.1,56.69577,61.44376,-4.747989999999994,False,True,False
66.2,56.37992,61.06615,-4.686230000000002,False,True,False
66.3,56.03958,60.66571,-4.626129999999996,False,True,False
66.4,55.60015,60.23892,-4.638770000000001,False,True,False
66.5,55.0471,59.78241,-4.735309999999998,False,True,False
66.6,54.4075,59.29535,-4.88785,False,True,False
66.7,53.71859,58.77914,-5.060549999999999,False,True,False
66.8,53.01243,58.2365,-5.2240699999999975,False,True,False
66.9,52.31394,57.67212,-5.358179999999997,False,True,False
67.0,51.64351,57.09313,-5.449620000000003,False,True,False
67.1,51.01643,56.50892,-5.492490000000004,False,True,False
67.2,50.44239,55.92964,-5.487249999999996,False,True,False
67.3,49.92635,55.36202,-5.435670000000002,False,True,False
67.4,49.46904,54.80801,-5.338970000000003,False,True,False
67.5,49.06818,54.26805,-5.199870000000004,False,True,False
67.6,48.7204,53.74254,-5.02214,False,True,False
67.7,48.42067,53.23165,-4.810980000000001,False,True,False
67.8,48.16373,52.73606,-4.572330000000001,False,True,False
67.9,47.94839,52.25632,-4.307929999999999,False,True,False
68.0,47.7759,51.79141,-4.015509999999999,False,True,False
68.1,47.64385,51.33882,-3.694969999999998,False,True,False
68.2,47.54785,50.89721,-3.3493600000000043,False,True,False
68.3,47.48412,50.46944,-2.9853200000000015,False,True,False
68.4,47.44644,50.06176,-2.615319999999997,False,True,False
68.5,47.42685,49.68074,-2.2538899999999984,False,False,False
68.6,47.41599,49.33117,-1.9151799999999994,False,False,False
68.7,47.40193,49.01534,-1.6134100000000018,False,False,False
68.8,47.37417,48.73342,-1.359250000000003,False,False,False
68.9,47.32773,48.48411,-1.1563799999999986,False,False,False
69.0,47.26842,48.26536,-0.9969400000000022,False,False,False
69.1,47.21588,48.07533,-0.8594500000000025,False,False,False
69.2,47.1892,47.91267,-0.723469999999999,False,False,False
69.3,47.21958,47.77734,-0.5577600000000018,False,False,False
69.4,47.4214,47.67495,-0.25355000000000416,False,False,False
69.5,47.93081,47.61808,0.31273000000000195,False,False,False
69.6,48.73862,47.619,1.1196199999999976,False,False,False
69.7,49.73126,47.68452,2.04674,False,False,False
69.8,50.82504,47.81759,3.0074499999999986,False,False,False
69.9,51.95122,48.01773,3.933489999999999,False,False,False
70.0,53.02712,48.28029,4.746829999999996,True,False,True
70.1,53.99718,48.59795,5.399230000000003,True,False,True
70.2,54.84949,48.96304,5.8864500000000035,True,False,True
70.3,55.60918,49.36929,6.239890000000003,True,False,True
70.4,56.30639,49.81229,6.494100000000003,True,False,True
70.5,56.93577,50.28773,6.648039999999995,True,False,True
70.6,57.47515,50.79069,6.684460000000001,True,False,True
70.7,57.92104,51.31664,6.604399999999998,True,False,True
70.8,58.28165,51.86202,6.419629999999998,True,False,True
70.9,58.56249,52.42376,6.138729999999995,True,False,True
71.0,58.76945,52.9988,5.770649999999996,True,False,True
71.1,58.91678,53.58385,5.332930000000005,True,False,True
71.2,59.02546,54.17567,4.849790000000006,True,False,True
71.3,59.11551,54.77046,4.3450500000000005,True,False,True
71.4,59.21105,55.35994,3.8511099999999985,False,False,True
71.5,59.32578,55.9297,3.396080000000005,False,False,True
71.6,59.44833,56.46518,2.983150000000002,False,False,True
71.7,59.56407,56.95683,2.6072400000000044,False,False,True
71.8,59.66727,57.39893,2.268340000000002,False,False,True
71.9,59.75918,57.78933,1.969850000000001,False,False,True
72.0,59.8427,58.13011,1.7125899999999987,False,False,True
72.1,59.9253,58.42651,1.4987899999999996,False,False,True
72.2,60.01832,58.68496,1.333360000000006,False,False,True
72.3,60.12058,58.91053,1.2100499999999954,False,False,True
72.4,60.21918,59.10617,1.1130100000000027,False,False,True
72.5,60.29755,59.27425,1.023299999999999,False,False,True
72.6,60.33971,59.41749,0.9222199999999958,False,False,True
72.7,60.34178,59.53852,0.8032600000000016,False,False,True
72.8,60.31654,59.64027,0.6762700000000024,False,False,True
72.9,60.27808,59.72605,0.552030000000002,False,False,True
73.0,60.22086,59.79862,0.42224000000000217,False,False,True
73.1,60.1348,59.85952,0.2752799999999951,False,False,True
73.2,60.02768,59.90963,0.11804999999999666,False,False,True
73.3,59.92299,59.95,-0.027010000000004197,False,False,True
73.4,59.84206,59.98156,-0.1395000000000053,False,False,True
73.5,59.78505,60.00452,-0.21947000000000116,False,False,True
73.6,59.74839,60.01952,-0.2711299999999994,False,False,True
73.7,59.73317,60.02797,-0.29480000000000217,False,False,True
73.8,59.73629,60.03143,-0.2951400000000035,False,False,True
73.9,59.76099,60.03152,-0.2705300000000008,False,False,True
74.0,59.81553,60.03016,-0.21462999999999965,False,False,True
74.1,59.89528,60.02866,-0.1333800000000025,False,False,True
74.2,59.98304,60.0269,-0.043859999999995125,False,False,True
74.3,60.06502,60.02412,0.0408999999999935,False,False,True
74.4,60.12868,60.01959,0.10909000000000191,False,False,True
74.5,60.16053,60.01274,0.14779000000000053,False,False,True
74.6,60.14585,60.00304,0.14281000000000432,False,False,True
74.7,60.068,59.98936,0.07864000000000004,False,False,True
74.8,59.89705,59.96838,-0.07133000000000322,False,False,True
74.9,59.55927,59.93245,-0.37318000000000495,False,False,True
75.0,59.00674,59.87174,-0.865000000000002,False,False,True
75.1,58.27568,59.77879,-1.5031099999999995,False,False,True
75.2,57.4289,59.64885,-2.2199500000000043,False,False,True
75.3,56.51923,59.47866,-2.9594299999999976,False,True,False
75.4,55.58795,59.26595,-3.6779999999999973,False,True,False
75.5,54.66617,59.01001,-4.34384,False,True,False
75.6,53.77946,58.71156,-4.932099999999998,False,True,False
75.7,52.94794,58.3723,-5.42436,False,True,False
75.8,52.18289,57.99463,-5.81174,False,True,False
75.9,51.48915,57.58104,-6.091889999999999,False,True,False
76.0,50.87139,57.13383,-6.262440000000005,False,True,False
76.1,50.33184,56.65565,-6.323810000000002,False,True,False
76.2,49.86866,56.14993,-6.281269999999999,False,True,False
76.3,49.47851,55.62061,-6.142099999999999,False,True,False
76.4,49.157,55.07202,-5.9150200000000055,False,True,False
76.5,48.89877,54.50893,-5.6101600000000005,False,True,False
76.6,48.69941,53.93661,-5.237200000000001,False,True,False
76.7,48.55352,53.36089,-4.807369999999999,False,True,False
76.8,48.44991,52.78853,-4.338619999999999,False,True,False
76.9,48.37455,52.2293,-3.854750000000003,False,True,False
77.0,48.31652,51.69479,-3.3782700000000006,False,True,False
77.1,48.26916,51.19446,-2.9253,False,True,False
77.2,48.22908,50.73447,-2.5053899999999985,False,True,False
77.3,48.19455,50.31823,-2.1236800000000002,False,False,False
77.4,48.16136,49.94691,-1.7855500000000006,False,False,False
77.5,48.12692,49.61994,-1.4930200000000013,False,False,False
77.6,48.09729,49.33583,-1.2385400000000004,False,False,False
77.7,48.08237,49.09255,-1.0101800000000054,False,False,False
77.8,48.08557,48.88769,-0.8021200000000022,False,False,False
77.9,48.10307,48.71839,-0.615319999999997,False,False,False
78.0,48.13092,48.58136,-0.4504399999999933,False,False,False
78.1,48.1665,48.47309,-0.3065899999999999,False,False,False
78.2,48.20679,48.39,-0.18321000000000254,False,False,False
78.3,48.24836,48.3285,-0.0801400000000001,False,False,False
78.4,48.28859,48.28507,0.003520000000001744,False,False,False
78.5,48.32557,48.25642,0.06915000000000049,False,False,False
78.6,48.3573,48.23931,0.11798999999999893,False,False,False
78.7,48.38068,48.23067,0.15000999999999465,False,False,False
78.8,48.39249,48.2278,0.16469000000000023,False,False,False
78.9,48.39425,48.22878,0.16546999999999912,False,False,False
79.0,48.41104,48.23351,0.1775299999999973,False,False,False
79.1,48.55306,48.2477,0.3053600000000003,False,False,False
79.2,48.99576,48.28603,0.7097300000000004,False,False,False
79.3,49.80422,48.36652,1.4376999999999995,False,False,False
79.4,50.89065,48.50298,2.38767,False,False,False
79.5,52.12663,48.70297,3.423659999999998,False,False,False
79.6,53.40586,48.9684,4.437459999999994,True,False,True
79.7,54.66407,49.29749,5.366579999999999,True,False,True
79.8,55.86509,49.68646,6.178630000000005,True,False,True
79.9,56.98397,50.1305,6.8534700000000015,True,False,True
80.0,57.99851,50.62389,7.37462,True,False,True
80.1,58.89352,51.16024,7.733280000000001,True,False,True
80.2,59.66279,51.73304,7.9297499999999985,True,False,True
80.3,60.31123,52.33618,7.975050000000003,True,False,True
80.4,60.8615,52.96482,7.896679999999996,True,False,True
80.5,61.32581,53.61484,7.710969999999996,True,False,True
80.6,61.69658,54.2818,7.41478,True,False,True
80.7,61.98072,54.9618,7.018920000000001,True,False,True
80.8,62.193,55.65183,6.541170000000001,True,False,True
80.9,62.32895,56.34856,5.98039,True,False,True
81.0,62.37038,57.04653,5.32385,True,False,True
81.1,62.30715,57.73423,4.572920000000003,True,False,True
81.2,62.15248,58.39207,3.7604100000000003,False,False,True
81.3,61.93187,58.99846,2.933410000000002,False,False,True
81.4,61.66987,59.53742,2.1324500000000057,False,False,True
81.5,61.38016,60.0001,1.3800599999999932,False,False,True
81.6,61.06494,60.38305,0.6818900000000028,False,False,True
81.7,60.72907,60.6863,0.04276999999999731,False,False,True
81.8,60.38848,60.91247,-0.5239899999999977,False,False,True
81.9,60.0655,61.06655,-1.0010499999999993,False,False,True
82.0,59.77688,61.15546,-1.3785799999999995,False,False,True
82.1,59.52886,61.18723,-1.658369999999998,False,False,True
82.2,59.32656,61.17041,-1.8438499999999962,False,False,True
82.3,59.18165,61.11393,-1.9322800000000058,False,False,True
82.4,59.09703,61.02571,-1.92868,False,False,True
82.5,59.06493,60.91267,-1.8477400000000017,False,False,True
82.6,59.07833,60.78176,-1.7034299999999973,False,False,True
82.7,59.11185,60.63831,-1.5264600000000002,False,False,True
82.8,59.13894,60.48561,-1.3466700000000031,False,False,True
82.9,59.15105,60.32671,-1.1756600000000006,False,False,True
83.0,59.14758,60.16557,-1.0179900000000046,False,False,True
83.1,59.14525,60.00748,-0.8622300000000038,False,False,True
83.2,59.16301,59.858,-0.6949899999999971,False,False,True
83.3,59.20525,59.72167,-0.5164200000000037,False,False,True
83.4,59.27128,59.60173,-0.3304500000000061,False,False,True
83.5,59.35461,59.50046,-0.14584999999999582,False,False,True
83.6,59.44518,59.41947,0.025710000000003674,False,False,True
83.7,59.52921,59.35947,0.16973999999999734,False,False,True
83.8,59.53665,59.31688,0.21977000000000402,False,False,True
83.9,59.33598,59.2804,0.055579999999999075,False,False,True
84.0,58.87514,59.23531,-0.36016999999999655,False,False,True
84.1,58.21117,59.16943,-0.9582599999999957,False,False,True
84.2,57.41472,59.07384,-1.6591199999999944,False,False,True
84.3,56.54014,58.94176,-2.401620000000001,False,True,False
84.4,55.63029,58.76842,-3.1381299999999968,False,True,False
84.5,54.72063,58.55121,-3.8305799999999977,False,True,False
84.6,53.83902,58.28924,-4.450220000000002,False,True,False
84.7,53.00589,57.98394,-4.978049999999996,False,True,False
84.8,52.23548,57.63877,-5.403289999999998,False,True,False
84.9,51.53793,57.25812,-5.720189999999995,False,True,False
85.0,50.91783,56.84663,-5.928799999999995,False,True,False
85.1,50.37194,56.40797,-6.036029999999997,False,True,False
85.2,49.89729,55.94468,-6.04739,False,True,False
85.3,49.49379,55.45911,-5.9653200000000055,False,True,False
85.4,49.15801,54.95345,-5.795439999999999,False,True,False
85.5,48.8833,54.42988,-5.546579999999999,False,True,False
85.6,48.66201,53.89072,-5.2287099999999995,False,True,False
85.7,48.48575,53.33855,-4.852799999999995,False,True,False
85.8,48.34356,52.77889,-4.43533,False,True,False
85.9,48.22555,52.22337,-3.9978200000000044,False,True,False
86.0,48.1311,51.68617,-3.5550699999999935,False,True,False
86.1,48.06415,51.17882,-3.114670000000004,False,True,False
86.2,48.02455,50.70931,-2.6847600000000043,False,True,False
86.3,48.00776,50.28269,-2.274930000000005,False,False,False
86.4,48.00817,49.90158,-1.893410000000003,False,False,False
86.5,48.02029,49.56657,-1.5462799999999959,False,False,False
86.6,48.03747,49.27649,-1.2390200000000036,False,False,False
86.7,48.05408,49.0289,-0.9748200000000011,False,False,False
86.8,48.06916,48.82058,-0.7514200000000031,False,False,False
86.9,48.08505,48.64794,-0.5628899999999959,False,False,False
87.0,48.10294,48.50719,-0.40425000000000466,False,False,False
87.1,48.1193,48.39457,-0.275269999999999,False,False,False
87.2,48.12825,48.30611,-0.17785999999999547,False,False,False
87.3,48.12814,48.23783,-0.10969000000000051,False,False,False
87.4,48.12535,48.1862,-0.06085000000000207,False,False,False
87.5,48.13661,48.14886,-0.012250000000001648,False,False,False
87.6,48.2107,48.1263,0.08440000000000225,False,False,False
87.7,48.45179,48.1246,0.32719000000000165,False,False,False
87.8,48.94154,48.1545,0.7870400000000046,False,False,False
87.9,49.67017,48.22673,1.4434399999999954,False,False,False
88.0,50.57516,48.34893,2.226229999999994,False,False,False
88.1,51.56998,48.52422,3.0457600000000014,False,False,False
88.2,52.58282,48.75214,3.830680000000001,False,False,False
88.3,53.58796,49.03115,4.556810000000006,True,False,True
88.4,54.57133,49.35931,5.2120200000000025,True,False,True
88.5,55.51014,49.7338,5.776339999999998,True,False,True
88.6,56.38178,50.15101,6.23077,True,False,True
88.7,57.17024,50.60682,6.563420000000001,True,False,True
88.8,57.8569,51.0962,6.7607,True,False,True
88.9,58.42027,51.61296,6.807310000000001,True,False,True
89.0,58.85294,52.15046,6.702479999999994,True,False,True
89.1,59.16209,52.7026,6.459490000000002,True,False,True
89.2,59.39092,53.26574,6.12518,True,False,True
89.3,59.60101,53.83938,5.761630000000004,True,False,True
89.4,59.83075,54.42464,5.406110000000005,True,False,True
89.5,60.08108,55.02187,5.05921,True,False,True
89.6,60.31449,55.62706,4.687429999999999,True,False,True
89.7,60.48652,56.2288,4.257719999999999,True,False,True
89.8,60.59401,56.81142,3.782589999999999,False,False,True
89.9,60.65697,57.36076,3.296210000000002,False,False,True
90.0,60.67,57.8655,2.8045000000000044,False,False,True
90.1,60.61419,58.31771,2.2964800000000025,False,False,True
90.2,60.51977,58.71456,1.8052100000000024,False,False,True
90.3,60.41455,59.05589,1.3586600000000004,False,False,True
90.4,60.2706,59.34086,0.9297400000000025,False,False,True
90.5,60.07288,59.56899,0.5038899999999984,False,False,True
90.6,59.84181,59.74199,0.09982000000000113,False,False,True
90.7,59.6028,59.86362,-0.2608199999999954,False,False,True
90.8,59.37388,59.93946,-0.5655799999999971,False,False,True
90.9,59.18022,59.97746,-0.7972400000000022,False,False,True
91.0,59.06387,59.98801,-0.9241400000000013,False,False,True
91.1,59.04044,59.98192,-0.9414800000000056,False,False,True
91.2,59.07423,59.96609,-0.8918600000000012,False,False,True
91.3,59.13161,59.94262,-0.811009999999996,False,False,True
91.4,59.20133,59.91114,-0.7098100000000045,False,False,True
91.5,59.27529,59.87085,-0.595559999999999,False,False,True
91.6,59.34636,59.82244,-0.47608000000000317,False,False,True
91.7,59.39981,59.7681,-0.3682899999999947,False,False,True
91.8,59.42588,59.7097,-0.28381999999999863,False,False,True
91.9,59.44228,59.64896,-0.20668000000000575,False,False,True
92.0,59.46222,59.58857,-0.12634999999999508,False,False,True
92.1,59.48003,59.53187,-0.051839999999998554,False,False,True
92.2,59.48262,59.48001,0.0026099999999971146,False,False,True
92.3,59.45799,59.43218,0.02580999999999989,False,False,True
92.4,59.40069,59.38868,0.012009999999996523,False,False,True
92.5,59.2877,59.34943,-0.061729999999997176,False,False,True
92.6,59.04799,59.30973,-0.2617400000000032,False,False,True
92.7,58.60815,59.26,-0.651849999999996,False,False,True
92.8,57.97575,59.19009,-1.21434,False,False,True
92.9,57.21473,59.09182,-1.8770899999999955,False,False,True
93.0,56.38497,58.95788,-2.5729100000000003,False,True,False
93.1,55.5326,58.78249,-3.2498900000000006,False,True,False
93.2,54.68861,58.56321,-3.874600000000001,False,True,False
93.3,53.87226,58.30024,-4.427980000000005,False,True,False
93.4,53.09955,57.99516,-4.895609999999998,False,True,False
93.5,52.38446,57.65062,-5.266160000000006,False,True,False
93.6,51.73592,57.2701,-5.534179999999999,False,True,False
93.7,51.1583,56.85803,-5.699730000000002,False,True,False
93.8,50.65285,56.41938,-5.766529999999996,False,True,False
93.9,50.21833,55.95818,-5.739849999999997,False,True,False
94.0,49.85179,55.47766,-5.625869999999999,False,True,False
94.1,49.54862,54.98109,-5.432470000000002,False,True,False
94.2,49.3022,54.47207,-5.169870000000003,False,True,False
94.3,49.10609,53.95448,-4.848389999999995,False,True,False
94.4,48.95562,53.43222,-4.476599999999998,False,True,False
94.5,48.84443,52.91006,-4.065629999999999,False,True,False
94.6,48.76422,52.39587,-3.6316500000000005,False,True,False
94.7,48.70993,51.90096,-3.191029999999998,False,True,False
94.8,48.67836,51.4361,-2.7577400000000054,False,True,False
94.9,48.66536,51.00863,-2.343269999999997,False,True,False
95.0,48.6665,50.6227,-1.9562000000000026,False,False,False
95.1,48.67587,50.27987,-1.6039999999999992,False,False,False
95.2,48.68686,49.97978,-1.2929199999999952,False,False,False
95.3,48.69424,49.72088,-1.0266400000000004,False,False,False
95.4,48.6946,49.50063,-0.8060299999999998,False,False,False
95.5,48.68691,49.31575,-0.6288400000000038,False,False,False
95.6,48.67209,49.16256,-0.49047000000000196,False,False,False
95.7,48.65074,49.03719,-0.3864500000000035,False,False,False
95.8,48.62322,48.93571,-0.3124899999999968,False,False,False
95.9,48.59146,48.85436,-0.2629000000000019,False,False,False
96.0,48.56063,48.7898,-0.22916999999999632,False,False,False
96.1,48.5498,48.73986,-0.19006000000000256,False,False,False
96.2,48.63968,48.70674,-0.067060000000005,False,False,False
96.3,49.01562,48.70222,0.31340000000000146,False,False,False
96.4,49.80171,48.74452,1.0571899999999985,False,False,False
96.5,50.92368,48.84848,2.0751999999999953,False,False,False
96.6,52.23547,49.02205,3.2134199999999993,False,False,False
96.7,53.62173,49.26763,4.3541000000000025,True,False,True
96.8,54.98509,49.58297,5.4021199999999965,True,False,True
96.9,56.25276,49.96234,6.290420000000005,True,False,True
97.0,57.39024,50.39853,6.991709999999998,True,False,True
97.1,58.38311,50.88389,7.499220000000001,True,False,True
97.2,59.22536,51.41082,7.814540000000001,True,False,True
97.3,59.91668,51.97194,7.944740000000003,True,False,True
97.4,60.4569,52.56005,7.896850000000001,True,False,True
97.5,60.85094,53.16825,7.682690000000001,True,False,True
97.6,61.11214,53.79026,7.321879999999993,True,False,True
97.7,61.24557,54.42,6.825569999999999,True,False,True
97.8,61.25198,55.05144,6.200540000000004,True,False,True
97.9,61.14999,55.67937,5.470620000000004,True,False,True
98.0,60.97001,56.29984,4.670169999999999,True,False,True
98.1,60.73611,56.90915,3.8269599999999997,False,False,True
98.2,60.46825,57.50058,2.9676699999999983,False,False,True
98.3,60.19012,58.0593,2.13082,False,False,True
