time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.7,44.74651,45.51479,-0.7682799999999972,False,False,False
49.8,44.73574,45.33747,-0.6017300000000034,False,False,False
49.9,44.72413,45.19173,-0.46759999999999735,False,False,False
50.0,44.71154,45.0737,-0.3621600000000029,False,False,False
50.1,44.69729,44.97948,-0.28218999999999994,False,False,False
50.2,44.6814,44.90532,-0.22392000000000678,False,False,False
50.3,44.66469,44.84778,-0.18308999999999997,False,False,False
50.4,44.64735,44.80376,-0.15640999999999394,False,False,False
50.5,44.62941,44.77048,-0.14106999999999914,False,False,False
50.6,44.61155,44.74549,-0.1339399999999955,False,False,False
50.7,44.59412,44.72651,-0.1323900000000009,False,False,False
50.8,44.57698,44.71146,-0.13448000000000349,False,False,False
50.9,44.56044,44.69853,-0.13808999999999827,False,False,False
51.0,44.54506,44.68635,-0.14128999999999792,False,False,False
51.1,44.53045,44.67406,-0.14360999999999535,False,False,False
51.2,44.51517,44.66114,-0.14597000000000548,False,False,False
51.3,44.49855,44.6474,-0.14884999999999593,False,False,False
51.4,44.48079,44.63289,-0.15210000000000434,False,False,False
51.5,44.46271,44.61777,-0.15505999999999887,False,False,False
51.6,44.44614,44.60227,-0.15612999999999744,False,False,False
51.7,44.43886,44.58688,-0.14802000000000248,False,False,False
51.8,44.47906,44.57405,-0.0949900000000028,False,False,False
51.9,44.65248,44.57047,0.08200999999999681,False,False,False
52.0,45.02563,44.58617,0.43945999999999685,False,False,False
52.1,45.61356,44.63199,0.9815699999999978,False,False,False
52.2,46.42232,44.71903,1.7032900000000026,False,False,False
52.3,47.39045,44.85532,2.5351300000000023,False,False,False
52.4,48.40181,45.04305,3.3587599999999966,False,False,False
52.5,49.40227,45.28169,4.120580000000004,False,False,False
52.6,50.39403,45.57081,4.823219999999999,True,False,True
52.7,51.36807,45.90951,5.458560000000006,True,False,True
52.8,52.28358,46.29484,5.98874,True,False,True
52.9,53.08798,46.72121,6.3667700000000025,True,False,True
53.0,53.74987,47.18146,6.56841,True,False,True
53.1,54.25565,47.66772,6.58793,True,False,True
53.2,54.59529,48.17172,6.423569999999998,True,False,True
53.3,54.81446,48.68752,6.126939999999998,True,False,True
53.4,55.03096,49.21503,5.815930000000002,True,False,True
53.5,55.30604,49.75719,5.548850000000002,True,False,True
53.6,55.58488,50.31413,5.27075,True,False,True
53.7,55.79368,50.88187,4.911810000000003,True,False,True
53.8,55.91077,51.45345,4.457320000000003,True,False,True
53.9,55.95244,52.01845,3.9339900000000014,False,False,True
54.0,55.94011,52.56417,3.37594,False,False,True
54.1,55.89059,53.07802,2.812570000000001,False,False,True
54.2,55.80994,53.54741,2.262529999999998,False,False,True
54.3,55.6945,53.96261,1.73189,False,False,True
54.4,55.54686,54.31986,1.2270000000000039,False,False,True
54.5,55.39027,54.61926,0.771010000000004,False,False,True
54.6,55.24303,54.86171,0.3813199999999952,False,False,True
54.7,55.10817,55.04872,0.059449999999998226,False,False,True
54.8,54.99768,55.18443,-0.18674999999999642,False,False,True
54.9,54.93382,55.27671,-0.34289000000000414,False,False,True
55.0,54.91357,55.3349,-0.42132999999999754,False,False,True
55.1,54.91126,55.36768,-0.4564200000000014,False,False,True
55.2,54.90372,55.3831,-0.47937999999999903,False,False,True
55.3,54.86261,55.38551,-0.5228999999999999,False,False,True
55.4,54.78451,55.37318,-0.5886700000000005,False,False,True
55.5,54.70705,55.34323,-0.636179999999996,False,False,True
55.6,54.64971,55.29647,-0.6467600000000004,False,False,True
55.7,54.59099,55.23634,-0.6453500000000005,False,False,True
55.8,54.45132,55.16336,-0.7120399999999947,False,False,True
55.9,54.11958,55.07172,-0.95214,False,False,True
56.0,53.58251,54.95385,-1.3713400000000036,False,True,False
56.1,52.90799,54.80471,-1.896720000000002,False,True,False
56.2,52.1544,54.62194,-2.4675399999999996,False,True,False
56.3,51.36473,54.40545,-3.0407200000000003,False,True,False
56.4,50.57248,54.15673,-3.5842500000000044,False,True,False
56.5,49.80254,53.87734,-4.074799999999996,False,True,False
56.6,49.07188,53.56879,-4.49691,False,True,False
56.7,48.39301,53.23303,-4.840020000000003,False,True,False
56.8,47.77513,52.87191,-5.0967800000000025,False,True,False
56.9,47.22353,52.48639,-5.262860000000003,False,True,False
57.0,46.73975,52.0777,-5.337949999999999,False,True,False
57.1,46.32269,51.64827,-5.325579999999995,False,True,False
57.2,45.97098,51.20163,-5.230650000000004,False,True,False
57.3,45.68502,50.74275,-5.057729999999999,False,True,False
57.4,45.46012,50.27653,-4.816409999999998,False,True,False
57.5,45.28683,49.80552,-4.518689999999999,False,True,False
57.6,45.1583,49.33095,-4.172650000000004,False,True,False
57.7,45.06869,48.85484,-3.7861500000000063,False,True,False
57.8,45.01101,48.38282,-3.3718100000000035,False,True,False
57.9,44.97784,47.92573,-2.947890000000001,False,True,False
58.0,44.96206,47.49471,-2.5326499999999967,False,True,False
58.1,44.95748,47.09718,-2.139700000000005,False,True,False
58.2,44.95958,46.73744,-1.7778599999999969,False,True,False
58.3,44.96406,46.4174,-1.4533399999999972,False,True,False
58.4,44.96878,46.13722,-1.1684399999999968,False,True,False
58.5,44.97538,45.89587,-0.9204900000000009,False,False,False
58.6,44.98455,45.6915,-0.7069499999999991,False,False,False
58.7,44.99572,45.52163,-0.5259100000000032,False,False,False
58.8,45.00842,45.3833,-0.37487999999999744,False,False,False
58.9,45.02176,45.27321,-0.2514499999999984,False,False,False
59.0,45.03531,45.18799,-0.1526799999999966,False,False,False
59.1,45.04841,45.12428,-0.07587000000000188,False,False,False
59.2,45.05986,45.07872,-0.018859999999996546,False,False,False
59.3,45.06947,45.04794,0.0215300000000056,False,False,False
59.4,45.07807,45.02884,0.049229999999994334,False,False,False
59.5,45.0859,45.01879,0.06710999999999956,False,False,False
59.6,45.0901,45.01538,0.07471999999999923,False,False,False
59.7,45.08511,45.0162,0.06891000000000247,False,False,False
59.8,45.06765,45.01903,0.048619999999999663,False,False,False
59.9,45.03917,45.0221,0.01706999999999681,False,False,False
60.0,45.00333,45.02416,-0.02083000000000368,False,False,False
60.1,44.96418,45.0245,-0.06032000000000437,False,False,False
60.2,44.92512,45.02277,-0.09765000000000157,False,False,False
60.3,44.88755,45.01895,-0.1313999999999993,False,False,False
60.4,44.85669,45.01334,-0.15664999999999907,False,False,False
60.5,44.90636,45.0099,-0.10354000000000241,False,False,False
60.6,45.2073,45.02103,0.18626999999999327,False,False,False
60.7,45.84991,45.06374,0.7861699999999985,False,False,False
60.8,46.77593,45.15211,1.623820000000002,False,False,False
60.9,47.88344,45.2952,2.588239999999999,False,False,False
61.0,49.07398,45.49713,3.5768500000000003,False,False,False
61.1,50.27317,45.75837,4.514800000000001,True,False,True
61.2,51.43369,46.07706,5.356629999999996,True,False,True
61.3,52.52959,46.45007,6.079520000000002,True,False,True
61.4,53.54424,46.87338,6.670860000000005,True,False,True
61.5,54.45762,47.34197,7.115649999999995,True,False,True
61.6,55.25387,47.85015,7.40372,True,False,True
61.7,55.92844,48.39232,7.536120000000004,True,False,True
61.8,56.48725,48.9633,7.523950000000006,True,False,True
61.9,56.94114,49.5584,7.382739999999998,True,False,True
62.0,57.29779,50.17312,7.124670000000002,True,False,True
62.1,57.56389,50.80311,6.760780000000004,True,False,True
62.2,57.74947,51.44433,6.3051400000000015,True,False,True
62.3,57.87165,52.09354,5.778110000000005,True,False,True
62.4,57.94455,52.74793,5.196620000000003,True,False,True
62.5,57.97874,53.40155,4.577190000000002,True,False,True
62.6,57.99027,54.0407,3.9495700000000014,False,False,True
62.7,57.985,54.64745,3.3375500000000002,False,False,True
62.8,57.95485,55.2064,2.7484499999999983,False,False,True
62.9,57.89394,55.70693,2.187010000000001,False,False,True
63.0,57.80826,56.14364,1.6646199999999993,False,False,True
63.1,57.70937,56.51545,1.1939199999999985,False,False,True
63.2,57.60332,56.82393,0.7793899999999994,False,False,True
63.3,57.49114,57.072,0.41913999999999874,False,False,True
63.4,57.37424,57.26351,0.11073000000000377,False,False,True
63.5,57.25523,57.40339,-0.1481600000000043,False,False,True
63.6,57.14362,57.49788,-0.35426000000000357,False,False,True
63.7,57.05162,57.55404,-0.5024200000000008,False,False,True
63.8,56.98222,57.57878,-0.5965600000000038,False,False,True
63.9,56.93584,57.57851,-0.6426700000000025,False,False,True
64.0,56.9128,57.55926,-0.6464600000000047,False,False,True
64.1,56.90873,57.5265,-0.6177700000000002,False,False,True
64.2,56.91308,57.48468,-0.5715999999999966,False,False,True
64.3,56.92443,57.43732,-0.5128899999999987,False,False,True
64.4,56.95019,57.3876,-0.43740999999999985,False,False,True
64.5,56.99579,57.33845,-0.3426600000000022,False,False,True
64.6,57.07224,57.29255,-0.22030999999999779,False,False,True
64.7,57.17379,57.252,-0.07821000000000566,False,False,True
64.8,57.27733,57.21812,0.05921000000000021,False,False,True
64.9,57.2836,57.1876,0.09599999999999653,False,False,True
65.0,57.04035,57.14921,-0.10885999999999996,False,False,True
65.1,56.51784,57.08964,-0.5718000000000032,False,False,True
65.2,55.79087,56.99902,-1.2081500000000034,False,True,False
65.3,54.93364,56.87114,-1.9375,False,True,False
65.4,54.00373,56.70262,-2.698890000000006,False,True,False
65.5,53.04589,56.49215,-3.4462600000000023,False,True,False
65.6,52.09116,56.23952,-4.148359999999997,False,True,False
65.7,51.16145,55.94502,-4.783569999999997,False,True,False
65.8,50.27638,55.60973,-5.333349999999996,False,True,False
65.9,49.45166,55.23552,-5.783860000000004,False,True,False
66.0,48.69906,54.82484,-6.125779999999999,False,True,False
66.1,48.02713,54.38076,-6.3536300000000026,False,True,False
66.2,47.4434,53.90727,-6.46387,False,True,False
66.3,46.95173,53.40864,-6.456910000000001,False,True,False
66.4,46.5474,52.8885,-6.341099999999997,False,True,False
66.5,46.22099,52.34975,-6.12876,False,True,False
66.6,45.96265,51.79427,-5.831620000000001,False,True,False
66.7,45.76167,51.22367,-5.461999999999996,False,True,False
66.8,45.60695,50.64015,-5.033200000000001,False,True,False
66.9,45.48938,50.05044,-4.561060000000005,False,True,False
67.0,45.40203,49.46852,-4.066489999999995,False,True,False
67.1,45.3387,48.90957,-3.5708699999999993,False,True,False
67.2,45.29432,48.38474,-3.0904200000000017,False,True,False
67.3,45.26502,47.90131,-2.6362900000000025,False,True,False
67.4,45.24752,47.46349,-2.2159699999999987,False,True,False
67.5,45.23891,47.07314,-1.8342300000000051,False,True,False
67.6,45.23664,46.73042,-1.493780000000001,False,True,False
67.7,45.23829,46.43426,-1.1959700000000026,False,True,False
67.8,45.24174,46.18253,-0.9407899999999998,False,False,False
67.9,45.24436,45.97216,-0.727800000000002,False,False,False
68.0,45.24436,45.79943,-0.5550700000000006,False,False,False
68.1,45.24414,45.66029,-0.4161500000000018,False,False,False
68.2,45.24573,45.5504,-0.30467000000000155,False,False,False
68.3,45.2466,45.46514,-0.2185399999999973,False,False,False
68.4,45.24381,45.39996,-0.15614999999999668,False,False,False
68.5,45.23427,45.35062,-0.11634999999999707,False,False,False
68.6,45.21713,45.31335,-0.09622000000000241,False,False,False
68.7,45.19603,45.28507,-0.08903999999999712,False,False,False
68.8,45.17511,45.26348,-0.08837000000000472,False,False,False
68.9,45.15462,45.24674,-0.09212000000000131,False,False,False
69.0,45.13064,45.23317,-0.10253000000000156,False,False,False
69.1,45.10233,45.22135,-0.11901999999999902,False,False,False
69.2,45.07476,45.21037,-0.1356099999999998,False,False,False
69.3,45.05289,45.19977,-0.146880000000003,False,False,False
69.4,45.03783,45.18929,-0.15146000000000015,False,False,False
69.5,45.02753,45.17872,-0.1511899999999997,False,False,False
69.6,45.01893,45.16783,-0.1489000000000047,False,False,False
69.7,45.01189,45.15651,-0.1446199999999962,False,False,False
69.8,45.00871,45.14486,-0.13615000000000066,False,False,False
69.9,45.01,45.13314,-0.12313999999999936,False,False,False
70.0,45.01469,45.12166,-0.1069699999999969,False,False,False
70.1,45.024,45.11065,-0.08664999999999878,False,False,False
70.2,45.07595,45.10216,-0.026209999999998956,False,False,False
70.3,45.29453,45.10456,0.18997000000000241,False,False,False
70.4,45.7939,45.13206,0.661839999999998,False,False,False
70.5,46.55272,45.19799,1.3547300000000035,False,False,False
70.6,47.47199,45.31073,2.1612599999999986,False,False,False
70.7,48.4592,45.47389,2.9853100000000055,False,False,False
70.8,49.45275,45.68777,3.7649800000000013,False,False,False
70.9,50.41848,45.95097,4.467510000000004,True,False,True
71.0,51.32866,46.26087,5.067790000000002,True,False,True
71.1,52.1568,46.61359,5.543209999999995,True,False,True
71.2,52.88427,47.00407,5.880200000000002,True,False,True
71.3,53.50204,47.42652,6.0755200000000045,True,False,True
71.4,54.00895,47.87508,6.133870000000002,True,False,True
71.5,54.40203,48.3438,6.058230000000002,True,False,True
71.6,54.68639,48.82718,5.8592100000000045,True,False,True
71.7,54.88428,49.32079,5.5634899999999945,True,False,True
71.8,55.02145,49.82143,5.200020000000002,True,False,True
71.9,55.1129,50.32658,4.7863200000000035,True,False,True
72.0,55.15996,50.83384,4.326119999999996,True,False,True
72.1,55.16182,51.34073,3.821089999999998,False,False,True
72.2,55.12789,51.84333,3.284559999999999,False,False,True
72.3,55.07178,52.33219,2.7395899999999997,False,False,True
72.4,55.00101,52.79255,2.2084600000000023,False,False,True
72.5,54.92162,53.21099,1.7106299999999948,False,False,True
72.6,54.83726,53.57925,1.2580099999999987,False,False,True
72.7,54.74802,53.8937,0.8543199999999942,False,False,True
72.8,54.65162,54.15364,0.4979799999999983,False,False,True
72.9,54.54653,54.36004,0.18648999999999916,False,False,True
73.0,54.43673,54.51545,-0.07872000000000412,False,False,True
73.1,54.33824,54.62452,-0.28627999999999787,False,False,True
73.2,54.2701,54.69381,-0.4237099999999998,False,False,True
73.3,54.2325,54.73034,-0.4978399999999965,False,False,True
73.4,54.21207,54.74049,-0.5284200000000041,False,False,True
73.5,54.20281,54.73053,-0.5277200000000022,False,False,True
73.6,54.20781,54.7066,-0.4987899999999996,False,False,True
73.7,54.22299,54.67353,-0.4505399999999966,False,False,True
73.8,54.23676,54.6343,-0.39754000000000644,False,False,True
73.9,54.24569,54.59094,-0.34525000000000006,False,False,True
74.0,54.25597,54.54575,-0.28978000000000037,False,False,True
74.1,54.26659,54.50098,-0.23438999999999766,False,False,True
74.2,54.26214,54.45769,-0.19554999999999723,False,False,True
74.3,54.23391,54.41579,-0.1818799999999996,False,False,True
74.4,54.18132,54.37481,-0.19348999999999705,False,False,True
74.5,54.10055,54.33376,-0.2332099999999997,False,False,True
74.6,54.00124,54.29195,-0.29070999999999714,False,False,True
74.7,53.90406,54.24976,-0.3457000000000008,False,False,True
74.8,53.81042,54.2077,-0.3972800000000021,False,False,True
74.9,53.72222,54.16648,-0.4442599999999999,False,False,True
75.0,53.65802,54.12754,-0.4695200000000028,False,False,True
75.1,53.60893,54.09107,-0.4821400000000011,False,False,True
75.2,53.49409,54.05227,-0.5581800000000001,False,False,True
75.3,53.23283,54.00228,-0.7694499999999991,False,False,True
75.4,52.8279,53.93307,-1.105170000000001,False,True,False
75.5,52.32219,53.83904,-1.516849999999998,False,True,False
75.6,51.75394,53.71635,-1.9624099999999984,False,True,False
75.7,51.1556,53.56298,-2.4073800000000034,False,True,False
75.8,50.55322,53.37881,-2.8255899999999983,False,True,False
75.9,49.96747,53.1649,-3.197430000000004,False,True,False
76.0,49.41699,52.92295,-3.5059600000000017,False,True,False
76.1,48.91507,52.65537,-3.7402999999999977,False,True,False
76.2,48.46339,52.36544,-3.9020500000000027,False,True,False
76.3,48.05624,52.05656,-4.000319999999995,False,True,False
76.4,47.69168,51.73207,-4.040390000000002,False,True,False
76.5,47.37255,51.39567,-4.023120000000006,False,True,False
76.6,47.09959,51.05059,-3.9510000000000005,False,True,False
76.7,46.86922,50.69885,-3.8296300000000016,False,True,False
76.8,46.67757,50.34221,-3.6646399999999986,False,True,False
76.9,46.52191,49.98219,-3.4602800000000045,False,True,False
77.0,46.39835,49.61921,-3.220860000000002,False,True,False
77.1,46.3011,49.25381,-2.9527100000000033,False,True,False
77.2,46.22499,48.89036,-2.665370000000003,False,True,False
77.3,46.16663,48.53705,-2.370420000000003,False,True,False
77.4,46.12322,48.20182,-2.0785999999999945,False,True,False
77.5,46.09211,47.89031,-1.7982000000000014,False,True,False
77.6,46.06944,47.60609,-1.5366500000000016,False,True,False
77.7,46.05287,47.35095,-1.2980799999999988,False,True,False
77.8,46.04368,47.12547,-1.081789999999998,False,True,False
77.9,46.04268,46.92923,-0.8865499999999997,False,False,False
78.0,46.04766,46.76077,-0.7131100000000004,False,False,False
78.1,46.0544,46.61773,-0.5633300000000006,False,False,False
78.2,46.05962,46.49754,-0.4379199999999983,False,False,False
78.3,46.0636,46.39791,-0.3343100000000021,False,False,False
78.4,46.06661,46.31666,-0.25005000000000166,False,False,False
78.5,46.06587,46.25132,-0.185450000000003,False,False,False
78.6,46.05906,46.1993,-0.1402399999999986,False,False,False
78.7,46.04613,46.15814,-0.11201000000000505,False,False,False
78.8,46.02849,46.12569,-0.09720000000000084,False,False,False
78.9,46.008,46.09999,-0.09198999999999558,False,False,False
79.0,45.98635,46.07939,-0.0930399999999949,False,False,False
79.1,45.96456,46.06256,-0.09799999999999898,False,False,False
79.2,45.94341,46.04848,-0.10506999999999778,False,False,False
79.3,45.92375,46.03634,-0.11259000000000441,False,False,False
79.4,45.90636,46.0255,-0.11914000000000158,False,False,False
79.5,45.8928,46.01554,-0.1227400000000003,False,False,False
79.6,45.88435,46.00628,-0.12192999999999898,False,False,False
79.7,45.88129,45.9977,-0.1164100000000019,False,False,False
79.8,45.88349,45.98969,-0.10620000000000118,False,False,False
79.9,45.89007,45.98206,-0.09198999999999558,False,False,False
80.0,45.89943,45.97465,-0.07521999999999451,False,False,False
80.1,45.90995,45.96743,-0.0574799999999982,False,False,False
80.2,45.92032,45.96046,-0.04014000000000095,False,False,False
80.3,45.92919,45.95374,-0.024550000000004957,False,False,False
80.4,45.9353,45.94718,-0.011880000000004998,False,False,False
80.5,45.93813,45.94079,-0.0026599999999987745,False,False,False
80.6,45.93808,45.93474,0.003340000000001453,False,False,False
80.7,45.93572,45.92922,0.006500000000002615,False,False,False
80.8,45.93164,45.92437,0.007269999999998333,False,False,False
80.9,45.92893,45.92042,0.008510000000001128,False,False,False
81.0,45.95101,45.91866,0.032349999999993884,False,False,False
81.1,46.076,45.92423,0.15176999999999907,False,False,False
81.2,46.39659,45.94689,0.4497,False,False,False
81.3,46.92654,45.99703,0.9295100000000005,False,False,False
81.4,47.6109,46.08225,1.528649999999999,False,False,False
81.5,48.38879,46.20705,2.181739999999998,False,False,False
81.6,49.21389,46.37353,2.840359999999997,False,False,False
81.7,50.05054,46.58199,3.4685500000000005,False,False,False
81.8,50.86085,46.83086,4.029989999999998,False,False,False
81.9,51.61434,47.11707,4.49727,True,False,True
82.0,52.2949,47.43685,4.858049999999999,True,False,True
82.1,52.89823,47.78626,5.1119699999999995,True,False,True
82.2,53.42089,48.16129,5.259599999999999,True,False,True
82.3,53.85099,48.55738,5.293610000000001,True,False,True
82.4,54.18576,48.9699,5.215859999999999,True,False,True
82.5,54.43884,49.39494,5.043900000000001,True,False,True
82.6,54.62502,49.82929,4.795729999999999,True,False,True
82.7,54.7579,50.2704,4.487499999999997,True,False,True
82.8,54.84544,50.71609,4.129350000000002,False,False,True
82.9,54.88398,51.16384,3.7201400000000007,False,False,True
83.0,54.87233,51.60991,3.2624199999999988,False,False,True
83.1,54.81023,52.04662,2.76361,False,False,True
83.2,54.70628,52.4621,2.24418,False,False,True
83.3,54.5799,52.84478,1.735120000000002,False,False,True
83.4,54.44329,53.18639,1.2568999999999946,False,False,True
83.5,54.30304,53.48211,0.8209300000000042,False,False,True
83.6,54.17023,53.72993,0.4402999999999935,False,False,True
83.7,54.06898,53.93085,0.13813000000000386,False,False,True
83.8,54.02299,54.08895,-0.06595999999999691,False,False,True
83.9,54.02615,54.20954,-0.18338999999999572,False,False,True
84.0,54.04945,54.29726,-0.2478100000000012,False,False,True
84.1,54.06276,54.35549,-0.29273000000000593,False,False,True
84.2,54.04507,54.3867,-0.341629999999995,False,False,True
84.3,53.99471,54.39389,-0.3991800000000012,False,False,True
84.4,53.91737,54.38047,-0.4631000000000043,False,False,True
84.5,53.80074,54.34856,-0.5478200000000015,False,False,True
84.6,53.62144,54.29839,-0.6769499999999979,False,False,True
84.7,53.38696,54.22984,-0.842880000000001,False,False,True
84.8,53.13534,54.14434,-1.0090000000000003,False,True,False
84.9,52.90387,54.04533,-1.1414600000000021,False,True,False
85.0,52.72086,53.93775,-1.2168899999999994,False,True,False
85.1,52.59368,53.82692,-1.2332400000000021,False,True,False
85.2,52.50873,53.71704,-1.2083099999999973,False,True,False
85.3,52.45933,53.61101,-1.151679999999999,False,True,False
85.4,52.45278,53.51149,-1.058710000000005,False,True,False
85.5,52.48934,53.4208,-0.9314600000000013,False,False,False
85.6,52.55923,53.34025,-0.781019999999998,False,False,False
85.7,52.65413,53.26951,-0.6153799999999947,False,False,False
85.8,52.76091,53.20641,-0.44549999999999557,False,False,False
85.9,52.86735,53.14847,-0.28112000000000137,False,False,False
86.0,52.96985,53.09449,-0.12463999999999942,False,False,False
86.1,53.06458,53.04458,0.01999999999999602,False,False,False
86.2,53.14384,52.99952,0.14432000000000045,False,False,False
86.3,53.20195,52.95988,0.24206999999999823,False,False,False
86.4,53.23195,52.92561,0.3063399999999987,False,False,False
86.5,53.17069,52.89411,0.2765800000000027,False,False,False
86.6,52.93825,52.85995,0.0782999999999987,False,False,False
86.7,52.53423,52.81731,-0.2830799999999982,False,False,False
86.8,52.00713,52.7609,-0.7537700000000029,False,False,False
86.9,51.40237,52.68583,-1.2834600000000052,False,True,False
87.0,50.7572,52.58764,-1.830440000000003,False,True,False
87.1,50.10218,52.46307,-2.360890000000005,False,True,False
87.2,49.46022,52.31065,-2.850430000000003,False,True,False
87.3,48.84629,52.12999,-3.283699999999996,False,True,False
87.4,48.26806,51.92076,-3.652700000000003,False,True,False
87.5,47.73199,51.68289,-3.950899999999997,False,True,False
87.6,47.24429,51.41714,-4.172850000000004,False,True,False
87.7,46.80906,51.12489,-4.315829999999998,False,True,False
87.8,46.42924,50.80831,-4.379069999999999,False,True,False
87.9,46.10461,50.47017,-4.365560000000002,False,True,False
88.0,45.83214,50.11329,-4.281149999999997,False,True,False
88.1,45.60677,49.74039,-4.1336200000000005,False,True,False
88.2,45.42379,49.35439,-3.9306000000000054,False,True,False
88.3,45.28048,48.95832,-3.6778400000000033,False,True,False
88.4,45.17395,48.55542,-3.38147,False,True,False
88.5,45.09964,48.15186,-3.0522199999999984,False,True,False
88.6,45.05355,47.75763,-2.7040799999999976,False,True,False
88.7,45.03198,47.38251,-2.3505300000000062,False,True,False
88.8,45.03015,47.03366,-2.0035099999999986,False,True,False
88.9,45.04331,46.71571,-1.6724000000000032,False,True,False
89.0,45.06857,46.43128,-1.3627099999999999,False,True,False
89.1,45.10329,46.18134,-1.0780499999999975,False,True,False
89.2,45.14448,45.96555,-0.8210699999999989,False,False,False
89.3,45.18937,45.7827,-0.5933300000000017,False,False,False
89.4,45.2347,45.63103,-0.39633000000000607,False,False,False
89.5,45.27757,45.50831,-0.23074000000000439,False,False,False
89.6,45.31577,45.41189,-0.0961199999999991,False,False,False
89.7,45.3482,45.33884,0.009360000000000923,False,False,False
89.8,45.37541,45.28616,0.08924999999999983,False,False,False
89.9,45.39804,45.25082,0.14722000000000435,False,False,False
90.0,45.41587,45.23001,0.18585999999999814,False,False,False
90.1,45.42916,45.22113,0.20803000000000083,False,False,False
90.2,45.43872,45.22188,0.2168400000000048,False,False,False
90.3,45.44523,45.23012,0.2151100000000028,False,False,False
90.4,45.44961,45.2439,0.2057100000000034,False,False,False
90.5,45.45235,45.26153,0.1908200000000022,False,False,False
90.6,45.45312,45.28151,0.17161000000000115,False,False,False
90.7,45.45156,45.30249,0.1490700000000018,False,False,False
90.8,45.44796,45.32338,0.12458000000000169,False,False,False
90.9,45.44294,45.34336,0.09958000000000311,False,False,False
91.0,45.43733,45.3618,0.07553000000000054,False,False,False
91.1,45.43181,45.37823,0.05357999999999663,False,False,False
91.2,45.42646,45.39233,0.03412999999999755,False,False,False
91.3,45.42418,45.40406,0.020119999999998583,False,False,False
91.4,45.44736,45.4147,0.03265999999999991,False,False,False
91.5,45.58051,45.42984,0.15066999999999808,False,False,False
91.6,45.94483,45.4613,0.4835300000000018,False,False,False
91.7,46.58447,45.52311,1.0613600000000005,False,False,False
91.8,47.44403,45.62654,1.8174899999999994,False,False,False
91.9,48.44476,45.77887,2.6658900000000045,False,False,False
92.0,49.51638,45.98389,3.5324899999999957,False,False,False
92.1,50.59735,46.24231,4.355039999999995,True,False,True
92.2,51.64515,46.55263,5.09252,True,False,True
92.3,52.63564,46.91215,5.723490000000005,True,False,True
92.4,53.54893,47.31712,6.231809999999996,True,False,True
92.5,54.37286,47.76314,6.609720000000003,True,False,True
92.6,55.11351,48.24616,6.867349999999995,True,False,True
92.7,55.77929,48.76255,7.016740000000006,True,False,True
92.8,56.36377,49.30834,7.055430000000001,True,False,True
92.9,56.85147,49.87877,6.972699999999996,True,False,True
93.0,57.24026,50.46891,6.771349999999998,True,False,True
93.1,57.54291,51.07447,6.468440000000001,True,False,True
93.2,57.77118,51.6917,6.079480000000004,True,False,True
93.3,57.92701,52.31684,5.610170000000004,True,False,True
93.4,58.01403,52.94518,5.068849999999998,True,False,True
93.5,58.05454,53.56888,4.485660000000003,True,False,True
93.6,58.06374,54.17482,3.888920000000006,False,False,True
93.7,58.04194,54.7477,3.294239999999995,False,False,True
93.8,57.99236,55.27511,2.71725,False,False,True
93.9,57.9113,55.74844,2.162859999999995,False,False,True
94.0,57.78746,56.16199,1.62547,False,False,True
94.1,57.62896,56.51357,1.1153899999999979,False,False,True
94.2,57.451,56.80387,0.6471299999999971,False,False,True
94.3,57.25602,57.03489,0.22113000000000227,False,False,True
94.4,57.04757,57.20982,-0.16225000000000023,False,False,True
94.5,56.82842,57.3326,-0.5041799999999981,False,False,True
94.6,56.59944,57.4069,-0.807459999999999,False,False,True
94.7,56.35361,57.43562,-1.0820099999999968,False,True,False
94.8,56.07289,57.42107,-1.3481799999999993,False,True,False
94.9,55.72028,57.36451,-1.6442300000000003,False,True,False
95.0,55.24435,57.26472,-2.0203699999999998,False,True,False
95.1,54.62701,57.11892,-2.4919100000000043,False,True,False
95.2,53.89691,56.92521,-3.0283000000000015,False,True,False
95.3,53.09708,56.68371,-3.5866299999999995,False,True,False
95.4,52.2658,56.39629,-4.130490000000002,False,True,False
95.5,51.43515,56.06533,-4.630180000000003,False,True,False
95.6,50.63237,55.69376,-5.061389999999996,False,True,False
95.7,49.87933,55.28562,-5.4062899999999985,False,True,False
95.8,49.18909,54.84546,-5.656370000000003,False,True,False
95.9,48.5678,54.37828,-5.810479999999998,False,True,False
96.0,48.01764,53.88979,-5.872149999999998,False,True,False
96.1,47.53724,53.38521,-5.847970000000004,False,True,False
96.2,47.12348,52.86884,-5.745359999999998,False,True,False
96.3,46.77299,52.34468,-5.571689999999997,False,True,False
96.4,46.48155,51.81638,-5.334830000000004,False,True,False
96.5,46.24361,51.28714,-5.043530000000004,False,True,False
96.6,46.05358,50.75985,-4.7062700000000035,False,True,False
96.7,45.90701,50.23752,-4.330510000000004,False,True,False
96.8,45.79937,49.72384,-3.9244699999999995,False,True,False
96.9,45.7251,49.22408,-3.498980000000003,False,True,False
97.0,45.67828,48.74578,-3.0675000000000026,False,True,False
97.1,45.65379,48.29712,-2.643329999999999,False,True,False
97.2,45.64742,47.88465,-2.237230000000004,False,True,False
97.3,45.65448,47.51252,-1.8580400000000026,False,True,False
97.4,45.67131,47.18279,-1.5114799999999988,False,True,False
97.5,45.69558,46.89581,-1.2002299999999977,False,True,False
