time,pressure,mean,ratio,start_blow,stop_blow,blowing
50.1,47.75337,43.42357,4.329799999999999,True,False,True
50.2,48.33529,43.74157,4.593719999999998,True,False,True
50.3,48.84509,44.0836,4.761490000000002,True,False,True
50.4,49.26957,44.44544,4.824130000000004,True,False,True
50.5,49.60783,44.82286,4.784970000000001,True,False,True
50.6,49.86923,45.21217,4.657060000000001,True,False,True
50.7,50.06091,45.61005,4.450859999999999,True,False,True
50.8,50.19144,46.01363,4.177810000000001,True,False,True
50.9,50.27399,46.42058,3.8534099999999967,True,False,True
51.0,50.32079,46.82883,3.491959999999999,False,False,True
51.1,50.3342,47.23531,3.0988900000000044,False,False,True
51.2,50.31137,47.63464,2.676729999999999,False,False,True
51.3,50.2504,48.01862,2.2317800000000005,False,False,True
51.4,50.14701,48.37679,1.770220000000002,False,False,True
51.5,50.00145,48.69917,1.302279999999996,False,False,True
51.6,49.82995,48.9792,0.8507499999999979,False,False,True
51.7,49.65105,49.21399,0.43705999999999534,False,False,True
51.8,49.46716,49.4026,0.06456000000000017,False,False,True
51.9,49.27615,49.54539,-0.26923999999999637,False,False,True
52.0,49.07778,49.64373,-0.5659500000000008,False,False,True
52.1,48.87095,49.69961,-0.8286599999999993,False,False,True
52.2,48.6612,49.7159,-1.0546999999999969,False,False,True
52.3,48.45789,49.69654,-1.2386499999999998,False,False,True
52.4,48.26935,49.64653,-1.3771799999999956,False,False,True
52.5,48.09983,49.57113,-1.4712999999999994,False,True,False
52.6,47.94614,49.47498,-1.5288400000000024,False,True,False
52.7,47.80404,49.36213,-1.55809,False,True,False
52.8,47.67128,49.23612,-1.5648399999999967,False,True,False
52.9,47.54276,49.09956,-1.5567999999999955,False,True,False
53.0,47.41371,48.9542,-1.5404899999999984,False,True,False
53.1,47.28773,48.80188,-1.5141499999999937,False,True,False
53.2,47.16705,48.64466,-1.4776099999999985,False,True,False
53.3,47.05044,48.48466,-1.4342199999999963,False,True,False
53.4,46.93748,48.32419,-1.3867100000000008,False,False,False
53.5,46.82649,48.16544,-1.338949999999997,False,False,False
53.6,46.71653,48.00977,-1.2932400000000044,False,False,False
53.7,46.60048,47.85724,-1.2567599999999999,False,False,False
53.8,46.46793,47.70728,-1.2393499999999946,False,False,False
53.9,46.31561,47.55925,-1.2436399999999992,False,False,False
54.0,46.14686,47.41271,-1.2658500000000004,False,False,False
54.1,45.96786,47.26756,-1.2997000000000014,False,False,False
54.2,45.78493,47.12374,-1.3388099999999952,False,False,False
54.3,45.59871,46.98078,-1.382070000000006,False,False,False
54.4,45.39896,46.83726,-1.4382999999999981,False,True,False
54.5,45.17336,46.69094,-1.5175799999999953,False,True,False
54.6,44.92314,46.53979,-1.616650000000007,False,True,False
54.7,44.66016,46.38259,-1.7224300000000028,False,True,False
54.8,44.39678,46.21887,-1.8220900000000029,False,True,False
54.9,44.14396,46.04893,-1.9049699999999987,False,True,False
55.0,43.90953,45.87372,-1.964190000000002,False,True,False
55.1,43.69753,45.69421,-1.9966799999999978,False,True,False
55.2,43.50841,45.51128,-2.0028700000000015,False,True,False
55.3,43.34073,45.32579,-1.9850599999999972,False,True,False
55.4,43.19265,45.13855,-1.9459000000000017,False,True,False
55.5,43.05845,44.95015,-1.8917000000000002,False,True,False
55.6,42.93114,44.76088,-1.829740000000001,False,True,False
55.7,42.80975,44.57134,-1.7615899999999982,False,True,False
55.8,42.69728,44.38281,-1.68553,False,True,False
55.9,42.59175,44.19662,-1.6048700000000053,False,True,False
56.0,42.49191,44.01387,-1.52196,False,True,False
56.1,42.40307,43.83562,-1.432549999999999,False,True,False
56.2,42.32587,43.66267,-1.3367999999999967,False,False,False
56.3,42.26372,43.49593,-1.232210000000002,False,False,False
56.4,42.2306,43.33751,-1.1069099999999992,False,False,False
56.5,42.23503,43.19059,-0.9555599999999984,False,False,False
56.6,42.27147,43.05801,-0.7865400000000022,False,False,False
56.7,42.32791,42.94139,-0.6134799999999956,False,False,False
56.8,42.39433,42.84127,-0.446940000000005,False,False,False
56.9,42.46445,42.7573,-0.2928500000000014,False,False,False
57.0,42.53442,42.68854,-0.15412000000000603,False,False,False
57.1,42.60184,42.63376,-0.031919999999999504,False,False,False
57.2,42.66476,42.59158,0.07318000000000069,False,False,False
57.3,42.72105,42.56059,0.1604600000000005,False,False,False
57.4,42.76821,42.53937,0.22884000000000526,False,False,False
57.5,42.80304,42.5266,0.2764400000000009,False,False,False
57.6,42.82352,42.52122,0.30230000000000246,False,False,False
57.7,42.83091,42.52227,0.308640000000004,False,False,False
57.8,42.82751,42.52879,0.2987199999999959,False,False,False
57.9,42.81479,42.53994,0.2748500000000007,False,False,False
58.0,42.79401,42.55505,0.23895999999999873,False,False,False
58.1,42.76691,42.57323,0.19368000000000052,False,False,False
58.2,42.73555,42.59372,0.1418300000000059,False,False,False
58.3,42.7016,42.61561,0.08599000000000245,False,False,False
58.4,42.66632,42.6374,0.02891999999999939,False,False,False
58.5,42.63125,42.65721,-0.025959999999997763,False,False,False
58.6,42.5984,42.67355,-0.07515000000000072,False,False,False
58.7,42.56965,42.68564,-0.11598999999999648,False,False,False
58.8,42.54714,42.69328,-0.1461400000000026,False,False,False
58.9,42.53335,42.69672,-0.16337000000000046,False,False,False
59.0,42.52916,42.69646,-0.16730000000000445,False,False,False
59.1,42.53815,42.69328,-0.15512999999999977,False,False,False
59.2,42.58816,42.68945,-0.10128999999999877,False,False,False
59.3,42.73529,42.69016,0.045130000000000337,False,False,False
59.4,43.01355,42.70242,0.3111300000000057,False,False,False
59.5,43.42175,42.73336,0.6883900000000054,False,False,False
59.6,43.95173,42.78977,1.1619600000000005,False,False,False
59.7,44.56344,42.87639,1.6870499999999993,False,False,False
59.8,45.08755,42.98939,2.09816,False,False,False
59.9,45.40643,43.11898,2.2874499999999998,False,False,False
60.0,45.55122,43.25684,2.294380000000004,False,False,False
60.1,45.56667,43.39682,2.169850000000004,False,False,False
60.2,45.49083,43.53459,1.956240000000001,False,False,False
60.3,45.3526,43.66714,1.685459999999999,False,False,False
60.4,45.17251,43.79245,1.3800600000000003,False,False,False
60.5,44.96455,43.90911,1.0554400000000044,False,False,False
60.6,44.73903,44.01614,0.7228899999999996,False,False,False
60.7,44.50581,44.11295,0.3928599999999989,False,False,False
60.8,44.2728,44.19924,0.07355999999999341,False,False,False
60.9,44.04411,44.27478,-0.23066999999999638,False,False,False
61.0,43.82277,44.33945,-0.5166800000000009,False,False,False
61.1,43.61261,44.39318,-0.7805700000000044,False,False,False
61.2,43.41674,44.43461,-1.017870000000002,False,False,False
61.3,43.23547,44.45962,-1.2241500000000016,False,False,False
61.4,43.06785,44.46233,-1.3944800000000015,False,False,False
61.5,42.91363,44.43693,-1.523299999999999,False,True,False
61.6,42.77469,44.37808,-1.6033899999999974,False,True,False
61.7,42.65948,44.28288,-1.6233999999999966,False,True,False
61.8,42.60292,44.15865,-1.555730000000004,False,True,False
61.9,42.68084,44.02237,-1.3415299999999988,False,False,False
62.0,42.94964,43.89229,-0.9426500000000004,False,False,False
62.1,43.39501,43.78371,-0.38870000000000005,False,False,False
62.2,43.95333,43.70683,0.2465000000000046,False,False,False
62.3,44.54673,43.66654,0.8801899999999989,False,False,False
62.4,45.11025,43.66343,1.4468200000000024,False,False,False
62.5,45.5978,43.69509,1.902709999999999,False,False,False
62.6,45.97932,43.7571,2.22222,False,False,False
62.7,46.23051,43.84334,2.3871700000000047,False,False,False
62.8,46.33759,43.94658,2.3910100000000014,False,False,False
62.9,46.31551,44.06015,2.255360000000003,False,False,False
63.0,46.19583,44.1788,2.0170299999999983,False,False,False
63.1,46.00679,44.29851,1.708280000000002,False,False,False
63.2,45.7694,44.41615,1.3532499999999956,False,False,False
63.3,45.50148,44.52944,0.9720399999999998,False,False,False
63.4,45.21849,44.63697,0.5815200000000047,False,False,False
63.5,44.93228,44.73791,0.19436999999999927,False,False,False
63.6,44.652,44.83177,-0.17976999999999776,False,False,False
63.7,44.383,44.91795,-0.5349499999999949,False,False,False
63.8,44.12677,44.99414,-0.8673700000000011,False,False,False
63.9,43.88533,45.05436,-1.1690299999999993,False,False,False
64.0,43.66296,45.09003,-1.4270700000000005,False,True,False
64.1,43.46282,45.09342,-1.6306000000000012,False,True,False
64.2,43.286,45.06005,-1.7740499999999955,False,True,False
64.3,43.13323,44.98938,-1.8561499999999995,False,True,False
64.4,43.00381,44.88406,-1.8802499999999966,False,True,False
64.5,42.89411,44.74887,-1.8547599999999989,False,True,False
64.6,42.80034,44.58993,-1.789590000000004,False,True,False
64.7,42.72141,44.41447,-1.6930600000000027,False,True,False
64.8,42.65928,44.23056,-1.5712799999999945,False,True,False
64.9,42.62131,44.04585,-1.4245400000000004,False,True,False
65.0,42.64699,43.86841,-1.2214199999999948,False,False,False
65.1,42.84511,43.71032,-0.8652100000000047,False,False,False
65.2,43.29932,43.58682,-0.2875000000000014,False,False,False
65.3,43.97441,43.51047,0.4639400000000009,False,False,False
65.4,44.78088,43.48859,1.2922900000000013,False,False,False
65.5,45.63874,43.52391,2.1148299999999978,False,False,False
65.6,46.49956,43.61629,2.883270000000003,False,False,False
65.7,47.34264,43.76427,3.5783699999999996,True,False,True
65.8,48.14231,43.96505,4.177260000000004,True,False,True
65.9,48.85793,44.21368,4.644250000000007,True,False,True
66.0,49.44479,44.50277,4.942019999999999,True,False,True
66.1,49.85646,44.82245,5.034009999999995,True,False,True
66.2,50.05165,45.16073,4.890920000000001,True,False,True
66.3,50.0164,45.50489,4.511509999999994,True,False,True
66.4,49.77644,45.84352,3.932920000000003,True,False,True
66.5,49.38006,46.16782,3.2122400000000013,False,False,True
66.6,48.87432,46.47152,2.402799999999999,False,False,True
66.7,48.30029,46.75047,1.5498199999999969,False,False,True
66.8,47.69221,47.00211,0.690100000000001,False,False,True
66.9,47.07567,47.22483,-0.14915999999999485,False,False,True
67.0,46.47104,47.41603,-0.9449899999999971,False,False,True
67.1,45.89648,47.5686,-1.6721200000000067,False,True,False
67.2,45.36862,47.67207,-2.303449999999998,False,True,False
67.3,44.89653,47.71817,-2.821640000000002,False,True,False
67.4,44.4804,47.70315,-3.222749999999998,False,True,False
67.5,44.1198,47.6272,-3.507400000000004,False,True,False
67.6,43.81359,47.4929,-3.679310000000001,False,True,False
67.7,43.55725,47.30363,-3.746379999999995,False,True,False
67.8,43.34644,47.06384,-3.717399999999998,False,True,False
67.9,43.17825,46.77985,-3.601600000000005,False,True,False
68.0,43.04925,46.46008,-3.410829999999997,False,True,False
68.1,42.95462,46.11499,-3.1603700000000003,False,True,False
68.2,42.88919,45.75687,-2.86768,False,True,False
68.3,42.84761,45.39843,-2.5508199999999945,False,True,False
68.4,42.82442,45.05083,-2.2264099999999942,False,True,False
68.5,42.81492,44.72257,-1.9076499999999967,False,True,False
68.6,42.81557,44.41963,-1.604059999999997,False,True,False
68.7,42.82355,44.14579,-1.3222400000000007,False,False,False
68.8,42.83627,43.903,-1.0667299999999997,False,False,False
68.9,42.85223,43.69183,-0.8396000000000043,False,False,False
69.0,42.87163,43.51186,-0.6402299999999954,False,False,False
69.1,42.89666,43.36187,-0.4652100000000061,False,False,False
69.2,42.94019,43.24044,-0.30024999999999835,False,False,False
69.3,43.03618,43.14743,-0.1112499999999983,False,False,False
69.4,43.22728,43.08477,0.14251000000000147,False,False,False
69.5,43.5308,43.05532,0.47547999999999746,False,False,False
69.6,43.92467,43.06087,0.8637999999999977,False,False,False
69.7,44.36646,43.10134,1.265119999999996,False,False,False
69.8,44.82099,43.17506,1.64593,False,False,False
69.9,45.27105,43.27971,1.991340000000001,False,False,False
70.0,45.71058,43.41277,2.2978099999999984,False,False,False
70.1,46.13998,43.57204,2.56794,False,False,False
70.2,46.55764,43.75546,2.80218,False,False,False
70.3,46.95422,43.96079,2.9934299999999965,False,False,False
70.4,47.32178,44.18566,3.1361199999999982,False,False,False
70.5,47.65736,44.42778,3.2295799999999986,False,False,False
70.6,47.95351,44.68467,3.2688400000000044,False,False,False
70.7,48.19534,44.95327,3.2420699999999982,False,False,False
70.8,48.36572,45.22974,3.1359800000000035,False,False,False
70.9,48.45543,45.5099,2.945529999999998,False,False,False
71.0,48.45501,45.78907,2.665939999999999,False,False,False
71.1,48.32874,46.06067,2.2680700000000016,False,False,False
71.2,48.07493,46.31741,1.7575199999999995,False,False,False
71.3,47.73263,46.55223,1.1803999999999988,False,False,False
71.4,47.3305,46.75739,0.5731099999999998,False,False,False
71.5,46.89043,46.92537,-0.03493999999999886,False,False,False
71.6,46.42817,47.05054,-0.6223699999999965,False,False,False
71.7,45.959,47.13017,-1.1711699999999965,False,False,False
71.8,45.50072,47.16416,-1.6634400000000014,False,True,False
71.9,45.06377,47.15379,-2.0900200000000027,False,True,False
72.0,44.64956,47.10074,-2.451180000000001,False,True,False
72.1,44.26356,47.00692,-2.7433600000000027,False,True,False
72.2,43.91497,46.87479,-2.9598200000000006,False,True,False
72.3,43.60952,46.70755,-3.0980299999999943,False,True,False
72.4,43.34829,46.50888,-3.160589999999999,False,True,False
72.5,43.12955,46.28249,-3.152940000000001,False,True,False
72.6,42.9518,46.0324,-3.080600000000004,False,True,False
72.7,42.81334,45.76331,-2.9499700000000004,False,True,False
72.8,42.71124,45.48058,-2.769340000000007,False,True,False
72.9,42.6411,45.18987,-2.5487699999999975,False,True,False
73.0,42.5966,44.89695,-2.3003499999999946,False,True,False
73.1,42.57184,44.6091,-2.0372599999999963,False,True,False
73.2,42.56314,44.33351,-1.7703699999999998,False,True,False
73.3,42.56716,44.07523,-1.5080699999999965,False,True,False
73.4,42.5802,43.83772,-1.2575199999999995,False,False,False
73.5,42.59938,43.62317,-1.0237900000000053,False,False,False
73.6,42.62271,43.43289,-0.8101800000000026,False,False,False
73.7,42.64897,43.26739,-0.6184200000000004,False,False,False
73.8,42.67698,43.12621,-0.44923,False,False,False
73.9,42.70467,43.00825,-0.30357999999999663,False,False,False
74.0,42.72975,42.91226,-0.18251000000000062,False,False,False
74.1,42.75074,42.83662,-0.08588000000000306,False,False,False
74.2,42.76783,42.77926,-0.01143000000000427,False,False,False
74.3,42.78203,42.73789,0.044139999999998736,False,False,False
74.4,42.79465,42.71021,0.08444000000000074,False,False,False
74.5,42.80973,42.69422,0.11551000000000045,False,False,False
74.6,42.83746,42.6885,0.14896000000000242,False,False,False
74.7,42.90507,42.69309,0.21198000000000405,False,False,False
74.8,43.07192,42.71112,0.36079999999999757,False,False,False
74.9,43.385,42.74831,0.6366900000000015,False,False,False
75.0,43.81907,42.80944,1.0096300000000014,False,False,False
75.1,44.31145,42.89642,1.4150300000000016,False,False,False
75.2,44.81543,43.00903,1.8063999999999965,False,False,False
75.3,45.30619,43.14599,2.1602000000000032,False,False,False
75.4,45.76951,43.30545,2.4640599999999964,False,False,False
75.5,46.1963,43.4853,2.7109999999999985,False,False,False
75.6,46.58121,43.68322,2.89799,False,False,False
75.7,46.9188,43.89671,3.0220899999999986,False,False,False
75.8,47.2032,44.12302,3.0801800000000057,False,False,False
75.9,47.42906,44.35925,3.069809999999997,False,False,False
76.0,47.59372,44.60244,2.991279999999996,False,False,False
76.1,47.7009,44.84995,2.8509499999999974,False,False,False
76.2,47.75631,45.09937,2.6569399999999987,False,False,False
76.3,47.75877,45.34821,2.4105599999999967,False,False,False
76.4,47.70467,45.59371,2.1109599999999986,False,False,False
76.5,47.58784,45.83261,1.7552299999999974,False,False,False
76.6,47.39336,46.06041,1.3329500000000039,False,False,False
76.7,47.11673,46.27099,0.8457399999999993,False,False,False
76.8,46.7776,46.45628,0.32132000000000005,False,False,False
76.9,46.40209,46.60713,-0.20503999999999678,False,False,False
77.0,46.00978,46.71666,-0.7068799999999982,False,False,False
77.1,45.61454,46.78182,-1.1672800000000052,False,False,False
77.2,45.22618,46.80236,-1.5761800000000008,False,True,False
77.3,44.85519,46.7798,-1.9246100000000013,False,True,False
77.4,44.51501,46.71708,-2.202070000000006,False,True,False
77.5,44.21289,46.61791,-2.4050200000000004,False,True,False
77.6,43.94721,46.48621,-2.5390000000000015,False,True,False
77.7,43.71765,46.32615,-2.6084999999999994,False,True,False
77.8,43.52436,46.14221,-2.617849999999997,False,True,False
77.9,43.35907,45.93871,-2.5796399999999977,False,True,False
78.0,43.21146,45.7196,-2.5081399999999974,False,True,False
78.1,43.08348,45.48873,-2.4052499999999952,False,True,False
78.2,42.98454,45.25014,-2.265599999999999,False,True,False
78.3,42.91653,45.00803,-2.0914999999999964,False,True,False
78.4,42.87433,44.76651,-1.8921799999999962,False,True,False
78.5,42.85165,44.5297,-1.678049999999999,False,True,False
78.6,42.84243,44.30215,-1.4597199999999972,False,True,False
78.7,42.84244,44.08844,-1.2459999999999951,False,False,False
78.8,42.84937,43.89203,-1.042659999999998,False,False,False
78.9,42.86151,43.715,-0.8534900000000007,False,False,False
79.0,42.87744,43.55838,-0.6809399999999997,False,False,False
79.1,42.89631,43.42247,-0.5261599999999973,False,False,False
79.2,42.91735,43.30703,-0.38967999999999847,False,False,False
79.3,42.93954,43.21125,-0.2717099999999988,False,False,False
79.4,42.96178,43.13358,-0.17180000000000462,False,False,False
79.5,42.98324,43.0721,-0.08885999999999683,False,False,False
79.6,43.00285,43.02488,-0.022030000000000882,False,False,False
79.7,43.02016,42.99001,0.03014999999999901,False,False,False
79.8,43.03849,42.96572,0.07277000000000555,False,False,False
79.9,43.0676,42.95115,0.11645000000000039,False,False,False
80.0,43.12573,42.94686,0.1788699999999963,False,False,False
80.1,43.23711,42.95454,0.28256999999999977,False,False,False
80.2,43.4324,42.97693,0.45546999999999827,False,False,False
80.3,43.74758,43.01848,0.7291000000000025,False,False,False
80.4,44.20358,43.08494,1.1186399999999992,False,False,False
80.5,44.79089,43.1819,1.6089899999999986,False,False,False
80.6,45.47351,43.31346,2.1600499999999982,False,False,False
80.7,46.1996,43.48132,2.71828,False,False,False
80.8,46.92013,43.68485,3.235280000000003,False,False,False
80.9,47.60279,43.92192,3.6808699999999988,True,False,True
81.0,48.22924,44.18951,4.039729999999999,True,False,True
81.1,48.79037,44.48421,4.3061600000000055,True,False,True
81.2,49.28027,44.80236,4.477910000000001,True,False,True
81.3,49.68922,45.13984,4.549379999999999,True,False,True
81.4,49.99946,45.49172,4.507739999999998,True,False,True
81.5,50.1971,45.85242,4.344679999999997,True,False,True
81.6,50.28646,46.21659,4.069870000000002,True,False,True
81.7,50.28574,46.57988,3.705859999999994,True,False,True
81.8,50.21834,46.93887,3.2794699999999963,False,False,True
81.9,50.10266,47.29062,2.812040000000003,False,False,True
82.0,49.94421,47.63154,2.312669999999997,False,False,True
82.1,49.74134,47.95675,1.7845900000000015,False,False,True
82.2,49.49753,48.26001,1.2375199999999964,False,False,True
82.3,49.20911,48.53309,0.6760200000000012,False,False,True
82.4,48.86167,48.766,0.09566999999999837,False,False,True
82.5,48.44457,48.94868,-0.5041100000000043,False,False,True
82.6,47.9655,49.07328,-1.1077799999999982,False,False,True
82.7,47.44587,49.1356,-1.6897299999999973,False,True,False
82.8,46.90696,49.13494,-2.2279800000000023,False,True,False
82.9,46.37086,49.07334,-2.7024800000000013,False,True,False
83.0,45.85838,48.9548,-3.096420000000002,False,True,False
83.1,45.38263,48.78442,-3.4017899999999983,False,True,False
83.2,44.94867,48.56783,-3.619160000000001,False,True,False
83.3,44.56101,48.31142,-3.750409999999995,False,True,False
83.4,44.22231,48.02257,-3.8002600000000015,False,True,False
83.5,43.92966,47.7092,-3.7795400000000043,False,True,False
83.6,43.67965,47.37886,-3.6992100000000008,False,True,False
83.7,43.46995,47.03807,-3.5681200000000004,False,True,False
83.8,43.2965,46.69198,-3.395479999999999,False,True,False
83.9,43.15387,46.34454,-3.1906700000000043,False,True,False
84.0,43.0376,45.99921,-2.9616100000000003,False,True,False
84.1,42.94447,45.65936,-2.714889999999997,False,True,False
84.2,42.8716,45.32806,-2.45646,False,True,False
84.3,42.81588,45.0084,-2.192520000000002,False,True,False
84.4,42.77446,44.70404,-1.9295800000000014,False,True,False
84.5,42.7452,44.41907,-1.6738700000000009,False,True,False
84.6,42.73113,44.15735,-1.4262200000000007,False,True,False
84.7,42.79644,43.92488,-1.1284400000000048,False,False,False
84.8,43.10131,43.7346,-0.6332900000000024,False,False,False
84.9,43.74873,43.60349,0.14524000000000115,False,False,False
85.0,44.6918,43.54516,1.1466399999999979,False,False,False
85.1,45.82909,43.56748,2.2616099999999975,False,False,False
85.2,47.07498,43.6738,3.4011799999999965,False,False,False
85.3,48.36954,43.86422,4.5053199999999975,True,False,True
85.4,49.6644,44.13633,5.52807,True,False,True
85.5,50.91124,44.48541,6.425829999999998,True,False,True
85.6,52.06951,44.9049,7.164610000000003,True,False,True
85.7,53.11159,45.38699,7.724600000000002,True,False,True
85.8,54.01954,45.92313,8.096409999999999,True,False,True
85.9,54.78774,46.50483,8.282910000000001,True,False,True
86.0,55.41632,47.12376,8.292560000000002,True,False,True
86.1,55.90589,47.77184,8.134050000000002,True,False,True
86.2,56.26869,48.44169,7.826999999999998,True,False,True
86.3,56.523,49.12705,7.395950000000006,True,False,True
86.4,56.69034,49.82284,6.8675,True,False,True
86.5,56.79403,50.52528,6.268749999999997,True,False,True
86.6,56.84102,51.23078,5.6102399999999975,True,False,True
86.7,56.82415,51.93217,4.891980000000004,True,False,True
86.8,56.74398,52.6143,4.1296800000000005,True,False,True
86.9,56.60945,53.25734,3.3521100000000033,False,False,True
87.0,56.42535,53.84402,2.5813300000000012,False,False,True
87.1,56.20431,54.36278,1.8415299999999988,False,False,True
87.2,55.96951,54.80751,1.161999999999999,False,False,True
87.3,55.74496,55.17628,0.5686800000000005,False,False,True
87.4,55.54656,55.47039,0.07616999999999763,False,False,True
87.5,55.37223,55.69343,-0.3211999999999975,False,False,True
87.6,55.19593,55.84975,-0.6538200000000032,False,False,True
87.7,54.92575,55.94047,-1.014719999999997,False,False,True
87.8,54.44489,55.96174,-1.516849999999998,False,True,False
87.9,53.74006,55.90936,-2.1693,False,True,False
88.0,52.87847,55.78246,-2.9039900000000003,False,True,False
88.1,51.92316,55.58332,-3.6601599999999976,False,True,False
88.2,50.923,55.31604,-4.393039999999999,False,True,False
88.3,49.91784,54.98579,-5.067950000000003,False,True,False
88.4,48.93833,54.59819,-5.659860000000002,False,True,False
88.5,48.00816,54.15889,-6.150730000000003,False,True,False
88.6,47.14654,53.67416,-6.527619999999999,False,True,False
88.7,46.36512,53.15121,-6.7860900000000015,False,True,False
88.8,45.66806,52.59742,-6.929360000000003,False,True,False
88.9,45.05204,52.01955,-6.967510000000004,False,True,False
89.0,44.5083,51.42369,-6.915390000000002,False,True,False
89.1,44.03118,50.81504,-6.783860000000004,False,True,False
89.2,43.6242,50.19778,-6.57358,False,True,False
89.3,43.29219,49.57514,-6.28295,False,True,False
89.4,43.0333,48.94947,-5.916170000000001,False,True,False
89.5,42.84035,48.32288,-5.482529999999997,False,True,False
89.6,42.70304,47.69823,-4.995190000000001,False,True,False
89.7,42.6118,47.08254,-4.470739999999999,False,True,False
89.8,42.55989,46.48829,-3.9283999999999963,False,True,False
89.9,42.54216,45.9284,-3.386240000000001,False,True,False
90.0,42.55294,45.41212,-2.859180000000002,False,True,False
90.1,42.58226,44.94508,-2.3628199999999993,False,True,False
90.2,42.61849,44.52985,-1.911360000000002,False,True,False
90.3,42.65333,44.16662,-1.513290000000005,False,True,False
90.4,42.68268,43.85384,-1.1711600000000004,False,False,False
90.5,42.70646,43.58875,-0.8822899999999976,False,False,False
90.6,42.72719,43.36779,-0.6405999999999992,False,False,False
90.7,42.74877,43.18697,-0.4382000000000019,False,False,False
90.8,42.77325,43.04223,-0.2689800000000062,False,False,False
90.9,42.7994,42.92959,-0.13018999999999892,False,False,False
91.0,42.82471,42.84541,-0.020699999999997942,False,False,False
91.1,42.84777,42.78624,0.06152999999999764,False,False,False
91.2,42.86913,42.74849,0.12064000000000163,False,False,False
91.3,42.89169,42.72847,0.16321999999999548,False,False,False
91.4,42.91706,42.72265,0.19440999999999775,False,False,False
91.5,42.95227,42.72825,0.2240199999999959,False,False,False
91.6,43.06908,42.74655,0.3225300000000004,False,False,False
91.7,43.40609,42.78626,0.6198300000000003,False,False,False
91.8,44.04245,42.86039,1.1820599999999999,False,False,False
91.9,44.93694,42.98013,1.9568099999999973,False,False,False
92.0,45.97665,43.15132,2.825330000000001,False,False,False
92.1,47.05304,43.37486,3.6781800000000047,True,False,True
92.2,48.10184,43.64902,4.452820000000003,True,False,True
92.3,49.09434,43.97108,5.123260000000002,True,False,True
92.4,50.01501,44.3377,5.6773099999999985,True,False,True
92.5,50.83959,44.74435,6.095240000000004,True,False,True
92.6,51.54839,45.18541,6.36298,True,False,True
92.7,52.15224,45.65559,6.4966500000000025,True,False,True
92.8,52.67361,46.1506,6.523009999999999,True,False,True
92.9,53.12526,46.66689,6.458369999999995,True,False,True
93.0,53.51859,47.20159,6.317,True,False,True
93.1,53.85729,47.75207,6.105219999999996,True,False,True
93.2,54.12912,48.31507,5.814050000000002,True,False,True
93.3,54.32473,48.88672,5.438010000000006,True,False,True
93.4,54.44664,49.4632,4.983440000000002,True,False,True
93.5,54.50371,50.04077,4.462939999999996,True,False,True
93.6,54.50819,50.61272,3.895469999999996,True,False,True
93.7,54.46808,51.16582,3.302260000000004,False,False,True
93.8,54.38626,51.68301,2.703249999999997,False,False,True
93.9,54.26679,52.14951,2.117280000000001,False,False,True
94.0,54.11242,52.55629,1.5561300000000031,False,False,True
94.1,53.92714,52.9,1.0271400000000028,False,False,True
94.2,53.72443,53.18113,0.543299999999995,False,False,True
94.3,53.51766,53.40229,0.11536999999999864,False,False,True
94.4,53.31109,53.5671,-0.2560100000000034,False,False,True
94.5,53.10291,53.68026,-0.5773499999999956,False,False,True
94.6,52.9025,53.74797,-0.8454699999999988,False,False,True
94.7,52.72556,53.77663,-1.0510699999999957,False,False,True
94.8,52.57226,53.77157,-1.199309999999997,False,False,True
94.9,52.43493,53.73705,-1.3021200000000022,False,False,True
95.0,52.31702,53.67698,-1.359960000000001,False,False,True
95.1,52.22923,53.59557,-1.366340000000001,False,False,True
95.2,52.1726,53.49775,-1.3251500000000007,False,False,True
95.3,52.13962,53.3885,-1.2488799999999998,False,False,True
95.4,52.12126,53.27222,-1.1509599999999978,False,False,True
95.5,52.11514,53.15279,-1.0376500000000064,False,False,True
95.6,52.13044,53.03391,-0.9034699999999987,False,False,True
95.7,52.17443,52.91923,-0.7447999999999979,False,False,True
95.8,52.22837,52.81133,-0.5829599999999999,False,False,True
95.9,52.20805,52.7084,-0.5003499999999974,False,False,True
96.0,52.00113,52.60283,-0.6016999999999939,False,False,True
96.1,51.58625,52.48579,-0.8995400000000018,False,False,True
96.2,51.01789,52.35046,-1.332569999999997,False,False,True
96.3,50.34958,52.19206,-1.8424799999999948,False,True,False
96.4,49.62528,52.00777,-2.382490000000004,False,True,False
96.5,48.88179,51.79671,-2.914919999999995,False,True,False
96.6,48.14793,51.55898,-3.411049999999996,False,True,False
96.7,47.44377,51.29489,-3.8511200000000017,False,True,False
96.8,46.78317,51.00544,-4.222270000000002,False,True,False
96.9,46.17584,50.69248,-4.516640000000002,False,True,False
97.0,45.62807,50.35803,-4.729959999999998,False,True,False
97.1,45.14288,50.00372,-4.860840000000003,False,True,False
97.2,44.72012,49.63109,-4.910969999999999,False,True,False
97.3,44.35666,49.24194,-4.885280000000002,False,True,False
97.4,44.04805,48.83828,-4.790229999999994,False,True,False
97.5,43.79094,48.42207,-4.631129999999999,False,True,False
97.6,43.58195,47.99465,-4.412700000000001,False,True,False
97.7,43.41631,47.55674,-4.140429999999995,False,True,False
97.8,43.2885,47.10975,-3.821249999999999,False,True,False
97.9,43.19366,46.65903,-3.46537,False,True,False
98.0,43.12786,46.21536,-3.0874999999999986,False,True,False
