time,pressure,mean,ratio,start_blow,stop_blow,blowing
50.1,44.04426,44.3181,-0.27383999999999986,False,False,False
50.2,44.00528,44.29455,-0.2892700000000019,False,False,False
50.3,43.97696,44.27056,-0.29360000000000497,False,False,False
50.4,44.01597,44.24934,-0.23336999999999364,False,False,False
50.5,44.26475,44.24109,0.02365999999999957,False,False,False
50.6,44.81979,44.26089,0.5588999999999942,False,False,False
50.7,45.63205,44.3215,1.3105499999999992,False,False,False
50.8,46.60371,44.43103,2.1726799999999997,False,False,False
50.9,47.65582,44.59392,3.0619000000000014,False,False,False
51.0,48.73133,44.81174,3.9195899999999995,False,False,False
51.1,49.80428,45.0845,4.71978,True,False,True
51.2,50.86937,45.41164,5.457730000000005,True,False,True
51.3,51.91665,45.79196,6.124689999999994,True,False,True
51.4,52.92984,46.22359,6.706249999999997,True,False,True
51.5,53.89642,46.70436,7.192059999999998,True,False,True
51.6,54.8023,47.23158,7.5707200000000014,True,False,True
51.7,55.63724,47.80213,7.83511,True,False,True
51.8,56.40981,48.41337,7.99644,True,False,True
51.9,57.12136,49.06258,8.058780000000006,True,False,True
52.0,57.75317,49.74582,8.007349999999995,True,False,True
52.1,58.29351,50.45828,7.835229999999996,True,False,True
52.2,58.74208,51.19512,7.546959999999999,True,False,True
52.3,59.10105,51.95132,7.149729999999998,True,False,True
52.4,59.36306,52.71868,6.644379999999998,True,False,True
52.5,59.52415,53.48165,6.042499999999997,True,False,True
52.6,59.59834,54.22057,5.377769999999998,True,False,True
52.7,59.60294,54.91912,4.683819999999997,True,False,True
52.8,59.55127,55.56649,3.9847800000000007,False,False,True
52.9,59.45526,56.15647,3.298790000000004,False,False,True
53.0,59.32948,56.68638,2.643099999999997,False,False,True
53.1,59.17949,57.15513,2.0243600000000015,False,False,True
53.2,58.99243,57.56129,1.4311399999999992,False,False,True
53.3,58.77553,57.90423,0.8713000000000051,False,False,True
53.4,58.56297,58.18589,0.3770799999999994,False,False,True
53.5,58.37214,58.40968,-0.03753999999999991,False,False,True
53.6,58.19299,58.57922,-0.38622999999999763,False,False,True
53.7,57.9897,58.69685,-0.7071499999999986,False,False,True
53.8,57.7296,58.76284,-1.0332399999999993,False,False,True
53.9,57.41848,58.77769,-1.3592099999999974,False,False,True
54.0,57.0801,58.74404,-1.6639399999999966,False,False,True
54.1,56.73308,58.66602,-1.932940000000002,False,False,True
54.2,56.38087,58.54795,-2.1670799999999986,False,False,True
54.3,56.0125,58.39352,-2.3810199999999995,False,True,False
54.4,55.62668,58.20671,-2.5800300000000007,False,True,False
54.5,55.24068,57.99253,-2.7518500000000046,False,True,False
54.6,54.86926,57.75608,-2.88682,False,True,False
54.7,54.51018,57.50144,-2.991260000000004,False,True,False
54.8,54.11825,57.22979,-3.111539999999998,False,True,False
54.9,53.61106,56.93758,-3.326519999999995,False,True,False
55.0,52.97125,56.61967,-3.6484200000000016,False,True,False
55.1,52.24553,56.27297,-4.027439999999999,False,True,False
55.2,51.47459,55.89708,-4.422490000000003,False,True,False
55.3,50.69042,55.49283,-4.802409999999995,False,True,False
55.4,49.91888,55.06062,-5.141739999999999,False,True,False
55.5,49.18111,54.60107,-5.419960000000003,False,True,False
55.6,48.49339,54.11609,-5.622700000000002,False,True,False
55.7,47.86602,53.6099,-5.743880000000004,False,True,False
55.8,47.30446,53.08864,-5.784179999999999,False,True,False
55.9,46.81042,52.55824,-5.747819999999997,False,True,False
56.0,46.38284,52.02338,-5.640540000000001,False,True,False
56.1,46.01957,51.4877,-5.468129999999995,False,True,False
56.2,45.71765,50.95454,-5.2368900000000025,False,True,False
56.3,45.47174,50.4275,-4.955760000000005,False,True,False
56.4,45.27433,49.90989,-4.635559999999998,False,True,False
56.5,45.11651,49.40368,-4.287170000000003,False,True,False
56.6,44.98956,48.90969,-3.9201300000000003,False,True,False
56.7,44.8863,48.4285,-3.542200000000001,False,True,False
56.8,44.8044,47.96281,-3.1584099999999964,False,True,False
56.9,44.74952,47.51973,-2.770210000000006,False,True,False
57.0,44.72549,47.10744,-2.3819499999999962,False,True,False
57.1,44.7277,46.73154,-2.003840000000004,False,False,False
57.2,44.74742,46.39519,-1.6477700000000013,False,False,False
57.3,44.77562,46.09945,-1.3238299999999938,False,False,False
57.4,44.80472,45.84374,-1.0390199999999936,False,False,False
57.5,44.83023,45.6262,-0.795969999999997,False,False,False
57.6,44.84992,45.44402,-0.5941000000000045,False,False,False
57.7,44.86361,45.2939,-0.4302899999999994,False,False,False
57.8,44.87122,45.17224,-0.3010200000000012,False,False,False
57.9,44.87084,45.07526,-0.20441999999999894,False,False,False
58.0,44.86551,44.99939,-0.13387999999999778,False,False,False
58.1,44.8786,44.94234,-0.0637400000000028,False,False,False
58.2,44.98813,44.90586,0.08227000000000118,False,False,False
58.3,45.32057,44.89831,0.4222599999999943,False,False,False
58.4,45.9517,44.93217,1.0195300000000032,False,False,False
58.5,46.84971,45.01884,1.8308700000000044,False,False,False
58.6,47.91776,45.16525,2.752510000000001,False,False,False
58.7,49.05108,45.37349,3.677590000000002,False,False,False
58.8,50.18072,45.6423,4.538420000000002,True,False,True
58.9,51.28571,45.96911,5.316600000000001,True,False,True
59.0,52.36932,46.35131,6.018010000000004,True,False,True
59.1,53.43012,46.78643,6.643689999999999,True,False,True
59.2,54.44338,47.27122,7.172159999999998,True,False,True
59.3,55.38294,47.80159,7.5813500000000005,True,False,True
59.4,56.24526,48.37361,7.8716500000000025,True,False,True
59.5,57.0351,48.98386,8.05124,True,False,True
59.6,57.74676,49.6287,8.11806,True,False,True
59.7,58.37769,50.30441,8.073280000000004,True,False,True
59.8,58.92576,51.00713,7.91863,True,False,True
59.9,59.35823,51.7315,7.626730000000002,True,False,True
60.0,59.63412,52.46993,7.164190000000005,True,False,True
60.1,59.77848,53.21493,6.563549999999999,True,False,True
60.2,59.85506,53.95827,5.896790000000003,True,False,True
60.3,59.89199,54.68685,5.20514,True,False,True
60.4,59.88791,55.38366,4.504249999999999,True,False,True
60.5,59.84566,56.03346,3.8122000000000043,False,False,True
60.6,59.79015,56.62708,3.1630699999999976,False,False,True
60.7,59.73436,57.16125,2.57311,False,False,True
60.8,59.6674,57.63558,2.0318200000000033,False,False,True
60.9,59.59548,58.05107,1.5444099999999992,False,False,True
61.0,59.54012,58.40961,1.130510000000001,False,False,True
61.1,59.51654,58.71394,0.8025999999999982,False,False,True
61.2,59.52672,58.9681,0.5586199999999977,False,False,True
61.3,59.55711,59.17681,0.3802999999999983,False,False,True
61.4,59.59311,59.34421,0.24890000000000612,False,False,True
61.5,59.61647,59.47328,0.14318999999999704,False,False,True
61.6,59.60273,59.56608,0.036650000000001626,False,False,True
61.7,59.5354,59.62397,-0.08856999999999715,False,False,True
61.8,59.4041,59.64788,-0.243780000000001,False,False,True
61.9,59.20536,59.64024,-0.4348799999999997,False,False,True
62.0,58.9253,59.60479,-0.6794900000000013,False,False,True
62.1,58.50674,59.54121,-1.034469999999999,False,False,True
62.2,57.9067,59.44379,-1.5370899999999992,False,False,True
62.3,57.23233,59.3108,-2.078470000000003,False,False,True
62.4,56.64881,59.14885,-2.5000400000000056,False,True,False
62.5,56.17877,58.9655,-2.7867299999999986,False,True,False
62.6,55.75117,58.76355,-3.0123800000000003,False,True,False
62.7,55.31043,58.54235,-3.2319200000000023,False,True,False
62.8,54.8111,58.29954,-3.488439999999997,False,True,False
62.9,54.19959,58.02975,-3.8301599999999993,False,True,False
63.0,53.45672,57.72557,-4.2688500000000005,False,True,False
63.1,52.61933,57.38071,-4.761380000000003,False,True,False
63.2,51.73492,56.99112,-5.2562,False,True,False
63.3,50.83764,56.55515,-5.717509999999997,False,True,False
63.4,49.95475,56.07322,-6.118470000000002,False,True,False
63.5,49.10758,55.54778,-6.440200000000004,False,True,False
63.6,48.31323,54.9833,-6.670070000000003,False,True,False
63.7,47.58698,54.38588,-6.798900000000003,False,True,False
63.8,46.93906,53.76263,-6.823570000000004,False,True,False
63.9,46.37127,53.12093,-6.749659999999999,False,True,False
64.0,45.88036,52.46868,-6.588319999999996,False,True,False
64.1,45.46206,51.81645,-6.354390000000002,False,True,False
64.2,45.11279,51.17675,-6.063960000000002,False,True,False
64.3,44.8305,50.55666,-5.72616,False,True,False
64.4,44.61172,49.95481,-5.343090000000004,False,True,False
64.5,44.44975,49.36836,-4.918610000000001,False,True,False
64.6,44.33606,48.7976,-4.461539999999999,False,True,False
64.7,44.26032,48.2451,-3.9847800000000007,False,True,False
64.8,44.21088,47.71509,-3.5042099999999934,False,True,False
64.9,44.1785,47.21404,-3.0355399999999975,False,True,False
65.0,44.1676,46.74958,-2.5819800000000015,False,True,False
65.1,44.18047,46.32764,-2.1471700000000027,False,False,False
65.2,44.20885,45.95133,-1.7424800000000005,False,False,False
65.3,44.24639,45.62177,-1.3753799999999998,False,False,False
65.4,44.28795,45.33843,-1.0504800000000003,False,False,False
65.5,44.32773,45.09944,-0.7717099999999988,False,False,False
65.6,44.35802,44.90168,-0.5436599999999956,False,False,False
65.7,44.37417,44.74104,-0.3668699999999987,False,False,False
65.8,44.3765,44.61291,-0.23640999999999934,False,False,False
65.9,44.363,44.51249,-0.14949000000000012,False,False,False
66.0,44.33326,44.43514,-0.1018799999999942,False,False,False
66.1,44.29665,44.37687,-0.08021999999999707,False,False,False
66.2,44.26447,44.33445,-0.06997999999999394,False,False,False
66.3,44.24306,44.30508,-0.062019999999996855,False,False,False
66.4,44.23385,44.28619,-0.05234000000000094,False,False,False
66.5,44.2412,44.27576,-0.034559999999999036,False,False,False
66.6,44.30498,44.2742,0.03078000000000003,False,False,False
66.7,44.51667,44.28702,0.22964999999999947,False,False,False
66.8,44.95338,44.32415,0.6292299999999997,False,False,False
66.9,45.63116,44.39678,1.2343800000000016,False,False,False
67.0,46.52966,44.51488,2.014780000000002,False,False,False
67.1,47.58656,44.68518,2.901379999999996,False,False,False
67.2,48.70183,44.90983,3.7920000000000016,False,False,False
67.3,49.78386,45.18671,4.597149999999999,True,False,True
67.4,50.77388,45.511,5.262879999999996,True,False,True
67.5,51.67908,45.87857,5.800509999999996,True,False,True
67.6,52.52636,46.28698,6.239379999999997,True,False,True
67.7,53.2769,46.73212,6.544779999999996,True,False,True
67.8,53.87233,47.20692,6.665410000000001,True,False,True
67.9,54.31799,47.70467,6.613320000000002,True,False,True
68.0,54.66507,48.22126,6.443809999999999,True,False,True
68.1,54.93102,48.75298,6.178039999999996,True,False,True
68.2,55.07008,49.29325,5.776829999999997,True,False,True
68.3,55.06559,49.83438,5.231209999999997,True,False,True
68.4,54.99122,50.37225,4.618969999999997,True,False,True
68.5,54.90253,50.90532,3.9972099999999955,False,False,True
68.6,54.78533,51.42933,3.3560000000000016,False,False,True
68.7,54.62036,51.93452,2.685839999999999,False,False,True
68.8,54.39637,52.40667,1.9896999999999991,False,False,True
68.9,54.10452,52.83034,1.2741800000000012,False,False,True
69.0,53.75996,53.19186,0.5681000000000012,False,False,True
69.1,53.41105,53.48308,-0.07202999999999804,False,False,True
69.2,53.11173,53.70358,-0.5918500000000009,False,False,True
69.3,52.8853,53.85865,-0.9733499999999964,False,False,True
69.4,52.7032,53.95512,-1.2519199999999984,False,False,True
69.5,52.50869,53.99659,-1.4878999999999962,False,False,True
69.6,52.26698,53.98362,-1.7166400000000053,False,False,True
69.7,51.98021,53.91879,-1.9385800000000017,False,False,True
69.8,51.66702,53.80853,-2.1415099999999967,False,False,True
69.9,51.32182,53.65871,-2.336889999999997,False,True,False
70.0,50.92879,53.4719,-2.5431099999999986,False,True,False
70.1,50.53674,53.25219,-2.715449999999997,False,True,False
70.2,50.23564,53.01047,-2.7748300000000015,False,True,False
70.3,50.07384,52.76088,-2.687040000000003,False,True,False
70.4,50.0715,52.51489,-2.443390000000001,False,True,False
70.5,50.23194,52.28136,-2.049419999999998,False,False,False
70.6,50.50526,52.06736,-1.562100000000001,False,False,False
70.7,50.78359,51.87553,-1.091940000000001,False,False,False
70.8,50.93734,51.70258,-0.7652399999999986,False,False,False
70.9,51.06141,51.55042,-0.4890100000000004,False,False,False
71.0,51.36537,51.43069,-0.06531999999999982,False,False,False
71.1,51.89019,51.35465,0.5355399999999975,False,False,False
71.2,52.55342,51.32673,1.226690000000005,False,False,False
71.3,53.2477,51.34486,1.9028400000000047,False,False,False
71.4,53.8916,51.40427,2.48733,False,False,False
71.5,54.36156,51.49692,2.8646399999999943,False,False,False
71.6,54.51381,51.60926,2.9045500000000004,False,False,False
71.7,54.32295,51.7264,2.5965500000000006,False,False,False
71.8,53.86412,51.83625,2.02787,False,False,False
71.9,53.21819,51.93107,1.2871200000000016,False,False,False
72.0,52.45058,52.00716,0.44342000000000326,False,False,False
72.1,51.61339,52.061,-0.4476099999999974,False,False,False
72.2,50.74923,52.08668,-1.337450000000004,False,False,False
72.3,49.89205,52.07759,-2.185540000000003,False,False,False
72.4,49.06706,52.02737,-2.9603099999999998,False,True,False
72.5,48.29241,51.93039,-3.637980000000006,False,True,False
72.6,47.57969,51.78411,-4.204419999999999,False,True,False
72.7,46.93564,51.59172,-4.656080000000003,False,True,False
72.8,46.3639,51.36305,-4.99915,False,True,False
72.9,45.86525,51.10324,-5.237989999999996,False,True,False
73.0,45.43747,50.80685,-5.36938,False,True,False
73.1,45.07674,50.46618,-5.3894400000000005,False,True,False
73.2,44.77887,50.07745,-5.298580000000001,False,True,False
73.3,44.53895,49.64201,-5.103059999999999,False,True,False
73.4,44.35107,49.16499,-4.813920000000003,False,True,False
73.5,44.20912,48.65736,-4.448239999999998,False,True,False
73.6,44.10735,48.13704,-4.029690000000002,False,True,False
73.7,44.03885,47.62283,-3.583980000000004,False,True,False
73.8,43.99643,47.12945,-3.133020000000002,False,True,False
73.9,43.97428,46.66725,-2.6929700000000025,False,True,False
74.0,43.96731,46.24309,-2.2757800000000046,False,False,False
74.1,43.96882,45.86086,-1.8920400000000015,False,False,False
74.2,43.9695,45.52187,-1.5523700000000034,False,False,False
74.3,43.96424,45.22548,-1.2612400000000008,False,False,False
74.4,43.9554,44.9699,-1.0145000000000053,False,False,False
74.5,43.94836,44.75269,-0.8043300000000002,False,False,False
74.6,43.94963,44.57119,-0.6215600000000023,False,False,False
74.7,43.96141,44.42248,-0.4610699999999994,False,False,False
74.8,43.98149,44.30336,-0.321869999999997,False,False,False
74.9,44.0067,44.21043,-0.2037300000000002,False,False,False
75.0,44.03192,44.14016,-0.10824000000000211,False,False,False
75.1,44.05316,44.08898,-0.03582000000000107,False,False,False
75.2,44.06951,44.05351,0.015999999999998238,False,False,False
75.3,44.08142,44.03064,0.050780000000003156,False,False,False
75.4,44.09466,44.01781,0.07685000000000031,False,False,False
75.5,44.15565,44.01514,0.14050999999999902,False,False,False
75.6,44.37654,44.0286,0.34794000000000125,False,False,False
75.7,44.85112,44.06922,0.7819000000000003,False,False,False
75.8,45.58568,44.14868,1.4370000000000047,False,False,False
75.9,46.53217,44.27657,2.255600000000001,False,False,False
76.0,47.63442,44.45993,3.1744899999999987,False,False,False
76.1,48.84955,44.70397,4.1455800000000025,True,False,True
76.2,50.11692,45.01134,5.105580000000003,True,False,True
76.3,51.33759,45.38001,5.95758,True,False,True
76.4,52.41946,45.80321,6.616250000000001,True,False,True
76.5,53.31283,46.27143,7.041399999999996,True,False,True
76.6,54.01931,46.77491,7.244399999999999,True,False,True
76.7,54.61049,47.30737,7.30312,True,False,True
76.8,55.14764,47.86567,7.281970000000001,True,False,True
76.9,55.64188,48.44743,7.194450000000003,True,False,True
77.0,56.09085,49.05038,7.040470000000006,True,False,True
77.1,56.47775,49.67161,6.806139999999999,True,False,True
77.2,56.78429,50.30735,6.476939999999999,True,False,True
77.3,56.98854,50.95271,6.035829999999997,True,False,True
77.4,57.07742,51.60184,5.475579999999994,True,False,True
77.5,57.06379,52.24725,4.816539999999996,True,False,True
77.6,56.95855,52.87635,4.0822,True,False,True
77.7,56.76495,53.47205,3.292899999999996,False,False,True
77.8,56.49641,54.01759,2.478819999999999,False,False,True
77.9,56.18116,54.50004,1.68112,False,False,True
78.0,55.8452,54.91058,0.9346199999999953,False,False,True
78.1,55.49678,55.24294,0.25384000000000384,False,False,True
78.2,55.13857,55.49402,-0.3554499999999976,False,False,True
78.3,54.78056,55.66616,-0.8855999999999966,False,False,True
78.4,54.43275,55.76683,-1.3340800000000002,False,False,True
78.5,54.10975,55.80667,-1.6969199999999987,False,False,True
78.6,53.82288,55.79685,-1.9739700000000013,False,False,True
78.7,53.56912,55.74478,-2.1756600000000006,False,False,True
78.8,53.34739,55.65477,-2.307380000000002,False,True,False
78.9,53.17725,55.53154,-2.354289999999999,False,True,False
79.0,53.08447,55.38123,-2.296759999999999,False,False,False
79.1,53.06805,55.21074,-2.1426900000000018,False,False,False
79.2,53.11741,55.0274,-1.9099900000000005,False,False,False
79.3,53.24298,54.84013,-1.5971499999999992,False,False,False
79.4,53.45565,54.65904,-1.2033899999999988,False,False,False
79.5,53.73655,54.49268,-0.7561299999999989,False,False,False
79.6,54.05333,54.34742,-0.2940899999999971,False,False,False
79.7,54.39669,54.22901,0.16767999999999716,False,False,False
79.8,54.77681,54.14303,0.6337799999999945,False,False,False
79.9,55.16677,54.09231,1.074460000000002,False,False,False
80.0,55.52745,54.07642,1.451030000000003,False,False,False
80.1,55.83332,54.09325,1.740070000000003,False,False,False
80.2,55.98538,54.13559,1.8497899999999987,False,False,False
80.3,55.8385,54.18849,1.6500100000000018,False,False,False
80.4,55.37112,54.2354,1.1357199999999992,False,False,False
80.5,54.67062,54.26345,0.4071700000000007,False,False,False
80.6,53.82124,54.26337,-0.4421299999999988,False,False,False
80.7,52.88665,54.22925,-1.3425999999999974,False,False,False
80.8,51.91553,54.15765,-2.24212,False,False,False
80.9,50.94843,54.04622,-3.0977899999999963,False,True,False
81.0,50.0191,53.89294,-3.8738400000000013,False,True,False
81.1,49.15003,53.69704,-4.54701,False,True,False
81.2,48.35338,53.45884,-5.105460000000001,False,True,False
81.3,47.63597,53.17849,-5.542519999999996,False,True,False
81.4,47.00078,52.85574,-5.854959999999998,False,True,False
81.5,46.44781,52.49131,-6.043500000000002,False,True,False
81.6,45.97469,52.08738,-6.112690000000001,False,True,False
81.7,45.57708,51.6464,-6.069319999999998,False,True,False
81.8,45.24931,51.17002,-5.92071,False,True,False
81.9,44.98505,50.66094,-5.675889999999995,False,True,False
82.0,44.77774,50.12346,-5.34572,False,True,False
82.1,44.62043,49.56281,-4.94238,False,True,False
82.2,44.50597,48.98884,-4.4828700000000055,False,True,False
82.3,44.42752,48.41829,-3.9907699999999977,False,True,False
82.4,44.37888,47.86868,-3.4897999999999954,False,True,False
82.5,44.35439,47.35287,-2.9984800000000007,False,True,False
82.6,44.34881,46.87925,-2.5304399999999987,False,True,False
82.7,44.35784,46.45281,-2.0949699999999964,False,False,False
82.8,44.37773,46.07592,-1.6981900000000039,False,False,False
82.9,44.40524,45.74876,-1.343519999999998,False,False,False
83.0,44.4378,45.46969,-1.031889999999997,False,False,False
83.1,44.47334,45.23586,-0.7625200000000021,False,False,False
83.2,44.50987,45.04368,-0.5338100000000026,False,False,False
83.3,44.54563,44.88917,-0.3435399999999973,False,False,False
83.4,44.57951,44.7681,-0.18858999999999781,False,False,False
83.5,44.61095,44.67626,-0.06530999999999665,False,False,False
83.6,44.63941,44.6095,0.02991000000000099,False,False,False
83.7,44.66449,44.56387,0.10061999999999927,False,False,False
83.8,44.686,44.5357,0.15030000000000143,False,False,False
83.9,44.70385,44.52164,0.18221000000000487,False,False,False
84.0,44.7182,44.51866,0.19954000000000605,False,False,False
84.1,44.72945,44.52411,0.20533999999999963,False,False,False
84.2,44.73806,44.53571,0.2023499999999956,False,False,False
84.3,44.74427,44.55155,0.19272000000000133,False,False,False
84.4,44.74821,44.57002,0.17819000000000074,False,False,False
84.5,44.75021,44.58981,0.16040000000000276,False,False,False
