time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.8,47.91742,45.2258,2.6916200000000003,False,False,False
49.9,48.8682,45.41728,3.4509200000000035,False,False,False
50.0,49.81291,45.65634,4.156570000000002,True,False,True
50.1,50.72334,45.94155,4.781790000000001,True,False,True
50.2,51.57292,46.27044,5.302480000000003,True,False,True
50.3,52.34363,46.63971,5.7039199999999965,True,False,True
50.4,53.02656,47.04533,5.981230000000004,True,False,True
50.5,53.61489,47.48251,6.132380000000005,True,False,True
50.6,54.10381,47.94605,6.157760000000003,True,False,True
50.7,54.49009,48.43059,6.0595,True,False,True
50.8,54.77225,48.93072,5.841529999999999,True,False,True
50.9,54.95535,49.44131,5.514040000000001,True,False,True
51.0,55.05281,49.9577,5.095109999999998,True,False,True
51.1,55.07616,50.47544,4.600720000000003,True,False,True
51.2,55.03866,50.99062,4.04804,True,False,True
51.3,54.96656,51.499,3.467559999999999,False,False,True
51.4,54.88173,51.99231,2.889419999999994,False,False,True
51.5,54.79169,52.4582,2.3334900000000047,False,False,True
51.6,54.69868,52.88522,1.8134600000000063,False,False,True
51.7,54.61112,53.26595,1.345170000000003,False,False,True
51.8,54.54088,53.59712,0.9437600000000046,False,False,True
51.9,54.49019,53.87822,0.6119699999999995,False,False,True
52.0,54.45391,54.11027,0.3436400000000006,False,False,True
52.1,54.42852,54.29552,0.13299999999999557,False,False,True
52.2,54.41356,54.43755,-0.02399000000000484,False,False,True
52.3,54.41022,54.54089,-0.13066999999999496,False,False,True
52.4,54.42464,54.61079,-0.18615000000000492,False,False,True
52.5,54.45633,54.65286,-0.19652999999999565,False,False,True
52.6,54.49152,54.67225,-0.18072999999999695,False,False,True
52.7,54.51972,54.67374,-0.1540200000000027,False,False,True
52.8,54.5445,54.66235,-0.11785000000000423,False,False,True
52.9,54.57041,54.64311,-0.07269999999999754,False,False,True
53.0,54.59489,54.62021,-0.025320000000000675,False,False,True
53.1,54.6153,54.59717,0.018129999999999313,False,False,True
53.2,54.63701,54.57708,0.059929999999994266,False,False,True
53.3,54.6681,54.56216,0.10594000000000392,False,False,True
53.4,54.71252,54.5537,0.15881999999999863,False,False,True
53.5,54.76645,54.55244,0.2140100000000018,False,False,True
53.6,54.81873,54.55843,0.26030000000000086,False,False,True
53.7,54.85962,54.57086,0.28875999999999635,False,False,True
53.8,54.86015,54.58682,0.2733299999999943,False,False,True
53.9,54.79597,54.60211,0.1938599999999937,False,False,True
54.0,54.70193,54.61451,0.0874199999999945,False,False,True
54.1,54.62784,54.62448,0.0033600000000006958,False,False,True
54.2,54.58964,54.63328,-0.04363999999999635,False,False,True
54.3,54.59518,54.64253,-0.04735000000000156,False,False,True
54.4,54.65104,54.65385,-0.0028099999999966485,False,False,True
54.5,54.74923,54.6685,0.08072999999999553,False,False,True
54.6,54.88712,54.68827,0.1988500000000002,False,False,True
54.7,55.06,54.71528,0.34472000000000236,False,False,True
54.8,55.23786,54.74995,0.4879099999999994,False,False,True
54.9,55.38622,54.79074,0.595480000000002,False,False,True
55.0,55.48169,54.83508,0.6466100000000026,False,False,True
55.1,55.49789,54.87921,0.6186799999999977,False,False,True
55.2,55.36703,54.91572,0.45130999999999943,False,False,True
55.3,55.01667,54.93315,0.08352000000000004,False,False,True
55.4,54.46015,54.92053,-0.4603800000000007,False,False,True
55.5,53.76631,54.87053,-1.104220000000005,False,False,True
55.6,52.99285,54.77923,-1.7863800000000012,False,False,True
55.7,52.17872,54.64518,-2.466460000000005,False,True,False
55.8,51.35425,54.46989,-3.115639999999999,False,True,False
55.9,50.54618,54.2574,-3.7112199999999973,False,True,False
56.0,49.77511,54.01106,-4.2359500000000025,False,True,False
56.1,49.05563,53.73245,-4.676819999999999,False,True,False
56.2,48.3974,53.42284,-5.025440000000003,False,True,False
56.3,47.80564,53.08336,-5.277720000000002,False,True,False
56.4,47.282,52.71491,-5.432910000000007,False,True,False
56.5,46.82614,52.31876,-5.492619999999995,False,True,False
56.6,46.43661,51.89623,-5.459620000000001,False,True,False
56.7,46.11064,51.44876,-5.3381200000000035,False,True,False
56.8,45.84473,50.9791,-5.134370000000004,False,True,False
56.9,45.63518,50.49155,-4.856369999999998,False,True,False
57.0,45.47493,49.99121,-4.516280000000002,False,True,False
57.1,45.34876,49.48376,-4.134999999999998,False,True,False
57.2,45.24499,48.97766,-3.732669999999999,False,True,False
57.3,45.16505,48.48508,-3.3200300000000027,False,True,False
57.4,45.11278,48.01771,-2.9049300000000002,False,True,False
57.5,45.08649,47.58372,-2.497230000000002,False,True,False
57.6,45.08065,47.18811,-2.107460000000003,False,True,False
57.7,45.08928,46.83364,-1.7443600000000004,False,False,False
57.8,45.10609,46.52123,-1.415140000000001,False,False,False
57.9,45.12654,46.25024,-1.1236999999999995,False,False,False
58.0,45.14943,46.01896,-0.8695299999999975,False,False,False
58.1,45.17825,45.82509,-0.6468400000000045,False,False,False
58.2,45.21435,45.66594,-0.45158999999999594,False,False,False
58.3,45.25026,45.53817,-0.28791000000000366,False,False,False
58.4,45.27783,45.43796,-0.16012999999999522,False,False,False
58.5,45.29501,45.36141,-0.06640000000000157,False,False,False
58.6,45.3032,45.30474,-0.001540000000005648,False,False,False
58.7,45.30406,45.26441,0.03965000000000174,False,False,False
58.8,45.29753,45.23705,0.06047999999999831,False,False,False
58.9,45.28107,45.21935,0.06172000000000111,False,False,False
59.0,45.25081,45.20814,0.042670000000001096,False,False,False
59.1,45.205,45.20095,0.004049999999999443,False,False,False
59.2,45.14506,45.19596,-0.05089999999999861,False,False,False
59.3,45.07228,45.19132,-0.11903999999999826,False,False,False
59.4,44.98926,45.18514,-0.1958799999999954,False,False,False
59.5,44.90822,45.17623,-0.26800999999999675,False,False,False
59.6,44.96297,45.17034,-0.2073700000000045,False,False,False
59.7,45.55113,45.19344,0.35768999999999807,False,False,False
59.8,46.9812,45.28719,1.6940099999999987,False,False,False
59.9,49.14737,45.48823,3.6591400000000007,True,False,True
60.0,51.77335,45.81943,5.953920000000004,True,False,True
60.1,54.62276,46.29165,8.331110000000002,True,False,True
60.2,57.51051,46.90646,10.604049999999994,True,False,True
60.3,60.30708,47.6593,12.647779999999997,True,False,True
60.4,62.93103,48.54196,14.389069999999997,True,False,True
60.5,65.3349,49.54395,15.790950000000002,True,False,True
60.6,67.48717,50.65315,16.83402000000001,True,False,True
60.7,69.34767,51.85534,17.492329999999995,True,False,True
60.8,70.87441,53.13418,17.740229999999997,True,False,True
60.9,72.06216,54.47324,17.58892000000001,True,False,True
61.0,72.95185,55.85829,17.093559999999997,True,False,True
61.1,73.60262,57.27818,16.324440000000003,True,False,True
61.2,74.06995,58.72442,15.345530000000004,True,False,True
61.3,74.39494,60.19055,14.204390000000004,True,False,True
61.4,74.58822,61.6705,12.91772000000001,True,False,True
61.5,74.64999,63.15759,11.492400000000004,True,False,True
61.6,74.55286,64.63708,9.915779999999998,True,False,True
61.7,74.06374,66.06271,8.00103,True,False,True
61.8,72.93133,67.36021,5.571120000000008,True,False,True
61.9,71.20213,68.46296,2.7391700000000014,False,False,True
62.0,69.06767,69.32767,-0.2599999999999909,False,False,True
62.1,66.68707,69.93089,-3.2438199999999995,False,True,False
62.2,64.18889,70.2648,-6.075909999999993,False,True,False
62.3,61.67953,70.33342,-8.653890000000004,False,True,False
62.4,59.23727,70.14874,-10.911470000000001,False,True,False
62.5,56.91726,69.72786,-12.810600000000008,False,True,False
62.6,54.76062,69.09153,-14.330910000000003,False,True,False
62.7,52.79664,68.26398,-15.467340000000007,False,True,False
62.8,51.0419,67.27235,-16.230450000000005,False,True,False
62.9,49.50179,66.14433,-16.642539999999997,False,True,False
63.0,48.17373,64.90543,-16.731699999999996,False,True,False
63.1,47.04866,63.57773,-16.529070000000004,False,True,False
63.2,46.11191,62.17983,-16.06792,False,True,False
63.3,45.34602,60.72739,-15.381369999999997,False,True,False
63.4,44.73438,59.23469,-14.500309999999999,False,True,False
63.5,44.26178,57.71528,-13.453499999999998,False,True,False
63.6,43.91376,56.18333,-12.269569999999995,False,True,False
63.7,43.67509,54.66389,-10.988800000000005,False,True,False
63.8,43.52636,53.19364,-9.667280000000005,False,True,False
63.9,43.44668,51.80587,-8.359189999999998,False,True,False
64.0,43.42093,50.52353,-7.1026000000000025,False,True,False
64.1,43.44104,49.36123,-5.920189999999998,False,True,False
64.2,43.49928,48.32674,-4.827460000000002,False,True,False
64.3,43.58427,47.42199,-3.8377200000000045,False,True,False
64.4,43.68331,46.64428,-2.960970000000003,False,True,False
64.5,43.78436,45.98764,-2.2032799999999995,False,True,False
64.6,43.87892,45.44355,-1.564630000000001,False,False,False
64.7,43.96324,45.00188,-1.038640000000001,False,False,False
64.8,44.03812,44.6517,-0.6135799999999989,False,False,False
64.9,44.10481,44.38185,-0.2770399999999995,False,False,False
65.0,44.16238,44.18128,-0.018900000000002137,False,False,False
65.1,44.21022,44.03936,0.17085999999999757,False,False,False
65.2,44.2481,43.94617,0.3019299999999987,False,False,False
65.3,44.27729,43.89273,0.38456000000000046,False,False,False
65.4,44.3032,43.87118,0.4320199999999943,False,False,False
65.5,44.3407,43.87512,0.46557999999999566,False,False,False
65.6,44.43797,43.90133,0.5366399999999985,False,False,False
65.7,44.72813,43.95399,0.7741400000000027,False,False,False
65.8,45.3638,44.04586,1.3179400000000001,False,False,False
65.9,46.37054,44.19205,2.1784899999999965,False,False,False
66.0,47.64729,44.40337,3.2439199999999957,False,False,False
66.1,49.06419,44.68453,4.379660000000001,True,False,True
66.2,50.52579,45.03585,5.489939999999997,True,False,True
66.3,51.97199,45.45524,6.516749999999995,True,False,True
66.4,53.35203,45.93868,7.413350000000001,True,False,True
66.5,54.62653,46.48079,8.145740000000004,True,False,True
66.6,55.77375,47.07553,8.69822,True,False,True
66.7,56.77372,47.71605,9.057669999999995,True,False,True
66.8,57.60305,48.3943,9.208750000000002,True,False,True
66.9,58.2551,49.10181,9.153289999999998,True,False,True
67.0,58.74392,49.83089,8.913030000000006,True,False,True
67.1,59.09615,50.57519,8.520960000000002,True,False,True
67.2,59.3433,51.32994,8.013359999999999,True,False,True
67.3,59.5088,52.09152,7.417279999999998,True,False,True
67.4,59.61052,52.85688,6.753640000000004,True,False,True
67.5,59.67076,53.62339,6.047370000000001,True,False,True
67.6,59.70567,54.38677,5.318899999999999,True,False,True
67.7,59.71727,55.13623,4.5810400000000016,True,False,True
67.8,59.70902,55.85349,3.8555300000000017,True,False,True
67.9,59.68669,56.5193,3.1673899999999975,False,False,True
68.0,59.65213,57.11954,2.532589999999999,False,False,True
68.1,59.59866,57.64626,1.9524000000000044,False,False,True
68.2,59.51999,58.09597,1.4240199999999987,False,False,True
68.3,59.42286,58.46851,0.954349999999998,False,False,True
68.4,59.31659,58.76674,0.5498499999999993,False,False,True
68.5,59.19257,58.99504,0.19753000000000043,False,False,True
68.6,59.04116,59.15841,-0.11725000000000563,False,False,True
68.7,58.87774,59.26361,-0.38586999999999705,False,False,True
68.8,58.72195,59.31956,-0.5976100000000031,False,False,True
68.9,58.57159,59.33538,-0.7637900000000002,False,False,True
69.0,58.41512,59.31894,-0.9038199999999961,False,False,True
69.1,58.25309,59.27678,-1.023690000000002,False,False,True
69.2,58.08496,59.21387,-1.1289099999999976,False,False,True
69.3,57.87739,59.1323,-1.2549100000000024,False,False,True
69.4,57.55033,59.02929,-1.4789600000000007,False,False,True
69.5,57.00735,58.89612,-1.888770000000001,False,False,True
69.6,56.23146,58.7224,-2.490940000000002,False,True,False
69.7,55.29097,58.50109,-3.2101199999999963,False,True,False
69.8,54.25745,58.22852,-3.9710700000000045,False,True,False
69.9,53.18412,57.90339,-4.719270000000002,False,True,False
70.0,52.11483,57.52653,-5.411700000000003,False,True,False
70.1,51.08501,57.10084,-6.015830000000001,False,True,False
70.2,50.11769,56.63073,-6.513039999999997,False,True,False
70.3,49.22804,56.12098,-6.892940000000003,False,True,False
70.4,48.4271,55.57651,-7.149409999999996,False,True,False
70.5,47.72006,55.00289,-7.282830000000004,False,True,False
70.6,47.10608,54.40614,-7.300060000000002,False,True,False
70.7,46.58066,53.79128,-7.210619999999999,False,True,False
70.8,46.13905,53.16214,-7.023090000000003,False,True,False
70.9,45.77706,52.52241,-6.745350000000002,False,True,False
71.0,45.48841,51.87608,-6.38767,False,True,False
71.1,45.26225,51.22654,-5.964289999999998,False,True,False
71.2,45.08568,50.57658,-5.490899999999996,False,True,False
71.3,44.94945,49.93018,-4.980730000000001,False,True,False
71.4,44.8486,49.29509,-4.446490000000004,False,True,False
71.5,44.77933,48.68369,-3.904359999999997,False,True,False
71.6,44.73692,48.10897,-3.3720500000000015,False,True,False
71.7,44.71466,47.58015,-2.865490000000001,False,True,False
71.8,44.70558,47.10256,-2.3969799999999992,False,True,False
71.9,44.70464,46.67858,-1.973939999999999,False,False,False
72.0,44.70827,46.30825,-1.5999800000000022,False,False,False
72.1,44.71424,45.98972,-1.2754800000000017,False,False,False
72.2,44.72002,45.71983,-0.9998100000000036,False,False,False
72.3,44.72277,45.49457,-0.771800000000006,False,False,False
72.4,44.72573,45.3095,-0.5837700000000012,False,False,False
72.5,44.7351,45.16026,-0.4251599999999982,False,False,False
72.6,44.75069,45.04248,-0.2917899999999989,False,False,False
72.7,44.76802,44.95185,-0.18383000000000038,False,False,False
72.8,44.78411,44.88411,-0.10000000000000142,False,False,False
72.9,44.79727,44.83512,-0.037850000000005934,False,False,False
73.0,44.80519,44.80096,0.004229999999999734,False,False,False
73.1,44.80408,44.77805,0.026029999999998665,False,False,False
73.2,44.79017,44.76327,0.02690000000000481,False,False,False
73.3,44.76264,44.75393,0.008710000000000662,False,False,False
73.4,44.72387,44.74769,-0.02382000000000062,False,False,False
73.5,44.67777,44.74262,-0.06484999999999985,False,False,False
73.6,44.62753,44.73714,-0.10960999999999643,False,False,False
73.7,44.59145,44.73098,-0.1395300000000006,False,False,False
73.8,44.66833,44.72912,-0.06079000000000434,False,False,False
73.9,45.00151,44.74397,0.2575400000000059,False,False,False
74.0,45.63037,44.79007,0.8402999999999992,False,False,False
74.1,46.4846,44.87859,1.6060099999999977,False,False,False
74.2,47.46959,45.01607,2.4535199999999975,False,False,False
74.3,48.50674,45.20527,3.301470000000002,False,False,False
74.4,49.53806,45.44588,4.092179999999999,True,False,True
74.5,50.52503,45.73538,4.789650000000002,True,False,True
74.6,51.44899,46.0703,5.378689999999999,True,False,True
74.7,52.28442,46.44612,5.838299999999997,True,False,True
74.8,53.00686,46.85725,6.149610000000003,True,False,True
74.9,53.61417,47.2981,6.316070000000003,True,False,True
75.0,54.11294,47.76349,6.3494500000000045,True,False,True
75.1,54.51412,48.24899,6.265129999999999,True,False,True
75.2,54.83373,48.75117,6.082560000000001,True,False,True
75.3,55.09177,49.26763,5.82414,True,False,True
75.4,55.30882,49.79688,5.511939999999996,True,False,True
75.5,55.4946,50.33772,5.156880000000001,True,False,True
75.6,55.64981,50.88883,4.7609800000000035,True,False,True
75.7,55.781,51.44831,4.3326899999999995,True,False,True
75.8,55.89692,52.00974,3.8871800000000007,True,False,True
75.9,56.00127,52.55973,3.4415399999999963,False,False,True
76.0,56.10765,53.0836,3.0240500000000026,False,False,True
76.1,56.23172,53.57095,2.6607699999999994,False,False,True
76.2,56.37603,54.01627,2.3597600000000014,False,False,True
76.3,56.53474,54.41767,2.1170699999999982,False,False,True
76.4,56.69887,54.77571,1.9231600000000029,False,False,True
76.5,56.86381,55.09264,1.771169999999998,False,False,True
76.6,57.02923,55.37165,1.6575799999999958,False,False,True
76.7,57.18352,55.61661,1.56691,False,False,True
76.8,57.31577,55.83205,1.4837199999999982,False,False,True
76.9,57.42525,56.02261,1.402639999999998,False,False,True
77.0,57.51171,56.19255,1.3191600000000037,False,False,True
77.1,57.57846,56.34577,1.232689999999998,False,False,True
77.2,57.64001,56.48608,1.1539299999999955,False,False,True
77.3,57.71202,56.6171,1.094920000000002,False,False,True
77.4,57.79401,56.74136,1.0526499999999999,False,False,True
77.5,57.87234,56.86024,1.0121000000000038,False,False,True
77.6,57.92869,56.97419,0.954500000000003,False,False,True
77.7,57.95448,57.08286,0.8716200000000001,False,False,True
77.8,57.95612,57.18582,0.7702999999999989,False,False,True
77.9,57.93523,57.28252,0.652709999999999,False,False,True
78.0,57.88835,57.37155,0.5168000000000035,False,False,True
78.1,57.82014,57.45098,0.3691600000000008,False,False,True
78.2,57.73872,57.51912,0.2195999999999998,False,False,True
78.3,57.65301,57.57502,0.07798999999999978,False,False,True
78.4,57.58422,57.61929,-0.03506999999999749,False,False,True
78.5,57.53935,57.65307,-0.11372000000000071,False,False,True
78.6,57.43438,57.67333,-0.23895000000000266,False,False,True
78.7,57.11531,57.66992,-0.5546099999999967,False,False,True
78.8,56.52578,57.63042,-1.1046400000000034,False,False,True
78.9,55.72814,57.54556,-1.8174199999999985,False,False,True
79.0,54.7978,57.40987,-2.6120699999999957,False,True,False
79.1,53.79562,57.22073,-3.4251100000000037,False,True,False
79.2,52.76859,56.97715,-4.2085599999999985,False,True,False
79.3,51.75041,56.67907,-4.928660000000001,False,True,False
79.4,50.77082,56.32791,-5.557090000000002,False,True,False
79.5,49.85439,55.92701,-6.072620000000001,False,True,False
79.6,49.01266,55.48121,-6.4685500000000005,False,True,False
79.7,48.24784,54.99588,-6.748040000000003,False,True,False
79.8,47.56055,54.4761,-6.915550000000003,False,True,False
79.9,46.95258,53.92696,-6.974380000000004,False,True,False
80.0,46.42533,53.35381,-6.92848,False,True,False
80.1,45.97992,52.7618,-6.781880000000001,False,True,False
80.2,45.61568,52.15565,-6.539970000000004,False,True,False
80.3,45.32775,51.53939,-6.211639999999996,False,True,False
80.4,45.10843,50.9156,-5.807169999999999,False,True,False
80.5,44.94826,50.28604,-5.337780000000002,False,True,False
80.6,44.83625,49.65614,-4.819890000000001,False,True,False
80.7,44.7628,49.03851,-4.275710000000004,False,True,False
80.8,44.72137,48.44829,-3.72692,False,True,False
80.9,44.70654,47.89721,-3.1906700000000043,False,True,False
81.0,44.71283,47.39296,-2.6801300000000055,False,True,False
81.1,44.73508,46.93994,-2.2048599999999965,False,True,False
81.2,44.76892,46.53996,-1.7710399999999993,False,False,False
81.3,44.8104,46.19296,-1.382559999999998,False,False,False
81.4,44.85505,45.89716,-1.042110000000001,False,False,False
81.5,44.89872,45.64938,-0.7506600000000034,False,False,False
81.6,44.939,45.4457,-0.5067000000000021,False,False,False
81.7,44.97594,45.28211,-0.3061700000000016,False,False,False
81.8,45.01138,45.15465,-0.143269999999994,False,False,False
81.9,45.04673,45.05936,-0.012630000000001473,False,False,False
82.0,45.08149,44.99216,0.0893300000000039,False,False,False
82.1,45.11485,44.94891,0.1659399999999991,False,False,False
82.2,45.14654,44.92545,0.22109000000000378,False,False,False
82.3,45.17562,44.91785,0.2577700000000007,False,False,False
82.4,45.20123,44.92249,0.2787399999999991,False,False,False
82.5,45.22269,44.93621,0.2864799999999974,False,False,False
82.6,45.23893,44.95634,0.2825900000000061,False,False,False
82.7,45.24954,44.98068,0.26886000000000365,False,False,False
82.8,45.25512,45.00737,0.24774999999999636,False,False,False
82.9,45.25625,45.03485,0.2214000000000027,False,False,False
83.0,45.25529,45.06197,0.19331999999999994,False,False,False
83.1,45.25606,45.08802,0.16803999999999775,False,False,False
83.2,45.26022,45.11259,0.14762999999999948,False,False,False
83.3,45.26995,45.13556,0.13439000000000334,False,False,False
83.4,45.28669,45.15714,0.12955000000000183,False,False,False
83.5,45.30925,45.17767,0.1315799999999996,False,False,False
83.6,45.35529,45.19848,0.156809999999993,False,False,False
83.7,45.50711,45.22504,0.2820699999999974,False,False,False
83.8,45.86919,45.26794,0.6012500000000003,False,False,False
83.9,46.46201,45.3387,1.1233099999999965,False,False,False
84.0,47.23976,45.44661,1.7931499999999971,False,False,False
84.1,48.15273,45.5985,2.554229999999997,False,False,False
84.2,49.14623,45.79849,3.3477400000000017,False,False,False
84.3,50.15975,46.0477,4.1120500000000035,True,False,True
84.4,51.14555,46.34491,4.800640000000001,True,False,True
84.5,52.07743,46.68765,5.389780000000002,True,False,True
84.6,52.94294,47.07285,5.870089999999998,True,False,True
84.7,53.73474,47.49711,6.237630000000003,True,False,True
84.8,54.44695,47.9567,6.490250000000003,True,False,True
84.9,55.06898,48.44734,6.621640000000006,True,False,True
85.0,55.59449,48.9643,6.630189999999999,True,False,True
85.1,56.03541,49.50327,6.532139999999998,True,False,True
85.2,56.41603,50.06106,6.354970000000002,True,False,True
85.3,56.75484,50.6353,6.119540000000001,True,False,True
85.4,57.05313,51.22362,5.829510000000006,True,False,True
85.5,57.30581,51.82345,5.48236,True,False,True
85.6,57.50406,52.43089,5.073170000000005,True,False,True
85.7,57.64052,53.03756,4.602960000000003,True,False,True
85.8,57.72042,53.63012,4.090299999999999,True,False,True
85.9,57.75039,54.19454,3.5558499999999995,True,False,True
86.0,57.73726,54.71941,3.0178499999999957,False,False,True
86.1,57.69414,55.19648,2.497659999999996,False,False,True
86.2,57.63535,55.62094,2.014410000000005,False,False,True
86.3,57.574,55.99165,1.5823499999999981,False,False,True
86.4,57.5192,56.31033,1.2088699999999974,False,False,True
86.5,57.47184,56.58006,0.8917799999999971,False,False,True
86.6,57.42466,56.80414,0.6205200000000062,False,False,True
86.7,57.37107,56.98595,0.3851200000000006,False,False,True
86.8,57.31955,57.12959,0.18995999999999924,False,False,True
86.9,57.28063,57.24017,0.04046000000000305,False,False,True
87.0,57.25614,57.32325,-0.06710999999999956,False,False,True
87.1,57.25185,57.38408,-0.13222999999999985,False,False,True
87.2,57.27612,57.42708,-0.15095999999999776,False,False,True
87.3,57.32717,57.4557,-0.1285299999999978,False,False,True
87.4,57.39103,57.47259,-0.08155999999999608,False,False,True
87.5,57.45502,57.48005,-0.025030000000000996,False,False,True
87.6,57.52103,57.4809,0.040130000000004884,False,False,True
87.7,57.5986,57.47881,0.11978999999999473,False,False,True
87.8,57.68415,57.477,0.20715000000000572,False,False,True
87.9,57.76011,57.47749,0.2826199999999943,False,False,True
88.0,57.77178,57.47921,0.2925699999999978,False,False,True
88.1,57.58204,57.4736,0.10844000000000165,False,False,True
88.2,57.10342,57.447,-0.3435800000000029,False,False,True
88.3,56.37943,57.38728,-1.0078499999999977,False,False,True
88.4,55.4879,57.28571,-1.7978099999999984,False,False,True
88.5,54.4962,57.13693,-2.640729999999998,False,True,False
88.6,53.46047,56.93872,-3.4782500000000027,False,True,False
88.7,52.42252,56.69129,-4.2687700000000035,False,True,False
88.8,51.41252,56.39594,-4.983420000000002,False,True,False
88.9,50.45386,56.0546,-5.600740000000002,False,True,False
89.0,49.56353,55.66996,-6.106430000000003,False,True,False
89.1,48.75325,55.24504,-6.491790000000002,False,True,False
89.2,48.03014,54.78274,-6.752599999999994,False,True,False
89.3,47.39696,54.28623,-6.889270000000003,False,True,False
89.4,46.85241,53.7593,-6.906890000000004,False,True,False
89.5,46.39342,53.20622,-6.812800000000003,False,True,False
89.6,46.01559,52.63094,-6.615349999999999,False,True,False
89.7,45.71187,52.03661,-6.324740000000006,False,True,False
89.8,45.47449,51.42612,-5.951629999999994,False,True,False
89.9,45.29531,50.80288,-5.507570000000001,False,True,False
90.0,45.16474,50.17253,-5.00779,False,True,False
90.1,45.07492,49.54717,-4.4722500000000025,False,True,False
90.2,45.02113,48.94306,-3.9219300000000032,False,True,False
90.3,44.99785,48.37398,-3.3761300000000034,False,True,False
90.4,44.99821,47.84949,-2.8512800000000027,False,True,False
90.5,45.01657,47.37551,-2.358939999999997,False,True,False
90.6,45.04903,46.95494,-1.9059099999999987,False,False,False
90.7,45.09127,46.58838,-1.4971099999999993,False,False,False
90.8,45.13743,46.27462,-1.1371899999999968,False,False,False
90.9,45.18351,46.0111,-0.8275900000000007,False,False,False
91.0,45.22811,45.79433,-0.5662200000000013,False,False,False
91.1,45.2703,45.62019,-0.34989000000000203,False,False,False
91.2,45.30916,45.48414,-0.17497999999999791,False,False,False
91.3,45.34359,45.38147,-0.037880000000001246,False,False,False
91.4,45.37226,45.30746,0.06479999999999819,False,False,False
91.5,45.39397,45.25748,0.136490000000002,False,False,False
91.6,45.40802,45.22711,0.18090999999999724,False,False,False
91.7,45.41418,45.21223,0.20195000000000363,False,False,False
91.8,45.41308,45.20916,0.20392000000000365,False,False,False
91.9,45.40628,45.2147,0.19158000000000186,False,False,False
92.0,45.39542,45.22624,0.16918000000000433,False,False,False
92.1,45.3821,45.2416,0.14050000000000296,False,False,False
92.2,45.36805,45.25894,0.10910999999999405,False,False,False
92.3,45.35889,45.27699,0.08190000000000452,False,False,False
92.4,45.38462,45.29631,0.08830999999999989,False,False,False
92.5,45.53675,45.32232,0.21443000000000012,False,False,False
92.6,45.92206,45.36597,0.5560900000000046,False,False,False
92.7,46.56061,45.43944,1.1211699999999993,False,False,False
92.8,47.38918,45.55202,1.8371600000000043,False,False,False
92.9,48.32812,45.70926,2.618859999999998,False,False,False
93.0,49.31591,45.91365,3.4022600000000054,False,False,False
93.1,50.31322,46.16579,4.14743,True,False,True
93.2,51.2886,46.46476,4.823840000000004,True,False,True
93.3,52.21693,46.80843,5.4084999999999965,True,False,True
93.4,53.08332,47.19398,5.889339999999997,True,False,True
93.5,53.87211,47.61789,6.254219999999997,True,False,True
93.6,54.56674,48.07583,6.4909099999999995,True,False,True
93.7,55.16115,48.56318,6.597969999999997,True,False,True
93.8,55.664,49.07572,6.588280000000005,True,False,True
93.9,56.08839,49.60983,6.4785599999999945,True,False,True
94.0,56.43686,50.1619,6.27496,True,False,True
94.1,56.71272,50.72843,5.984289999999994,True,False,True
94.2,56.92843,51.30645,5.621980000000001,True,False,True
94.3,57.09528,51.89327,5.202010000000001,True,False,True
94.4,57.22358,52.48522,4.73836,True,False,True
94.5,57.32199,53.07449,4.247500000000002,True,False,True
94.6,57.39424,53.64809,3.74615,True,False,True
94.7,57.44063,54.1921,3.2485299999999953,False,False,True
94.8,57.46223,54.69576,2.766469999999998,False,False,True
94.9,57.459,55.1523,2.3067000000000064,False,False,True
95.0,57.42989,55.558,1.8718900000000005,False,False,True
95.1,57.37933,55.9113,1.468030000000006,False,False,True
95.2,57.32161,56.21296,1.1086499999999972,False,False,True
95.3,57.2639,56.46531,0.7985899999999972,False,False,True
95.4,57.20375,56.67133,0.5324200000000019,False,False,True
95.5,57.14246,56.83485,0.30760999999999683,False,False,True
95.6,57.08286,56.96065,0.12220999999999549,False,False,True
95.7,57.03206,57.0542,-0.02214000000000027,False,False,True
95.8,57.00345,57.12117,-0.11771999999999849,False,False,True
95.9,57.00291,57.1669,-0.1639899999999983,False,False,True
96.0,57.02809,57.19646,-0.16837000000000302,False,False,True
96.1,57.06171,57.21391,-0.15220000000000056,False,False,True
96.2,57.07221,57.2211,-0.14889000000000152,False,False,True
96.3,57.0273,57.2177,-0.1904000000000039,False,False,True
96.4,56.85199,57.19912,-0.34712999999999994,False,False,True
96.5,56.4519,57.15562,-0.703719999999997,False,False,True
96.6,55.82401,57.0771,-1.2530900000000003,False,False,True
96.7,55.03759,56.95695,-1.9193599999999975,False,False,True
96.8,54.15343,56.7915,-2.638069999999999,False,True,False
96.9,53.21677,56.5794,-3.362630000000003,False,True,False
97.0,52.2692,56.32136,-4.052160000000001,False,True,False
97.1,51.34473,56.01963,-4.674900000000001,False,True,False
97.2,50.46621,55.67686,-5.210650000000001,False,True,False
97.3,49.64938,55.29613,-5.646749999999997,False,True,False
97.4,48.90441,54.88116,-5.976750000000003,False,True,False
97.5,48.23724,54.4359,-6.198659999999997,False,True,False
97.6,47.65029,53.96427,-6.313980000000001,False,True,False
97.7,47.14278,53.46981,-6.327030000000001,False,True,False
97.8,46.71165,52.95522,-6.243569999999998,False,True,False
97.9,46.35228,52.42269,-6.0704100000000025,False,True,False
98.0,46.05873,51.87422,-5.815490000000004,False,True,False
