time,pressure,mean,ratio,start_blow,stop_blow,blowing
50.4,51.96382,61.54697,-9.583150000000003,False,True,False
50.5,50.71812,60.74408,-10.025959999999998,False,True,False
50.6,49.5952,59.9013,-10.3061,False,True,False
50.7,48.59618,59.02695,-10.430770000000003,False,True,False
50.8,47.72118,58.12904,-10.407860000000007,False,True,False
50.9,46.96972,57.21518,-10.245459999999994,False,True,False
51.0,46.33879,56.29228,-9.953489999999995,False,True,False
51.1,45.81878,55.36567,-9.546890000000005,False,True,False
51.2,45.39611,54.439,-9.04289,False,True,False
51.3,45.05901,53.51455,-8.45554,False,True,False
51.4,44.79749,52.59425,-7.796759999999999,False,True,False
51.5,44.60256,51.68145,-7.078890000000001,False,True,False
51.6,44.46469,50.78472,-6.320030000000003,False,True,False
51.7,44.374,49.92057,-5.546569999999996,False,True,False
51.8,44.32128,49.10754,-4.786259999999999,False,True,False
51.9,44.29866,48.35946,-4.0608,False,True,False
52.0,44.30105,47.68466,-3.3836100000000044,False,True,False
52.1,44.32577,47.08699,-2.7612200000000016,False,False,False
52.2,44.36604,46.56667,-2.200630000000004,False,False,False
52.3,44.41252,46.12114,-1.7086199999999963,False,False,False
52.4,44.46218,45.74606,-1.2838800000000035,False,False,False
52.5,44.51532,45.43592,-0.9206000000000003,False,False,False
52.6,44.57143,45.18473,-0.6133000000000024,False,False,False
52.7,44.62438,44.98614,-0.36175999999999675,False,False,False
52.8,44.66793,44.83347,-0.16554000000000002,False,False,False
52.9,44.70265,44.72012,-0.017470000000002983,False,False,False
53.0,44.73115,44.63974,0.09140999999999622,False,False,False
53.1,44.75494,44.58654,0.16839999999999833,False,False,False
53.2,44.77502,44.55549,0.2195299999999989,False,False,False
53.3,44.79397,44.54224,0.251730000000002,False,False,False
53.4,44.81473,44.5431,0.2716299999999947,False,False,False
53.5,44.83844,44.55489,0.2835499999999982,False,False,False
53.6,44.86497,44.57491,0.2900599999999969,False,False,False
53.7,44.8939,44.6009,0.29299999999999926,False,False,False
53.8,44.92244,44.63096,0.29147999999999996,False,False,False
53.9,44.94683,44.66337,0.28345999999999805,False,False,False
54.0,44.96479,44.69656,0.26823000000000263,False,False,False
54.1,44.97453,44.729,0.24553000000000225,False,False,False
54.2,44.97583,44.75949,0.21634000000000242,False,False,False
54.3,44.97042,44.78738,0.18303999999999832,False,False,False
54.4,44.95971,44.81226,0.1474499999999992,False,False,False
54.5,44.94361,44.83367,0.1099400000000017,False,False,False
54.6,44.91985,44.8511,0.06874999999999432,False,False,False
54.7,44.89989,44.86487,0.03501999999999583,False,False,False
54.8,45.00097,44.88152,0.1194500000000005,False,False,False
54.9,45.47622,44.9202,0.5560199999999966,False,False,False
55.0,46.47196,45.00724,1.4647199999999998,False,False,False
55.1,47.91557,45.16528,2.7502899999999997,False,False,False
55.2,49.66695,45.40987,4.257080000000002,True,False,True
55.3,51.58717,45.74953,5.83764,True,False,True
55.4,53.5437,46.18598,7.3577200000000005,True,False,True
55.5,55.42852,46.71548,8.71304,True,False,True
55.6,57.16451,47.33046,9.834049999999998,True,False,True
55.7,58.70466,48.021,10.683659999999996,True,False,True
55.8,60.03296,48.77652,11.256440000000005,True,False,True
55.9,61.15705,49.58703,11.57002,True,False,True
56.0,62.09819,50.4437,11.654490000000003,True,False,True
56.1,62.87803,51.33888,11.53915,True,False,True
56.2,63.50145,52.26516,11.236289999999997,True,False,True
56.3,63.97208,53.21525,10.75683,True,False,True
56.4,64.30563,54.18254,10.12308999999999,True,False,True
56.5,64.52039,55.16138,9.359010000000005,True,False,True
56.6,64.63604,56.14719,8.488849999999992,True,False,True
56.7,64.67178,57.13578,7.536000000000001,True,False,True
56.8,64.64268,58.11787,6.524809999999995,True,False,True
56.9,64.55698,59.07191,5.485069999999993,True,False,True
57.0,64.42895,59.96976,4.4591899999999995,True,False,True
57.1,64.2767,60.78782,3.4888800000000018,False,False,True
57.2,64.11127,61.51004,2.601230000000008,False,False,True
57.3,63.94636,62.128,1.8183599999999984,False,False,True
57.4,63.80209,62.64092,1.1611699999999985,False,False,True
57.5,63.69136,63.05407,0.6372900000000001,False,False,True
57.6,63.60663,63.37617,0.23046000000000078,False,False,True
57.7,63.5398,63.61793,-0.07813000000000159,False,False,True
57.8,63.49908,63.79124,-0.29216000000000264,False,False,True
57.9,63.49786,63.90827,-0.41040999999999883,False,False,True
58.0,63.54599,63.98066,-0.434669999999997,False,False,True
58.1,63.62546,64.01804,-0.39258000000000237,False,False,True
58.2,63.69896,64.02791,-0.32895000000000607,False,False,True
58.3,63.74297,64.01646,-0.27348999999999535,False,False,True
58.4,63.76719,63.98953,-0.22234000000000265,False,False,True
58.5,63.80222,63.95362,-0.15140000000000242,False,False,True
58.6,63.65939,63.9048,-0.24540999999999968,False,False,True
58.7,63.09167,63.82579,-0.7341199999999972,False,False,True
58.8,62.10417,63.69886,-1.59469,False,False,True
58.9,60.81586,63.51181,-2.6959499999999963,False,False,True
59.0,59.33701,63.25721,-3.9202000000000012,False,True,False
59.1,57.75831,62.93129,-5.1729799999999955,False,True,False
59.2,56.14972,62.53321,-6.383489999999995,False,True,False
59.3,54.56425,62.0641,-7.499850000000002,False,True,False
59.4,53.04337,61.52616,-8.482789999999994,False,True,False
59.5,51.61809,60.92249,-9.304400000000001,False,True,False
59.6,50.3097,60.25765,-9.947949999999999,False,True,False
59.7,49.13175,59.53724,-10.40549,False,True,False
59.8,48.09173,58.76688,-10.675150000000002,False,True,False
59.9,47.19052,57.95152,-10.761000000000003,False,True,False
60.0,46.42392,57.09541,-10.671489999999999,False,True,False
60.1,45.78486,56.20338,-10.418520000000001,False,True,False
60.2,45.26305,55.28159,-10.018540000000002,False,True,False
60.3,44.84589,54.33673,-9.490840000000006,False,True,False
60.4,44.52071,53.37441,-8.853699999999996,False,True,False
60.5,44.27572,52.39808,-8.12236,False,True,False
60.6,44.10249,51.42024,-7.317749999999997,False,True,False
60.7,43.99648,50.46548,-6.469000000000001,False,True,False
60.8,43.94951,49.55775,-5.608240000000002,False,True,False
60.9,43.94628,48.71427,-4.7679899999999975,False,True,False
61.0,43.97331,47.94608,-3.972770000000004,False,True,False
61.1,44.02338,47.25933,-3.2359499999999954,False,True,False
61.2,44.08734,46.65622,-2.56888,False,False,False
61.3,44.15562,46.13578,-1.980159999999998,False,False,False
61.4,44.22526,45.69488,-1.469619999999999,False,False,False
61.5,44.29887,45.32892,-1.0300499999999957,False,False,False
61.6,44.37646,45.03226,-0.6557999999999993,False,False,False
61.7,44.45208,44.79827,-0.34619,False,False,False
61.8,44.52082,44.61973,-0.0989099999999965,False,False,False
61.9,44.58151,44.48928,0.0922300000000007,False,False,False
62.0,44.63496,44.39983,0.23512999999999806,False,False,False
62.1,44.68133,44.34465,0.3366800000000012,False,False,False
62.2,44.71857,44.31743,0.40113999999999805,False,False,False
62.3,44.74541,44.3124,0.433010000000003,False,False,False
62.4,44.76216,44.32448,0.4376800000000003,False,False,False
62.5,44.76892,44.34914,0.41978000000000293,False,False,False
62.6,44.76559,44.38229,0.3833000000000055,False,False,False
62.7,44.75301,44.42012,0.3328900000000061,False,False,False
62.8,44.73338,44.45931,0.2740699999999947,False,False,False
62.9,44.70897,44.49745,0.21152000000000015,False,False,False
63.0,44.68137,44.53285,0.14851999999999776,False,False,False
63.1,44.65217,44.56429,0.0878799999999984,False,False,False
63.2,44.62241,44.59105,0.03135999999999939,False,False,False
63.3,44.59219,44.61287,-0.0206799999999987,False,False,False
63.4,44.56155,44.62968,-0.06813000000000358,False,False,False
63.5,44.53105,44.64129,-0.11023999999999745,False,False,False
63.6,44.50184,44.64756,-0.14571999999999719,False,False,False
63.7,44.47536,44.64872,-0.1733599999999953,False,False,False
63.8,44.45313,44.64534,-0.19220999999999577,False,False,False
63.9,44.43621,44.63808,-0.20186999999999955,False,False,False
64.0,44.42347,44.6275,-0.20402999999999594,False,False,False
64.1,44.41249,44.61406,-0.2015700000000038,False,False,False
64.2,44.40223,44.59824,-0.19600999999999402,False,False,False
64.3,44.40299,44.58112,-0.1781299999999959,False,False,False
64.4,44.52208,44.56912,-0.04703999999999553,False,False,False
64.5,45.08204,44.58477,0.4972700000000003,False,False,False
64.6,46.18671,44.65583,1.5308799999999962,False,False,False
64.7,47.60797,44.79858,2.8093900000000005,False,False,False
64.8,49.16731,45.02028,4.147030000000001,True,False,True
64.9,50.79205,45.32443,5.467620000000004,True,False,True
65.0,52.43489,45.7121,6.722790000000003,True,False,True
65.1,54.03582,46.18129,7.854530000000004,True,False,True
65.2,55.54816,46.72757,8.820590000000003,True,False,True
65.3,56.96987,47.34646,9.62341,True,False,True
65.4,58.31694,48.03423,10.282710000000002,True,False,True
65.5,59.5685,48.7861,10.782400000000003,True,False,True
65.6,60.69352,49.59568,11.097839999999998,True,False,True
65.7,61.6712,50.45548,11.215719999999997,True,False,True
65.8,62.47986,51.35682,11.123040000000003,True,False,True
65.9,63.09832,52.28992,10.808399999999999,True,False,True
66.0,63.50729,53.24412,10.263169999999995,True,False,True
66.1,63.70341,54.20866,9.494749999999996,True,False,True
66.2,63.69614,55.17336,8.522779999999997,True,False,True
66.3,63.51366,56.12889,7.384770000000003,True,False,True
66.4,63.22077,57.06383,6.156939999999999,True,False,True
66.5,62.88371,57.95391,4.9298,True,False,True
66.6,62.53514,58.77134,3.7637999999999963,True,False,True
66.7,62.19314,59.5006,2.692540000000001,False,False,True
66.8,61.86853,60.13566,1.7328699999999984,False,False,True
66.9,61.55427,60.67377,0.880500000000005,False,False,True
67.0,61.24399,61.11423,0.12975999999999743,False,False,True
67.1,60.95018,61.45995,-0.5097699999999961,False,False,True
67.2,60.68463,61.71677,-1.0321399999999983,False,False,True
67.3,60.43715,61.89013,-1.4529799999999966,False,False,True
67.4,60.19661,61.98412,-1.7875099999999975,False,False,True
67.5,59.95843,62.00361,-2.045180000000002,False,False,True
67.6,59.71715,61.9548,-2.237650000000002,False,False,True
67.7,59.47504,61.84499,-2.369950000000003,False,False,True
67.8,59.2434,61.68317,-2.4397699999999958,False,False,True
67.9,59.02623,61.47957,-2.4533400000000043,False,False,True
68.0,58.80605,61.24451,-2.438459999999999,False,False,True
68.1,58.55629,60.98715,-2.4308600000000027,False,False,True
68.2,58.21936,60.71331,-2.493949999999998,False,False,True
68.3,57.68047,60.42165,-2.74118,False,False,True
68.4,56.87903,60.10456,-3.225529999999999,False,True,False
68.5,55.87528,59.75414,-3.878860000000003,False,True,False
68.6,54.75428,59.36509,-4.610810000000001,False,True,False
68.7,53.57763,58.93432,-5.35669,False,True,False
68.8,52.39937,58.46087,-6.061500000000002,False,True,False
68.9,51.26194,57.94625,-6.684309999999996,False,True,False
69.0,50.19287,57.39369,-7.20082,False,True,False
69.1,49.20918,56.80664,-7.597459999999998,False,True,False
69.2,48.32021,56.18842,-7.868209999999998,False,True,False
69.3,47.52977,55.54305,-8.013280000000002,False,True,False
69.4,46.83699,54.87507,-8.03808,False,True,False
69.5,46.23907,54.18911,-7.950040000000001,False,True,False
69.6,45.73357,53.48992,-7.756349999999998,False,True,False
69.7,45.31621,52.78198,-7.465769999999999,False,True,False
69.8,44.98024,52.06882,-7.08858,False,True,False
69.9,44.71767,51.35339,-6.635719999999999,False,True,False
70.0,44.52131,50.63916,-6.117849999999997,False,True,False
70.1,44.3843,49.93056,-5.546259999999997,False,True,False
70.2,44.29715,49.23445,-4.9373000000000005,False,True,False
70.3,44.2505,48.56295,-4.312449999999998,False,True,False
70.4,44.2346,47.93073,-3.6961299999999966,False,True,False
70.5,44.24262,47.34909,-3.1064699999999945,False,True,False
70.6,44.26809,46.82478,-2.556689999999996,False,False,False
70.7,44.30037,46.36092,-2.060549999999999,False,False,False
70.8,44.33256,45.95758,-1.6250199999999992,False,False,False
70.9,44.36374,45.61267,-1.2489300000000014,False,False,False
71.0,44.39429,45.32274,-0.9284500000000051,False,False,False
71.1,44.42173,45.08337,-0.6616400000000056,False,False,False
71.2,44.4456,44.88964,-0.4440400000000011,False,False,False
71.3,44.46858,44.73658,-0.2679999999999936,False,False,False
71.4,44.49229,44.61935,-0.12706000000000017,False,False,False
71.5,44.51646,44.53322,-0.016759999999997888,False,False,False
71.6,44.53926,44.4735,0.06575999999999738,False,False,False
71.7,44.55874,44.43563,0.12310999999999694,False,False,False
71.8,44.57417,44.41532,0.15885000000000105,False,False,False
71.9,44.58652,44.40877,0.17775000000000318,False,False,False
72.0,44.59687,44.41254,0.18433000000000277,False,False,False
72.1,44.60551,44.42361,0.18190000000000595,False,False,False
72.2,44.6124,44.43937,0.17303000000000424,False,False,False
72.3,44.61742,44.45772,0.15970000000000084,False,False,False
72.4,44.62057,44.47702,0.14354999999999762,False,False,False
72.5,44.6222,44.49599,0.12621000000000038,False,False,False
