time,pressure,ratio,blowing,start_blow,stop_blow
72.1,149.0779,-0.308707,True,False,False
72.2,148.9419,-0.296891,True,False,False
72.3,148.816,-0.28287,True,False,False
72.4,148.7271,-0.251179,True,False,False
72.5,148.7116,-0.183033,True,False,False
72.6,148.7541,-0.094006,True,False,False
72.7,148.8377,-0.000267,True,False,False
72.8,148.9344,0.0785,True,False,False
72.9,148.979,0.104868,True,False,False
73.0,148.9255,0.058436,True,False,False
73.1,148.711,-0.084139,True,False,False
73.2,148.2051,-0.375623,True,False,False
73.3,147.2414,-0.879455,True,False,False
73.4,145.7278,-1.604092,False,False,True
73.5,143.7324,-2.461954,False,False,True
73.6,141.4106,-3.328287,False,False,True
73.7,138.9085,-4.100605,False,False,True
73.8,136.3421,-4.709998,False,False,True
73.9,133.802,-5.120826,False,False,True
74.0,131.3604,-5.329194,False,False,True
74.1,129.0734,-5.354497,False,False,True
74.2,126.9837,-5.224031,False,False,True
74.3,125.1214,-4.963396,False,False,True
74.4,123.4982,-4.601093,False,False,True
74.5,122.107,-4.170355,False,False,True
74.6,120.9322,-3.70286,False,False,True
74.7,119.9563,-3.224506,False,False,True
74.8,119.1609,-2.755269,False,False,True
74.9,118.5259,-2.310251,False,False,True
75.0,118.0302,-1.899691,False,False,True
75.1,117.6525,-1.530186,False,False,True
75.2,117.373,-1.204885,False,False,False
75.3,117.1773,-0.922316,False,False,False
75.4,117.0533,-0.678884,False,False,False
75.5,116.9864,-0.473247,False,False,False
75.6,116.9623,-0.304339,False,False,False
75.7,116.9706,-0.168466,False,False,False
75.8,117.0023,-0.062162,False,False,False
75.9,117.0493,0.017485,False,False,False
76.0,117.1056,0.074319,False,False,False
76.1,117.1665,0.112556,False,False,False
76.2,117.2277,0.135338,False,False,False
76.3,117.2848,0.144718,False,False,False
76.4,117.3355,0.143462,False,False,False
76.5,117.3798,0.135182,False,False,False
76.6,117.418,0.122728,False,False,False
76.7,117.4508,0.108618,False,False,False
76.8,117.4799,0.095218,False,False,False
76.9,117.5053,0.083054,False,False,False
77.0,117.5261,0.071401,False,False,False
77.1,117.5416,0.059556,False,False,False
77.2,117.5519,0.047382,False,False,False
77.3,117.5581,0.035558,False,False,False
77.4,117.561,0.024674,False,False,False
77.5,117.5617,0.015266,False,False,False
77.6,117.5625,0.009002,False,False,False
77.7,117.5654,0.006691,False,False,False
77.8,117.5702,0.00734,False,False,False
77.9,117.5736,0.007573,False,False,False
78.0,117.5696,0.002765,False,False,False
78.1,117.5571,-0.007346,False,False,False
78.2,117.5393,-0.019774,False,False,False
78.3,117.5164,-0.03369,False,False,False
78.4,117.4855,-0.050289,False,False,False
78.5,117.4421,-0.071668,False,False,False
78.6,117.382,-0.099462,False,False,False
78.7,117.3046,-0.133244,False,False,False
78.8,117.2114,-0.170592,False,False,False
78.9,117.1069,-0.207057,False,False,False
79.0,116.9977,-0.237081,False,False,False
79.1,116.8918,-0.255272,False,False,False
79.2,116.7992,-0.256157,False,False,False
79.3,116.7293,-0.236336,False,False,False
79.4,116.7094,-0.180848,False,False,False
79.5,116.915,0.031248,False,False,False
79.6,117.8366,0.729888,False,False,False
79.7,119.6431,1.944789,False,False,False
79.8,122.0506,3.347213,True,True,False
79.9,124.8243,4.679619,True,True,False
80.0,127.7945,5.768411,True,True,False
80.1,130.8344,6.505655,True,True,False
80.2,133.8448,6.852531,True,True,False
80.3,136.7383,6.858983,True,True,False
80.4,139.4518,6.621636,True,True,False
80.5,141.9537,6.225265,True,True,False
80.6,144.2038,5.71884,True,True,False
80.7,146.1498,5.124627,True,True,False
80.8,147.796,4.487613,True,True,False
80.9,149.2059,3.872857,True,True,False
81.0,150.4394,3.323668,True,True,False
81.1,151.5072,2.840667,True,False,False
81.2,152.3995,2.408992,True,False,False
81.3,153.1208,2.020426,True,False,False
81.4,153.6892,1.669523,True,False,False
81.5,154.1347,1.357057,True,False,False
81.6,154.487,1.087197,True,False,False
81.7,154.768,0.862979,True,False,False
81.8,154.9841,0.677881,True,False,False
81.9,155.1383,0.522587,True,False,False
82.0,155.2394,0.391203,True,False,False
82.1,155.2957,0.278811,True,False,False
82.2,155.3111,0.180007,True,False,False
82.3,155.278,0.085704,True,False,False
82.4,155.1533,-0.030114,True,False,False
82.5,154.8095,-0.235615,True,False,False
82.6,154.029,-0.637119,True,False,False
82.7,152.5992,-1.319361,True,False,False
82.8,150.4892,-2.249805,False,False,True
82.9,147.8569,-3.290649,False,False,True
83.0,144.8986,-4.29746,False,False,True
83.1,141.7794,-5.160841,False,False,True
83.2,138.6323,-5.809934,False,False,True
83.3,135.5608,-6.215697,False,False,True
83.4,132.6387,-6.390579,False,False,True
83.5,129.9167,-6.369626,False,False,True
83.6,127.4301,-6.188799,False,False,True
83.7,125.2011,-5.879947,False,False,True
83.8,123.2386,-5.473124,False,False,True
83.9,121.5392,-4.997204,False,False,True
84.0,120.0925,-4.478145,False,False,True
84.1,118.8833,-3.938479,False,False,True
84.2,117.8923,-3.398328,False,False,True
84.3,117.0985,-2.874198,False,False,True
84.4,116.4826,-2.376504,False,False,True
84.5,116.0275,-1.911063,False,False,True
84.6,115.7146,-1.482547,False,False,True
84.7,115.5185,-1.099334,False,False,False
84.8,115.4103,-0.770467,False,False,False
84.9,115.3691,-0.49751,False,False,False
85.0,115.38,-0.277011,False,False,False
85.1,115.4295,-0.104322,False,False,False
85.2,115.5072,0.0273,False,False,False
85.3,115.6031,0.124148,False,False,False
85.4,115.7077,0.191292,False,False,False
85.5,115.8135,0.232881,False,False,False
85.6,115.9135,0.251966,False,False,False
85.7,116.0033,0.252379,False,False,False
85.8,116.0806,0.238624,False,False,False
85.9,116.1452,0.215534,False,False,False
86.0,116.198,0.187682,False,False,False
86.1,116.2398,0.158082,False,False,False
86.2,116.2724,0.129564,False,False,False
86.3,116.2995,0.105421,False,False,False
86.4,116.3292,0.090851,False,False,False
86.5,116.3823,0.099375,False,False,False
86.6,116.5405,0.186788,False,False,False
86.7,117.0361,0.509389,False,False,False
86.8,118.1341,1.217162,False,False,False
86.9,119.8936,2.271361,False,False,False
87.0,122.1914,3.488394,True,True,False
87.1,124.8588,4.667372,True,True,False
87.2,127.7362,5.642998,True,True,False
87.3,130.6773,6.29998,True,True,False
87.4,133.5507,6.591746,True,True,False
87.5,136.2613,6.55286,True,True,False
87.6,138.7436,6.256448,True,True,False
87.7,140.935,5.765825,True,True,False
87.8,142.7927,5.13846,True,True,False
87.9,144.3289,4.446664,True,True,False
88.0,145.5811,3.754205,True,True,False
88.1,146.5925,3.105987,True,True,False
88.2,147.4208,2.538791,True,False,False
88.3,148.0867,2.054496,True,False,False
88.4,148.5986,1.640442,True,False,False
88.5,148.9849,1.291757,True,False,False
88.6,149.2572,0.993496,True,False,False
88.7,149.4099,0.723995,True,False,False
88.8,149.454,0.476881,True,False,False
88.9,149.4039,0.252255,True,False,False
89.0,149.2634,0.045103,True,False,False
89.1,149.0396,-0.147028,True,False,False
89.2,148.7414,-0.323603,True,False,False
89.3,148.3747,-0.485278,True,False,False
89.4,147.9451,-0.633947,True,False,False
89.5,147.4678,-0.765449,True,False,False
89.6,146.9385,-0.88669,True,False,False
89.7,146.3095,-1.029267,True,False,False
89.8,145.4299,-1.279937,True,False,False
89.9,144.1079,-1.735757,False,False,True
90.0,142.2997,-2.391125,False,False,True
90.1,140.1186,-3.144407,False,False,True
90.2,137.7161,-3.879502,False,False,True
90.3,135.2161,-4.508245,False,False,True
90.4,132.7116,-4.973353,False,False,True
90.5,130.276,-5.248603,False,False,True
90.6,127.9681,-5.339775,False,False,True
90.7,125.8307,-5.272256,False,False,True
90.8,123.8932,-5.074419,False,False,True
90.9,122.176,-4.770248,False,False,True
91.0,120.6865,-4.384331,False,False,True
91.1,119.415,-3.946127,False,False,True
91.2,118.3441,-3.484209,False,False,True
91.3,117.4566,-3.020344,False,False,True
91.4,116.7362,-2.570035,False,False,True
91.5,116.1639,-2.145879,False,False,True
91.6,115.7196,-1.756849,False,False,True
91.7,115.3819,-1.409249,False,False,True
91.8,115.1347,-1.103801,False,False,False
91.9,114.9687,-0.835672,False,False,False
92.0,114.8717,-0.602696,False,False,False
