time,pressure,ratio,blowing,start_blow,stop_blow
71.9,9.452269,-0.876978,False,False,False
72.0,9.438247,-0.706203,False,False,False
72.1,9.428022,-0.555135,False,False,False
72.2,9.421004,-0.423049,False,False,False
72.3,9.416636,-0.309167,False,False,False
72.4,9.414464,-0.212155,False,False,False
72.5,9.414063,-0.130834,False,False,False
72.6,9.414939,-0.065009,False,False,False
72.7,9.416824,-0.012506,False,False,False
72.8,9.419729,0.030919,False,False,False
72.9,9.423407,0.066322,False,False,False
73.0,9.427438,0.092728,False,False,False
73.1,9.431574,0.110651,False,False,False
73.2,9.435648,0.121129,False,False,False
73.3,9.439575,0.125413,False,False,False
73.4,9.443285,0.124615,False,False,False
73.5,9.446541,0.11848,False,False,False
73.6,9.449179,0.10738,False,False,False
73.7,9.451298,0.093676,False,False,False
73.8,9.452984,0.079117,False,False,False
73.9,9.454188,0.063813,False,False,False
74.0,9.454914,0.048298,False,False,False
74.1,9.455276,0.033992,False,False,False
74.2,9.455414,0.022033,False,False,False
74.3,9.455451,0.012952,False,False,False
74.4,9.455573,0.007787,False,False,False
74.5,9.455941,0.007202,False,False,False
74.6,9.456518,0.009793,False,False,False
74.7,9.457188,0.013434,False,False,False
74.8,9.457973,0.017659,False,False,False
74.9,9.45899,0.023003,False,False,False
75.0,9.460273,0.029283,False,False,False
75.1,9.46178,0.035844,False,False,False
75.2,9.463421,0.0419,False,False,False
75.3,9.465061,0.04633,False,False,False
75.4,9.466558,0.047996,False,False,False
75.5,9.467754,0.045863,False,False,False
75.6,9.468557,0.039901,False,False,False
75.7,9.469013,0.031524,False,False,False
75.8,9.46922,0.022474,False,False,False
75.9,9.469372,0.015099,False,False,False
76.0,9.469588,0.010555,False,False,False
76.1,9.469803,0.007916,False,False,False
76.2,9.470001,0.006627,False,False,False
76.3,9.470387,0.007936,False,False,False
76.4,9.472581,0.02572,False,False,False
76.5,9.488222,0.162166,False,False,False
76.6,9.543937,0.637156,False,False,False
76.7,9.661688,1.584836,False,False,False
76.8,9.840043,2.887933,True,True,False
76.9,10.06118,4.279283,True,True,False
77.0,10.30471,5.500073,True,True,False
77.1,10.55534,6.381359,True,True,False
77.2,10.80269,6.852067,True,True,False
77.3,11.03806,6.922784,True,True,False
77.4,11.25601,6.680323,True,True,False
77.5,11.45378,6.233647,True,True,False
77.6,11.62968,5.669018,True,True,False
77.7,11.78292,5.045824,True,True,False
77.8,11.91232,4.395232,True,True,False
77.9,12.01782,3.741633,True,True,False
78.0,12.1013,3.110259,True,True,False
78.1,12.16385,2.510464,True,False,False
78.2,12.2068,1.948131,True,False,False
78.3,12.23311,1.437565,True,False,False
78.4,12.24603,0.990694,True,False,False
78.5,12.24693,0.601549,True,False,False
78.6,12.23741,0.264941,True,False,False
78.7,12.21983,-0.017791,True,False,False
78.8,12.19577,-0.251847,True,False,False
78.9,12.16662,-0.443577,True,False,False
79.0,12.13425,-0.593516,True,False,False
79.1,12.10129,-0.695353,True,False,False
79.2,12.0705,-0.74271,True,False,False
79.3,12.04334,-0.739754,True,False,False
79.4,12.01682,-0.721041,True,False,False
79.5,11.98785,-0.716788,True,False,False
79.6,11.95618,-0.731864,True,False,False
79.7,11.92227,-0.763881,True,False,False
79.8,11.88548,-0.81561,True,False,False
79.9,11.84594,-0.880257,True,False,False
80.0,11.807,-0.92618,True,False,False
80.1,11.77277,-0.923528,True,False,False
80.2,11.74458,-0.87089,True,False,False
80.3,11.72053,-0.791994,True,False,False
80.4,11.69864,-0.708747,True,False,False
80.5,11.67819,-0.632527,True,False,False
80.6,11.65778,-0.57885,True,False,False
80.7,11.63591,-0.558078,True,False,False
80.8,11.61188,-0.568078,True,False,False
80.9,11.58663,-0.592284,True,False,False
81.0,11.55892,-0.633188,True,False,False
81.1,11.51555,-0.782928,True,False,False
81.2,11.43676,-1.168085,False,False,True
81.3,11.31854,-1.778341,False,False,True
81.4,11.17202,-2.489091,False,False,True
81.5,11.00883,-3.185415,False,False,True
81.6,10.83916,-3.773926,False,False,True
81.7,10.67093,-4.188382,False,False,True
81.8,10.50913,-4.407163,False,False,True
81.9,10.35674,-4.45236,False,False,True
82.0,10.21606,-4.360571,False,False,True
82.1,10.08906,-4.161476,False,False,True
82.2,9.976074,-3.887757,False,False,True
82.3,9.875664,-3.576477,False,False,True
82.4,9.786018,-3.257656,False,False,True
82.5,9.706388,-2.944566,False,False,True
82.6,9.637414,-2.63379,False,False,True
82.7,9.579701,-2.319714,False,False,True
82.8,9.53327,-1.999747,False,False,True
82.9,9.497533,-1.676145,False,False,True
83.0,9.471155,-1.35911,False,False,True
83.1,9.45266,-1.061017,False,False,False
83.2,9.44072,-0.791886,False,False,False
83.3,9.434212,-0.556922,False,False,False
83.4,9.431943,-0.359146,False,False,False
83.5,9.432822,-0.198563,False,False,False
83.6,9.435883,-0.07306,False,False,False
83.7,9.440197,0.019471,False,False,False
83.8,9.445254,0.084279,False,False,False
83.9,9.450821,0.127955,False,False,False
84.0,9.456903,0.15799,False,False,False
84.1,9.463464,0.179701,False,False,False
84.2,9.470172,0.194129,False,False,False
84.3,9.476772,0.202025,False,False,False
84.4,9.483147,0.204413,False,False,False
84.5,9.489045,0.200502,False,False,False
84.6,9.494191,0.189281,False,False,False
84.7,9.498502,0.171943,False,False,False
84.8,9.501958,0.150313,False,False,False
84.9,9.504375,0.124225,False,False,False
85.0,9.505312,0.091103,False,False,False
85.1,9.50468,0.052042,False,False,False
85.2,9.503129,0.014533,False,False,False
85.3,9.501092,-0.017282,False,False,False
85.4,9.498479,-0.04475,False,False,False
85.5,9.495549,-0.065952,False,False,False
85.6,9.493088,-0.074897,False,False,False
85.7,9.491782,-0.068306,False,False,False
85.8,9.491688,-0.04977,False,False,False
85.9,9.492391,-0.026225,False,False,False
86.0,9.493527,-0.002873,False,False,False
86.1,9.49502,0.018042,False,False,False
86.2,9.496907,0.035883,False,False,False
86.3,9.499108,0.050002,False,False,False
86.4,9.501511,0.060661,False,False,False
86.5,9.504012,0.068452,False,False,False
86.6,9.506519,0.073587,False,False,False
86.7,9.508899,0.075497,False,False,False
86.8,9.510661,0.070512,False,False,False
86.9,9.510962,0.05254,False,False,False
87.0,9.509551,0.021998,False,False,False
87.1,9.507019,-0.012909,False,False,False
87.2,9.503788,-0.046549,False,False,False
87.3,9.499937,-0.077158,False,False,False
87.4,9.495674,-0.102156,False,False,False
87.5,9.494109,-0.093762,False,False,False
87.6,9.509566,0.070993,False,False,False
87.7,9.561687,0.540671,False,False,False
87.8,9.654955,1.296286,False,False,False
87.9,9.779533,2.181023,False,False,False
88.0,9.924186,3.039917,True,True,False
88.1,10.08016,3.759823,True,True,False
88.2,10.24105,4.270638,True,True,False
88.3,10.40317,4.562238,True,True,False
88.4,10.56333,4.66668,True,True,False
88.5,10.71805,4.625304,True,True,False
88.6,10.86563,4.4835,True,True,False
88.7,11.0049,4.274605,True,True,False
88.8,11.13466,4.019356,True,True,False
88.9,11.25301,3.724174,True,True,False
89.0,11.35712,3.38514,True,True,False
89.1,11.44588,3.010898,True,True,False
89.2,11.51912,2.613186,True,False,False
89.3,11.5772,2.205114,True,False,False
89.4,11.62124,1.802558,True,False,False
89.5,11.6537,1.428061,True,False,False
89.6,11.67756,1.102075,True,False,False
89.7,11.6921,0.810253,True,False,False
89.8,11.69452,0.523242,True,False,False
89.9,11.68519,0.238661,True,False,False
90.0,11.66838,-0.017275,True,False,False
90.1,11.64763,-0.227273,True,False,False
90.2,11.62345,-0.397558,True,False,False
90.3,11.59574,-0.535369,True,False,False
90.4,11.56544,-0.641056,True,False,False
90.5,11.53414,-0.714512,True,False,False
90.6,11.50251,-0.76385,True,False,False
90.7,11.47113,-0.793374,True,False,False
90.8,11.44088,-0.801616,True,False,False
90.9,11.41222,-0.79057,True,False,False
91.0,11.38618,-0.758661,True,False,False
91.1,11.363,-0.710454,True,False,False
91.2,11.34111,-0.662325,True,False,False
91.3,11.3201,-0.619492,True,False,False
91.4,11.30027,-0.580548,True,False,False
91.5,11.28109,-0.549609,True,False,False
91.6,11.26397,-0.514823,True,False,False
91.7,11.25072,-0.461662,True,False,False
91.8,11.24002,-0.40152,True,False,False
91.9,11.22989,-0.351032,True,False,False
92.0,11.21958,-0.315494,True,False,False
92.1,11.21001,-0.286276,True,False,False
92.2,11.20302,-0.249512,True,False,False
92.3,11.19836,-0.207687,True,False,False
92.4,11.19295,-0.182487,True,False,False
92.5,11.18255,-0.202179,True,False,False
92.6,11.16532,-0.273786,True,False,False
92.7,11.14156,-0.386856,True,False,False
92.8,11.1063,-0.570428,True,False,False
92.9,11.04622,-0.909572,True,False,False
93.0,10.95559,-1.415862,False,False,True
93.1,10.84162,-1.998866,False,False,True
93.2,10.71359,-2.566063,False,False,True
93.3,10.57943,-3.048238,False,False,True
93.4,10.44508,-3.398618,False,False,True
93.5,10.31474,-3.595849,False,False,True
93.6,10.19137,-3.649158,False,False,True
93.7,10.07698,-3.586499,False,False,True
93.8,9.972905,-3.435716,False,False,True
93.9,9.87978,-3.221202,False,False,True
94.0,9.797592,-2.964638,False,False,True
94.1,9.725996,-2.683631,False,False,True
94.2,9.664414,-2.392474,False,False,True
94.3,9.611931,-2.10412,False,False,True
94.4,9.567743,-1.82676,False,False,True
94.5,9.531139,-1.564925,False,False,True
94.6,9.501403,-1.321153,False,False,True
94.7,9.478131,-1.094066,False,False,False
94.8,9.460837,-0.882737,False,False,False
94.9,9.448842,-0.687989,False,False,False
95.0,9.441315,-0.512245,False,False,False
95.1,9.436868,-0.362802,False,False,False
95.2,9.434127,-0.245765,False,False,False
95.3,9.432549,-0.158604,False,False,False
95.4,9.432083,-0.093974,False,False,False
95.5,9.43277,-0.044243,False,False,False
95.6,9.434628,-0.003032,False,False,False
95.7,9.437477,0.032974,False,False,False
95.8,9.441019,0.064225,False,False,False
95.9,9.444945,0.08944,False,False,False
96.0,9.448959,0.107109,False,False,False
96.1,9.452868,0.117025,False,False,False
96.2,9.456291,0.11766,False,False,False
96.3,9.45867,0.106434,False,False,False
96.4,9.459666,0.083413,False,False,False
96.5,9.459325,0.05211,False,False,False
96.6,9.457874,0.017235,False,False,False
96.7,9.455564,-0.017183,False,False,False
96.8,9.452895,-0.045439,False,False,False
96.9,9.450691,-0.060288,False,False,False
97.0,9.449594,-0.058188,False,False,False
97.1,9.449689,-0.042107,False,False,False
97.2,9.450714,-0.018261,False,False,False
97.3,9.452347,0.007356,False,False,False
97.4,9.454375,0.030614,False,False,False
97.5,9.456599,0.048551,False,False,False
97.6,9.458841,0.059955,False,False,False
97.7,9.461106,0.066501,False,False,False
97.8,9.463356,0.069624,False,False,False
97.9,9.46527,0.067854,False,False,False
98.0,9.466272,0.057417,False,False,False
98.1,9.465661,0.033904,False,False,False
98.2,9.462934,-0.004464,False,False,False
98.3,9.458003,-0.055306,False,False,False
98.4,9.45195,-0.105467,False,False,False
98.5,9.4559,-0.052467,False,False,False
98.6,9.495738,0.322458,False,False,False
98.7,9.590044,1.129889,False,False,False
98.8,9.730453,2.20285,False,False,False
98.9,9.895707,3.267993,True,True,False
99.0,10.07004,4.137129,True,True,False
99.1,10.24455,4.715599,True,True,False
99.2,10.41388,4.977887,True,True,False
99.3,10.57305,4.954171,True,True,False
99.4,10.7172,4.711388,True,True,False
99.5,10.84321,4.322235,True,True,False
99.6,10.95012,3.845905,True,True,False
99.7,11.03933,3.334915,True,True,False
99.8,11.11364,2.83542,True,True,False
99.9,11.1749,2.372451,True,False,False
100.0,11.22222,1.939901,True,False,False
100.1,11.25492,1.528488,True,False,False
100.2,11.27445,1.142569,True,False,False
100.3,11.28319,0.7907,True,False,False
100.4,11.28536,0.494551,True,False,False
100.5,11.28609,0.281091,True,False,False
100.6,11.2873,0.148926,True,False,False
100.7,11.28738,0.067037,True,False,False
100.8,11.2837,-0.00202,True,False,False
100.9,11.27443,-0.084178,True,False,False
101.0,11.26057,-0.178431,True,False,False
101.1,11.24463,-0.268258,True,False,False
101.2,11.22856,-0.338193,True,False,False
101.3,11.21393,-0.375321,True,False,False
101.4,11.20264,-0.368516,True,False,False
101.5,11.19771,-0.303403,True,False,False
101.6,11.2002,-0.187018,True,False,False
101.7,11.20651,-0.062025,True,False,False
101.8,11.21238,0.031455,True,False,False
101.9,11.21597,0.079539,True,False,False
102.0,11.21813,0.093396,True,False,False
102.1,11.22047,0.091554,True,False,False
102.2,11.22416,0.090784,True,False,False
102.3,11.23055,0.109051,True,False,False
102.4,11.23985,0.149376,True,False,False
102.5,11.24939,0.187255,True,False,False
102.6,11.25712,0.203609,True,False,False
102.7,11.26347,0.20238,True,False,False
102.8,11.26904,0.190071,True,False,False
102.9,11.27176,0.153722,True,False,False
103.0,11.26806,0.073204,True,False,False
103.1,11.25696,-0.047073,True,False,False
103.2,11.24045,-0.182368,True,False,False
103.3,11.22169,-0.304142,True,False,False
103.4,11.20337,-0.39098,True,False,False
103.5,11.18649,-0.43664,True,False,False
103.6,11.17175,-0.441259,True,False,False
103.7,11.1601,-0.408122,True,False,False
103.8,11.15142,-0.351506,True,False,False
103.9,11.1434,-0.299697,True,False,False
104.0,11.12935,-0.307757,True,False,False
104.1,11.09475,-0.479327,True,False,False
104.2,11.02647,-0.88861,True,False,False
104.3,10.92576,-1.482659,False,False,True
104.4,10.80235,-2.14446,False,False,True
104.5,10.66515,-2.775473,False,False,True
104.6,10.52097,-3.306086,False,False,True
104.7,10.37578,-3.68758,False,False,True
104.8,10.23587,-3.891618,False,False,True
104.9,10.10602,-3.924681,False,False,True
105.0,9.988193,-3.820148,False,False,True
105.1,9.883027,-3.61388,False,False,True
105.2,9.790569,-3.337753,False,False,True
105.3,9.710122,-3.022939,False,False,True
105.4,9.640959,-2.693532,False,False,True
105.5,9.582483,-2.363904,False,False,True
105.6,9.533754,-2.044454,False,False,True
105.7,9.493583,-1.743872,False,False,True
105.8,9.460531,-1.470461,False,False,True
105.9,9.43358,-1.226522,False,False,True
106.0,9.412751,-1.004281,False,False,False
106.1,9.397477,-0.802032,False,False,False
106.2,9.386043,-0.628369,False,False,False
106.3,9.377777,-0.481102,False,False,False
106.4,9.373078,-0.348917,False,False,False
106.5,9.371723,-0.228753,False,False,False
106.6,9.373015,-0.123003,False,False,False
106.7,9.376315,-0.032395,False,False,False
106.8,9.380981,0.042492,False,False,False
106.9,9.386712,0.102587,False,False,False
107.0,9.393497,0.150962,False,False,False
107.1,9.401156,0.189783,False,False,False
107.2,9.409291,0.219152,False,False,False
107.3,9.417268,0.236626,False,False,False
107.4,9.423985,0.235461,False,False,False
107.5,9.428245,0.208806,False,False,False
107.6,9.429757,0.159419,False,False,False
107.7,9.429117,0.098518,False,False,False
107.8,9.426994,0.036787,False,False,False
107.9,9.423895,-0.018232,False,False,False
108.0,9.420177,-0.062091,False,False,False
108.1,9.416083,-0.093557,False,False,False
108.2,9.411784,-0.114238,False,False,False
108.3,9.407443,-0.126517,False,False,False
108.4,9.403253,-0.131834,False,False,False
108.5,9.399384,-0.131089,False,False,False
108.6,9.395941,-0.125295,False,False,False
108.7,9.392932,-0.115956,False,False,False
108.8,9.390322,-0.104608,False,False,False
108.9,9.388187,-0.091483,False,False,False
109.0,9.386593,-0.076781,False,False,False
109.1,9.385534,-0.061122,False,False,False
109.2,9.384911,-0.045758,False,False,False
109.3,9.384494,-0.032783,False,False,False
109.4,9.384192,-0.022698,False,False,False
109.5,9.384085,-0.014348,False,False,False
109.6,9.384191,-0.007134,False,False,False
109.7,9.384446,-0.001148,False,False,False
109.8,9.38485,0.004197,False,False,False
109.9,9.385366,0.009004,False,False,False
110.0,9.38592,0.012723,False,False,False
110.1,9.386477,0.015192,False,False,False
110.2,9.387032,0.016614,False,False,False
110.3,9.387635,0.017801,False,False,False
110.4,9.388281,0.018837,False,False,False
110.5,9.388841,0.018724,False,False,False
110.6,9.389162,0.016376,False,False,False
110.7,9.389273,0.012444,False,False,False
110.8,9.389297,0.008411,False,False,False
110.9,9.389268,0.004703,False,False,False
111.0,9.389191,0.001513,False,False,False
111.1,9.389018,-0.001442,False,False,False
111.2,9.388747,-0.004185,False,False,False
111.3,9.388968,-0.001554,False,False,False
111.4,9.396562,0.068239,False,False,False
111.5,9.430484,0.366609,False,False,False
111.6,9.505346,0.985122,False,False,False
111.7,9.618827,1.835819,False,False,False
111.8,9.761321,2.765769,False,False,False
111.9,9.923253,3.63744,True,True,False
112.0,10.09558,4.337207,True,True,False
112.1,10.27059,4.793664,True,True,False
112.2,10.44298,5.002893,True,True,False
112.3,10.60793,4.998524,True,True,False
112.4,10.76059,4.817385,True,True,False
112.5,10.89803,4.503112,True,True,False
112.6,11.01853,4.096787,True,True,False
112.7,11.12206,3.639095,True,True,False
112.8,11.21025,3.170372,True,True,False
112.9,11.28335,2.708293,True,False,False
113.0,11.34168,2.263474,True,False,False
113.1,11.38644,1.846051,True,False,False
113.2,11.41907,1.462421,True,False,False
113.3,11.44165,1.119931,True,False,False
113.4,11.45526,0.816083,True,False,False
113.5,11.46053,0.546119,True,False,False
113.6,11.45866,0.309294,True,False,False
113.7,11.45087,0.104389,True,False,False
113.8,11.43871,-0.067111,True,False,False
113.9,11.42335,-0.206697,True,False,False
114.0,11.40413,-0.327928,True,False,False
114.1,11.38063,-0.440513,True,False,False
114.2,11.35439,-0.538171,True,False,False
114.3,11.3271,-0.613532,True,False,False
114.4,11.30014,-0.662437,True,False,False
114.5,11.27393,-0.687292,True,False,False
114.6,11.24801,-0.696516,True,False,False
114.7,11.22317,-0.689189,True,False,False
114.8,11.19895,-0.675364,True,False,False
114.9,11.17438,-0.666786,True,False,False
115.0,11.14934,-0.665083,True,False,False
115.1,11.1251,-0.659764,True,False,False
115.2,11.10099,-0.655863,True,False,False
115.3,11.07446,-0.67294,True,False,False
115.4,11.0451,-0.709732,True,False,False
115.5,11.01338,-0.758357,True,False,False
115.6,10.97664,-0.836978,True,False,False
115.7,10.9253,-1.014583,True,False,False
115.8,10.84968,-1.348064,False,False,True
115.9,10.75058,-1.802176,False,False,True
116.0,10.63586,-2.290796,False,False,True
116.1,10.51274,-2.742399,False,False,True
116.2,10.38675,-3.105512,False,False,True
116.3,10.2624,-3.345542,False,False,True
116.4,10.1432,-3.452217,False,False,True
116.5,10.03168,-3.439687,False,False,True
116.6,9.929507,-3.33178,False,False,True
116.7,9.837605,-3.151274,False,False,True
116.8,9.756347,-2.918498,False,False,True
116.9,9.685758,-2.650839,False,False,True
117.0,9.625639,-2.362397,False,False,True
117.1,9.575583,-2.06461,False,False,True
117.2,9.535051,-1.766329,False,False,True
117.3,9.503244,-1.475922,False,False,True
117.4,9.479059,-1.202015,False,False,True
117.5,9.461473,-0.950434,False,False,False
117.6,9.449616,-0.723953,False,False,False
117.7,9.442421,-0.526018,False,False,False
117.8,9.438741,-0.359581,False,False,False
117.9,9.4377,-0.224079,False,False,False
118.0,9.438999,-0.113425,False,False,False
118.1,9.443762,-0.009683,False,False,False
118.2,9.454321,0.112942,False,False,False
118.3,9.469365,0.242293,False,False,False
118.4,9.484283,0.336706,False,False,False
118.5,9.49669,0.380029,False,False,False
118.6,9.506344,0.378034,False,False,False
118.7,9.513152,0.337699,False,False,False
118.8,9.51712,0.268722,False,False,False
118.9,9.518794,0.189142,False,False,False
119.0,9.518603,0.113012,False,False,False
119.1,9.5165,0.042458,False,False,False
119.2,9.513103,-0.017891,False,False,False
119.3,9.509527,-0.060246,False,False,False
119.4,9.506109,-0.085602,False,False,False
119.5,9.502575,-0.10094,False,False,False
119.6,9.498745,-0.11113,False,False,False
119.7,9.494818,-0.116727,False,False,False
119.8,9.491322,-0.115718,False,False,False
119.9,9.488736,-0.106323,False,False,False
120.0,9.487012,-0.090651,False,False,False
120.1,9.4856,-0.074685,False,False,False
120.2,9.484107,-0.062627,False,False,False
120.3,9.482483,-0.055274,False,False,False
120.4,9.480557,-0.05411,False,False,False
120.5,9.478255,-0.058716,False,False,False
120.6,9.475547,-0.067417,False,False,False
120.7,9.472012,-0.08212,False,False,False
120.8,9.467616,-0.101413,False,False,False
120.9,9.462806,-0.120098,False,False,False
121.0,9.457545,-0.138067,False,False,False
121.1,9.451475,-0.158367,False,False,False
121.2,9.444481,-0.181368,False,False,False
121.3,9.436427,-0.207546,False,False,False
121.4,9.427136,-0.238155,False,False,False
121.5,9.416968,-0.269395,False,False,False
121.6,9.406547,-0.294906,False,False,False
121.7,9.396322,-0.310852,False,False,False
121.8,9.386585,-0.316111,False,False,False
121.9,9.377527,-0.311039,False,False,False
122.0,9.369184,-0.29791,False,False,False
122.1,9.361536,-0.279861,False,False,False
122.2,9.354676,-0.258376,False,False,False
122.3,9.34864,-0.234739,False,False,False
122.4,9.343375,-0.210381,False,False,False
122.5,9.340961,-0.166669,False,False,False
122.6,9.355315,0.020657,False,False,False
122.7,9.410777,0.549758,False,False,False
122.8,9.51988,1.470224,False,False,False
122.9,9.676136,2.633354,False,False,False
123.0,9.866353,3.836386,True,True,False
123.1,10.07771,4.90262,True,True,False
123.2,10.29811,5.692457,True,True,False
123.3,10.51568,6.120031,True,True,False
123.4,10.72109,6.187072,True,True,False
123.5,10.9086,5.962127,True,True,False
123.6,11.07371,5.519544,True,True,False
123.7,11.21342,4.926794,True,True,False
123.8,11.3286,4.261105,True,True,False
123.9,11.42306,3.598269,True,True,False
124.0,11.49944,2.978422,True,True,False
124.1,11.55842,2.409597,True,False,False
124.2,11.60141,1.896922,True,False,False
124.3,11.62977,1.43823,True,False,False
124.4,11.64436,1.023097,True,False,False
124.5,11.64665,0.646185,True,False,False
124.6,11.63838,0.308082,True,False,False
124.7,11.62104,0.008938,True,False,False
124.8,11.59566,-0.255192,True,False,False
124.9,11.56372,-0.483808,True,False,False
125.0,11.52665,-0.67692,True,False,False
125.1,11.48526,-0.839358,True,False,False
125.2,11.44119,-0.968894,True,False,False
125.3,11.39661,-1.058957,True,False,False
125.4,11.35208,-1.115683,False,False,True
125.5,11.30751,-1.149511,False,False,True
125.6,11.26506,-1.151924,False,False,True
125.7,11.22857,-1.102537,False,False,True
125.8,11.19892,-1.007083,False,False,False
125.9,11.17358,-0.896163,False,False,False
126.0,11.15501,-0.757052,False,False,False
126.1,11.1484,-0.558457,False,False,False
126.2,11.15369,-0.315899,False,False,False
126.3,11.16898,-0.056604,False,False,False
126.4,11.18902,0.173374,False,False,False
126.5,11.20412,0.301861,False,False,False
126.6,11.19858,0.22024,False,False,False
126.7,11.1546,-0.172856,False,False,False
126.8,11.07082,-0.824266,False,False,False
126.9,10.95909,-1.580055,False,False,True
127.0,10.83016,-2.313325,False,False,True
127.1,10.69232,-2.935337,False,False,True
127.2,10.55223,-3.390369,False,False,True
127.3,10.41492,-3.66003,False,False,True
127.4,10.2838,-3.7655,False,False,True
127.5,10.16089,-3.744852,False,False,True
127.6,10.04755,-3.629721,False,False,True
127.7,9.945254,-3.440094,False,False,True
127.8,9.855139,-3.190902,False,False,True
127.9,9.777396,-2.898771,False,False,True
128.0,9.711368,-2.582125,False,False,True
128.1,9.656087,-2.257421,False,False,True
128.2,9.610657,-1.937038,False,False,True
128.3,9.573986,-1.632178,False,False,True
128.4,9.54478,-1.352404,False,False,True
128.5,9.521664,-1.104373,False,False,True
128.6,9.503009,-0.894637,False,False,False
128.7,9.487565,-0.724694,False,False,False
128.8,9.475058,-0.586546,False,False,False
128.9,9.465792,-0.467648,False,False,False
129.0,9.459967,-0.358236,False,False,False
129.1,9.457243,-0.255531,False,False,False
129.2,9.456917,-0.161583,False,False,False
129.3,9.4582,-0.080509,False,False,False
129.4,9.460496,-0.015411,False,False,False
129.5,9.463472,0.033549,False,False,False
129.6,9.466857,0.067712,False,False,False
129.7,9.470439,0.089754,False,False,False
129.8,9.474109,0.103052,False,False,False
129.9,9.477765,0.110182,False,False,False
130.0,9.481377,0.113315,False,False,False
130.1,9.484887,0.113545,False,False,False
130.2,9.488132,0.110565,False,False,False
130.3,9.491024,0.10462,False,False,False
130.4,9.493647,0.097274,False,False,False
130.5,9.496101,0.090004,False,False,False
130.6,9.498344,0.082631,False,False,False
130.7,9.50041,0.075716,False,False,False
130.8,9.502377,0.070092,False,False,False
130.9,9.504188,0.064994,False,False,False
131.0,9.505744,0.059238,False,False,False
131.1,9.506968,0.05207,False,False,False
131.2,9.507908,0.044213,False,False,False
131.3,9.508651,0.036531,False,False,False
131.4,9.509209,0.029183,False,False,False
131.5,9.509606,0.022489,False,False,False
131.6,9.509881,0.01683,False,False,False
131.7,9.51004,0.012045,False,False,False
131.8,9.510096,0.007933,False,False,False
131.9,9.510222,0.005786,False,False,False
132.0,9.510863,0.009206,False,False,False
132.1,9.512438,0.020908,False,False,False
132.2,9.514963,0.039416,False,False,False
132.3,9.517579,0.055352,False,False,False
132.4,9.519835,0.064345,False,False,False
132.5,9.526942,0.113726,False,False,False
132.6,9.551944,0.313632,False,False,False
132.7,9.605053,0.729032,False,False,False
132.8,9.685928,1.313852,False,False,False
132.9,9.78831,1.968255,False,False,False
133.0,9.904645,2.589214,False,False,False
133.1,10.02759,3.088146,True,True,False
133.2,10.15134,3.412005,True,True,False
133.3,10.27147,3.551467,True,True,False
133.4,10.38478,3.531167,True,True,False
133.5,10.49006,3.396667,True,True,False
133.6,10.58724,3.193561,True,True,False
133.7,10.67542,2.948171,True,True,False
133.8,10.75412,2.679433,True,False,False
133.9,10.82415,2.408276,True,False,False
134.0,10.88571,2.14272,True,False,False
134.1,10.93854,1.882164,True,False,False
134.2,10.98232,1.624279,True,False,False
134.3,11.01611,1.36234,True,False,False
134.4,11.03959,1.09443,True,False,False
134.5,11.05375,0.828835,True,False,False
134.6,11.05972,0.574553,True,False,False
134.7,11.05872,0.33997,True,False,False
134.8,11.05163,0.128871,True,False,False
134.9,11.0391,-0.058055,True,False,False
135.0,11.02219,-0.218994,True,False,False
135.1,11.00188,-0.354296,True,False,False
135.2,10.97919,-0.463775,True,False,False
135.3,10.95506,-0.547717,True,False,False
135.4,10.9308,-0.603079,True,False,False
135.5,10.90829,-0.622754,True,False,False
135.6,10.88808,-0.611505,True,False,False
135.7,10.87022,-0.577507,True,False,False
135.8,10.85577,-0.519761,True,False,False
135.9,10.84459,-0.446762,True,False,False
136.0,10.83635,-0.367307,True,False,False
136.1,10.83093,-0.286365,True,False,False
136.2,10.82737,-0.212937,True,False,False
136.3,10.8259,-0.144728,True,False,False
136.4,10.82792,-0.07042,True,False,False
136.5,10.83382,0.012977,True,False,False
136.6,10.84207,0.092532,True,False,False
136.7,10.85136,0.158391,True,False,False
136.8,10.86203,0.215783,True,False,False
136.9,10.87293,0.256209,True,False,False
137.0,10.88312,0.274565,True,False,False
137.1,10.89303,0.279949,True,False,False
137.2,10.89478,0.215669,True,False,False
137.3,10.87149,-0.037154,True,False,False
137.4,10.81507,-0.508537,True,False,False
137.5,10.73128,-1.10944,False,False,True
137.6,10.62919,-1.734896,False,False,True
137.7,10.51647,-2.303921,False,False,True
137.8,10.39929,-2.755318,False,False,True
137.9,10.28259,-3.053687,False,False,True
138.0,10.17028,-3.198354,False,False,True
138.1,10.06493,-3.213917,False,False,True
138.2,9.967962,-3.130579,False,False,True
138.3,9.880538,-2.971714,False,False,True
138.4,9.804253,-2.749169,False,False,True
138.5,9.739365,-2.480886,False,False,True
138.6,9.683515,-2.202045,False,False,True
138.7,9.634583,-1.938308,False,False,True
138.8,9.591915,-1.696508,False,False,True
138.9,9.555183,-1.477532,False,False,True
139.0,9.524195,-1.278877,False,False,True
139.1,9.498801,-1.094746,False,False,False
139.2,9.478521,-0.921478,False,False,False
139.3,9.462644,-0.760139,False,False,False
139.4,9.450745,-0.611177,False,False,False
139.5,9.442622,-0.473373,False,False,False
139.6,9.437951,-0.346698,False,False,False
139.7,9.436054,-0.234098,False,False,False
139.8,9.43615,-0.138581,False,False,False
