time,pressure,ratio,blowing,start_blow,stop_blow
71.9,52.20832,-0.133322,False,False,False
72.0,52.2007,-0.099462,False,False,False
72.1,52.19922,-0.065553,False,False,False
72.2,52.20108,-0.035934,False,False,False
72.3,52.20449,-0.012633,False,False,False
72.4,52.20953,0.005772,False,False,False
72.5,52.2185,0.024011,False,False,False
72.6,52.2462,0.066684,False,False,False
72.7,52.3329,0.196496,False,False,False
72.8,52.51313,0.455318,False,False,False
72.9,52.77702,0.801469,False,False,False
73.0,53.08921,1.153572,False,False,False
73.1,53.41564,1.442499,False,False,False
73.2,53.71949,1.605787,False,False,False
73.3,53.9563,1.58431,False,False,False
73.4,54.10048,1.373818,False,False,False
73.5,54.15893,1.038205,False,False,False
73.6,54.14938,0.652239,False,False,False
73.7,54.08746,0.271359,False,False,False
73.8,53.98611,-0.067513,False,False,False
73.9,53.85603,-0.344291,False,False,False
74.0,53.70699,-0.554534,False,False,False
74.1,53.5476,-0.704454,False,False,False
74.2,53.38456,-0.803295,False,False,False
74.3,53.22293,-0.859812,False,False,False
74.4,53.06674,-0.881527,False,False,False
74.5,52.9194,-0.874597,False,False,False
74.6,52.78357,-0.844459,False,False,False
74.7,52.66071,-0.796727,False,False,False
74.8,52.55132,-0.736649,False,False,False
74.9,52.45557,-0.668504,False,False,False
75.0,52.37312,-0.596121,False,False,False
75.1,52.30301,-0.523187,False,False,False
75.2,52.24472,-0.45157,False,False,False
75.3,52.19804,-0.381731,False,False,False
75.4,52.16182,-0.315269,False,False,False
75.5,52.13435,-0.254205,False,False,False
75.6,52.11408,-0.199843,False,False,False
75.7,52.09979,-0.152546,False,False,False
75.8,52.09222,-0.109424,False,False,False
75.9,52.09486,-0.06333,False,False,False
76.0,52.10965,-0.010716,False,False,False
76.1,52.13263,0.041374,False,False,False
76.2,52.17962,0.119123,False,False,False
76.3,52.29127,0.284645,False,False,False
76.4,52.47683,0.536664,False,False,False
76.5,52.68747,0.77604,False,False,False
76.6,52.86448,0.902406,False,False,False
76.7,52.98553,0.892499,False,False,False
76.8,53.05518,0.772234,False,False,False
76.9,53.08296,0.578468,False,False,False
77.0,53.07735,0.354315,False,False,False
77.1,53.04523,0.139831,False,False,False
77.2,52.99291,-0.041281,False,False,False
77.3,52.92678,-0.182765,False,False,False
77.4,52.85204,-0.287869,False,False,False
77.5,52.77251,-0.362007,False,False,False
77.6,52.69115,-0.410373,False,False,False
77.7,52.61018,-0.437833,False,False,False
77.8,52.53204,-0.447593,False,False,False
77.9,52.45944,-0.441377,False,False,False
78.0,52.39428,-0.421273,False,False,False
78.1,52.33736,-0.390266,False,False,False
78.2,52.28818,-0.352636,False,False,False
78.3,52.24557,-0.312908,False,False,False
78.4,52.2089,-0.273787,False,False,False
78.5,52.17766,-0.236993,False,False,False
78.6,52.15102,-0.203862,False,False,False
78.7,52.1288,-0.173927,False,False,False
78.8,52.11059,-0.146851,False,False,False
78.9,52.0956,-0.12294,False,False,False
79.0,52.08359,-0.101637,False,False,False
79.1,52.07453,-0.082227,False,False,False
79.2,52.06839,-0.064086,False,False,False
79.3,52.065,-0.047009,False,False,False
79.4,52.06659,-0.026889,False,False,False
79.5,52.10659,0.051016,False,False,False
79.6,52.28475,0.341029,False,False,False
79.7,52.69536,0.959703,False,False,False
79.8,53.33737,1.837739,False,False,False
79.9,54.14637,2.799717,True,True,False
80.0,55.05563,3.684985,True,True,False
80.1,56.01505,4.382988,True,True,False
80.2,56.98477,4.828711,True,True,False
80.3,57.92871,5.007668,True,True,False
80.4,58.82331,4.963683,True,True,False
80.5,59.65472,4.760207,True,True,False
80.6,60.41299,4.449723,True,True,False
80.7,61.09107,4.070704,True,True,False
80.8,61.68598,3.653644,True,True,False
80.9,62.1993,3.224097,True,True,False
81.0,62.63675,2.802618,True,True,False
81.1,63.00319,2.400466,True,False,False
81.2,63.30022,2.019703,True,False,False
81.3,63.53807,1.671487,True,False,False
81.4,63.72448,1.359615,True,False,False
81.5,63.86142,1.077774,True,False,False
81.6,63.95483,0.825397,True,False,False
81.7,64.00921,0.600179,True,False,False
81.8,64.02814,0.39889,True,False,False
81.9,64.02226,0.227567,True,False,False
82.0,63.99927,0.08833,True,False,False
82.1,63.95562,-0.031561,True,False,False
82.2,63.88721,-0.144242,True,False,False
82.3,63.79478,-0.253062,True,False,False
82.4,63.68249,-0.355905,True,False,False
82.5,63.56025,-0.443061,True,False,False
82.6,63.4371,-0.505685,True,False,False
82.7,63.313,-0.547396,True,False,False
82.8,63.19102,-0.568385,True,False,False
82.9,63.07637,-0.567559,True,False,False
83.0,62.96854,-0.552513,True,False,False
83.1,62.86909,-0.527026,True,False,False
83.2,62.78011,-0.49235,True,False,False
83.3,62.70506,-0.446278,True,False,False
83.4,62.64695,-0.388063,True,False,False
83.5,62.60214,-0.325981,True,False,False
83.6,62.56468,-0.269548,True,False,False
83.7,62.53349,-0.220421,True,False,False
83.8,62.51709,-0.166474,True,False,False
83.9,62.50085,-0.128787,True,False,False
84.0,62.45309,-0.147677,True,False,False
84.1,62.35243,-0.241509,True,False,False
84.2,62.14485,-0.469594,True,False,False
84.3,61.75677,-0.907972,True,False,False
84.4,61.1828,-1.524057,False,False,True
84.5,60.47638,-2.202171,False,False,True
84.6,59.69068,-2.84199,False,False,True
84.7,58.86893,-3.374245,False,False,True
84.8,58.04749,-3.750966,False,False,True
84.9,57.25622,-3.950739,False,False,True
85.0,56.51553,-3.987313,False,False,True
85.1,55.83632,-3.894165,False,False,True
85.2,55.22478,-3.70327,False,False,True
85.3,54.68438,-3.441409,False,False,True
85.4,54.21542,-3.132411,False,False,True
85.5,53.81456,-2.798431,False,False,True
85.6,53.47549,-2.459322,False,False,True
85.7,53.19221,-2.128471,False,False,True
85.8,52.96085,-1.81204,False,False,True
85.9,52.77695,-1.514495,False,False,True
86.0,52.6357,-1.238699,False,False,False
86.1,52.53255,-0.985593,False,False,False
86.2,52.4617,-0.757625,False,False,False
86.3,52.417,-0.557713,False,False,False
86.4,52.39344,-0.386765,False,False,False
86.5,52.38599,-0.245176,False,False,False
86.6,52.3877,-0.136193,False,False,False
86.7,52.3938,-0.058736,False,False,False
86.8,52.40258,-0.006551,False,False,False
86.9,52.4123,0.025451,False,False,False
87.0,52.42114,0.041198,False,False,False
87.1,52.42853,0.045729,False,False,False
87.2,52.43531,0.045213,False,False,False
87.3,52.44204,0.043227,False,False,False
87.4,52.44911,0.041642,False,False,False
87.5,52.45684,0.041584,False,False,False
87.6,52.46534,0.043353,False,False,False
87.7,52.47523,0.047471,False,False,False
87.8,52.48655,0.05323,False,False,False
87.9,52.49831,0.058492,False,False,False
88.0,52.50912,0.060822,False,False,False
88.1,52.5182,0.059299,False,False,False
88.2,52.52623,0.055698,False,False,False
88.3,52.5341,0.051968,False,False,False
88.4,52.54217,0.049103,False,False,False
88.5,52.55026,0.04717,False,False,False
88.6,52.55736,0.044621,False,False,False
88.7,52.56266,0.04015,False,False,False
88.8,52.56712,0.035331,False,False,False
88.9,52.57185,0.03193,False,False,False
89.0,52.57705,0.030141,False,False,False
89.1,52.58284,0.030101,False,False,False
89.2,52.58971,0.032456,False,False,False
89.3,52.60078,0.041703,False,False,False
89.4,52.623,0.067564,False,False,False
89.5,52.68076,0.146471,False,False,False
89.6,52.87458,0.432372,False,False,False
89.7,53.35486,1.13119,False,False,False
89.8,54.16282,2.225276,False,False,False
89.9,55.21172,3.473426,True,True,False
90.0,56.39637,4.630363,True,True,False
90.1,57.63842,5.531866,True,True,False
90.2,58.87892,6.083313,True,True,False
90.3,60.07132,6.263315,True,True,False
90.4,61.18255,6.12966,True,True,False
90.5,62.19445,5.779609,True,True,False
90.6,63.10488,5.308455,True,True,False
90.7,63.91745,4.785653,True,True,False
90.8,64.62962,4.246312,True,True,False
90.9,65.23727,3.707012,True,True,False
91.0,65.74355,3.18268,True,True,False
91.1,66.15501,2.683656,True,True,False
91.2,66.47823,2.214434,True,False,False
91.3,66.72292,1.781794,True,False,False
91.4,66.8998,1.392652,True,False,False
91.5,67.02033,1.05227,True,False,False
91.6,67.09469,0.761246,True,False,False
91.7,67.12677,0.511156,True,False,False
91.8,67.11186,0.283585,True,False,False
91.9,67.04819,0.06668,True,False,False
92.0,66.94114,-0.139546,True,False,False
92.1,66.79888,-0.330321,True,False,False
92.2,66.6306,-0.498759,True,False,False
92.3,66.4413,-0.642959,True,False,False
92.4,66.23486,-0.762576,True,False,False
92.5,66.01388,-0.860686,True,False,False
92.6,65.77598,-0.947602,True,False,False
92.7,65.52128,-1.028848,True,False,False
92.8,65.2577,-1.098062,True,False,False
92.9,64.99505,-1.146082,True,False,False
93.0,64.74619,-1.160544,True,False,False
93.1,64.53314,-1.11882,True,False,False
93.2,64.38113,-0.997909,True,False,False
93.3,64.30207,-0.798279,True,False,False
93.4,64.27934,-0.561174,True,False,False
93.5,64.28236,-0.341688,True,False,False
93.6,64.29922,-0.161678,True,False,False
93.7,64.32713,-0.025422,True,False,False
93.8,64.34401,0.042823,True,False,False
93.9,64.33449,0.038378,True,False,False
94.0,64.31123,0.00019,True,False,False
94.1,64.28569,-0.04094,True,False,False
94.2,64.2557,-0.081659,True,False,False
94.3,64.21771,-0.122646,True,False,False
94.4,64.17878,-0.150284,True,False,False
94.5,64.1663,-0.130252,True,False,False
94.6,64.17907,-0.075845,True,False,False
94.7,64.17014,-0.058378,True,False,False
94.8,64.10418,-0.120786,True,False,False
94.9,63.96629,-0.271381,True,False,False
95.0,63.73767,-0.521456,True,False,False
95.1,63.35051,-0.942791,True,False,False
95.2,62.75253,-1.566957,False,False,True
95.3,61.98219,-2.294309,False,False,True
95.4,61.10765,-3.003952,False,False,True
95.5,60.18305,-3.614567,False,False,True
95.6,59.24955,-4.074426,False,False,True
95.7,58.33805,-4.355675,False,False,True
95.8,57.47127,-4.461196,False,False,True
95.9,56.66551,-4.418989,False,False,True
96.0,55.93172,-4.260885,False,False,True
96.1,55.27692,-4.013135,False,False,True
96.2,54.70548,-3.696856,False,False,True
96.3,54.21645,-3.334203,False,False,True
96.4,53.80358,-2.949434,False,False,True
96.5,53.46038,-2.561421,False,False,True
96.6,53.18207,-2.18147,False,False,True
96.7,52.96346,-1.817792,False,False,True
96.8,52.79816,-1.47749,False,False,True
96.9,52.67902,-1.165906,False,False,False
97.0,52.5994,-0.885706,False,False,False
97.1,52.55202,-0.64024,False,False,False
97.2,52.52996,-0.43171,False,False,False
97.3,52.52819,-0.258467,False,False,False
97.4,52.54213,-0.117855,False,False,False
97.5,52.56831,-0.005667,False,False,False
97.6,52.6047,0.083761,False,False,False
97.7,52.64927,0.154982,False,False,False
97.8,52.69931,0.210063,False,False,False
97.9,52.75186,0.249569,False,False,False
98.0,52.80392,0.27344,False,False,False
98.1,52.85283,0.281794,False,False,False
98.2,52.89681,0.275953,False,False,False
98.3,52.93489,0.25849,False,False,False
98.4,52.96636,0.2321,False,False,False
98.5,52.99109,0.199854,False,False,False
98.6,53.0094,0.164807,False,False,False
98.7,53.02203,0.12972,False,False,False
98.8,53.03041,0.097587,False,False,False
98.9,53.03601,0.070603,False,False,False
99.0,53.03944,0.04888,False,False,False
99.1,53.04033,0.030619,False,False,False
99.2,53.03893,0.015084,False,False,False
99.3,53.03668,0.003496,False,False,False
99.4,53.03485,-0.003409,False,False,False
99.5,53.03387,-0.006193,False,False,False
99.6,53.0344,-0.004754,False,False,False
99.7,53.03708,0.000928,False,False,False
99.8,53.04203,0.009803,False,False,False
99.9,53.04984,0.021599,False,False,False
100.0,53.05972,0.034003,False,False,False
100.1,53.0685,0.041501,False,False,False
100.2,53.07397,0.041022,False,False,False
100.3,53.07605,0.033712,False,False,False
100.4,53.07521,0.021869,False,False,False
100.5,53.07196,0.007677,False,False,False
100.6,53.06694,-0.00639,False,False,False
100.7,53.06075,-0.018329,False,False,False
100.8,53.05386,-0.027373,False,False,False
100.9,53.04657,-0.033737,False,False,False
101.0,53.0394,-0.037385,False,False,False
101.1,53.0328,-0.038411,False,False,False
101.2,53.02651,-0.038041,False,False,False
101.3,53.01994,-0.03778,False,False,False
101.4,53.01297,-0.038037,False,False,False
101.5,53.00596,-0.038358,False,False,False
101.6,52.99907,-0.038565,False,False,False
101.7,52.99211,-0.038951,False,False,False
101.8,52.98483,-0.039748,False,False,False
101.9,52.97713,-0.040976,False,False,False
102.0,52.96884,-0.042854,False,False,False
102.1,52.95931,-0.046381,False,False,False
102.2,52.94784,-0.052379,False,False,False
102.3,52.93477,-0.059727,False,False,False
102.4,52.92239,-0.06432,False,False,False
102.5,52.91297,-0.062718,False,False,False
102.6,52.91177,-0.047366,False,False,False
102.7,52.95827,0.043332,False,False,False
102.8,53.13157,0.324077,False,False,False
102.9,53.4714,0.82337,False,False,False
103.0,53.97045,1.481237,False,False,False
103.1,54.60683,2.215336,False,False,False
103.2,55.33202,2.907097,True,True,False
103.3,56.0944,3.450231,True,True,False
103.4,56.85737,3.791106,True,True,False
103.5,57.59301,3.924859,True,True,False
103.6,58.27596,3.870765,True,True,False
103.7,58.8834,3.656744,True,True,False
103.8,59.4045,3.327418,True,True,False
103.9,59.84214,2.935041,True,True,False
104.0,60.2035,2.521437,True,True,False
104.1,60.49553,2.114946,True,False,False
104.2,60.7212,1.728523,True,False,False
104.3,60.88294,1.367024,True,False,False
104.4,60.98821,1.036471,True,False,False
104.5,61.03959,0.731795,True,False,False
104.6,61.0419,0.451486,True,False,False
104.7,61.00879,0.207281,True,False,False
104.8,60.95149,0.006178,True,False,False
104.9,60.87435,-0.156237,True,False,False
105.0,60.77877,-0.288668,True,False,False
105.1,60.66569,-0.398902,True,False,False
105.2,60.5378,-0.491759,True,False,False
105.3,60.39956,-0.569003,True,False,False
105.4,60.25687,-0.628184,True,False,False
105.5,60.1156,-0.665535,True,False,False
105.6,59.97296,-0.689916,True,False,False
105.7,59.82512,-0.710735,True,False,False
105.8,59.68394,-0.713942,True,False,False
105.9,59.56013,-0.689169,True,False,False
106.0,59.44509,-0.655122,True,False,False
106.1,59.32991,-0.627702,True,False,False
106.2,59.21606,-0.604462,True,False,False
106.3,59.10868,-0.578646,True,False,False
106.4,59.01136,-0.547867,True,False,False
106.5,58.92448,-0.51239,True,False,False
106.6,58.84728,-0.471601,True,False,False
106.7,58.77639,-0.430624,True,False,False
106.8,58.70918,-0.394854,True,False,False
106.9,58.64974,-0.358936,True,False,False
107.0,58.604,-0.314538,True,False,False
107.1,58.57327,-0.260634,True,False,False
107.2,58.55174,-0.206816,True,False,False
107.3,58.53066,-0.165789,True,False,False
107.4,58.50525,-0.143149,True,False,False
107.5,58.46541,-0.151801,True,False,False
107.6,58.40309,-0.198176,True,False,False
107.7,58.33035,-0.255842,True,False,False
107.8,58.25747,-0.303558,True,False,False
107.9,58.18942,-0.331733,True,False,False
108.0,58.13449,-0.32919,True,False,False
108.1,58.08748,-0.307785,True,False,False
108.2,58.03433,-0.29362,True,False,False
108.3,57.9702,-0.297882,True,False,False
108.4,57.89344,-0.322884,True,False,False
108.5,57.78918,-0.387657,True,False,False
108.6,57.61883,-0.541554,True,False,False
108.7,57.35641,-0.804194,True,False,False
108.8,57.0212,-1.123458,True,False,False
108.9,56.64851,-1.431324,False,False,True
109.0,56.26291,-1.685035,False,False,True
109.1,55.87773,-1.864309,False,False,True
109.2,55.50214,-1.961378,False,False,True
109.3,55.14468,-1.980834,False,False,True
109.4,54.81192,-1.938716,False,False,True
109.5,54.50816,-1.851781,False,False,True
109.6,54.23514,-1.733346,False,False,True
109.7,53.99166,-1.596007,False,False,True
109.8,53.77612,-1.449585,False,False,True
109.9,53.58817,-1.299466,False,False,False
110.0,53.42758,-1.148621,False,False,False
110.1,53.29336,-0.999597,False,False,False
110.2,53.18363,-0.854943,False,False,False
110.3,53.09656,-0.716203,False,False,False
110.4,53.03024,-0.584903,False,False,False
110.5,52.98203,-0.463601,False,False,False
110.6,52.94912,-0.354516,False,False,False
110.7,52.92889,-0.258874,False,False,False
110.8,52.91894,-0.17701,False,False,False
110.9,52.91722,-0.108533,False,False,False
111.0,52.9221,-0.052311,False,False,False
111.1,52.93199,-0.007113,False,False,False
111.2,52.94549,0.028244,False,False,False
111.3,52.96152,0.055189,False,False,False
111.4,52.97925,0.075084,False,False,False
111.5,52.99801,0.08916,False,False,False
111.6,53.01714,0.098304,False,False,False
111.7,53.03598,0.103127,False,False,False
111.8,53.05408,0.104338,False,False,False
111.9,53.07097,0.10236,False,False,False
112.0,53.08638,0.097736,False,False,False
112.1,53.10026,0.091284,False,False,False
112.2,53.11268,0.083801,False,False,False
112.3,53.1236,0.0757,False,False,False
112.4,53.13291,0.067131,False,False,False
112.5,53.14101,0.058984,False,False,False
112.6,53.14844,0.052135,False,False,False
112.7,53.15519,0.046317,False,False,False
112.8,53.16106,0.041026,False,False,False
112.9,53.16628,0.036419,False,False,False
113.0,53.17102,0.03259,False,False,False
113.1,53.17512,0.028962,False,False,False
