time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.8,56.06764,52.84705,3.2205899999999943,False,False,False
49.9,56.31664,53.0371,3.2795399999999972,False,False,False
50.0,56.4083,53.23917,3.1691299999999956,False,False,False
50.1,56.37701,53.44578,2.9312299999999993,False,False,False
50.2,56.24991,53.65098,2.598930000000003,False,False,False
50.3,56.04861,53.85011,2.1984999999999957,False,False,False
50.4,55.79286,54.03962,1.7532399999999981,False,False,False
50.5,55.50086,54.21701,1.283850000000001,False,False,False
50.6,55.18814,54.38068,0.807459999999999,False,False,False
50.7,54.86751,54.52964,0.33787000000000234,False,False,False
50.8,54.5494,54.66322,-0.11382000000000403,False,False,False
50.9,54.24188,54.78053,-0.538649999999997,False,False,False
51.0,53.95084,54.87956,-0.9287199999999984,False,True,False
51.1,53.67965,54.95667,-1.2770200000000003,False,True,False
51.2,53.43005,55.00615,-1.5760999999999967,False,True,False
51.3,53.20323,55.02022,-1.816990000000004,False,True,False
51.4,52.99961,54.99186,-1.9922500000000056,False,True,False
51.5,52.8191,54.91795,-2.0988499999999988,False,True,False
51.6,52.6608,54.80015,-2.1393500000000003,False,True,False
51.7,52.52313,54.64479,-2.1216599999999985,False,True,False
51.8,52.40437,54.46163,-2.0572599999999994,False,True,False
51.9,52.30274,54.26094,-1.958199999999998,False,True,False
52.0,52.21632,54.05134,-1.83502,False,True,False
52.1,52.14312,53.83964,-1.6965199999999996,False,True,False
52.2,52.08113,53.63121,-1.5500800000000012,False,True,False
52.3,52.02855,53.43021,-1.4016599999999997,False,True,False
52.4,51.98391,53.23976,-1.2558499999999952,False,True,False
52.5,51.94574,53.062,-1.116259999999997,False,True,False
52.6,51.91193,52.89819,-0.9862600000000015,False,True,False
52.7,51.8816,52.74889,-0.8672900000000041,False,True,False
52.8,51.85615,52.61423,-0.7580799999999996,False,False,False
52.9,51.83574,52.49393,-0.6581899999999976,False,False,False
53.0,51.81844,52.38731,-0.5688699999999969,False,False,False
53.1,51.80297,52.29347,-0.49049999999999727,False,False,False
53.2,51.78875,52.2114,-0.4226499999999973,False,False,False
53.3,51.77505,52.13999,-0.36493999999999716,False,False,False
53.4,51.76204,52.07811,-0.3160700000000034,False,False,False
53.5,51.75435,52.02488,-0.2705300000000008,False,False,False
53.6,51.7744,51.98056,-0.206159999999997,False,False,False
53.7,51.87728,51.94827,-0.07099000000000188,False,False,False
53.8,52.11684,51.93389,0.18295000000000528,False,False,False
53.9,52.50285,51.9439,0.558950000000003,False,False,False
54.0,52.99155,51.98266,1.0088899999999938,False,False,False
54.1,53.47129,52.04906,1.422230000000006,False,False,False
54.2,53.84479,52.13725,1.7075400000000016,False,False,False
54.3,54.09722,52.24068,1.8565400000000025,False,False,False
54.4,54.24477,52.35372,1.89105,False,False,False
54.5,54.30323,52.4716,1.831629999999997,False,False,False
54.6,54.28925,52.59047,1.6987799999999993,False,False,False
54.7,54.21869,52.70732,1.5113699999999994,False,False,False
54.8,54.10541,52.81979,1.2856200000000015,False,False,False
54.9,53.96176,52.92609,1.035669999999996,False,False,False
55.0,53.79821,53.02507,0.7731399999999979,False,False,False
55.1,53.62309,53.11608,0.5070100000000011,False,False,False
55.2,53.44301,53.19879,0.24421999999999855,False,False,False
55.3,53.26342,53.27321,-0.009789999999995302,False,False,False
55.4,53.08857,53.33954,-0.25097000000000236,False,False,False
55.5,52.92153,53.3979,-0.47637000000000285,False,False,False
55.6,52.76458,53.44741,-0.6828299999999956,False,False,False
55.7,52.61927,53.48451,-0.86524,False,True,False
55.8,52.48647,53.50299,-1.0165199999999999,False,True,False
55.9,52.36654,53.49617,-1.1296299999999988,False,True,False
56.0,52.25949,53.45957,-1.2000799999999998,False,True,False
56.1,52.16488,53.39425,-1.229370000000003,False,True,False
56.2,52.08163,53.30609,-1.2244600000000005,False,True,False
56.3,52.00801,53.20163,-1.1936200000000028,False,True,False
56.4,51.94256,53.08652,-1.1439599999999999,False,True,False
56.5,51.88463,52.96559,-1.0809599999999975,False,True,False
