time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.6,45.71324,43.63299,2.0802499999999995,False,False,False
49.7,46.5659,43.70667,2.8592299999999966,False,False,False
49.8,47.41827,43.84057,3.5777,True,False,True
49.9,48.23941,44.03174,4.20767,True,False,True
50.0,49.00114,44.27577,4.725369999999998,True,False,True
50.1,49.68274,44.56735,5.115390000000005,True,False,True
50.2,50.26524,44.90018,5.36506,True,False,True
50.3,50.73545,45.26733,5.468119999999999,True,False,True
50.4,51.09277,45.66193,5.430840000000003,True,False,True
50.5,51.34416,46.07755,5.26661,True,False,True
50.6,51.50049,46.50833,4.992159999999998,True,False,True
50.7,51.58094,46.94942,4.631519999999995,True,False,True
50.8,51.60706,47.39714,4.209919999999997,True,False,True
50.9,51.59429,47.84856,3.745730000000002,True,False,True
51.0,51.55305,48.29969,3.2533600000000007,True,False,True
51.1,51.48861,48.74239,2.746220000000001,False,False,True
51.2,51.40716,49.16517,2.241989999999994,False,False,True
51.3,51.31874,49.55761,1.7611300000000014,False,False,True
51.4,51.2208,49.91209,1.3087099999999978,False,False,True
51.5,51.10312,50.22274,0.8803799999999953,False,False,True
51.6,50.97943,50.48605,0.49338000000000193,False,False,True
51.7,50.88283,50.7019,0.18092999999999648,False,False,True
51.8,50.83292,50.87263,-0.03970999999999947,False,False,True
51.9,50.82193,51.00176,-0.1798299999999955,False,False,True
52.0,50.83686,51.09354,-0.2566799999999958,False,False,True
52.1,50.87635,51.15322,-0.2768699999999953,False,False,True
52.2,50.93588,51.18675,-0.25087000000000614,False,False,True
52.3,51.00784,51.20037,-0.19252999999999787,False,False,True
52.4,51.08339,51.1999,-0.11650999999999812,False,False,True
52.5,51.10464,51.18792,-0.08327999999999491,False,False,True
52.6,50.97903,51.16185,-0.18281999999999954,False,False,True
52.7,50.68248,51.11693,-0.43445000000000533,False,False,True
52.8,50.25369,51.04926,-0.7955699999999979,False,False,True
52.9,49.734,50.95625,-1.2222499999999954,False,True,False
53.0,49.15987,50.83659,-1.676720000000003,False,True,False
53.1,48.56104,50.69021,-2.129170000000002,False,True,False
53.2,47.96029,50.51786,-2.5575699999999983,False,True,False
53.3,47.376,50.32072,-2.944720000000004,False,True,False
53.4,46.82113,50.10074,-3.2796100000000052,False,True,False
53.5,46.30526,49.86085,-3.5555900000000022,False,True,False
53.6,45.83719,49.60374,-3.7665500000000023,False,True,False
53.7,45.4218,49.33068,-3.9088800000000035,False,True,False
53.8,45.05675,49.04188,-3.985129999999998,False,True,False
53.9,44.73875,48.73772,-3.99897,False,True,False
54.0,44.46566,48.41916,-3.9534999999999982,False,True,False
54.1,44.23312,48.087,-3.8538800000000037,False,True,False
54.2,44.03676,47.74204,-3.705280000000002,False,True,False
54.3,43.87188,47.38525,-3.513370000000002,False,True,False
54.4,43.73347,47.01775,-3.2842800000000025,False,True,False
54.5,43.61852,46.64344,-3.0249200000000016,False,True,False
54.6,43.52488,46.27074,-2.7458600000000004,False,True,False
54.7,43.44975,45.9091,-2.4593500000000006,False,True,False
54.8,43.39082,45.56596,-2.175139999999999,False,True,False
54.9,43.34642,45.24658,-1.9001599999999996,False,True,False
55.0,43.31451,44.95432,-1.6398100000000042,False,True,False
55.1,43.29366,44.69094,-1.397279999999995,False,True,False
55.2,43.28438,44.45715,-1.1727699999999999,False,True,False
55.3,43.28679,44.25269,-0.9658999999999978,False,True,False
55.4,43.29762,44.07652,-0.7789000000000001,False,False,False
55.5,43.31306,43.92691,-0.6138499999999993,False,False,False
55.6,43.33179,43.80164,-0.469850000000001,False,False,False
55.7,43.3532,43.6982,-0.34499999999999886,False,False,False
55.8,43.37619,43.61418,-0.23798999999999637,False,False,False
55.9,43.39914,43.5472,-0.14805999999999386,False,False,False
56.0,43.42056,43.49494,-0.07437999999999789,False,False,False
56.1,43.43987,43.45528,-0.01541000000000281,False,False,False
56.2,43.45721,43.42631,0.030900000000002592,False,False,False
56.3,43.47379,43.4064,0.06739000000000317,False,False,False
56.4,43.49242,43.39435,0.09806999999999988,False,False,False
56.5,43.51693,43.38927,0.12765999999999877,False,False,False
56.6,43.57066,43.39156,0.17909999999999826,False,False,False
56.7,43.72445,43.40529,0.31915999999999656,False,False,False
56.8,44.0508,43.43829,0.6125100000000003,False,False,False
56.9,44.56137,43.49904,1.0623299999999958,False,False,False
57.0,45.21956,43.59429,1.6252700000000004,False,False,False
57.1,45.97104,43.72816,2.2428799999999995,False,False,False
57.2,46.752,43.90154,2.8504600000000053,False,False,False
57.3,47.50684,44.11255,3.394289999999998,True,False,True
57.4,48.20758,44.35804,3.8495399999999975,True,False,True
57.5,48.84663,44.63472,4.211909999999996,True,False,True
57.6,49.41763,44.93901,4.478619999999999,True,False,True
57.7,49.90844,45.26678,4.641660000000002,True,False,True
57.8,50.30756,45.61334,4.694220000000001,True,False,True
57.9,50.61782,45.97427,4.643550000000005,True,False,True
58.0,50.8606,46.34628,4.514319999999998,True,False,True
58.1,51.06055,46.72731,4.333239999999996,True,False,True
58.2,51.23359,47.11613,4.117460000000001,True,False,True
58.3,51.38847,47.51186,3.8766099999999994,True,False,True
58.4,51.53012,47.91375,3.6163699999999963,True,False,True
58.5,51.66193,48.321,3.34093,True,False,True
58.6,51.78709,48.73182,3.05527,True,False,True
58.7,51.90413,49.1408,2.7633300000000034,False,False,True
58.8,52.0023,49.53838,2.4639200000000017,False,False,True
58.9,52.06937,49.91378,2.1555899999999966,False,False,True
59.0,52.10562,50.25808,1.8475400000000022,False,False,True
59.1,52.1255,50.5658,1.5596999999999994,False,False,True
59.2,52.14853,50.83562,1.3129100000000022,False,False,True
59.3,52.18849,51.06971,1.118780000000001,False,False,True
59.4,52.24796,51.27173,0.976230000000001,False,False,True
59.5,52.32346,51.44557,0.8778900000000007,False,False,True
59.6,52.36528,51.59295,0.7723299999999966,False,False,True
59.7,52.26675,51.71087,0.5558800000000019,False,False,True
59.8,51.97476,51.79423,0.18053000000000452,False,False,True
59.9,51.52113,51.83939,-0.3182600000000022,False,False,True
60.0,50.95486,51.8441,-0.8892400000000009,False,True,False
60.1,50.31735,51.80695,-1.489600000000003,False,True,False
60.2,49.64262,51.7274,-2.084780000000002,False,True,False
60.3,48.95792,51.60587,-2.6479500000000016,False,True,False
60.4,48.28469,51.4436,-3.158910000000006,False,True,False
60.5,47.63964,51.24249,-3.6028499999999966,False,True,False
60.6,47.03462,51.00486,-3.970240000000004,False,True,False
60.7,46.47627,50.73347,-4.257199999999997,False,True,False
60.8,45.96786,50.43174,-4.463879999999996,False,True,False
60.9,45.51287,50.10392,-4.591050000000003,False,True,False
61.0,45.11554,49.75442,-4.63888,False,True,False
61.1,44.77782,49.38704,-4.6092200000000005,False,True,False
61.2,44.49916,49.00457,-4.505409999999998,False,True,False
61.3,44.27622,48.60896,-4.332740000000001,False,True,False
61.4,44.10323,48.20171,-4.098479999999995,False,True,False
61.5,43.97259,47.78417,-3.8115800000000064,False,True,False
61.6,43.87577,47.3597,-3.4839299999999938,False,True,False
61.7,43.80582,46.93665,-3.130830000000003,False,True,False
61.8,43.75639,46.52573,-2.7693399999999997,False,True,False
61.9,43.72181,46.13577,-2.413960000000003,False,True,False
62.0,43.69835,45.77295,-2.0746000000000038,False,True,False
62.1,43.68324,45.44124,-1.7580000000000027,False,True,False
62.2,43.67439,45.14283,-1.468439999999994,False,True,False
62.3,43.67192,44.87853,-1.2066099999999977,False,True,False
62.4,43.67612,44.64811,-0.9719900000000052,False,True,False
62.5,43.68507,44.45037,-0.7652999999999963,False,False,False
62.6,43.69645,44.28347,-0.5870200000000025,False,False,False
62.7,43.70928,44.14512,-0.4358399999999989,False,False,False
62.8,43.72259,44.03286,-0.3102700000000027,False,False,False
62.9,43.73453,43.94394,-0.20940999999999832,False,False,False
63.0,43.74357,43.87534,-0.13177000000000305,False,False,False
63.1,43.74902,43.82391,-0.07488999999999635,False,False,False
63.2,43.75114,43.78651,-0.035370000000000346,False,False,False
63.3,43.75089,43.76024,-0.009350000000004854,False,False,False
63.4,43.74949,43.74255,0.006940000000000168,False,False,False
63.5,43.74929,43.73139,0.017900000000004468,False,False,False
63.6,43.7554,43.72536,0.030039999999999623,False,False,False
63.7,43.78527,43.72434,0.06092999999999904,False,False,False
63.8,43.87571,43.73031,0.1453999999999951,False,False,False
63.9,44.07145,43.74779,0.32365999999999673,False,False,False
64.0,44.40425,43.78308,0.6211699999999993,False,False,False
64.1,44.86647,43.84225,1.0242199999999997,False,False,False
64.2,45.42835,43.92994,1.4984099999999998,False,False,False
64.3,46.0621,44.04945,2.0126500000000007,False,False,False
64.4,46.73455,44.20237,2.5321799999999968,False,False,False
64.5,47.41121,44.38868,3.022529999999996,True,False,True
64.6,48.0675,44.60723,3.4602700000000013,True,False,True
64.7,48.68776,44.85615,3.8316099999999977,True,False,True
64.8,49.25893,45.13297,4.125959999999999,True,False,True
64.9,49.76706,45.43459,4.332470000000001,True,False,True
65.0,50.18787,45.75681,4.431059999999995,True,False,True
65.1,50.503,46.09451,4.4084900000000005,True,False,True
65.2,50.7189,46.44289,4.276009999999999,True,False,True
65.3,50.8539,46.79804,4.055860000000003,True,False,True
65.4,50.92483,47.15681,3.76802,True,False,True
65.5,50.95177,47.51693,3.4348400000000012,True,False,True
65.6,50.95929,47.87713,3.082160000000002,True,False,True
65.7,50.96432,48.23608,2.7282399999999996,False,False,True
65.8,50.97364,48.59097,2.3826700000000045,False,False,True
65.9,50.99079,48.93694,2.053849999999997,False,False,True
66.0,51.01804,49.26763,1.7504100000000022,False,False,True
66.1,51.05463,49.57703,1.4776000000000025,False,False,True
66.2,51.09948,49.86059,1.2388899999999978,False,False,True
66.3,51.15608,50.11529,1.0407900000000012,False,False,True
66.4,51.21009,50.33907,0.8710200000000015,False,False,True
66.5,51.176,50.52731,0.648690000000002,False,False,True
66.6,50.97446,50.67266,0.30180000000000007,False,False,True
66.7,50.616,50.76907,-0.1530699999999996,False,False,True
66.8,50.14618,50.81344,-0.6672599999999989,False,False,True
66.9,49.60572,50.80537,-1.1996500000000054,False,True,False
67.0,49.02746,50.74735,-1.7198899999999995,False,True,False
67.1,48.4354,50.64397,-2.2085700000000017,False,True,False
67.2,47.84811,50.50043,-2.652320000000003,False,True,False
67.3,47.28286,50.32188,-3.0390200000000007,False,True,False
67.4,46.75324,50.1133,-3.3600600000000043,False,True,False
67.5,46.26599,49.87901,-3.613019999999999,False,True,False
67.6,45.82371,49.62223,-3.7985200000000034,False,True,False
67.7,45.42679,49.34536,-3.9185700000000026,False,True,False
67.8,45.0723,49.05029,-3.9779899999999984,False,True,False
67.9,44.75666,48.73858,-3.9819200000000023,False,True,False
68.0,44.48026,48.41169,-3.931429999999999,False,True,False
68.1,44.24617,48.07127,-3.825099999999999,False,True,False
68.2,44.05434,47.71901,-3.664669999999994,False,True,False
68.3,43.90005,47.3562,-3.456150000000001,False,True,False
68.4,43.77806,46.9846,-3.206539999999997,False,True,False
68.5,43.68456,46.61003,-2.9254700000000042,False,True,False
68.6,43.61517,46.24207,-2.626899999999999,False,True,False
68.7,43.5648,45.8895,-2.3247,False,True,False
68.8,43.5286,45.55863,-2.0300300000000036,False,True,False
68.9,43.50233,45.25346,-1.7511299999999963,False,True,False
69.0,43.48265,44.97622,-1.4935699999999983,False,True,False
69.1,43.46815,44.72785,-1.2596999999999952,False,True,False
69.2,43.46172,44.50854,-1.0468200000000039,False,True,False
69.3,43.47187,44.31799,-0.8461199999999991,False,True,False
69.4,43.52615,44.15663,-0.6304799999999986,False,False,False
69.5,43.6871,44.02769,-0.34058999999999884,False,False,False
69.6,44.00819,43.93691,0.07128000000000156,False,False,False
69.7,44.48753,43.88995,0.5975800000000007,False,False,False
69.8,45.089,43.89079,1.198209999999996,False,False,False
69.9,45.7687,43.94138,1.8273200000000003,False,False,False
70.0,46.48565,44.04165,2.4440000000000026,False,False,False
70.1,47.20261,44.18948,3.0131299999999968,True,False,True
70.2,47.89074,44.3813,3.509439999999998,True,False,True
70.3,48.5315,44.61287,3.9186300000000003,True,False,True
70.4,49.10747,44.87934,4.22813,True,False,True
70.5,49.6088,45.17556,4.433240000000005,True,False,True
70.6,50.0499,45.49729,4.552610000000001,True,False,True
70.7,50.4602,45.84206,4.618140000000004,True,False,True
70.8,50.84837,46.20805,4.640320000000003,True,False,True
70.9,51.1887,46.59237,4.596329999999995,True,False,True
71.0,51.4479,46.99063,4.457269999999994,True,False,True
71.1,51.61262,47.39785,4.2147700000000015,True,False,True
71.2,51.69436,47.80949,3.8848700000000065,True,False,True
71.3,51.71149,48.22147,3.4900200000000012,True,False,True
71.4,51.6775,48.62904,3.0484599999999986,True,False,True
71.5,51.60789,49.02508,2.582809999999995,False,False,True
71.6,51.51958,49.40065,2.118929999999999,False,False,True
71.7,51.41961,49.74725,1.6723599999999976,False,False,True
71.8,51.30789,50.0582,1.249690000000001,False,False,True
71.9,51.19092,50.32931,0.8616099999999989,False,False,True
72.0,51.08516,50.55928,0.5258800000000008,False,False,True
72.1,51.0157,50.74994,0.2657600000000002,False,False,True
72.2,51.00086,50.90544,0.09542000000000428,False,False,True
72.3,51.03492,51.03061,0.004309999999996705,False,False,True
72.4,51.0986,51.13017,-0.031570000000002096,False,False,True
72.5,51.17648,51.20855,-0.032070000000004484,False,False,True
72.6,51.24447,51.26828,-0.023809999999997444,False,False,True
72.7,51.22988,51.30676,-0.07687999999999562,False,False,True
72.8,51.05199,51.31694,-0.2649499999999989,False,False,True
72.9,50.70543,51.29278,-0.5873500000000007,False,False,True
73.0,50.2367,51.23222,-0.9955199999999991,False,True,False
73.1,49.69238,51.13621,-1.4438299999999984,False,True,False
73.2,49.1099,51.00699,-1.8970899999999986,False,True,False
73.3,48.51986,50.8474,-2.327539999999999,False,True,False
73.4,47.94844,50.66095,-2.7125100000000018,False,True,False
73.5,47.41095,50.4511,-3.040149999999997,False,True,False
73.6,46.91069,50.22066,-3.30997,False,True,False
73.7,46.45115,49.97224,-3.521090000000001,False,True,False
73.8,46.04028,49.70885,-3.6685699999999954,False,True,False
73.9,45.68357,49.43349,-3.749919999999996,False,True,False
74.0,45.37588,49.14803,-3.7721499999999963,False,True,False
74.1,45.10662,48.85257,-3.7459500000000006,False,True,False
74.2,44.87061,48.54606,-3.675449999999998,False,True,False
74.3,44.67037,48.22783,-3.557459999999999,False,True,False
74.4,44.51048,47.89843,-3.3879499999999965,False,True,False
74.5,44.38977,47.55909,-3.169319999999999,False,True,False
74.6,44.30199,47.21197,-2.9099799999999973,False,True,False
74.7,44.23812,46.86238,-2.6242599999999996,False,True,False
74.8,44.19023,46.51929,-2.3290599999999984,False,True,False
74.9,44.15335,46.19169,-2.038339999999998,False,True,False
75.0,44.12295,45.886,-1.7630499999999998,False,True,False
75.1,44.0956,45.60616,-1.5105600000000052,False,True,False
75.2,44.07055,45.35419,-1.2836400000000054,False,True,False
75.3,44.04874,45.13064,-1.0818999999999974,False,True,False
75.4,44.03106,44.93477,-0.9037100000000038,False,True,False
75.5,44.01696,44.76507,-0.748110000000004,False,False,False
75.6,44.0056,44.61982,-0.614219999999996,False,False,False
75.7,43.99743,44.49713,-0.49969999999999715,False,False,False
75.8,43.99597,44.39492,-0.39894999999999925,False,False,False
75.9,44.01709,44.31159,-0.2944999999999993,False,False,False
76.0,44.10296,44.24795,-0.14498999999999995,False,False,False
76.1,44.2945,44.20734,0.08715999999999724,False,False,False
76.2,44.60779,44.1942,0.41358999999999924,False,False,False
76.3,45.04959,44.21316,0.83643,False,False,False
76.4,45.60838,44.26805,1.3403299999999945,False,False,False
76.5,46.24395,44.36076,1.883189999999999,False,False,False
76.6,46.9072,44.49102,2.416180000000004,False,False,False
76.7,47.56071,44.65716,2.9035500000000027,False,False,False
76.8,48.18619,44.85696,3.3292300000000026,True,False,True
76.9,48.77751,45.08816,3.6893499999999975,True,False,True
77.0,49.33471,45.34875,3.9859599999999986,True,False,True
77.1,49.84523,45.63623,4.209000000000003,True,False,True
77.2,50.29389,45.9474,4.346489999999996,True,False,True
77.3,50.6831,46.27912,4.403980000000004,True,False,True
77.4,51.01711,46.62842,4.388690000000004,True,False,True
77.5,51.2944,46.99229,4.302110000000006,True,False,True
77.6,51.51376,47.3677,4.1460599999999985,True,False,True
77.7,51.67252,47.75145,3.9210700000000003,True,False,True
77.8,51.76594,48.13995,3.6259900000000016,True,False,True
77.9,51.75321,48.52676,3.22645,True,False,True
78.0,51.56197,48.89971,2.6622600000000034,False,False,True
78.1,51.18448,49.24421,1.9402699999999982,False,False,True
78.2,50.67719,49.54768,1.1295100000000033,False,False,True
78.3,50.09226,49.79981,0.2924500000000023,False,False,True
78.4,49.46602,49.99269,-0.5266700000000029,False,False,True
78.5,48.82584,50.12179,-1.2959499999999977,False,True,False
78.6,48.18851,50.18585,-1.9973400000000012,False,True,False
78.7,47.56078,50.18586,-2.625079999999997,False,True,False
78.8,46.94949,50.12402,-3.1745300000000043,False,True,False
78.9,46.36594,50.00344,-3.6374999999999957,False,True,False
79.0,45.8231,49.82786,-4.0047600000000045,False,True,False
79.1,45.33589,49.60239,-4.266500000000001,False,True,False
79.2,44.92271,49.33383,-4.411119999999997,False,True,False
79.3,44.59505,49.02943,-4.434379999999997,False,True,False
79.4,44.34968,48.69606,-4.3463800000000035,False,True,False
79.5,44.1741,48.34004,-4.165939999999999,False,True,False
79.6,44.04896,47.9668,-3.917839999999998,False,True,False
79.7,43.95249,47.5808,-3.628310000000006,False,True,False
79.8,43.8765,47.18633,-3.309829999999998,False,True,False
79.9,43.82785,46.79006,-2.962209999999999,False,True,False
80.0,43.80998,46.40246,-2.592479999999995,False,True,False
80.1,43.81696,46.03408,-2.2171200000000013,False,True,False
80.2,43.8407,45.69226,-1.8515599999999992,False,True,False
80.3,43.87497,45.38139,-1.5064200000000056,False,True,False
80.4,43.91511,45.10385,-1.1887400000000028,False,True,False
80.5,43.95718,44.86041,-0.9032300000000006,False,True,False
80.6,43.99846,44.65091,-0.6524500000000018,False,False,False
80.7,44.03801,44.47477,-0.4367599999999996,False,False,False
80.8,44.07636,44.33112,-0.25475999999999743,False,False,False
80.9,44.11367,44.2185,-0.10482999999999976,False,False,False
81.0,44.14907,44.1348,0.014270000000003336,False,False,False
81.1,44.182,44.0771,0.10490000000000066,False,False,False
81.2,44.21153,44.04154,0.16999000000000564,False,False,False
81.3,44.23684,44.02363,0.21321000000000367,False,False,False
81.4,44.26068,44.01918,0.24150000000000205,False,False,False
81.5,44.29212,44.02509,0.2670299999999983,False,False,False
81.6,44.35352,44.04031,0.3132100000000051,False,False,False
81.7,44.50309,44.06784,0.43525000000000347,False,False,False
81.8,44.81123,44.11458,0.6966500000000053,False,False,False
81.9,45.29465,44.18792,1.1067299999999989,False,False,False
82.0,45.91339,44.29309,1.6203000000000003,False,False,False
82.1,46.61002,44.43275,2.17727,False,False,False
82.2,47.31723,44.60658,2.710650000000001,False,False,False
82.3,47.96533,44.81109,3.1542400000000015,True,False,True
82.4,48.52365,45.04152,3.482130000000005,True,False,True
82.5,48.99646,45.29348,3.7029799999999966,True,False,True
82.6,49.34437,45.56078,3.7835899999999967,True,False,True
82.7,49.49239,45.83349,3.6589000000000027,True,False,True
82.8,49.42722,46.10104,3.326180000000001,True,False,True
82.9,49.20068,46.35539,2.8452899999999985,False,False,True
83.0,48.8669,46.59128,2.2756200000000035,False,False,True
83.1,48.46399,46.80538,1.658610000000003,False,False,True
83.2,48.02154,46.99588,1.025660000000002,False,False,True
83.3,47.56404,47.16224,0.4018000000000015,False,False,True
83.4,47.11121,47.30477,-0.19355999999999796,False,False,True
83.5,46.67704,47.42402,-0.7469800000000006,False,False,True
83.6,46.27041,47.51986,-1.249450000000003,False,True,False
83.7,45.8961,47.58951,-1.69341,False,True,False
83.8,45.55708,47.6268,-2.069720000000004,False,True,False
83.9,45.25488,47.62481,-2.3699299999999965,False,True,False
84.0,44.98952,47.57862,-2.589100000000002,False,True,False
84.1,44.76107,47.48617,-2.7251000000000047,False,True,False
84.2,44.56844,47.34872,-2.7802799999999976,False,True,False
84.3,44.40847,47.17088,-2.7624099999999956,False,True,False
84.4,44.27711,46.95855,-2.681440000000002,False,True,False
84.5,44.17075,46.71727,-2.546520000000001,False,True,False
84.6,44.08669,46.45438,-2.367690000000003,False,True,False
84.7,44.02216,46.18087,-2.1587099999999992,False,True,False
84.8,43.97425,45.90823,-1.9339800000000054,False,True,False
84.9,43.94056,45.64522,-1.704660000000004,False,True,False
85.0,43.91845,45.3978,-1.4793499999999966,False,True,False
85.1,43.90435,45.16982,-1.2654700000000005,False,True,False
85.2,43.89492,44.96348,-1.068559999999998,False,True,False
85.3,43.88848,44.77971,-0.8912300000000002,False,True,False
85.4,43.88511,44.6184,-0.7332900000000038,False,False,False
85.5,43.88618,44.47886,-0.5926799999999943,False,False,False
85.6,43.89262,44.35997,-0.46734999999999616,False,False,False
85.7,43.90491,44.26041,-0.35549999999999926,False,False,False
85.8,43.93142,44.17913,-0.24770999999999788,False,False,False
85.9,44.01265,44.11701,-0.10435999999999979,False,False,False
86.0,44.23773,44.07943,0.158299999999997,False,False,False
86.1,44.69216,44.07598,0.61618,False,False,False
86.2,45.38879,44.117,1.2717900000000029,False,False,False
86.3,46.25147,44.20915,2.0423199999999966,False,False,False
86.4,47.14035,44.35231,2.788039999999995,False,False,False
86.5,47.9288,44.54021,3.3885900000000007,True,False,True
86.6,48.52192,44.76197,3.7599500000000035,True,False,True
86.7,48.86834,45.00428,3.864060000000002,True,False,True
86.8,48.98746,45.25495,3.7325099999999978,True,False,True
86.9,48.92554,45.5042,3.4213400000000007,True,False,True
87.0,48.72578,45.74456,2.9812200000000004,False,False,True
87.1,48.42808,45.97075,2.457329999999999,False,False,True
87.2,48.06577,46.17929,1.8864799999999988,False,False,True
87.3,47.66566,46.36815,1.2975100000000026,False,False,True
87.4,47.24924,46.53635,0.7128900000000016,False,False,True
87.5,46.83302,46.68369,0.14932999999999907,False,False,True
87.6,46.4297,46.81055,-0.38085000000000235,False,False,True
87.7,46.04886,46.91774,-0.8688800000000043,False,True,False
87.8,45.6975,47.00605,-1.3085500000000039,False,True,False
87.9,45.37947,47.07439,-1.6949200000000033,False,True,False
88.0,45.0956,47.11728,-2.0216800000000035,False,True,False
88.1,44.84516,47.12493,-2.279769999999999,False,True,False
88.2,44.6278,47.08688,-2.45908,False,True,False
88.3,44.44357,46.99649,-2.5529200000000003,False,True,False
88.4,44.29217,46.85408,-2.5619100000000046,False,True,False
88.5,44.17144,46.66621,-2.4947700000000026,False,True,False
88.6,44.07737,46.44399,-2.3666199999999975,False,True,False
88.7,44.00668,46.2009,-2.1942199999999943,False,True,False
88.8,43.9575,45.94941,-1.9919099999999972,False,True,False
88.9,43.92815,45.69954,-1.7713899999999967,False,True,False
89.0,43.9157,45.45903,-1.5433299999999974,False,True,False
89.1,43.91616,45.23344,-1.3172800000000038,False,True,False
89.2,43.9258,45.02644,-1.1006399999999985,False,True,False
89.3,43.94112,44.84021,-0.899090000000001,False,True,False
89.4,43.95907,44.6757,-0.7166300000000021,False,False,False
89.5,43.97799,44.53295,-0.5549600000000012,False,False,False
89.6,44.00574,44.41175,-0.4060099999999949,False,False,False
89.7,44.08257,44.31344,-0.23087000000000302,False,False,False
89.8,44.26869,44.242,0.0266900000000021,False,False,False
89.9,44.58931,44.20249,0.38682000000000016,False,False,False
90.0,45.02529,44.19897,0.8263199999999955,False,False,False
90.1,45.55005,44.23421,1.3158400000000015,False,False,False
90.2,46.14596,44.31012,1.8358400000000046,False,False,False
90.3,46.78968,44.42743,2.362249999999996,False,False,False
90.4,47.44412,44.58503,2.859089999999995,False,False,False
90.5,48.07595,44.78025,3.2956999999999965,True,False,True
90.6,48.67147,45.00995,3.661519999999996,True,False,True
90.7,49.23439,45.27134,3.9630499999999955,True,False,True
90.8,49.7719,45.56206,4.20984,True,False,True
90.9,50.28182,45.87974,4.402080000000005,True,False,True
91.0,50.71708,46.21981,4.49727,True,False,True
91.1,50.98269,46.57314,4.409549999999996,True,False,True
91.2,51.01877,46.92779,4.090980000000002,True,False,True
91.3,50.8427,47.27287,3.569830000000003,True,False,True
91.4,50.5049,47.60016,2.9047399999999968,False,False,True
91.5,50.05263,47.90389,2.1487400000000036,False,False,True
91.6,49.52599,48.1799,1.3460899999999967,False,False,True
91.7,48.95836,48.42369,0.5346699999999984,False,False,True
91.8,48.37628,48.62907,-0.2527899999999974,False,False,True
91.9,47.80075,48.78965,-0.988900000000001,False,True,False
92.0,47.24809,48.90079,-1.652700000000003,False,True,False
92.1,46.72977,48.95978,-2.23001,False,True,False
92.2,46.25314,48.96514,-2.711999999999996,False,True,False
92.3,45.82302,48.9168,-3.0937800000000024,False,True,False
92.4,45.44255,48.81673,-3.3741800000000026,False,True,False
92.5,45.11227,48.66854,-3.556269999999998,False,True,False
92.6,44.8295,48.47645,-3.646949999999997,False,True,False
92.7,44.59029,48.24424,-3.6539499999999947,False,True,False
92.8,44.39024,47.97516,-3.584920000000004,False,True,False
92.9,44.22273,47.6722,-3.449469999999998,False,True,False
93.0,44.08189,47.34045,-3.2585599999999957,False,True,False
93.1,43.96489,46.98956,-3.0246700000000004,False,True,False
93.2,43.87015,46.63212,-2.761969999999998,False,True,False
93.3,43.79728,46.27985,-2.4825700000000026,False,True,False
93.4,43.74726,45.94197,-2.1947100000000006,False,True,False
93.5,43.72023,45.62535,-1.9051199999999966,False,True,False
93.6,43.71289,45.33469,-1.6218000000000004,False,True,False
93.7,43.7181,45.07268,-1.3545799999999986,False,True,False
93.8,43.72892,44.84031,-1.11139,False,True,False
93.9,43.74024,44.63729,-0.8970500000000001,False,True,False
94.0,43.7476,44.46226,-0.7146600000000021,False,False,False
94.1,43.74927,44.31324,-0.5639699999999976,False,False,False
94.2,43.74609,44.18789,-0.44180000000000064,False,False,False
94.3,43.74126,44.0838,-0.3425399999999996,False,False,False
94.4,43.74897,43.99912,-0.2501499999999979,False,False,False
94.5,43.78459,43.93274,-0.14815000000000111,False,False,False
94.6,43.88781,43.88565,0.0021600000000034925,False,False,False
94.7,44.13255,43.86277,0.26978000000000435,False,False,False
94.8,44.55499,43.871,0.6839899999999943,False,False,False
94.9,45.12791,43.91626,1.2116499999999988,False,False,False
95.0,45.79453,44.00189,1.7926399999999987,False,False,False
95.1,46.49719,44.12851,2.368680000000005,False,False,False
95.2,47.19034,44.29452,2.8958200000000005,False,False,False
95.3,47.84243,44.49677,3.3456600000000023,True,False,True
95.4,48.43173,44.731,3.70073,True,False,True
95.5,48.94649,44.99231,3.954179999999994,True,False,True
95.6,49.3861,45.27597,4.110129999999998,True,False,True
95.7,49.7575,45.57794,4.179560000000002,True,False,True
95.8,50.06756,45.89487,4.172690000000003,True,False,True
95.9,50.31746,46.22373,4.093729999999994,True,False,True
96.0,50.51163,46.56193,3.9497,True,False,True
96.1,50.65726,46.90733,3.749929999999999,True,False,True
96.2,50.7626,47.25816,3.5044400000000024,True,False,True
96.3,50.839,47.61304,3.2259600000000006,True,False,True
96.4,50.88747,47.96996,2.91751,False,False,True
96.5,50.89864,48.32566,2.572980000000001,False,False,True
96.6,50.86614,48.67458,2.1915600000000026,False,False,True
96.7,50.80308,49.00811,1.7949699999999993,False,False,True
96.8,50.72738,49.31673,1.4106499999999969,False,False,True
96.9,50.63401,49.59203,1.0419800000000023,False,False,True
97.0,50.51504,49.82806,0.6869799999999984,False,False,True
97.1,50.3369,50.02004,0.31685999999999837,False,False,True
97.2,50.04461,50.16276,-0.11814999999999998,False,False,True
97.3,49.63502,50.25239,-0.6173700000000011,False,False,True
97.4,49.14782,50.28819,-1.1403699999999972,False,True,False
97.5,48.6179,50.27177,-1.6538699999999977,False,True,False
97.6,48.07122,50.20602,-2.1348000000000056,False,True,False
