time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.8,45.17271,46.74234,-1.5696299999999965,False,True,False
49.9,45.06489,46.62012,-1.5552300000000017,False,True,False
50.0,44.9684,46.478,-1.509599999999999,False,True,False
50.1,44.88314,46.3243,-1.4411600000000035,False,True,False
50.2,44.8085,46.16576,-1.3572599999999966,False,True,False
50.3,44.74372,46.00761,-1.2638899999999964,False,True,False
50.4,44.68813,45.85349,-1.1653599999999997,False,True,False
50.5,44.64119,45.7058,-1.0646100000000018,False,True,False
50.6,44.60327,45.56631,-0.9630399999999995,False,True,False
50.7,44.57601,45.43646,-0.8604500000000002,False,True,False
50.8,44.55888,45.31699,-0.758109999999995,False,False,False
50.9,44.54949,45.20787,-0.6583800000000011,False,False,False
51.0,44.55195,45.1092,-0.5572500000000034,False,False,False
51.1,44.59286,45.02276,-0.4298999999999964,False,False,False
51.2,44.73249,44.95338,-0.22089000000000425,False,False,False
51.3,45.05234,44.90977,0.1425699999999992,False,False,False
51.4,45.58386,44.90195,0.681910000000002,False,False,False
51.5,46.2313,44.9349,1.2963999999999984,False,False,False
51.6,46.81626,45.00452,1.8117400000000004,False,False,False
51.7,47.23564,45.10171,2.1339299999999994,False,False,False
51.8,47.49244,45.2177,2.2747400000000013,False,False,False
51.9,47.61575,45.34524,2.2705100000000016,False,False,False
52.0,47.63786,45.47871,2.159150000000004,False,False,False
52.1,47.589,45.61401,1.9749899999999982,False,False,False
52.2,47.486,45.74789,1.738109999999999,False,False,False
52.3,47.33772,45.87759,1.4601299999999995,False,False,False
52.4,47.15543,46.00095,1.1544799999999995,False,False,False
52.5,46.95084,46.11644,0.8344000000000023,False,False,False
52.6,46.73382,46.22297,0.5108500000000049,False,False,False
52.7,46.51334,46.31983,0.1935099999999963,False,False,False
52.8,46.29719,46.40675,-0.10956000000000188,False,False,False
52.9,46.0929,46.48392,-0.3910199999999975,False,False,False
53.0,45.90911,46.55178,-0.6426700000000025,False,False,False
53.1,45.7489,46.60958,-0.8606800000000021,False,True,False
53.2,45.60697,46.65331,-1.0463400000000007,False,True,False
53.3,45.47623,46.6745,-1.1982700000000008,False,True,False
53.4,45.35341,46.66298,-1.3095700000000008,False,True,False
53.5,45.23898,46.61336,-1.3743800000000022,False,True,False
53.6,45.13429,46.52926,-1.3949700000000007,False,True,False
53.7,45.0395,46.41945,-1.379950000000001,False,True,False
53.8,44.95388,46.29252,-1.3386400000000052,False,True,False
53.9,44.87738,46.15561,-1.2782300000000006,False,True,False
54.0,44.80986,46.01421,-1.204349999999998,False,True,False
54.1,44.75093,45.8723,-1.121370000000006,False,True,False
54.2,44.70006,45.73301,-1.0329499999999996,False,True,False
54.3,44.65604,45.59892,-0.9428800000000024,False,True,False
54.4,44.61815,45.47205,-0.853900000000003,False,True,False
54.5,44.58874,45.35395,-0.7652099999999962,False,False,False
54.6,44.57049,45.24578,-0.6752900000000039,False,False,False
54.7,44.55973,45.1481,-0.5883699999999976,False,False,False
54.8,44.55136,45.06081,-0.509449999999994,False,False,False
54.9,44.5464,44.98349,-0.43709000000000486,False,False,False
55.0,44.56567,44.91631,-0.3506400000000056,False,False,False
55.1,44.67578,44.86266,-0.18687999999999505,False,False,False
55.2,44.95677,44.83015,0.12661999999999551,False,False,False
55.3,45.44862,44.82877,0.6198499999999996,False,False,False
55.4,46.16948,44.86957,1.299909999999997,False,False,False
55.5,47.10585,44.96291,2.142939999999996,False,False,False
55.6,48.18524,45.11546,3.0697800000000015,False,False,False
55.7,49.27871,45.32742,3.95129,True,False,True
55.8,50.19423,45.58944,4.604789999999994,True,False,True
55.9,50.79348,45.88525,4.908230000000003,True,False,True
56.0,51.07834,46.19867,4.879669999999997,True,False,True
56.1,51.10865,46.51656,4.592089999999999,True,False,True
56.2,50.94332,46.82872,4.114600000000003,True,False,True
56.3,50.63939,47.12789,3.511499999999998,True,False,True
56.4,50.24809,47.40939,2.838699999999996,False,False,True
56.5,49.80582,47.67024,2.1355799999999974,False,False,True
56.6,49.33892,47.90866,1.430260000000004,False,False,True
56.7,48.86798,48.12407,0.7439099999999996,False,False,True
56.8,48.40619,48.31681,0.08938000000000557,False,False,True
56.9,47.96314,48.48765,-0.5245099999999994,False,False,True
57.0,47.54856,48.6368,-1.088239999999999,False,True,False
57.1,47.17239,48.76162,-1.5892300000000006,False,True,False
57.2,46.8395,48.85576,-2.0162599999999955,False,True,False
57.3,46.54524,48.91059,-2.3653499999999994,False,True,False
57.4,46.27922,48.91608,-2.6368599999999986,False,True,False
57.5,46.03712,48.86264,-2.8255199999999974,False,True,False
57.6,45.82063,48.74441,-2.9237800000000007,False,True,False
57.7,45.62851,48.5619,-2.933390000000003,False,True,False
57.8,45.45871,48.32512,-2.866409999999995,False,True,False
57.9,45.31339,48.05112,-2.737729999999999,False,True,False
58.0,45.19417,47.75691,-2.562739999999998,False,True,False
58.1,45.0966,47.45631,-2.3597099999999998,False,True,False
58.2,45.01603,47.15995,-2.1439200000000014,False,True,False
58.3,44.95169,46.87556,-1.9238700000000009,False,True,False
58.4,44.90126,46.60822,-1.7069600000000023,False,True,False
58.5,44.86045,46.36095,-1.5005000000000024,False,True,False
58.6,44.82693,46.13535,-1.3084200000000052,False,True,False
58.7,44.79921,45.93191,-1.1326999999999998,False,True,False
58.8,44.77433,45.75032,-0.975990000000003,False,True,False
58.9,44.74978,45.58965,-0.8398699999999977,False,True,False
59.0,44.72551,45.44849,-0.7229799999999997,False,False,False
59.1,44.70291,45.32502,-0.6221099999999993,False,False,False
59.2,44.68232,45.21717,-0.5348500000000058,False,False,False
59.3,44.66232,45.12302,-0.46069999999999567,False,False,False
59.4,44.64297,45.04121,-0.39824000000000126,False,False,False
59.5,44.62617,44.97066,-0.3444900000000004,False,False,False
59.6,44.61248,44.91026,-0.29778000000000304,False,False,False
59.7,44.60112,44.85889,-0.2577700000000007,False,False,False
59.8,44.59406,44.81565,-0.22158999999999907,False,False,False
59.9,44.616,44.78078,-0.16478000000000037,False,False,False
60.0,44.74193,44.75817,-0.016239999999996257,False,False,False
60.1,45.06394,44.75654,0.30740000000000123,False,False,False
60.2,45.6255,44.78701,0.8384900000000002,False,False,False
60.3,46.39864,44.85936,1.539279999999998,False,False,False
60.4,47.31068,44.97983,2.330849999999998,False,False,False
60.5,48.19412,45.14651,3.047609999999999,False,False,False
60.6,48.85606,45.34797,3.508090000000003,True,False,True
60.7,49.24809,45.57042,3.677669999999999,True,False,True
60.8,49.41663,45.80253,3.6141000000000005,True,False,True
60.9,49.41273,46.03568,3.377050000000004,False,False,True
61.0,49.28273,46.26354,3.019190000000002,False,False,True
61.1,49.06209,46.4815,2.580590000000001,False,False,True
61.2,48.77678,46.68622,2.0905600000000035,False,False,True
61.3,48.44864,46.87554,1.5730999999999966,False,False,True
61.4,48.09619,47.0482,1.0479899999999986,False,False,True
61.5,47.73423,47.20361,0.530619999999999,False,False,True
61.6,47.37428,47.3417,0.032579999999995835,False,False,True
61.7,47.02584,47.46293,-0.43708999999999776,False,False,True
61.8,46.6964,47.56805,-0.8716500000000025,False,True,False
61.9,46.39173,47.65683,-1.2650999999999968,False,True,False
62.0,46.11629,47.72555,-1.609259999999999,False,True,False
62.1,45.87057,47.76588,-1.895310000000002,False,True,False
62.2,45.65236,47.76722,-2.11486,False,True,False
62.3,45.46067,47.72033,-2.2596599999999967,False,True,False
62.4,45.29534,47.61956,-2.324219999999997,False,True,False
62.5,45.15535,47.46762,-2.312269999999998,False,True,False
62.6,45.03763,47.2767,-2.239069999999998,False,True,False
62.7,44.93868,47.06123,-2.122550000000004,False,True,False
62.8,44.85591,46.83319,-1.9772800000000004,False,True,False
62.9,44.78698,46.6019,-1.8149200000000008,False,True,False
63.0,44.72959,46.37424,-1.6446499999999986,False,True,False
63.1,44.6815,46.15522,-1.4737200000000001,False,True,False
63.2,44.64152,45.94846,-1.3069399999999973,False,True,False
63.3,44.60941,45.75649,-1.1470800000000025,False,True,False
63.4,44.58469,45.58092,-0.9962299999999971,False,True,False
63.5,44.56642,45.42253,-0.856110000000001,False,True,False
63.6,44.55362,45.28149,-0.7278699999999958,False,False,False
63.7,44.54744,45.15757,-0.6101299999999981,False,False,False
63.8,44.55348,45.05043,-0.4969499999999982,False,False,False
63.9,44.57626,44.95965,-0.38339000000000567,False,False,False
64.0,44.612,44.88444,-0.272439999999996,False,False,False
64.1,44.6503,44.82343,-0.17313000000000045,False,False,False
64.2,44.68434,44.77503,-0.09069000000000216,False,False,False
64.3,44.719,44.73794,-0.018940000000000623,False,False,False
64.4,44.77776,44.71206,0.06569999999999965,False,False,False
64.5,44.91307,44.69995,0.21311999999999642,False,False,False
64.6,45.19165,44.70765,0.48400000000000176,False,False,False
64.7,45.64662,44.74305,0.903570000000002,False,False,False
64.8,46.26713,44.81361,1.4535200000000046,False,False,False
64.9,47.01255,44.92489,2.0876599999999996,False,False,False
65.0,47.82931,45.07988,2.7494299999999967,False,False,False
65.1,48.67178,45.27939,3.392389999999999,False,False,False
65.2,49.50585,45.52261,3.983240000000002,True,False,True
65.3,50.31036,45.80765,4.50271,True,False,True
65.4,51.07085,46.13196,4.938890000000001,True,False,True
65.5,51.77181,46.49223,5.279580000000003,True,False,True
65.6,52.39764,46.88443,5.513210000000001,True,False,True
65.7,52.93645,47.30388,5.632570000000001,True,False,True
65.8,53.39012,47.74572,5.6444000000000045,True,False,True
65.9,53.77252,48.20553,5.566989999999997,True,False,True
66.0,54.10087,48.67997,5.420900000000003,True,False,True
66.1,54.38915,49.16692,5.222230000000003,True,False,True
66.2,54.6394,49.66467,4.974730000000001,True,False,True
66.3,54.83928,50.17068,4.668600000000005,True,False,True
66.4,54.92883,50.67824,4.250589999999995,True,False,True
66.5,54.81193,51.17318,3.6387499999999946,True,False,True
66.6,54.46822,51.63701,2.8312100000000058,False,False,True
66.7,53.95187,52.05228,1.8995899999999963,False,False,True
66.8,53.31646,52.40474,0.9117200000000025,False,False,True
66.9,52.60736,52.68448,-0.07712000000000074,False,False,True
67.0,51.8638,52.88621,-1.0224100000000007,False,True,False
67.1,51.11555,53.0084,-1.8928500000000028,False,True,False
67.2,50.383,53.05226,-2.669259999999994,False,True,False
67.3,49.68126,53.0208,-3.3395399999999995,False,True,False
67.4,49.02575,52.91854,-3.892789999999998,False,True,False
67.5,48.42992,52.75145,-4.321529999999996,False,True,False
67.6,47.89537,52.52633,-4.630960000000002,False,True,False
67.7,47.41749,52.25039,-4.832900000000002,False,True,False
67.8,46.99397,51.93058,-4.936610000000002,False,True,False
67.9,46.62259,51.57308,-4.950489999999995,False,True,False
68.0,46.30038,51.18306,-4.882680000000001,False,True,False
68.1,46.02385,50.76479,-4.740939999999995,False,True,False
68.2,45.78898,50.32227,-4.533290000000001,False,True,False
68.3,45.59185,49.8599,-4.268050000000002,False,True,False
68.4,45.42923,49.38492,-3.955690000000004,False,True,False
68.5,45.29877,48.90926,-3.6104900000000058,False,True,False
68.6,45.19782,48.44574,-3.2479200000000006,False,True,False
68.7,45.1231,48.0043,-2.8811999999999998,False,True,False
68.8,45.07153,47.59205,-2.5205199999999977,False,True,False
68.9,45.03764,47.21357,-2.175929999999994,False,True,False
69.0,45.01265,46.87101,-1.8583599999999976,False,True,False
69.1,44.9911,46.56479,-1.5736899999999991,False,True,False
69.2,44.97263,46.29427,-1.321639999999995,False,True,False
69.3,44.95761,46.05808,-1.1004699999999943,False,True,False
69.4,44.9457,45.85408,-0.9083800000000011,False,True,False
69.5,44.9366,45.67941,-0.7428099999999986,False,False,False
69.6,44.93042,45.53117,-0.600750000000005,False,False,False
69.7,44.92693,45.40664,-0.4797100000000043,False,False,False
69.8,44.92542,45.30321,-0.3777899999999974,False,False,False
69.9,44.92493,45.21833,-0.29339999999999833,False,False,False
70.0,44.92489,45.14956,-0.22467000000000326,False,False,False
70.1,44.92595,45.09466,-0.16870999999999725,False,False,False
70.2,44.92929,45.05167,-0.12237999999999971,False,False,False
70.3,44.93421,45.01879,-0.08458000000000254,False,False,False
70.4,44.93888,44.99427,-0.055390000000002715,False,False,False
70.5,44.94271,44.97647,-0.0337600000000009,False,False,False
70.6,44.94571,44.96387,-0.01816000000000173,False,False,False
70.7,44.94856,44.95514,-0.006579999999999586,False,False,False
70.8,44.98064,44.9506,0.030039999999999623,False,False,False
70.9,45.10971,44.9542,0.1555099999999996,False,False,False
71.0,45.4109,44.97411,0.4367899999999949,False,False,False
71.1,45.92439,45.02077,0.9036200000000036,False,False,False
71.2,46.61661,45.10297,1.5136400000000023,False,False,False
71.3,47.373,45.22374,2.149259999999998,False,False,False
71.4,48.0314,45.37803,2.6533699999999953,False,False,False
71.5,48.48676,45.55553,2.9312299999999993,False,False,False
71.6,48.73921,45.74598,2.993229999999997,False,False,False
71.7,48.8282,45.94104,2.8871600000000015,False,False,False
71.8,48.79036,46.13428,2.656080000000003,False,False,False
71.9,48.65863,46.32097,2.3376599999999996,False,False,False
72.0,48.46087,46.49777,1.9630999999999972,False,False,False
72.1,48.22031,46.66249,1.5578199999999995,False,False,False
72.2,47.95745,46.8139,1.1435500000000047,False,False,False
72.3,47.6865,46.95151,0.7349900000000034,False,False,False
72.4,47.41674,47.0754,0.3413399999999953,False,False,False
72.5,47.15788,47.18616,-0.028280000000002303,False,False,False
72.6,46.92012,47.28488,-0.36476000000000397,False,False,False
72.7,46.7057,47.37274,-0.6670400000000001,False,False,False
72.8,46.51012,47.44921,-0.9390900000000002,False,True,False
72.9,46.33074,47.51027,-1.1795299999999997,False,True,False
73.0,46.167,47.54807,-1.3810700000000011,False,True,False
73.1,46.01864,47.55278,-1.5341400000000007,False,True,False
73.2,45.88553,47.51623,-1.6306999999999974,False,True,False
73.3,45.76756,47.43596,-1.6683999999999983,False,True,False
73.4,45.66307,47.31755,-1.6544799999999995,False,True,False
73.5,45.56944,47.17168,-1.6022400000000019,False,True,False
73.6,45.4857,47.00901,-1.5233100000000022,False,True,False
73.7,45.41216,46.83821,-1.4260499999999965,False,True,False
73.8,45.34863,46.66612,-1.3174899999999994,False,True,False
73.9,45.29444,46.49791,-1.2034699999999958,False,True,False
74.0,45.24855,46.3373,-1.0887499999999974,False,True,False
74.1,45.21001,46.18678,-0.9767700000000019,False,True,False
74.2,45.17849,46.04783,-0.8693400000000011,False,True,False
74.3,45.15467,45.92124,-0.7665699999999944,False,False,False
74.4,45.13934,45.80737,-0.6680300000000017,False,False,False
74.5,45.13313,45.70613,-0.5730000000000004,False,False,False
74.6,45.13951,45.6171,-0.4775899999999993,False,False,False
74.7,45.17633,45.54063,-0.36430000000000007,False,False,False
74.8,45.30825,45.48054,-0.17228999999999672,False,False,False
74.9,45.66856,45.44743,0.22113000000000227,False,False,False
75.0,46.35782,45.45697,0.9008499999999984,False,False,False
75.1,47.3113,45.5216,1.7897000000000034,False,False,False
75.2,48.2824,45.64145,2.6409500000000037,False,False,False
75.3,49.03546,45.80484,3.230620000000002,False,False,False
75.4,49.5178,45.99758,3.520220000000002,True,False,True
75.5,49.77212,46.20771,3.5644100000000023,True,False,True
75.6,49.84127,46.42548,3.415790000000001,False,False,True
75.7,49.76503,46.64313,3.1219000000000037,False,False,True
75.8,49.57871,46.85463,2.7240800000000007,False,False,True
75.9,49.31195,47.05551,2.256440000000005,False,False,True
76.0,48.99034,47.2426,1.7477400000000003,False,False,True
76.1,48.63586,47.41389,1.221969999999999,False,False,True
76.2,48.26673,47.56831,0.6984200000000058,False,False,True
76.3,47.89798,47.70547,0.19250999999999863,False,False,True
76.4,47.54103,47.82555,-0.28452000000000055,False,False,True
76.5,47.20383,47.92909,-0.7252599999999987,False,False,True
76.6,46.89132,48.01668,-1.1253600000000006,False,True,False
76.7,46.60499,48.08811,-1.4831199999999995,False,True,False
76.8,46.3453,48.13996,-1.7946600000000004,False,True,False
76.9,46.11372,48.16222,-2.048499999999997,False,True,False
77.0,45.91368,48.14001,-2.2263299999999973,False,True,False
77.1,45.74903,48.0619,-2.3128700000000038,False,True,False
77.2,45.61577,47.92857,-2.312800000000003,False,True,False
77.3,45.50499,47.75205,-2.2470599999999976,False,True,False
77.4,45.4105,47.54668,-2.136180000000003,False,True,False
77.5,45.32872,47.32452,-1.9958000000000027,False,True,False
77.6,45.25833,47.09537,-1.8370400000000018,False,True,False
77.7,45.1993,46.86708,-1.6677800000000005,False,True,False
77.8,45.15345,46.64582,-1.492370000000001,False,True,False
77.9,45.12842,46.43664,-1.3082199999999986,False,True,False
78.0,45.13921,46.24408,-1.1048699999999982,False,True,False
78.1,45.20429,46.0725,-0.8682099999999977,False,True,False
78.2,45.36887,45.92761,-0.5587400000000002,False,False,False
78.3,45.7123,45.81833,-0.10603000000000407,False,False,False
78.4,46.26582,45.75457,0.5112499999999969,False,False,False
78.5,46.96734,45.74274,1.2246000000000024,False,False,False
78.6,47.72205,45.78428,1.9377700000000004,False,False,False
78.7,48.42522,45.87529,2.5499300000000034,False,False,False
78.8,48.966,46.00633,2.9596700000000027,False,False,False
78.9,49.29634,46.16546,3.1308799999999977,False,False,False
79.0,49.43837,46.34169,3.096679999999999,False,False,False
79.1,49.43084,46.52578,2.905060000000006,False,False,False
79.2,49.31386,46.71069,2.6031699999999987,False,False,False
79.3,49.12578,46.89173,2.2340499999999963,False,False,False
79.4,48.88869,47.06564,1.823049999999995,False,False,False
79.5,48.61353,47.22987,1.383659999999999,False,False,False
79.6,48.31347,47.38263,0.9308400000000034,False,False,False
79.7,48.00134,47.52274,0.47860000000000014,False,False,False
79.8,47.68845,47.64949,0.03896000000000299,False,False,False
79.9,47.38083,47.76211,-0.38127999999999673,False,False,False
80.0,47.082,47.85925,-0.7772500000000022,False,False,False
80.1,46.79723,47.9389,-1.1416699999999977,False,True,False
80.2,46.53101,47.997,-1.465989999999998,False,True,False
80.3,46.28663,48.02572,-1.7390899999999974,False,True,False
80.4,46.0661,48.01574,-1.9496400000000023,False,True,False
80.5,45.87025,47.96088,-2.0906300000000044,False,True,False
80.6,45.69909,47.85973,-2.160640000000001,False,True,False
80.7,45.55209,47.71607,-2.1639800000000022,False,True,False
80.8,45.42821,47.53918,-2.110970000000002,False,True,False
80.9,45.32607,47.34067,-2.0146000000000015,False,True,False
81.0,45.24389,47.13095,-1.8870599999999982,False,True,False
81.1,45.17993,46.9184,-1.7384699999999995,False,True,False
81.2,45.13482,46.70945,-1.574629999999999,False,True,False
81.3,45.11094,46.50871,-1.3977700000000013,False,True,False
81.4,45.1073,46.31964,-1.2123399999999975,False,True,False
81.5,45.11806,46.14487,-1.0268099999999976,False,True,False
81.6,45.13555,45.98597,-0.8504199999999997,False,True,False
81.7,45.15486,45.84365,-0.6887899999999973,False,False,False
81.8,45.17494,45.71797,-0.5430300000000017,False,False,False
81.9,45.19701,45.60878,-0.4117700000000042,False,False,False
82.0,45.22446,45.5159,-0.2914400000000015,False,False,False
82.1,45.26598,45.43934,-0.1733600000000024,False,False,False
82.2,45.35191,45.38038,-0.02847000000000577,False,False,False
82.3,45.57975,45.34504,0.23470999999999975,False,False,False
82.4,46.04879,45.34417,0.7046199999999985,False,False,False
82.5,46.64948,45.38314,1.2663399999999996,False,False,False
82.6,47.16519,45.45644,1.708750000000002,False,False,False
82.7,47.51887,45.55478,1.9640899999999988,False,False,False
82.8,47.73119,45.66993,2.061259999999997,False,False,False
82.9,47.82876,45.79506,2.033700000000003,False,False,False
83.0,47.83358,45.92455,1.9090299999999942,False,False,False
83.1,47.7645,46.05378,1.710719999999995,False,False,False
83.2,47.63878,46.17897,1.4598099999999974,False,False,False
83.3,47.47211,46.29703,1.1750800000000012,False,False,False
83.4,47.27808,46.40557,0.8725100000000054,False,False,False
83.5,47.06835,46.50309,0.5652600000000021,False,False,False
83.6,46.85279,46.58895,0.26384000000000185,False,False,False
83.7,46.63933,46.66317,-0.02383999999999986,False,False,False
83.8,46.43399,46.72613,-0.2921399999999963,False,False,False
83.9,46.24113,46.77833,-0.5371999999999986,False,False,False
84.0,46.06364,46.82029,-0.7566500000000005,False,False,False
84.1,45.9035,46.85217,-0.9486699999999999,False,True,False
84.2,45.76244,46.87269,-1.1102500000000006,False,True,False
84.3,45.64272,46.87584,-1.2331199999999995,False,True,False
84.4,45.5465,46.85073,-1.304229999999997,False,True,False
84.5,45.47676,46.79209,-1.315330000000003,False,True,False
84.6,45.4328,46.70547,-1.272669999999998,False,True,False
84.7,45.40687,46.59987,-1.193000000000005,False,True,False
84.8,45.39169,46.48289,-1.0912000000000006,False,True,False
84.9,45.38435,46.36068,-0.9763300000000044,False,True,False
85.0,45.38309,46.23815,-0.8550599999999946,False,True,False
85.1,45.38634,46.11924,-0.7329000000000008,False,False,False
85.2,45.39474,46.00704,-0.6123000000000047,False,False,False
85.3,45.41522,45.9042,-0.4889800000000051,False,False,False
85.4,45.46747,45.81367,-0.34620000000000317,False,False,False
85.5,45.60221,45.74036,-0.1381500000000031,False,False,False
85.6,45.90094,45.69277,0.20816999999999553,False,False,False
85.7,46.42135,45.68187,0.7394799999999933,False,False,False
85.8,47.16093,45.71821,1.4427200000000013,False,False,False
85.9,48.07771,45.81004,2.2676700000000025,False,False,False
86.0,49.11708,45.96271,3.15437,False,False,False
86.1,50.16629,46.17585,3.9904399999999995,True,False,True
86.2,51.01312,46.43839,4.574730000000002,True,False,True
86.3,51.52469,46.73248,4.792209999999997,True,False,True
86.4,51.72746,47.04153,4.685929999999999,True,False,True
86.5,51.68567,47.35198,4.333690000000004,True,False,True
86.6,51.45488,47.65308,3.8018,True,False,True
86.7,51.0845,47.93696,3.1475399999999993,False,False,True
86.8,50.61769,48.19827,2.4194200000000023,False,False,True
86.9,50.09056,48.43357,1.6569900000000004,False,False,True
87.0,49.53301,48.64107,0.8919399999999982,False,False,True
87.1,48.96902,48.8202,0.14882000000000062,False,False,True
87.2,48.41733,48.97133,-0.554000000000002,False,False,True
87.3,47.89198,49.09517,-1.2031900000000064,False,True,False
87.4,47.40292,49.19194,-1.7890200000000007,False,True,False
87.5,46.95704,49.25968,-2.302640000000004,False,True,False
87.6,46.55849,49.29256,-2.7340700000000027,False,True,False
87.7,46.20863,49.28192,-3.07329,False,True,False
87.8,45.90686,49.21922,-3.312359999999998,False,True,False
87.9,45.65146,49.09791,-3.4464499999999987,False,True,False
88.0,45.43973,48.91404,-3.4743100000000027,False,True,False
88.1,45.26792,48.66912,-3.401200000000003,False,True,False
88.2,45.1318,48.37505,-3.2432500000000033,False,True,False
88.3,45.02746,48.05019,-3.022730000000003,False,True,False
88.4,44.95097,47.71136,-2.760390000000001,False,True,False
88.5,44.89829,47.372,-2.473709999999997,False,True,False
88.6,44.86563,47.04253,-2.1768999999999963,False,True,False
88.7,44.84919,46.73077,-1.8815799999999996,False,True,False
88.8,44.84582,46.44218,-1.5963599999999971,False,True,False
88.9,44.85283,46.18029,-1.327460000000002,False,True,False
89.0,44.86745,45.94701,-1.0795600000000007,False,True,False
89.1,44.88738,45.74293,-0.8555500000000009,False,True,False
