time,pressure,ratio,blowing,start_blow,stop_blow
72.0,7.531983,0.114104,False,False,False
72.1,7.581137,0.660471,False,False,False
72.2,7.692159,1.808435,False,False,False
72.3,7.864361,3.417797,True,True,False
72.4,8.081518,5.165694,True,True,False
72.5,8.324555,6.732244,True,True,False
72.6,8.576928,7.880857,True,True,False
72.7,8.827074,8.502247,True,True,False
72.8,9.068762,8.63523,True,True,False
72.9,9.29843,8.406561,True,True,False
73.0,9.512367,7.9381,True,True,False
73.1,9.707175,7.320478,True,True,False
73.2,9.880371,6.615481,True,True,False
73.3,10.0307,5.865147,True,True,False
73.4,10.15854,5.104442,True,True,False
73.5,10.26492,4.360006,True,True,False
73.6,10.35041,3.645581,True,True,False
73.7,10.41737,2.982867,True,True,False
73.8,10.46851,2.387545,True,True,False
73.9,10.50521,1.857295,True,False,False
74.0,10.52916,1.389425,True,False,False
74.1,10.54179,0.978685,True,False,False
74.2,10.54595,0.631532,True,False,False
74.3,10.54414,0.349261,True,False,False
74.4,10.53701,0.118632,True,False,False
74.5,10.52519,-0.07058,True,False,False
74.6,10.50811,-0.236738,True,False,False
74.7,10.48428,-0.402366,True,False,False
74.8,10.45352,-0.575414,True,False,False
74.9,10.41645,-0.75337,True,False,False
75.0,10.37239,-0.941608,True,False,False
75.1,10.32115,-1.139871,False,False,True
75.2,10.26465,-1.329249,False,False,True
75.3,10.20462,-1.495756,False,False,True
75.4,10.14163,-1.639065,False,False,True
75.5,10.07629,-1.759272,False,False,True
75.6,10.00987,-1.850981,False,False,True
75.7,9.944324,-1.905524,False,False,True
75.8,9.880808,-1.92349,False,False,True
75.9,9.819379,-1.913925,False,False,True
76.0,9.760555,-1.879758,False,False,True
76.1,9.704885,-1.823636,False,False,True
76.2,9.651017,-1.764827,False,False,True
76.3,9.593969,-1.751325,False,False,True
76.4,9.52258,-1.876986,False,False,True
76.5,9.423265,-2.241943,False,False,True
76.6,9.293329,-2.832378,False,False,True
76.7,9.141206,-3.530491,False,False,True
76.8,8.976485,-4.216994,False,False,True
76.9,8.80702,-4.800484,False,False,True
77.0,8.639101,-5.218016,False,False,True
77.1,8.478104,-5.436323,False,False,True
77.2,8.328321,-5.457494,False,False,True
77.3,8.192066,-5.313226,False,False,True
77.4,8.070165,-5.042898,False,False,True
77.5,7.96287,-4.681323,False,False,True
77.6,7.870179,-4.257009,False,False,True
77.7,7.791598,-3.796015,False,False,True
77.8,7.726098,-3.322379,False,False,True
77.9,7.672581,-2.853301,False,False,True
78.0,7.629913,-2.401129,False,False,True
78.1,7.596731,-1.97756,False,False,True
78.2,7.571713,-1.590812,False,False,True
78.3,7.553566,-1.24613,False,False,True
78.4,7.540858,-0.948412,False,False,False
78.5,7.532451,-0.698019,False,False,False
78.6,7.527445,-0.492012,False,False,False
78.7,7.52506,-0.326177,False,False,False
78.8,7.524699,-0.194931,False,False,False
78.9,7.52588,-0.092502,False,False,False
79.0,7.528186,-0.013762,False,False,False
79.1,7.53116,0.044157,False,False,False
79.2,7.534288,0.082217,False,False,False
79.3,7.537181,0.102144,False,False,False
79.4,7.539841,0.109402,False,False,False
79.5,7.542439,0.110207,False,False,False
79.6,7.544935,0.107175,False,False,False
79.7,7.547239,0.101602,False,False,False
79.8,7.549345,0.09503,False,False,False
79.9,7.551277,0.088433,False,False,False
80.0,7.552993,0.081222,False,False,False
80.1,7.554379,0.072054,False,False,False
80.2,7.555396,0.060978,False,False,False
80.3,7.556091,0.049064,False,False,False
80.4,7.556526,0.037257,False,False,False
80.5,7.556756,0.026276,False,False,False
80.6,7.556823,0.016686,False,False,False
80.7,7.556726,0.008336,False,False,False
80.8,7.556476,0.001066,False,False,False
80.9,7.556137,-0.004821,False,False,False
81.0,7.555676,-0.010141,False,False,False
81.1,7.55498,-0.016426,False,False,False
81.2,7.553977,-0.024442,False,False,False
81.3,7.552719,-0.033343,False,False,False
81.4,7.551303,-0.04183,False,False,False
81.5,7.549798,-0.049132,False,False,False
81.6,7.548271,-0.054481,False,False,False
81.7,7.546784,-0.057364,False,False,False
81.8,7.545412,-0.057437,False,False,False
81.9,7.544219,-0.054776,False,False,False
82.0,7.543306,-0.049061,False,False,False
82.1,7.542843,-0.039192,False,False,False
82.2,7.542873,-0.025691,False,False,False
82.3,7.543236,-0.011339,False,False,False
82.4,7.54382,0.002016,False,False,False
82.5,7.544673,0.014716,False,False,False
82.6,7.545906,0.027863,False,False,False
82.7,7.547704,0.04337,False,False,False
82.8,7.550688,0.068054,False,False,False
82.9,7.557683,0.132677,False,False,False
83.0,7.579447,0.35226,False,False,False
83.1,7.62963,0.852988,False,False,False
83.2,7.709759,1.59547,False,False,False
83.3,7.812435,2.434528,True,True,False
83.4,7.930746,3.245021,True,True,False
83.5,8.058492,3.926583,True,True,False
83.6,8.190556,4.412323,True,True,False
83.7,8.322305,4.675754,True,True,False
83.8,8.448667,4.723924,True,True,False
83.9,8.565392,4.586159,True,True,False
84.0,8.670413,4.307444,True,True,False
84.1,8.763086,3.935572,True,True,False
84.2,8.842829,3.505804,True,True,False
84.3,8.909757,3.049917,True,True,False
84.4,8.965407,2.603318,True,True,False
84.5,9.011205,2.187624,True,True,False
84.6,9.048223,1.811057,True,False,False
84.7,9.07861,1.487059,True,False,False
84.8,9.104718,1.22665,True,False,False
84.9,9.128264,1.030414,True,False,False
85.0,9.1502,0.889635,True,False,False
85.1,9.169284,0.776428,True,False,False
85.2,9.184514,0.669884,True,False,False
85.3,9.196213,0.565079,True,False,False
85.4,9.204406,0.457264,True,False,False
85.5,9.209125,0.345414,True,False,False
85.6,9.210772,0.23463,True,False,False
85.7,9.209883,0.132044,True,False,False
85.8,9.20609,0.033627,True,False,False
85.9,9.198883,-0.066969,True,False,False
86.0,9.188301,-0.169671,True,False,False
86.1,9.174299,-0.275198,True,False,False
86.2,9.158601,-0.367676,True,False,False
86.3,9.144065,-0.42258,True,False,False
86.4,9.131331,-0.439578,True,False,False
86.5,9.118518,-0.4435,True,False,False
86.6,9.104117,-0.453583,True,False,False
86.7,9.088055,-0.473376,True,False,False
86.8,9.071218,-0.497291,True,False,False
86.9,9.054185,-0.521356,True,False,False
87.0,9.036093,-0.551598,True,False,False
87.1,9.016702,-0.585842,True,False,False
87.2,8.997502,-0.608073,True,False,False
87.3,8.979377,-0.61265,True,False,False
87.4,8.961686,-0.609857,True,False,False
87.5,8.943991,-0.605758,True,False,False
87.6,8.926496,-0.598684,True,False,False
87.7,8.909252,-0.590115,True,False,False
87.8,8.891561,-0.589216,True,False,False
87.9,8.873158,-0.597546,True,False,False
88.0,8.855697,-0.596408,True,False,False
88.1,8.840878,-0.570141,True,False,False
88.2,8.828219,-0.527479,True,False,False
88.3,8.815891,-0.489226,True,False,False
88.4,8.799934,-0.493929,True,False,False
88.5,8.768167,-0.655125,True,False,False
88.6,8.712446,-1.029007,False,False,True
88.7,8.637099,-1.535633,False,False,True
88.8,8.54897,-2.07478,False,False,True
88.9,8.45375,-2.568454,False,False,True
89.0,8.356176,-2.958507,False,False,True
89.1,8.260122,-3.20716,False,False,True
89.2,8.168462,-3.310575,False,False,True
89.3,8.083085,-3.291966,False,False,True
89.4,8.005073,-3.17942,False,False,True
89.5,7.934925,-2.998693,False,False,True
89.6,7.872892,-2.77073,False,False,True
89.7,7.819197,-2.510268,False,False,True
89.8,7.773787,-2.229526,False,False,True
89.9,7.736156,-1.941165,False,False,True
90.0,7.705423,-1.658188,False,False,True
90.1,7.680534,-1.392362,False,False,True
90.2,7.66048,-1.152274,False,False,True
90.3,7.644345,-0.943148,False,False,False
90.4,7.631291,-0.767121,False,False,False
90.5,7.620741,-0.621788,False,False,False
90.6,7.612512,-0.499906,False,False,False
90.7,7.606219,-0.397656,False,False,False
90.8,7.601065,-0.316967,False,False,False
90.9,7.596312,-0.259391,False,False,False
91.0,7.591758,-0.220766,False,False,False
91.1,7.587873,-0.190463,False,False,False
91.2,7.585244,-0.158442,False,False,False
91.3,7.583976,-0.121539,False,False,False
91.4,7.583759,-0.082181,False,False,False
91.5,7.584391,-0.042483,False,False,False
91.6,7.585843,-0.003646,False,False,False
91.7,7.587866,0.030362,False,False,False
91.8,7.589879,0.053116,False,False,False
91.9,7.591331,0.060784,False,False,False
92.0,7.592139,0.056055,False,False,False
92.1,7.5927,0.046615,False,False,False
92.2,7.593434,0.039257,False,False,False
92.3,7.594372,0.035563,False,False,False
92.4,7.595496,0.035998,False,False,False
92.5,7.596933,0.041651,False,False,False
92.6,7.598734,0.051433,False,False,False
92.7,7.60076,0.061877,False,False,False
92.8,7.602623,0.067727,False,False,False
92.9,7.603934,0.065235,False,False,False
93.0,7.604569,0.054413,False,False,False
93.1,7.604486,0.036413,False,False,False
93.2,7.603598,0.012186,False,False,False
93.3,7.601982,-0.015165,False,False,False
93.4,7.59979,-0.042171,False,False,False
93.5,7.597322,-0.06468,False,False,False
93.6,7.596258,-0.064257,False,False,False
93.7,7.605162,0.051766,False,False,False
93.8,7.639698,0.439646,False,False,False
93.9,7.706064,1.117564,False,False,False
94.0,7.796211,1.929339,False,False,False
94.1,7.898929,2.698508,True,True,False
94.2,8.00568,3.302911,True,True,False
94.3,8.111581,3.684485,True,True,False
94.4,8.214346,3.84291,True,True,False
94.5,8.311982,3.816747,True,True,False
94.6,8.40205,3.654465,True,True,False
94.7,8.482978,3.401334,True,True,False
94.8,8.55485,3.099818,True,True,False
94.9,8.618798,2.785518,True,True,False
95.0,8.675658,2.478787,True,True,False
95.1,8.725695,2.188071,True,True,False
95.2,8.768459,1.910603,True,False,False
95.3,8.80359,1.641271,True,False,False
95.4,8.831684,1.382542,True,False,False
95.5,8.853611,1.138732,True,False,False
95.6,8.870133,0.91357,True,False,False
95.7,8.881392,0.704927,True,False,False
95.8,8.886887,0.504812,True,False,False
95.9,8.886691,0.310986,True,False,False
96.0,8.881715,0.128672,True,False,False
96.1,8.872068,-0.045083,True,False,False
96.2,8.856923,-0.221031,True,False,False
96.3,8.836874,-0.393593,True,False,False
96.4,8.814221,-0.54134,True,False,False
96.5,8.790583,-0.653862,True,False,False
96.6,8.766953,-0.729003,True,False,False
96.7,8.745261,-0.755561,True,False,False
96.8,8.726563,-0.73359,True,False,False
96.9,8.70982,-0.686653,True,False,False
97.0,8.693864,-0.637116,True,False,False
97.1,8.678177,-0.595603,True,False,False
97.2,8.662776,-0.564055,True,False,False
97.3,8.647716,-0.542466,True,False,False
97.4,8.633364,-0.524632,True,False,False
97.5,8.621852,-0.485757,True,False,False
97.6,8.614707,-0.412048,True,False,False
97.7,8.611959,-0.308977,True,False,False
97.8,8.616984,-0.149749,True,False,False
97.9,8.631595,0.071204,True,False,False
98.0,8.650456,0.285322,True,False,False
98.1,8.667591,0.42704,True,False,False
98.2,8.680834,0.482381,True,False,False
98.3,8.689994,0.463336,True,False,False
98.4,8.695006,0.383604,True,False,False
98.5,8.696509,0.269439,True,False,False
98.6,8.695194,0.149363,True,False,False
98.7,8.690861,0.032953,True,False,False
98.8,8.68354,-0.07751,True,False,False
98.9,8.674769,-0.16849,True,False,False
99.0,8.666113,-0.228932,True,False,False
99.1,8.657271,-0.268834,True,False,False
99.2,8.64842,-0.291883,True,False,False
99.3,8.641282,-0.285639,True,False,False
99.4,8.635533,-0.261006,True,False,False
99.5,8.629116,-0.245553,True,False,False
99.6,8.618759,-0.273025,True,False,False
99.7,8.594909,-0.431818,True,False,False
99.8,8.550729,-0.768654,True,False,False
99.9,8.4894,-1.219945,False,False,True
100.0,8.416791,-1.697978,False,False,True
100.1,8.337797,-2.134406,False,False,True
100.2,8.256416,-2.48018,False,False,True
100.3,8.175865,-2.704499,False,False,True
100.4,8.098516,-2.804763,False,False,True
100.5,8.025977,-2.800844,False,False,True
100.6,7.959404,-2.715043,False,False,True
100.7,7.899532,-2.566842,False,False,True
100.8,7.846477,-2.376095,False,False,True
100.9,7.800054,-2.160064,False,False,True
101.0,7.760004,-1.931628,False,False,True
101.1,7.725982,-1.700459,False,False,True
101.2,7.697482,-1.474797,False,False,True
101.3,7.673937,-1.260766,False,False,True
101.4,7.654825,-1.06165,False,False,True
101.5,7.639397,-0.882071,False,False,False
101.6,7.626879,-0.72584,False,False,False
101.7,7.616743,-0.592965,False,False,False
101.8,7.60853,-0.48222,False,False,False
101.9,7.601853,-0.391555,False,False,False
102.0,7.596554,-0.316593,False,False,False
102.1,7.592525,-0.252978,False,False,False
102.2,7.589595,-0.198192,False,False,False
102.3,7.58771,-0.149507,False,False,False
102.4,7.586952,-0.103538,False,False,False
102.5,7.587316,-0.058871,False,False,False
102.6,7.588626,-0.01673,False,False,False
102.7,7.590713,0.021752,False,False,False
102.8,7.59342,0.055744,False,False,False
102.9,7.5965,0.083328,False,False,False
103.0,7.599663,0.102479,False,False,False
103.1,7.60266,0.112363,False,False,False
103.2,7.605314,0.113411,False,False,False
103.3,7.607546,0.107184,False,False,False
103.4,7.609305,0.095335,False,False,False
103.5,7.610587,0.079911,False,False,False
103.6,7.611411,0.062718,False,False,False
103.7,7.611773,0.044717,False,False,False
103.8,7.612424,0.034946,False,False,False
103.9,7.620059,0.107572,False,False,False
104.0,7.654131,0.467347,False,False,False
104.1,7.731183,1.247343,False,False,False
104.2,7.849547,2.339917,True,True,False
104.3,7.998362,3.533933,True,True,False
104.4,8.166924,4.641627,True,True,False
104.5,8.342895,5.485909,True,True,False
104.6,8.497632,5.76586,True,True,False
104.7,8.60106,5.280567,True,True,False
104.8,8.649757,4.202879,True,True,False
104.9,8.654711,2.837565,True,True,False
105.0,8.626031,1.416243,True,False,False
105.1,8.57279,0.107867,True,False,False
105.2,8.502658,-0.975013,True,False,False
105.3,8.422712,-1.78367,False,False,True
105.4,8.33845,-2.339005,False,False,True
105.5,8.252501,-2.698923,False,False,True
105.6,8.166575,-2.913785,False,False,True
105.7,8.08233,-3.01983,False,False,True
105.8,8.001115,-3.044226,False,False,True
105.9,7.925042,-2.996104,False,False,True
106.0,7.856597,-2.872402,False,False,True
106.1,7.797038,-2.678135,False,False,True
106.2,7.74597,-2.434343,False,False,True
106.3,7.70215,-2.168727,False,False,True
106.4,7.66477,-1.900247,False,False,True
106.5,7.633501,-1.639325,False,False,True
106.6,7.60805,-1.39189,False,False,True
106.7,7.590424,-1.133081,False,False,True
106.8,7.590168,-0.754393,False,False,False
106.9,7.619119,-0.139212,False,False,False
107.0,7.678726,0.686195,False,False,False
107.1,7.762088,1.594072,False,False,False
107.2,7.862208,2.466314,True,True,False
107.3,7.973741,3.217147,True,True,False
107.4,8.091697,3.782005,True,True,False
107.5,8.210589,4.123253,True,True,False
107.6,8.325695,4.248514,True,True,False
107.7,8.43341,4.190724,True,True,False
107.8,8.531104,3.986326,True,True,False
107.9,8.607771,3.576159,True,True,False
108.0,8.647093,2.858732,True,True,False
108.1,8.646437,1.890432,True,False,False
108.2,8.614029,0.823772,True,False,False
108.3,8.557974,-0.21986,True,False,False
108.4,8.485116,-1.154468,False,False,True
108.5,8.401505,-1.916934,False,False,True
108.6,8.312277,-2.478012,False,False,True
108.7,8.221512,-2.849926,False,False,True
108.8,8.132359,-3.062181,False,False,True
108.9,8.047221,-3.142152,False,False,True
109.0,7.967753,-3.115401,False,False,True
109.1,7.894863,-3.007229,False,False,True
109.2,7.829021,-2.839918,False,False,True
109.3,7.770481,-2.631141,False,False,True
109.4,7.719272,-2.395313,False,False,True
109.5,7.675168,-2.14485,False,False,True
109.6,7.637788,-1.889786,False,False,True
109.7,7.606621,-1.638297,False,False,True
109.8,7.581076,-1.39706,False,False,True
109.9,7.560652,-1.169886,False,False,True
110.0,7.544809,-0.959607,False,False,False
110.1,7.532911,-0.769003,False,False,False
110.2,7.524373,-0.599393,False,False,False
110.3,7.518684,-0.450786,False,False,False
110.4,7.515409,-0.322188,False,False,False
110.5,7.514128,-0.212603,False,False,False
110.6,7.514445,-0.120839,False,False,False
110.7,7.516008,-0.045392,False,False,False
110.8,7.518466,0.014735,False,False,False
110.9,7.521507,0.060637,False,False,False
111.0,7.524899,0.093949,False,False,False
111.1,7.528411,0.115917,False,False,False
111.2,7.531862,0.12808,False,False,False
111.3,7.535209,0.133093,False,False,False
111.4,7.538743,0.136823,False,False,False
111.5,7.543318,0.15037,False,False,False
111.6,7.552035,0.208081,False,False,False
111.7,7.576704,0.436778,False,False,False
111.8,7.632095,0.972787,False,False,False
111.9,7.720199,1.776113,False,False,False
112.0,7.833741,2.695569,True,True,False
112.1,7.965714,3.597285,True,True,False
112.2,8.109462,4.368974,True,True,False
112.3,8.258574,4.925057,True,True,False
112.4,8.408055,5.236298,True,True,False
112.5,8.553266,5.319098,True,True,False
112.6,8.689873,5.206673,True,True,False
112.7,8.815616,4.946809,True,True,False
112.8,8.929829,4.591556,True,True,False
112.9,9.031814,4.178277,True,True,False
113.0,9.121263,3.735406,True,True,False
113.1,9.199759,3.299406,True,True,False
113.2,9.268389,2.889752,True,True,False
113.3,9.325618,2.491729,True,True,False
113.4,9.370306,2.09374,True,True,False
113.5,9.403548,1.706014,True,False,False
113.6,9.426309,1.334515,True,False,False
113.7,9.439049,0.978663,True,False,False
113.8,9.443129,0.647961,True,False,False
113.9,9.441148,0.362846,True,False,False
114.0,9.435266,0.133588,True,False,False
114.1,9.426182,-0.047508,True,False,False
114.2,9.41458,-0.187201,True,False,False
114.3,9.400234,-0.299924,True,False,False
114.4,9.382595,-0.40181,True,False,False
114.5,9.361718,-0.500575,True,False,False
114.6,9.337752,-0.599247,True,False,False
114.7,9.312469,-0.682935,True,False,False
114.8,9.288535,-0.730001,True,False,False
114.9,9.266603,-0.740133,True,False,False
115.0,9.246225,-0.724453,True,False,False
115.1,9.226153,-0.701696,True,False,False
115.2,9.203794,-0.701243,True,False,False
115.3,9.179509,-0.72111,True,False,False
115.4,9.156608,-0.729737,True,False,False
115.5,9.136228,-0.716497,True,False,False
115.6,9.117571,-0.689468,True,False,False
115.7,9.099553,-0.659009,True,False,False
115.8,9.078701,-0.658201,True,False,False
115.9,9.052015,-0.714641,True,False,False
116.0,9.020096,-0.816995,True,False,False
116.1,8.982738,-0.957275,True,False,False
116.2,8.939067,-1.131744,False,False,True
116.3,8.88929,-1.32639,False,False,True
116.4,8.8318,-1.54652,False,False,True
116.5,8.761323,-1.836016,False,False,True
116.6,8.67502,-2.212912,False,False,True
116.7,8.577024,-2.622766,False,False,True
116.8,8.473354,-2.998364,False,False,True
116.9,8.368629,-3.295098,False,False,True
117.0,8.266598,-3.481969,False,False,True
117.1,8.17012,-3.543874,False,False,True
117.2,8.081058,-3.488056,False,False,True
117.3,8.000674,-3.335932,False,False,True
117.4,7.929749,-3.110393,False,False,True
117.5,7.868546,-2.832412,False,False,True
117.6,7.816521,-2.525476,False,False,True
117.7,7.772881,-2.20958,False,False,True
117.8,7.737037,-1.896921,False,False,True
117.9,7.708339,-1.596438,False,False,True
118.0,7.686173,-1.313385,False,False,True
118.1,7.669599,-1.054052,False,False,True
118.2,7.657148,-0.828294,False,False,False
118.3,7.647622,-0.641177,False,False,False
118.4,7.640443,-0.489838,False,False,False
118.5,7.635265,-0.36862,False,False,False
118.6,7.631739,-0.272235,False,False,False
118.7,7.629532,-0.195538,False,False,False
118.8,7.628371,-0.133789,False,False,False
118.9,7.628048,-0.083639,False,False,False
119.0,7.628379,-0.043318,False,False,False
119.1,7.629173,-0.011818,False,False,False
119.2,7.63031,0.01235,False,False,False
119.3,7.6317,0.03065,False,False,False
119.4,7.633181,0.043222,False,False,False
119.5,7.634627,0.050466,False,False,False
119.6,7.636006,0.053626,False,False,False
119.7,7.637284,0.053692,False,False,False
119.8,7.63841,0.051153,False,False,False
119.9,7.639336,0.046386,False,False,False
120.0,7.640073,0.040366,False,False,False
120.1,7.640686,0.034342,False,False,False
120.2,7.64121,0.028895,False,False,False
120.3,7.641602,0.023562,False,False,False
120.4,7.641838,0.018124,False,False,False
120.5,7.641992,0.013448,False,False,False
120.6,7.642124,0.009959,False,False,False
120.7,7.642219,0.007188,False,False,False
120.8,7.642256,0.004736,False,False,False
120.9,7.64225,0.002702,False,False,False
121.0,7.642185,0.000767,False,False,False
121.1,7.642069,-0.001186,False,False,False
121.2,7.641934,-0.002839,False,False,False
121.3,7.641772,-0.004305,False,False,False
121.4,7.641554,-0.005915,False,False,False
121.5,7.641263,-0.007875,False,False,False
121.6,7.640918,-0.009897,False,False,False
121.7,7.640542,-0.011738,False,False,False
121.8,7.640152,-0.013273,False,False,False
121.9,7.63976,-0.014322,False,False,False
122.0,7.639378,-0.014853,False,False,False
122.1,7.639046,-0.014505,False,False,False
122.2,7.638787,-0.013263,False,False,False
122.3,7.638577,-0.011635,False,False,False
122.4,7.63836,-0.010393,False,False,False
122.5,7.638113,-0.009813,False,False,False
122.6,7.637857,-0.009607,False,False,False
122.7,7.637605,-0.009595,False,False,False
122.8,7.637364,-0.009602,False,False,False
122.9,7.6371,-0.009908,False,False,False
123.0,7.636787,-0.010657,False,False,False
123.1,7.636452,-0.011476,False,False,False
123.2,7.636077,-0.012587,False,False,False
123.3,7.635624,-0.014336,False,False,False
123.4,7.635084,-0.016697,False,False,False
123.5,7.634507,-0.018915,False,False,False
123.6,7.633942,-0.020396,False,False,False
123.7,7.6334,-0.021159,False,False,False
123.8,7.632942,-0.020592,False,False,False
123.9,7.632586,-0.018732,False,False,False
124.0,7.632271,-0.016578,False,False,False
124.1,7.631976,-0.014643,False,False,False
124.2,7.63174,-0.012551,False,False,False
124.3,7.631571,-0.010327,False,False,False
124.4,7.631416,-0.008653,False,False,False
124.5,7.631282,-0.007304,False,False,False
