time,pressure,mean,ratio,start_blow,stop_blow,blowing
49.8,51.27628,51.30814,-0.031860000000001776,False,False,False
49.9,51.26662,51.30488,-0.038259999999993966,False,False,False
50.0,51.25655,51.30066,-0.044110000000003424,False,False,False
50.1,51.24648,51.29579,-0.04930999999999841,False,False,False
50.2,51.23678,51.29055,-0.053770000000000095,False,False,False
50.3,51.22694,51.28514,-0.05819999999999936,False,False,False
50.4,51.21588,51.27962,-0.0637400000000028,False,False,False
50.5,51.20245,51.2739,-0.07144999999999868,False,False,False
50.6,51.18458,51.26767,-0.08309000000000566,False,False,False
50.7,51.16112,51.26057,-0.09945000000000448,False,False,False
50.8,51.13269,51.25225,-0.11955999999999989,False,False,False
50.9,51.10033,51.24246,-0.14213000000000164,False,False,False
51.0,51.06464,51.23097,-0.1663300000000021,False,False,False
51.1,51.02653,51.21761,-0.19107999999999947,False,False,False
51.2,50.99025,51.20245,-0.21219999999999573,False,False,False
51.3,50.96185,51.18581,-0.22395999999999816,False,False,False
51.4,50.94362,51.16822,-0.22459999999999525,False,False,False
51.5,50.93316,51.15016,-0.21699999999999875,False,False,False
51.6,50.92664,51.13194,-0.20530000000000115,False,False,False
51.7,50.92138,51.11378,-0.19239999999999924,False,False,False
51.8,50.91612,51.09577,-0.1796500000000023,False,False,False
51.9,50.91166,51.07803,-0.16637000000000057,False,False,False
52.0,50.91082,51.06074,-0.1499200000000016,False,False,False
52.1,50.91573,51.0442,-0.12846999999999298,False,False,False
52.2,50.92644,51.02869,-0.10224999999999795,False,False,False
52.3,50.94151,51.01442,-0.07291000000000025,False,False,False
52.4,50.95882,51.00156,-0.04273999999999489,False,False,False
52.5,50.97701,50.99029,-0.013280000000001735,False,False,False
52.6,50.99482,50.9808,0.014019999999995036,False,False,False
52.7,51.01001,50.97324,0.03677000000000419,False,False,False
52.8,51.01921,50.96757,0.05163999999999902,False,False,False
52.9,51.01893,50.9635,0.055429999999994095,False,False,False
53.0,51.00585,50.96056,0.045290000000001385,False,False,False
53.1,50.97713,50.95809,0.019040000000003943,False,False,False
53.2,50.9333,50.95524,-0.021940000000000737,False,False,False
53.3,50.87859,50.95108,-0.07248999999999484,False,False,False
53.4,50.81648,50.94473,-0.1282500000000013,False,False,False
53.5,50.74697,50.93541,-0.18843999999999994,False,False,False
53.6,50.66763,50.92246,-0.25482999999999834,False,False,False
53.7,50.57514,50.90515,-0.33001000000000147,False,False,False
53.8,50.46701,50.88269,-0.4156799999999947,False,False,False
53.9,50.34296,50.85426,-0.5112999999999985,False,False,False
54.0,50.20392,50.81891,-0.6149900000000059,False,False,False
54.1,50.04994,50.77562,-0.7256800000000041,False,False,False
54.2,49.89793,50.72419,-0.8262599999999978,False,False,False
54.3,49.85419,50.66983,-0.8156399999999948,False,False,False
54.4,50.1764,50.63071,-0.45430999999999955,False,False,False
54.5,51.09801,50.63676,0.4612499999999997,False,False,False
54.6,52.63004,50.71852,1.911520000000003,False,False,False
54.7,54.61823,50.89893,3.719299999999997,True,False,True
54.8,56.87501,51.19172,5.683290000000007,True,False,True
54.9,59.24934,51.60324,7.646099999999997,True,False,True
55.0,61.63429,52.13466,9.499630000000003,True,False,True
55.1,63.95649,52.78363,11.17286,True,False,True
55.2,66.16521,53.54523,12.619980000000005,True,False,True
55.3,68.20921,54.41175,13.797460000000001,True,False,True
55.4,70.03072,55.37247,14.658250000000002,True,False,True
55.5,71.5894,56.41459,15.17481,True,False,True
55.6,72.87125,57.52477,15.346480000000007,True,False,True
55.7,73.87096,58.68956,15.181399999999996,True,False,True
55.8,74.5941,59.89591,14.698189999999997,True,False,True
55.9,75.06702,61.13211,13.934910000000002,True,False,True
56.0,75.31648,62.38774,12.928739999999998,True,False,True
56.1,75.3447,63.65248,11.692220000000006,True,False,True
56.2,75.17373,64.91627,10.257460000000009,True,False,True
56.3,74.88079,66.16759,8.7132,True,False,True
56.4,74.52601,67.38508,7.140929999999997,True,False,True
56.5,74.12295,68.53632,5.5866299999999995,True,False,True
56.6,73.68686,69.58916,4.097699999999989,True,False,True
56.7,73.25864,70.52119,2.7374499999999955,False,False,True
56.8,72.87168,71.32102,1.5506599999999935,False,False,True
56.9,72.52356,71.98473,0.5388300000000044,False,False,True
57.0,72.18919,72.51247,-0.3232799999999969,False,False,True
57.1,71.83533,72.90642,-1.071089999999998,False,False,True
57.2,71.45401,73.17085,-1.7168400000000048,False,False,True
57.3,71.0628,73.31353,-2.2507300000000043,False,False,True
57.4,70.65444,73.34471,-2.6902700000000124,False,False,True
57.5,70.21046,73.27577,-3.0653099999999966,False,False,True
57.6,69.72861,73.11864,-3.390029999999996,False,True,False
57.7,69.21468,72.88583,-3.6711499999999972,False,True,False
57.8,68.68571,72.59041,-3.9047000000000054,False,True,False
57.9,68.15701,72.2449,-4.087890000000002,False,True,False
58.0,67.61532,71.85985,-4.2445299999999975,False,True,False
58.1,67.01266,71.44324,-4.430580000000006,False,True,False
58.2,66.28122,70.99862,-4.717399999999998,False,True,False
58.3,65.35705,70.52244,-5.165390000000002,False,True,False
58.4,64.23541,70.00791,-5.772499999999994,False,True,False
58.5,62.97586,69.45055,-6.47469000000001,False,True,False
58.6,61.6469,68.84856,-7.201660000000004,False,True,False
58.7,60.30474,68.20085,-7.89611,False,True,False
58.8,58.99393,67.50697,-8.513039999999997,False,True,False
58.9,57.74744,66.76816,-9.020719999999997,False,True,False
59.0,56.58807,65.9881,-9.400030000000001,False,True,False
59.1,55.53318,65.17299,-9.639809999999997,False,True,False
59.2,54.59212,64.3299,-9.737779999999994,False,True,False
59.3,53.76513,63.46502,-9.699890000000003,False,True,False
59.4,53.05064,62.58483,-9.534189999999995,False,True,False
59.5,52.44723,61.69667,-9.24944,False,True,False
59.6,51.94977,60.80773,-8.857959999999999,False,True,False
59.7,51.54885,59.92443,-8.37558,False,True,False
59.8,51.23515,59.0519,-7.816750000000006,False,True,False
59.9,50.99847,58.19398,-7.195510000000006,False,True,False
60.0,50.82714,57.35456,-6.527419999999999,False,True,False
60.1,50.71088,56.53948,-5.8285999999999945,False,True,False
60.2,50.63994,55.75741,-5.117469999999997,False,True,False
60.3,50.60308,55.01971,-4.416630000000005,False,True,False
60.4,50.58976,54.33742,-3.7476600000000033,False,True,False
60.5,50.59157,53.71821,-3.126640000000002,False,False,False
60.6,50.60139,53.16593,-2.564540000000001,False,False,False
60.7,50.61525,52.68146,-2.066209999999998,False,False,False
60.8,50.6315,52.26334,-1.6318399999999968,False,False,False
60.9,50.64767,51.90835,-1.2606800000000007,False,False,False
61.0,50.66249,51.61207,-0.9495800000000045,False,False,False
61.1,50.67583,51.3692,-0.6933700000000016,False,False,False
61.2,50.68748,51.17397,-0.4864899999999963,False,False,False
61.3,50.69651,51.02054,-0.3240299999999934,False,False,False
61.4,50.70125,50.90307,-0.2018199999999979,False,False,False
61.5,50.70133,50.81578,-0.11444999999999794,False,False,False
61.6,50.69764,50.75317,-0.055529999999997415,False,False,False
61.7,50.69108,50.71029,-0.01921000000000106,False,False,False
61.8,50.68277,50.68267,9.999999999621423e-05,False,False,False
61.9,50.67463,50.66647,0.00816000000000372,False,False,False
62.0,50.66921,50.65858,0.010629999999999029,False,False,False
62.1,50.67068,50.65657,0.014109999999995182,False,False,False
62.2,50.68238,50.65869,0.023690000000001987,False,False,False
62.3,50.70225,50.66365,0.03860000000000241,False,False,False
62.4,50.72551,50.67043,0.05507999999999669,False,False,False
62.5,50.74926,50.67832,0.07094000000000023,False,False,False
62.6,50.77258,50.68688,0.08569999999999567,False,False,False
62.7,50.79385,50.69581,0.09803999999999746,False,False,False
62.8,50.81211,50.70485,0.10725999999999658,False,False,False
62.9,50.82836,50.71388,0.11448000000000036,False,False,False
63.0,50.84322,50.72292,0.1203000000000003,False,False,False
63.1,50.85653,50.73195,0.12458000000000169,False,False,False
63.2,50.86797,50.74097,0.12700000000000244,False,False,False
63.3,50.87721,50.75001,0.12719999999999487,False,False,False
63.4,50.88453,50.75917,0.12536000000000058,False,False,False
63.5,50.89088,50.76865,0.12223000000000184,False,False,False
63.6,50.89608,50.77857,0.11750999999999578,False,False,False
63.7,50.89888,50.78896,0.10991999999999535,False,False,False
63.8,50.89854,50.79975,0.09878999999999394,False,False,False
63.9,50.89545,50.81079,0.08465999999999951,False,False,False
64.0,50.89041,50.82185,0.06856000000000506,False,False,False
64.1,50.88299,50.83247,0.05051999999999879,False,False,False
64.2,50.87184,50.84194,0.029899999999997817,False,False,False
64.3,50.85876,50.84977,0.008989999999997167,False,False,False
64.4,50.84801,50.85589,-0.00788000000000011,False,False,False
64.5,50.84315,50.86058,-0.017429999999997392,False,False,False
64.6,50.84534,50.86422,-0.018880000000002894,False,False,False
64.7,50.85204,50.86713,-0.015090000000000714,False,False,False
64.8,50.85938,50.8695,-0.010120000000000573,False,False,False
64.9,50.86619,50.87139,-0.005199999999994986,False,False,False
65.0,50.87498,50.87298,0.0020000000000024443,False,False,False
65.1,50.88683,50.87449,0.012340000000001794,False,False,False
65.2,50.89878,50.87603,0.022750000000002046,False,False,False
65.3,50.9071,50.87753,0.029569999999999652,False,False,False
65.4,50.90971,50.87879,0.03091999999999473,False,False,False
65.5,50.90733,50.87962,0.027709999999999013,False,False,False
65.6,50.90392,50.88001,0.023910000000000764,False,False,False
65.7,50.9021,50.88017,0.021929999999997563,False,False,False
65.8,50.90085,50.88029,0.020559999999996137,False,False,False
65.9,50.89819,50.88042,0.01776999999999873,False,False,False
66.0,50.89127,50.88046,0.01080999999999932,False,False,False
66.1,50.87669,50.88015,-0.00345999999999691,False,False,False
66.2,50.85052,50.87908,-0.02855999999999881,False,False,False
66.3,50.80721,50.8765,-0.0692900000000023,False,False,False
66.4,50.74354,50.87128,-0.12773999999999575,False,False,False
66.5,50.69772,50.86401,-0.1662900000000036,False,False,False
66.6,50.84533,50.86401,-0.01868000000000336,False,False,False
66.7,51.44951,50.89388,0.5556299999999936,False,False,False
66.8,52.52813,50.97732,1.5508099999999985,False,False,False
66.9,53.89759,51.12889,2.7687000000000026,False,False,False
67.0,55.41996,51.35613,4.063830000000003,True,False,True
67.1,56.99235,51.66141,5.330940000000005,True,False,True
67.2,58.52342,52.04264,6.480780000000003,True,False,True
67.3,59.9369,52.49413,7.442770000000003,True,False,True
67.4,61.20339,53.00881,8.194580000000002,True,False,True
67.5,62.3234,53.57961,8.743789999999997,True,False,True
67.6,63.28699,54.19877,9.08822,True,False,True
67.7,64.07668,54.85749,9.219189999999998,True,False,True
67.8,64.67524,55.54622,9.129020000000004,True,False,True
67.9,65.08621,56.25562,8.830589999999994,True,False,True
68.0,65.33129,56.97762,8.353669999999994,True,False,True
68.1,65.42831,57.7052,7.723109999999998,True,False,True
68.2,65.39024,58.43219,6.958050000000007,True,False,True
68.3,65.24921,59.15429,6.094920000000002,True,False,True
68.4,65.06306,59.87027,5.192789999999995,True,False,True
68.5,64.87459,60.57911,4.295479999999998,True,False,True
68.6,64.68468,61.27108,3.4136000000000024,False,False,True
68.7,64.47142,61.92218,2.5492399999999975,False,False,True
68.8,64.22859,62.50721,1.7213799999999964,False,False,True
68.9,63.97077,63.01087,0.9599000000000046,False,False,True
69.0,63.70815,63.42528,0.2828700000000026,False,False,True
69.1,63.44522,63.74792,-0.3027000000000015,False,False,True
69.2,63.19154,63.98133,-0.7897899999999964,False,False,True
69.3,62.95856,64.13241,-1.1738499999999945,False,False,True
69.4,62.75337,64.20992,-1.45655,False,False,True
69.5,62.57745,64.22262,-1.6451700000000073,False,False,True
69.6,62.42748,64.17964,-1.7521600000000035,False,False,True
69.7,62.30262,64.09094,-1.788320000000006,False,False,True
69.8,62.20151,63.96725,-1.765740000000001,False,False,True
69.9,62.11842,63.81887,-1.7004499999999965,False,False,True
70.0,62.04106,63.65435,-1.6132899999999992,False,False,True
70.1,61.95261,63.48057,-1.5279600000000002,False,False,True
70.2,61.8458,63.30334,-1.4575400000000016,False,False,True
70.3,61.72196,63.12698,-1.4050200000000004,False,False,True
70.4,61.57442,62.95255,-1.3781299999999987,False,False,True
70.5,61.38148,62.77789,-1.396409999999996,False,False,True
70.6,61.14,62.60065,-1.4606500000000011,False,False,True
70.7,60.87368,62.42076,-1.5470800000000011,False,False,True
70.8,60.5889,62.23878,-1.649879999999996,False,False,True
70.9,60.29388,62.05493,-1.7610499999999973,False,False,True
71.0,60.00706,61.86988,-1.8628199999999993,False,False,True
71.1,59.72159,61.6837,-1.9621100000000027,False,False,True
71.2,59.43482,61.49586,-2.0610399999999984,False,False,True
71.3,59.17126,61.3065,-2.135240000000003,False,False,True
71.4,58.94488,61.11607,-2.171190000000003,False,False,True
71.5,58.74398,60.9244,-2.180419999999998,False,False,True
71.6,58.55475,60.73076,-2.176009999999998,False,False,True
71.7,58.35801,60.53353,-2.175519999999999,False,False,True
71.8,58.11471,60.32919,-2.2144799999999947,False,False,True
71.9,57.78687,60.11262,-2.3257499999999993,False,False,True
72.0,57.35578,59.87836,-2.522579999999998,False,False,True
72.1,56.83024,59.62223,-2.7919899999999984,False,False,True
72.2,56.25079,59.34248,-3.09169,False,False,True
72.3,55.65848,59.03931,-3.380830000000003,False,True,False
72.4,55.07785,58.71448,-3.636630000000004,False,True,False
72.5,54.52488,58.37165,-3.8467699999999994,False,True,False
72.6,54.00984,58.01514,-4.005300000000005,False,True,False
72.7,53.53988,57.64846,-4.1085800000000035,False,True,False
72.8,53.11956,57.27499,-4.155430000000003,False,True,False
72.9,52.75094,56.89784,-4.146900000000002,False,True,False
73.0,52.43373,56.51917,-4.0854400000000055,False,True,False
73.1,52.16611,56.1414,-3.975289999999994,False,True,False
73.2,51.94622,55.76697,-3.820750000000004,False,True,False
73.3,51.77104,55.39695,-3.6259099999999975,False,True,False
73.4,51.63529,55.03148,-3.3961900000000043,False,True,False
73.5,51.53314,54.67093,-3.1377899999999954,False,False,False
73.6,51.45914,54.31614,-2.8569999999999993,False,False,False
73.7,51.40796,53.96864,-2.560679999999998,False,False,False
73.8,51.37429,53.63162,-2.257329999999996,False,False,False
73.9,51.35353,53.30996,-1.9564299999999974,False,False,False
74.0,51.34192,53.00926,-1.6673399999999958,False,False,False
74.1,51.33646,52.73457,-1.3981099999999955,False,False,False
74.2,51.33491,52.48878,-1.1538699999999977,False,False,False
74.3,51.33552,52.27262,-0.9371000000000009,False,False,False
74.4,51.33846,52.08566,-0.7471999999999994,False,False,False
74.5,51.34688,51.92676,-0.5798800000000028,False,False,False
74.6,51.36328,51.79443,-0.43114999999999526,False,False,False
74.7,51.38612,51.68674,-0.3006200000000021,False,False,False
74.8,51.41173,51.60135,-0.1896199999999979,False,False,False
74.9,51.43768,51.53569,-0.09801000000000215,False,False,False
75.0,51.46336,51.48717,-0.023809999999997444,False,False,False
75.1,51.48785,51.45325,0.03460000000000463,False,False,False
75.2,51.50941,51.43142,0.07798999999999978,False,False,False
75.3,51.52694,51.41921,0.10773000000000366,False,False,False
75.4,51.54052,51.41447,0.12604999999999933,False,False,False
75.5,51.55094,51.41536,0.13557999999999737,False,False,False
75.6,51.55941,51.42037,0.13904000000000138,False,False,False
75.7,51.56792,51.42837,0.13954999999999984,False,False,False
75.8,51.57816,51.43856,0.1395999999999944,False,False,False
75.9,51.58896,51.45034,0.13862000000000307,False,False,False
76.0,51.59651,51.46307,0.13344000000000023,False,False,False
76.1,51.59575,51.47603,0.11972000000000094,False,False,False
76.2,51.58382,51.48848,0.0953400000000002,False,False,False
76.3,51.56306,51.49986,0.06320000000000192,False,False,False
76.4,51.5388,51.50987,0.028930000000002565,False,False,False
76.5,51.51547,51.5183,-0.002830000000002997,False,False,False
76.6,51.4941,51.52484,-0.03073999999999444,False,False,False
76.7,51.47199,51.52914,-0.057150000000000034,False,False,False
76.8,51.44376,51.53074,-0.08698000000000405,False,False,False
76.9,51.40572,51.52914,-0.12341999999999587,False,False,False
77.0,51.35851,51.5239,-0.16538999999999504,False,False,False
77.1,51.30445,51.51473,-0.21027999999999736,False,False,False
77.2,51.24466,51.50149,-0.2568299999999937,False,False,False
77.3,51.17788,51.48404,-0.30615999999999843,False,False,False
77.4,51.10321,51.46217,-0.3589600000000033,False,False,False
77.5,51.02625,51.43594,-0.4096900000000048,False,False,False
77.6,50.9672,51.40633,-0.4391299999999987,False,False,False
77.7,51.00263,51.37806,-0.3754299999999944,False,False,False
77.8,51.32812,51.36556,-0.03744000000000369,False,False,False
77.9,52.10476,51.39135,0.7134099999999961,False,False,False
78.0,53.29664,51.47636,1.8202799999999968,False,False,False
78.1,54.76586,51.63486,3.1310000000000002,False,False,False
78.2,56.37779,51.87456,4.503229999999995,True,False,True
78.3,58.02065,52.19744,5.823210000000003,True,False,True
78.4,59.56715,52.59886,6.968289999999996,True,False,True
78.5,60.93137,53.06965,7.861719999999998,True,False,True
78.6,62.10235,53.60007,8.502279999999999,True,False,True
78.7,63.09248,54.18109,8.911390000000004,True,False,True
78.8,63.91877,54.80485,9.11392,True,False,True
78.9,64.58952,55.46403,9.125489999999992,True,False,True
79.0,65.12418,56.15231,8.971869999999996,True,False,True
79.1,65.54648,56.86442,8.68206,True,False,True
79.2,65.87249,57.59581,8.276679999999999,True,False,True
79.3,66.11645,58.34274,7.773710000000001,True,False,True
79.4,66.28349,59.10175,7.181739999999998,True,False,True
79.5,66.37493,59.86918,6.505750000000006,True,False,True
79.6,66.39815,60.64074,5.75741,True,False,True
79.7,66.36065,61.40863,4.9520200000000045,True,False,True
79.8,66.2657,62.15551,4.110189999999996,True,False,True
79.9,66.11008,62.85578,3.2542999999999935,False,False,True
80.0,65.89042,63.48547,2.4049500000000066,False,False,True
80.1,65.61906,64.02812,1.5909400000000034,False,False,True
80.2,65.3194,64.4752,0.8442000000000007,False,False,True
80.3,65.01178,64.82477,0.1870100000000008,False,False,True
80.4,64.70259,65.08154,-0.37895000000000323,False,False,True
80.5,64.38894,65.25442,-0.8654799999999909,False,False,True
80.6,64.07182,65.35289,-1.2810699999999997,False,False,True
80.7,63.76319,65.38643,-1.6232400000000027,False,False,True
80.8,63.47752,65.36436,-1.8868400000000065,False,False,True
80.9,63.2104,65.29541,-2.085010000000004,False,False,True
81.0,62.96018,65.18721,-2.227029999999992,False,False,True
81.1,62.75804,65.04779,-2.289750000000005,False,False,True
81.2,62.6305,64.8857,-2.255200000000002,False,False,True
81.3,62.57541,64.70864,-2.1332300000000046,False,False,True
81.4,62.57611,64.52328,-1.9471699999999998,False,False,True
81.5,62.61853,64.33546,-1.7169299999999978,False,False,True
81.6,62.68945,64.15002,-1.460569999999997,False,False,True
81.7,62.77402,63.9707,-1.1966800000000006,False,False,True
81.8,62.86334,63.80058,-0.9372399999999956,False,False,True
81.9,62.957,63.64292,-0.6859199999999959,False,False,True
82.0,63.05878,63.50134,-0.4425600000000003,False,False,True
82.1,63.09695,63.37524,-0.27828999999999837,False,False,True
82.2,62.90974,63.25475,-0.34501000000000204,False,False,True
82.3,62.431,63.12571,-0.6947100000000006,False,False,True
82.4,61.72394,62.97678,-1.252839999999999,False,False,True
82.5,60.86534,62.80061,-1.9352699999999956,False,False,True
82.6,59.91884,62.59296,-2.674119999999995,False,False,True
82.7,58.93426,62.35151,-3.4172499999999957,False,True,False
82.8,57.94886,62.07507,-4.126209999999993,False,True,False
82.9,56.991,61.7641,-4.7730999999999995,False,True,False
83.0,56.08156,61.42017,-5.338609999999996,False,True,False
83.1,55.2345,61.04399,-5.809490000000004,False,True,False
83.2,54.46005,60.63547,-6.1754199999999955,False,True,False
83.3,53.76897,60.19514,-6.426169999999999,False,True,False
83.4,53.16902,59.72478,-6.555759999999999,False,True,False
83.5,52.65766,59.22675,-6.569090000000003,False,True,False
83.6,52.22797,58.70367,-6.475700000000003,False,True,False
83.7,51.87287,58.15862,-6.28575,False,True,False
83.8,51.58381,57.59465,-6.010840000000002,False,True,False
83.9,51.35381,57.01448,-5.660669999999996,False,True,False
84.0,51.17717,56.4204,-5.243230000000004,False,True,False
84.1,51.04733,55.81792,-4.7705899999999986,False,True,False
84.2,50.95726,55.2203,-4.263040000000004,False,True,False
84.3,50.9006,54.64378,-3.7431800000000024,False,True,False
84.4,50.87161,54.10116,-3.2295500000000033,False,False,False
84.5,50.86412,53.6011,-2.7369800000000026,False,False,False
84.6,50.87157,53.14874,-2.277169999999998,False,False,False
84.7,50.88796,52.74642,-1.858460000000001,False,False,False
84.8,50.90924,52.39445,-1.4852100000000021,False,False,False
84.9,50.93392,52.09159,-1.157669999999996,False,False,False
85.0,50.96095,51.83556,-0.8746100000000041,False,False,False
85.1,50.98896,51.62329,-0.6343299999999985,False,False,False
85.2,51.01752,51.45116,-0.433640000000004,False,False,False
85.3,51.04673,51.31505,-0.2683200000000028,False,False,False
85.4,51.07613,51.21041,-0.13428000000000395,False,False,False
85.5,51.10611,51.13283,-0.026719999999997412,False,False,False
85.6,51.13751,51.07831,0.05919999999999703,False,False,False
85.7,51.16949,51.04314,0.12635000000000218,False,False,False
85.8,51.20112,51.02401,0.1771100000000061,False,False,False
85.9,51.23255,51.01794,0.2146100000000004,False,False,False
86.0,51.26388,51.02227,0.24161000000000143,False,False,False
86.1,51.29446,51.03463,0.2598300000000009,False,False,False
86.2,51.32388,51.05296,0.2709200000000038,False,False,False
86.3,51.3537,51.07561,0.27809000000000594,False,False,False
86.4,51.38295,51.10118,0.28177000000000163,False,False,False
86.5,51.40611,51.12828,0.2778300000000016,False,False,False
86.6,51.42063,51.15574,0.2648900000000012,False,False,False
86.7,51.42801,51.18274,0.24526999999999788,False,False,False
86.8,51.43127,51.20884,0.2224299999999957,False,False,False
86.9,51.4341,51.23385,0.20025000000000404,False,False,False
87.0,51.43859,51.25773,0.18085999999999558,False,False,False
87.1,51.44613,51.28059,0.16554000000000002,False,False,False
87.2,51.45715,51.30257,0.15457999999999572,False,False,False
87.3,51.47004,51.32374,0.14629999999999654,False,False,False
87.4,51.48293,51.34408,0.13885000000000502,False,False,False
87.5,51.49692,51.36362,0.13330000000000553,False,False,False
87.6,51.51367,51.38242,0.13124999999999432,False,False,False
87.7,51.52952,51.40042,0.1291000000000011,False,False,False
87.8,51.53962,51.41735,0.12227000000000032,False,False,False
87.9,51.54293,51.43287,0.11005999999999716,False,False,False
88.0,51.53898,51.44662,0.09235999999999933,False,False,False
88.1,51.52711,51.45826,0.06884999999999764,False,False,False
88.2,51.50824,51.46748,0.0407599999999988,False,False,False
88.3,51.48257,51.47393,0.008639999999999759,False,False,False
88.4,51.44729,51.47714,-0.029849999999996157,False,False,False
88.5,51.39833,51.47675,-0.07842000000000127,False,False,False
88.6,51.33418,51.47243,-0.13824999999999932,False,False,False
88.7,51.25536,51.4638,-0.20843999999999596,False,False,False
88.8,51.16239,51.45036,-0.2879700000000014,False,False,False
88.9,51.07972,51.43264,-0.35291999999999746,False,False,False
89.0,51.16075,51.41874,-0.2579899999999995,False,False,False
89.1,51.63428,51.42815,0.2061299999999946,False,False,False
89.2,52.55778,51.48318,1.0746000000000038,False,False,False
89.3,53.81289,51.60033,2.2125600000000034,False,False,False
89.4,55.2503,51.7887,3.4616000000000042,False,False,False
89.5,56.74373,52.05104,4.692689999999999,True,False,True
89.6,58.20024,52.38536,5.814880000000002,True,False,True
89.7,59.56183,52.78698,6.774850000000001,True,False,True
89.8,60.80702,53.25035,7.556670000000004,True,False,True
89.9,61.9361,53.77001,8.166090000000004,True,False,True
90.0,62.92974,54.33955,8.59019,True,False,True
90.1,63.76849,54.95161,8.816879999999998,True,False,True
90.2,64.46796,55.5996,8.868360000000003,True,False,True
90.3,65.05606,56.27827,8.777790000000003,True,False,True
90.4,65.54384,56.9831,8.560740000000003,True,False,True
90.5,65.91983,57.70918,8.210650000000001,True,False,True
90.6,66.18716,58.45182,7.735340000000008,True,False,True
90.7,66.37879,59.20799,7.170799999999993,True,False,True
90.8,66.50598,59.97517,6.530809999999995,True,False,True
90.9,66.55394,60.74888,5.8050599999999974,True,False,True
91.0,66.53477,61.51759,5.017179999999996,True,False,True
91.1,66.48329,62.26003,4.223259999999996,True,False,True
91.2,66.42828,62.95356,3.474719999999998,False,False,True
91.3,66.39819,63.58282,2.8153700000000015,False,False,True
91.4,66.42509,64.14156,2.283529999999999,False,False,True
91.5,66.5235,64.63055,1.892949999999999,False,False,True
91.6,66.68621,65.05486,1.6313499999999976,False,False,True
91.7,66.89706,65.42162,1.4754399999999919,False,False,True
91.8,67.12222,65.73737,1.3848500000000001,False,False,True
91.9,67.32506,66.00682,1.3182399999999888,False,False,True
92.0,67.48206,66.23444,1.2476199999999977,False,False,True
92.1,67.57986,66.425,1.1548599999999993,False,False,True
92.2,67.62528,66.58287,1.0424100000000038,False,False,True
92.3,67.63972,66.71205,0.927669999999992,False,False,True
92.4,67.64686,66.81721,0.8296500000000009,False,False,True
92.5,67.653,66.90386,0.7491400000000112,False,False,True
92.6,67.64215,66.97661,0.6655400000000071,False,False,True
92.7,67.60754,67.03805,0.5694900000000018,False,False,True
92.8,67.55964,67.09074,0.468900000000005,False,False,True
92.9,67.5074,67.13841,0.3689900000000108,False,False,True
93.0,67.45932,67.18464,0.2746800000000036,False,False,True
93.1,67.41817,67.23138,0.186790000000002,False,False,True
93.2,67.36718,67.27834,0.08884000000000469,False,False,True
93.3,67.20656,67.31875,-0.11218999999999824,False,False,True
93.4,66.75552,67.33527,-0.57974999999999,False,False,True
93.5,65.95027,67.30661,-1.356340000000003,False,False,True
93.6,64.87761,67.21618,-2.33856999999999,False,False,True
93.7,63.64054,67.05335,-3.4128099999999932,False,True,False
93.8,62.32006,66.81325,-4.4931899999999985,False,True,False
93.9,60.97826,66.4959,-5.517640000000007,False,True,False
94.0,59.66151,66.10487,-6.4433600000000055,False,True,False
94.1,58.40371,65.64607,-7.242359999999998,False,True,False
94.2,57.22808,65.12621,-7.898130000000002,False,True,False
94.3,56.15054,64.55174,-8.401199999999996,False,True,False
94.4,55.1815,63.92848,-8.74698,False,True,False
94.5,54.32475,63.26207,-8.93732,False,True,False
94.6,53.58117,62.55901,-8.97784,False,True,False
94.7,52.95049,61.82616,-8.87567,False,True,False
94.8,52.42681,61.06951,-8.642699999999998,False,True,False
94.9,52.00071,60.29418,-8.29347,False,True,False
95.0,51.66286,59.50435,-7.84149,False,True,False
95.1,51.40321,58.7036,-7.30039,False,True,False
95.2,51.21132,57.89581,-6.684489999999997,False,True,False
95.3,51.07748,57.08936,-6.011879999999998,False,True,False
95.4,50.9925,56.30121,-5.308709999999998,False,True,False
95.5,50.94738,55.55106,-4.603679999999997,False,True,False
95.6,50.93397,54.85388,-3.9199099999999945,False,True,False
95.7,50.94543,54.21913,-3.273699999999998,False,False,False
95.8,50.97604,53.65193,-2.6758900000000025,False,False,False
95.9,51.02051,53.15404,-2.1335300000000004,False,False,False
96.0,51.07397,52.72466,-1.6506899999999973,False,False,False
96.1,51.1324,52.3611,-1.2287000000000035,False,False,False
96.2,51.19255,52.05933,-0.8667800000000057,False,False,False
96.3,51.25177,51.81439,-0.5626200000000026,False,False,False
96.4,51.30809,51.62072,-0.31262999999999863,False,False,False
96.5,51.36026,51.4725,-0.1122399999999999,False,False,False
96.6,51.40771,51.36382,0.04389000000000465,False,False,False
96.7,51.45005,51.2888,0.16124999999999545,False,False,False
96.8,51.48687,51.2418,0.24507000000000545,False,False,False
96.9,51.51913,51.21772,0.30140999999999707,False,False,False
97.0,51.54852,51.21201,0.3365100000000041,False,False,False
97.1,51.57397,51.22054,0.353430000000003,False,False,False
97.2,51.5951,51.23973,0.35537000000000063,False,False,False
97.3,51.61272,51.26649,0.3462300000000056,False,False,False
97.4,51.62449,51.29809,0.3263999999999996,False,False,False
97.5,51.62999,51.33222,0.29776999999999987,False,False,False
97.6,51.6333,51.36719,0.2661099999999976,False,False,False
97.7,51.63592,51.40171,0.23420999999999736,False,False,False
