time,pressure,ratio,blowing,start_blow,stop_blow
71.9,49.78003,5.498622,True,True,False
72.0,51.18596,6.827247,True,True,False
72.1,52.61343,7.689063,True,True,False
72.2,54.0076,8.043852,True,True,False
72.3,55.31911,7.952351,True,True,False
72.4,56.50726,7.522334,True,True,False
72.5,57.54861,6.864849,True,True,False
72.6,58.43373,6.07342,True,True,False
72.7,59.15515,5.208743,True,True,False
72.8,59.71688,4.324936,True,True,False
72.9,60.13638,3.475072,True,False,False
73.0,60.43484,2.697215,True,False,False
73.1,60.63582,2.016295,True,False,False
73.2,60.75759,1.438789,True,False,False
73.3,60.81299,0.958365,True,False,False
73.4,60.81452,0.565145,True,False,False
73.5,60.76804,0.239379,True,False,False
73.6,60.68011,-0.03376,True,False,False
73.7,60.56738,-0.25059,True,False,False
73.8,60.44411,-0.408678,True,False,False
73.9,60.31475,-0.518136,True,False,False
74.0,60.17952,-0.5928,True,False,False
74.1,60.03837,-0.643993,True,False,False
74.2,59.89453,-0.676917,True,False,False
74.3,59.75994,-0.683613,True,False,False
74.4,59.64524,-0.656738,True,False,False
74.5,59.55025,-0.603552,True,False,False
74.6,59.47055,-0.536369,True,False,False
74.7,59.40329,-0.464242,True,False,False
74.8,59.34391,-0.398173,True,False,False
74.9,59.29322,-0.339554,True,False,False
75.0,59.25978,-0.276005,True,False,False
75.1,59.24622,-0.203095,True,False,False
75.2,59.25727,-0.114058,True,False,False
75.3,59.29451,-0.008897,True,False,False
75.4,59.35254,0.101202,True,False,False
75.5,59.42797,0.208133,True,False,False
75.6,59.49709,0.275422,True,False,False
75.7,59.53291,0.269857,True,False,False
75.8,59.52908,0.195213,True,False,False
75.9,59.48425,0.065147,True,False,False
76.0,59.39375,-0.110926,True,False,False
76.1,59.24673,-0.332849,True,False,False
76.2,59.03038,-0.601825,True,False,False
76.3,58.73161,-0.922476,True,False,False
76.4,58.30818,-1.345605,False,False,True
76.5,57.71064,-1.925536,False,False,True
76.6,56.94857,-2.621169,False,False,True
76.7,56.07269,-3.334667,False,False,True
76.8,55.13405,-3.980274,False,False,True
76.9,54.17775,-4.492655,False,False,True
77.0,53.2371,-4.834062,False,False,True
77.1,52.33423,-4.99871,False,False,True
77.2,51.48459,-5.007324,False,False,True
77.3,50.69928,-4.889616,False,False,True
77.4,49.98623,-4.672351,False,False,True
77.5,49.34956,-4.379617,False,False,True
77.6,48.78976,-4.033032,False,False,True
77.7,48.30502,-3.651217,False,False,True
77.8,47.8921,-3.250204,False,False,True
77.9,47.54638,-2.844413,False,False,True
78.0,47.26215,-2.446405,False,False,True
78.1,47.03341,-2.065839,False,False,True
78.2,46.85397,-1.709831,False,False,True
78.3,46.71725,-1.384133,False,False,True
78.4,46.61662,-1.092964,False,False,True
78.5,46.54612,-0.837983,False,False,False
78.6,46.50058,-0.618691,False,False,False
78.7,46.4754,-0.433351,False,False,False
78.8,46.46614,-0.280057,False,False,False
78.9,46.46896,-0.156156,False,False,False
79.0,46.48066,-0.058433,False,False,False
79.1,46.49818,0.015623,False,False,False
79.2,46.51921,0.069135,False,False,False
79.3,46.54217,0.105728,False,False,False
79.4,46.56568,0.128527,False,False,False
79.5,46.58875,0.140433,False,False,False
79.6,46.61053,0.143716,False,False,False
79.7,46.6302,0.140005,False,False,False
79.8,46.64727,0.13086,False,False,False
79.9,46.66147,0.117649,False,False,False
80.0,46.67255,0.101411,False,False,False
80.1,46.68051,0.083276,False,False,False
80.2,46.68572,0.064724,False,False,False
80.3,46.68851,0.046823,False,False,False
80.4,46.68904,0.029937,False,False,False
80.5,46.68766,0.014628,False,False,False
80.6,46.68456,0.000899,False,False,False
80.7,46.67982,-0.011456,False,False,False
