time,pressure,ratio,blowing,start_blow,stop_blow
72.1,62.75262,0.478074,True,False,False
72.2,62.81246,0.389929,True,False,False
72.3,62.84445,0.30268,True,False,False
72.4,62.85067,0.208458,True,False,False
72.5,62.84957,0.128086,True,False,False
72.6,62.85168,0.073281,True,False,False
72.7,62.85376,0.036714,True,False,False
72.8,62.84689,0.00434,True,False,False
72.9,62.81704,-0.044196,True,False,False
73.0,62.75654,-0.120496,True,False,False
73.1,62.67406,-0.21171,True,False,False
73.2,62.58661,-0.291304,True,False,False
73.3,62.51023,-0.335522,True,False,False
73.4,62.45148,-0.337875,True,False,False
73.5,62.41011,-0.30463,True,False,False
73.6,62.38462,-0.246898,True,False,False
73.7,62.36131,-0.194073,True,False,False
73.8,62.31708,-0.183386,True,False,False
73.9,62.2473,-0.217686,True,False,False
74.0,62.17007,-0.263797,True,False,False
74.1,62.10638,-0.287107,True,False,False
74.2,62.07061,-0.266877,True,False,False
74.3,62.0696,-0.196342,True,False,False
74.4,62.10201,-0.084715,True,False,False
74.5,62.16008,0.044807,True,False,False
74.6,62.23734,0.171447,True,False,False
74.7,62.33313,0.288026,True,False,False
74.8,62.43322,0.373652,True,False,False
74.9,62.48356,0.359414,True,False,False
75.0,62.3701,0.108154,True,False,False
75.1,62.00221,-0.459551,True,False,False
75.2,61.40014,-1.254036,False,False,True
75.3,60.63523,-2.123923,False,False,True
75.4,59.76907,-2.948229,False,False,True
75.5,58.84897,-3.641111,False,False,True
75.6,57.91275,-4.149257,False,False,True
75.7,56.99321,-4.456516,False,False,True
75.8,56.11673,-4.580933,False,False,True
75.9,55.30177,-4.552753,False,False,True
76.0,54.56036,-4.400461,False,False,True
76.1,53.89746,-4.153282,False,False,True
76.2,53.3124,-3.841198,False,False,True
76.3,52.80421,-3.487401,False,False,True
76.4,52.37176,-3.108632,False,False,True
76.5,52.01202,-2.718808,False,False,True
76.6,51.71965,-2.330842,False,False,True
76.7,51.48772,-1.956113,False,False,True
76.8,51.30938,-1.602948,False,False,True
76.9,51.1768,-1.279612,False,False,True
77.0,51.08165,-0.993199,False,False,False
77.1,51.01671,-0.746671,False,False,False
77.2,50.97577,-0.539875,False,False,False
77.3,50.95428,-0.369259,False,False,False
77.4,50.94939,-0.228794,False,False,False
77.5,50.95905,-0.111974,False,False,False
77.6,50.9812,-0.013773,False,False,False
77.7,51.01286,0.067601,False,False,False
77.8,51.05036,0.131725,False,False,False
77.9,51.09048,0.178215,False,False,False
78.0,51.13146,0.208831,False,False,False
78.1,51.17263,0.226871,False,False,False
78.2,51.21321,0.235072,False,False,False
78.3,51.25208,0.235223,False,False,False
78.4,51.28768,0.227901,False,False,False
78.5,51.31874,0.213502,False,False,False
78.6,51.34446,0.192746,False,False,False
78.7,51.36428,0.166413,False,False,False
78.8,51.37802,0.135909,False,False,False
78.9,51.38601,0.103325,False,False,False
79.0,51.38821,0.069694,False,False,False
79.1,51.38426,0.035135,False,False,False
79.2,51.37488,0.001255,False,False,False
79.3,51.36295,-0.027108,False,False,False
79.4,51.35159,-0.04568,False,False,False
79.5,51.34227,-0.05389,False,False,False
79.6,51.33511,-0.053675,False,False,False
79.7,51.3298,-0.047786,False,False,False
79.8,51.32666,-0.037875,False,False,False
79.9,51.32572,-0.026044,False,False,False
80.0,51.32612,-0.015011,False,False,False
80.1,51.32734,-0.005878,False,False,False
80.2,51.32951,0.001895,False,False,False
80.3,51.33366,0.01039,False,False,False
80.4,51.33935,0.018817,False,False,False
80.5,51.34505,0.024806,False,False,False
80.6,51.35014,0.02791,False,False,False
80.7,51.35363,0.027054,False,False,False
80.8,51.3536,0.019681,False,False,False
80.9,51.34789,0.00344,False,False,False
81.0,51.33519,-0.021723,False,False,False
81.1,51.31504,-0.054193,False,False,False
81.2,51.28798,-0.09103,False,False,False
81.3,51.25745,-0.124755,False,False,False
81.4,51.23047,-0.143081,False,False,False
81.5,51.20929,-0.14424,False,False,False
81.6,51.20959,-0.105161,False,False,False
81.7,51.35461,0.172303,False,False,False
81.8,51.83757,0.967351,False,False,False
81.9,52.70679,2.256694,True,True,False
82.0,53.84471,3.720617,True,True,False
82.1,55.11417,5.043333,True,True,False
82.2,56.42177,6.030697,True,True,False
82.3,57.69949,6.575001,True,True,False
82.4,58.89762,6.665026,True,True,False
82.5,59.99115,6.400935,True,True,False
82.6,60.96785,5.916247,True,True,False
82.7,61.82203,5.315154,True,True,False
82.8,62.55405,4.66709,True,True,False
82.9,63.16791,4.0169,True,True,False
83.0,63.66769,3.388354,True,True,False
83.1,64.06108,2.795846,True,True,False
83.2,64.36163,2.25367,True,True,False
83.3,64.5787,1.764547,True,True,False
83.4,64.71917,1.325064,True,True,False
83.5,64.79743,0.941116,True,False,False
83.6,64.82088,0.60755,True,False,False
83.7,64.78706,0.306112,True,False,False
83.8,64.70036,0.030432,True,False,False
83.9,64.57088,-0.215864,True,False,False
84.0,64.40887,-0.428882,True,False,False
84.1,64.22781,-0.600919,True,False,False
84.2,64.04302,-0.721328,True,False,False
84.3,63.86148,-0.791968,True,False,False
84.4,63.67971,-0.830638,True,False,False
84.5,63.49899,-0.847077,True,False,False
84.6,63.32362,-0.845032,True,False,False
84.7,63.15335,-0.833138,True,False,False
84.8,62.99644,-0.80552,True,False,False
84.9,62.86312,-0.752033,True,False,False
85.0,62.75144,-0.679699,True,False,False
85.1,62.65512,-0.601866,True,False,False
85.2,62.56879,-0.529132,True,False,False
85.3,62.49076,-0.464908,True,False,False
85.4,62.42278,-0.407632,True,False,False
85.5,62.35119,-0.375325,True,False,False
85.6,62.26249,-0.380479,True,False,False
85.7,62.16517,-0.402717,True,False,False
85.8,62.07854,-0.410085,True,False,False
85.9,62.02024,-0.37837,True,False,False
86.0,61.99419,-0.306636,True,False,False
86.1,61.99376,-0.208961,True,False,False
86.2,62.01352,-0.09959,True,False,False
86.3,62.04716,0.004162,True,False,False
86.4,62.07729,0.072965,True,False,False
86.5,62.0831,0.081284,True,False,False
86.6,62.04412,0.012944,True,False,False
86.7,61.9281,-0.158875,True,False,False
86.8,61.67836,-0.48922,True,False,False
86.9,61.23145,-1.031863,True,False,False
87.0,60.58511,-1.744846,False,False,True
87.1,59.79825,-2.506171,False,False,True
87.2,58.93194,-3.208192,False,False,True
87.3,58.03147,-3.781244,False,False,True
87.4,57.13222,-4.183802,False,False,True
87.5,56.26385,-4.399988,False,False,True
87.6,55.44767,-4.445278,False,False,True
87.7,54.69533,-4.354949,False,False,True
87.8,54.01342,-4.162427,False,False,True
87.9,53.40628,-3.893616,False,False,True
88.0,52.87555,-3.570538,False,False,True
88.1,52.41984,-3.213356,False,False,True
88.2,52.03542,-2.839483,False,False,True
88.3,51.71764,-2.462399,False,False,True
88.4,51.4609,-2.093397,False,False,True
88.5,51.25883,-1.742209,False,False,True
88.6,51.10513,-1.415617,False,False,True
88.7,50.99372,-1.117725,False,False,False
88.8,50.91861,-0.851055,False,False,False
88.9,50.87411,-0.616636,False,False,False
89.0,50.85499,-0.414252,False,False,False
89.1,50.85611,-0.243285,False,False,False
89.2,50.87276,-0.102557,False,False,False
89.3,50.9012,0.010508,False,False,False
89.4,50.93834,0.099026,False,False,False
89.5,50.98125,0.165751,False,False,False
89.6,51.02745,0.213379,False,False,False
89.7,51.07518,0.245188,False,False,False
89.8,51.12329,0.264501,False,False,False
89.9,51.17049,0.27343,False,False,False
90.0,51.21542,0.273287,False,False,False
90.1,51.25731,0.265842,False,False,False
90.2,51.29588,0.253143,False,False,False
90.3,51.3309,0.23666,False,False,False
90.4,51.36237,0.217825,False,False,False
90.5,51.39047,0.198028,False,False,False
90.6,51.41526,0.178085,False,False,False
90.7,51.43662,0.158024,False,False,False
90.8,51.45474,0.138316,False,False,False
90.9,51.47036,0.120135,False,False,False
91.0,51.4839,0.103922,False,False,False
91.1,51.49534,0.089203,False,False,False
91.2,51.50496,0.076093,False,False,False
91.3,51.51365,0.065631,False,False,False
91.4,51.52177,0.057778,False,False,False
91.5,51.52918,0.051507,False,False,False
91.6,51.53627,0.046988,False,False,False
91.7,51.54335,0.044233,False,False,False
91.8,51.55013,0.042198,False,False,False
91.9,51.55655,0.040334,False,False,False
92.0,51.5626,0.038508,False,False,False
92.1,51.56847,0.036949,False,False,False
92.2,51.57495,0.036833,False,False,False
92.3,51.58281,0.039173,False,False,False
92.4,51.59202,0.04354,False,False,False
92.5,51.60177,0.048134,False,False,False
92.6,51.61126,0.051366,False,False,False
92.7,51.62042,0.05311,False,False,False
92.8,51.62934,0.053522,False,False,False
92.9,51.63769,0.052323,False,False,False
93.0,51.64539,0.049927,False,False,False
93.1,51.65386,0.049202,False,False,False
93.2,51.66383,0.051343,False,False,False
93.3,51.67387,0.053454,False,False,False
93.4,51.68285,0.053563,False,False,False
